input,UTCtoTZ,TZtoUTC
1800-09-18T21:36:16,1800-09-18T13:36:16,1800-09-19T05:36:16
1800-05-24T06:41:29,1800-05-23T22:41:29,1800-05-24T14:41:29
1800-04-23T16:26:10,1800-04-23T08:26:10,1800-04-24T00:26:10
1800-12-26T11:30:27,1800-12-26T03:30:27,1800-12-26T19:30:27
1800-08-29T11:39:27,1800-08-29T03:39:27,1800-08-29T19:39:27
1800-10-31T13:41:06,1800-10-31T05:41:06,1800-10-31T21:41:06
1800-01-15T08:28:55,1800-01-15T00:28:55,1800-01-15T16:28:55
1800-03-15T03:32:45,1800-03-14T19:32:45,1800-03-15T11:32:45
1800-12-16T04:25:06,1800-12-15T20:25:06,1800-12-16T12:25:06
1800-03-24T19:21:16,1800-03-24T11:21:16,1800-03-25T03:21:16
1801-10-12T21:35:27,1801-10-12T13:35:27,1801-10-13T05:35:27
1801-12-08T13:46:58,1801-12-08T05:46:58,1801-12-08T21:46:58
1801-05-12T05:57:21,1801-05-11T21:57:21,1801-05-12T13:57:21
1801-11-06T10:52:27,1801-11-06T02:52:27,1801-11-06T18:52:27
1801-07-15T21:34:19,1801-07-15T13:34:19,1801-07-16T05:34:19
1801-07-01T05:07:49,1801-06-30T21:07:49,1801-07-01T13:07:49
1801-12-16T02:22:45,1801-12-15T18:22:45,1801-12-16T10:22:45
1801-08-12T14:13:13,1801-08-12T06:13:13,1801-08-12T22:13:13
1801-10-10T05:31:37,1801-10-09T21:31:37,1801-10-10T13:31:37
1801-03-12T21:20:20,1801-03-12T13:20:20,1801-03-13T05:20:20
1802-02-25T21:03:07,1802-02-25T13:03:07,1802-02-26T05:03:07
1802-04-09T21:53:44,1802-04-09T13:53:44,1802-04-10T05:53:44
1802-10-30T14:16:06,1802-10-30T06:16:06,1802-10-30T22:16:06
1802-08-23T18:23:55,1802-08-23T10:23:55,1802-08-24T02:23:55
1802-05-09T08:29:42,1802-05-09T00:29:42,1802-05-09T16:29:42
1802-06-14T23:36:22,1802-06-14T15:36:22,1802-06-15T07:36:22
1802-02-04T20:05:18,1802-02-04T12:05:18,1802-02-05T04:05:18
1802-11-20T16:37:15,1802-11-20T08:37:15,1802-11-21T00:37:15
1802-01-14T00:14:31,1802-01-13T16:14:31,1802-01-14T08:14:31
1802-01-23T06:52:34,1802-01-22T22:52:34,1802-01-23T14:52:34
1803-12-07T13:22:37,1803-12-07T05:22:37,1803-12-07T21:22:37
1803-11-23T08:31:19,1803-11-23T00:31:19,1803-11-23T16:31:19
1803-05-31T14:47:04,1803-05-31T06:47:04,1803-05-31T22:47:04
1803-07-20T08:28:28,1803-07-20T00:28:28,1803-07-20T16:28:28
1803-12-05T04:28:11,1803-12-04T20:28:11,1803-12-05T12:28:11
1803-07-18T02:38:55,1803-07-17T18:38:55,1803-07-18T10:38:55
1803-02-02T02:33:17,1803-02-01T18:33:17,1803-02-02T10:33:17
1803-07-14T16:28:54,1803-07-14T08:28:54,1803-07-15T00:28:54
1803-03-22T14:11:11,1803-03-22T06:11:11,1803-03-22T22:11:11
1803-01-22T03:18:02,1803-01-21T19:18:02,1803-01-22T11:18:02
