input,UTCtoTZ,TZtoUTC
1800-01-08T05:38:05,1800-01-08T01:59:05,1800-01-08T09:17:05
1800-07-16T21:54:11,1800-07-16T18:15:11,1800-07-17T01:33:11
1800-08-15T17:44:03,1800-08-15T14:05:03,1800-08-15T21:23:03
1800-04-08T07:45:54,1800-04-08T04:06:54,1800-04-08T11:24:54
1800-11-21T16:49:49,1800-11-21T13:10:49,1800-11-21T20:28:49
1800-10-07T13:49:55,1800-10-07T10:10:55,1800-10-07T17:28:55
1800-03-26T13:23:58,1800-03-26T09:44:58,1800-03-26T17:02:58
1800-11-21T00:15:29,1800-11-20T20:36:29,1800-11-21T03:54:29
1800-04-23T17:25:51,1800-04-23T13:46:51,1800-04-23T21:04:51
1800-05-15T17:49:59,1800-05-15T14:10:59,1800-05-15T21:28:59
1801-07-16T23:21:55,1801-07-16T19:42:55,1801-07-17T03:00:55
1801-02-14T08:37:33,1801-02-14T04:58:33,1801-02-14T12:16:33
1801-09-06T19:38:45,1801-09-06T15:59:45,1801-09-06T23:17:45
1801-04-07T11:56:03,1801-04-07T08:17:03,1801-04-07T15:35:03
1801-12-01T09:50:51,1801-12-01T06:11:51,1801-12-01T13:29:51
1801-11-03T02:35:21,1801-11-02T22:56:21,1801-11-03T06:14:21
1801-12-21T21:01:23,1801-12-21T17:22:23,1801-12-22T00:40:23
1801-04-14T00:30:06,1801-04-13T20:51:06,1801-04-14T04:09:06
1801-03-05T14:07:49,1801-03-05T10:28:49,1801-03-05T17:46:49
1801-10-03T23:22:24,1801-10-03T19:43:24,1801-10-04T03:01:24
1802-01-09T17:11:52,1802-01-09T13:32:52,1802-01-09T20:50:52
1802-02-07T20:26:53,1802-02-07T16:47:53,1802-02-08T00:05:53
1802-06-30T12:55:42,1802-06-30T09:16:42,1802-06-30T16:34:42
1802-09-10T02:26:46,1802-09-09T22:47:46,1802-09-10T06:05:46
1802-08-14T17:43:33,1802-08-14T14:04:33,1802-08-14T21:22:33
1802-04-09T08:19:19,1802-04-09T04:40:19,1802-04-09T11:58:19
1802-01-31T20:23:43,1802-01-31T16:44:43,1802-02-01T00:02:43
1802-02-27T02:05:57,1802-02-26T22:26:57,1802-02-27T05:44:57
1802-06-29T06:34:17,1802-06-29T02:55:17,1802-06-29T10:13:17
1802-11-23T13:57:08,1802-11-23T10:18:08,1802-11-23T17:36:08
1803-07-17T17:55:38,1803-07-17T14:16:38,1803-07-17T21:34:38
1803-04-21T04:18:29,1803-04-21T00:39:29,1803-04-21T07:57:29
1803-02-15T20:56:16,1803-02-15T17:17:16,1803-02-16T00:35:16
1803-02-08T19:01:52,1803-02-08T15:22:52,1803-02-08T22:40:52
1803-10-19T15:59:50,1803-10-19T12:20:50,1803-10-19T19:38:50
1803-09-14T04:13:06,1803-09-14T00:34:06,1803-09-14T07:52:06
1803-02-13T17:40:54,1803-02-13T14:01:54,1803-02-13T21:19:54
1803-11-19T19:20:03,1803-11-19T15:41:03,1803-11-19T22:59:03
1803-04-04T23:24:29,1803-04-04T19:45:29,1803-04-05T03:03:29
1803-10-31T15:04:14,1803-10-31T11:25:14,1803-10-31T18:43:14
1804-10-26T16:23:33,1804-10-26T12:44:33,1804-10-26T20:02:33
1804-02-19T22:20:23,1804-02-19T18:41:23,1804-02-20T01:59:23
1804-01-27T20:43:42,1804-01-27T17:04:42,1804-01-28T00:22:42
1804-09-16T11:52:16,1804-09-16T08:13:16,1804-09-16T15:31:16
1804-02-24T20:11:10,1804-02-24T16:32:10,1804-02-24T23:50:10
1804-11-08T23:07:10,1804-11-08T19:28:10,1804-11-09T02:46:10
1804-02-23T21:59:51,1804-02-23T18:20:51,1804-02-24T01:38:51
1804-02-04T06:57:38,1804-02-04T03:18:38,1804-02-04T10:36:38
1804-11-29T05:50:38,1804-11-29T02:11:38,1804-11-29T09:29:38
1804-06-28T15:59:39,1804-06-28T12:20:39,1804-06-28T19:38:39
1805-03-14T09:05:48,1805-03-14T05:26:48,1805-03-14T12:44:48
1805-12-01T00:00:20,1805-11-30T20:21:20,1805-12-01T03:39:20
1805-06-10T19:42:44,1805-06-10T16:03:44,1805-06-10T23:21:44
1805-10-12T17:52:40,1805-10-12T14:13:40,1805-10-12T21:31:40
1805-08-15T11:32:10,1805-08-15T07:53:10,1805-08-15T15:11:10
1805-07-21T08:34:45,1805-07-21T04:55:45,1805-07-21T12:13:45
1805-05-10T00:30:03,1805-05-09T20:51:03,1805-05-10T04:09:03
1805-06-09T04:13:29,1805-06-09T00:34:29,1805-06-09T07:52:29
1805-05-16T04:17:10,1805-05-16T00:38:10,1805-05-16T07:56:10
1805-03-03T21:03:22,1805-03-03T17:24:22,1805-03-04T00:42:22
1806-10-20T09:21:56,1806-10-20T05:42:56,1806-10-20T13:00:56
1806-05-03T00:03:45,1806-05-02T20:24:45,1806-05-03T03:42:45
1806-11-23T03:05:20,1806-11-22T23:26:20,1806-11-23T06:44:20
1806-01-19T06:50:12,1806-01-19T03:11:12,1806-01-19T10:29:12
1806-04-26T06:29:13,1806-04-26T02:50:13,1806-04-26T10:08:13
1806-02-24T01:08:12,1806-02-23T21:29:12,1806-02-24T04:47:12
1806-12-26T14:46:02,1806-12-26T11:07:02,1806-12-26T18:25:02
1806-04-08T05:37:54,1806-04-08T01:58:54,1806-04-08T09:16:54
1806-05-04T15:07:10,1806-05-04T11:28:10,1806-05-04T18:46:10
1806-07-25T07:59:56,1806-07-25T04:20:56,1806-07-25T11:38:56
1807-10-03T02:05:36,1807-10-02T22:26:36,1807-10-03T05:44:36
1807-07-06T22:11:03,1807-07-06T18:32:03,1807-07-07T01:50:03
1807-09-13T01:04:31,1807-09-12T21:25:31,1807-09-13T04:43:31
1807-07-14T15:09:21,1807-07-14T11:30:21,1807-07-14T18:48:21
1807-01-31T06:59:19,1807-01-31T03:20:19,1807-01-31T10:38:19
1807-05-04T07:14:53,1807-05-04T03:35:53,1807-05-04T10:53:53
1807-09-24T17:44:58,1807-09-24T14:05:58,1807-09-24T21:23:58
1807-06-10T12:52:56,1807-06-10T09:13:56,1807-06-10T16:31:56
1807-07-30T18:53:18,1807-07-30T15:14:18,1807-07-30T22:32:18
1807-06-15T01:50:43,1807-06-14T22:11:43,1807-06-15T05:29:43
1808-07-01T07:01:01,1808-07-01T03:22:01,1808-07-01T10:40:01
1808-02-15T00:32:19,1808-02-14T20:53:19,1808-02-15T04:11:19
1808-07-03T10:21:08,1808-07-03T06:42:08,1808-07-03T14:00:08
1808-07-29T04:16:35,1808-07-29T00:37:35,1808-07-29T07:55:35
1808-01-10T23:03:35,1808-01-10T19:24:35,1808-01-11T02:42:35
1808-12-04T13:20:08,1808-12-04T09:41:08,1808-12-04T16:59:08
1808-04-09T04:44:39,1808-04-09T01:05:39,1808-04-09T08:23:39
1808-10-12T13:10:15,1808-10-12T09:31:15,1808-10-12T16:49:15
