input,UTCtoTZ,TZtoUTC
1800-12-14T07:54:18,1800-12-14T06:52:18,1800-12-14T08:56:18
1800-11-26T15:41:43,1800-11-26T14:39:43,1800-11-26T16:43:43
1800-04-27T05:30:29,1800-04-27T04:28:29,1800-04-27T06:32:29
1800-06-27T03:52:28,1800-06-27T02:50:28,1800-06-27T04:54:28
1800-12-04T23:50:29,1800-12-04T22:48:29,1800-12-05T00:52:29
1800-02-12T16:25:47,1800-02-12T15:23:47,1800-02-12T17:27:47
1800-09-12T07:38:35,1800-09-12T06:36:35,1800-09-12T08:40:35
1800-10-25T20:57:49,1800-10-25T19:55:49,1800-10-25T21:59:49
1800-04-12T15:29:17,1800-04-12T14:27:17,1800-04-12T16:31:17
1800-05-20T05:23:20,1800-05-20T04:21:20,1800-05-20T06:25:20
1801-06-30T18:24:58,1801-06-30T17:22:58,1801-06-30T19:26:58
1801-03-11T17:18:35,1801-03-11T16:16:35,1801-03-11T18:20:35
1801-02-01T19:01:43,1801-02-01T17:59:43,1801-02-01T20:03:43
1801-05-18T02:41:26,1801-05-18T01:39:26,1801-05-18T03:43:26
1801-03-30T16:11:44,1801-03-30T15:09:44,1801-03-30T17:13:44
1801-06-26T00:10:03,1801-06-25T23:08:03,1801-06-26T01:12:03
1801-01-03T18:42:34,1801-01-03T17:40:34,1801-01-03T19:44:34
1801-02-26T10:59:09,1801-02-26T09:57:09,1801-02-26T12:01:09
1801-08-08T00:47:40,1801-08-07T23:45:40,1801-08-08T01:49:40
1801-12-15T22:53:27,1801-12-15T21:51:27,1801-12-15T23:55:27
1802-04-15T00:39:41,1802-04-14T23:37:41,1802-04-15T01:41:41
1802-12-20T10:10:42,1802-12-20T09:08:42,1802-12-20T11:12:42
1802-12-30T15:33:36,1802-12-30T14:31:36,1802-12-30T16:35:36
1802-11-29T03:58:09,1802-11-29T02:56:09,1802-11-29T05:00:09
1802-12-15T15:06:41,1802-12-15T14:04:41,1802-12-15T16:08:41
1802-11-21T15:18:30,1802-11-21T14:16:30,1802-11-21T16:20:30
1802-01-01T06:31:25,1802-01-01T05:29:25,1802-01-01T07:33:25
1802-12-13T13:57:35,1802-12-13T12:55:35,1802-12-13T14:59:35
1802-08-15T06:26:35,1802-08-15T05:24:35,1802-08-15T07:28:35
1802-09-17T05:47:18,1802-09-17T04:45:18,1802-09-17T06:49:18
1803-08-14T03:03:16,1803-08-14T02:01:16,1803-08-14T04:05:16
1803-08-14T11:00:09,1803-08-14T09:58:09,1803-08-14T12:02:09
1803-10-05T00:29:44,1803-10-04T23:27:44,1803-10-05T01:31:44
1803-04-11T22:46:19,1803-04-11T21:44:19,1803-04-11T23:48:19
1803-10-18T12:00:09,1803-10-18T10:58:09,1803-10-18T13:02:09
1803-07-17T18:05:18,1803-07-17T17:03:18,1803-07-17T19:07:18
1803-07-08T15:53:38,1803-07-08T14:51:38,1803-07-08T16:55:38
1803-03-13T16:12:18,1803-03-13T15:10:18,1803-03-13T17:14:18
1803-03-12T19:31:21,1803-03-12T18:29:21,1803-03-12T20:33:21
1803-06-27T22:22:36,1803-06-27T21:20:36,1803-06-27T23:24:36
1804-07-26T00:03:36,1804-07-25T23:01:36,1804-07-26T01:05:36
1804-03-24T15:06:41,1804-03-24T14:04:41,1804-03-24T16:08:41
1804-08-23T21:29:43,1804-08-23T20:27:43,1804-08-23T22:31:43
1804-07-07T21:09:49,1804-07-07T20:07:49,1804-07-07T22:11:49
1804-05-08T16:23:31,1804-05-08T15:21:31,1804-05-08T17:25:31
1804-04-07T06:49:00,1804-04-07T05:47:00,1804-04-07T07:51:00
1804-08-03T14:34:09,1804-08-03T13:32:09,1804-08-03T15:36:09
1804-06-20T09:35:43,1804-06-20T08:33:43,1804-06-20T10:37:43
1804-06-02T14:16:08,1804-06-02T13:14:08,1804-06-02T15:18:08
1804-03-08T15:28:11,1804-03-08T14:26:11,1804-03-08T16:30:11
1805-01-25T22:22:54,1805-01-25T21:20:54,1805-01-25T23:24:54
1805-10-19T05:54:11,1805-10-19T04:52:11,1805-10-19T06:56:11
1805-02-08T01:26:20,1805-02-08T00:24:20,1805-02-08T02:28:20
1805-06-24T23:44:27,1805-06-24T22:42:27,1805-06-25T00:46:27
1805-01-11T23:13:08,1805-01-11T22:11:08,1805-01-12T00:15:08
1805-11-15T20:30:27,1805-11-15T19:28:27,1805-11-15T21:32:27
1805-03-11T18:11:39,1805-03-11T17:09:39,1805-03-11T19:13:39
1805-12-03T21:41:28,1805-12-03T20:39:28,1805-12-03T22:43:28
1805-09-06T07:33:21,1805-09-06T06:31:21,1805-09-06T08:35:21
1805-01-10T21:05:23,1805-01-10T20:03:23,1805-01-10T22:07:23
1806-10-22T16:55:46,1806-10-22T15:53:46,1806-10-22T17:57:46
1806-03-28T13:51:46,1806-03-28T12:49:46,1806-03-28T14:53:46
1806-09-04T22:04:14,1806-09-04T21:02:14,1806-09-04T23:06:14
1806-09-05T03:55:16,1806-09-05T02:53:16,1806-09-05T04:57:16
1806-01-12T12:15:21,1806-01-12T11:13:21,1806-01-12T13:17:21
1806-07-01T03:20:02,1806-07-01T02:18:02,1806-07-01T04:22:02
1806-12-06T06:52:40,1806-12-06T05:50:40,1806-12-06T07:54:40
1806-06-10T17:38:58,1806-06-10T16:36:58,1806-06-10T18:40:58
1806-02-14T08:02:05,1806-02-14T07:00:05,1806-02-14T09:04:05
1806-11-17T23:36:58,1806-11-17T22:34:58,1806-11-18T00:38:58
1807-01-21T06:05:43,1807-01-21T05:03:43,1807-01-21T07:07:43
1807-02-05T23:07:19,1807-02-05T22:05:19,1807-02-06T00:09:19
1807-02-04T02:29:20,1807-02-04T01:27:20,1807-02-04T03:31:20
1807-07-30T07:43:18,1807-07-30T06:41:18,1807-07-30T08:45:18
1807-04-12T15:01:00,1807-04-12T13:59:00,1807-04-12T16:03:00
1807-05-23T02:17:18,1807-05-23T01:15:18,1807-05-23T03:19:18
1807-05-24T11:35:22,1807-05-24T10:33:22,1807-05-24T12:37:22
1807-06-01T00:31:00,1807-05-31T23:29:00,1807-06-01T01:33:00
1807-11-12T00:37:05,1807-11-11T23:35:05,1807-11-12T01:39:05
1807-08-27T04:48:27,1807-08-27T03:46:27,1807-08-27T05:50:27
1808-11-01T00:45:18,1808-10-31T23:43:18,1808-11-01T01:47:18
1808-05-05T06:12:19,1808-05-05T05:10:19,1808-05-05T07:14:19
1808-07-17T18:30:49,1808-07-17T17:28:49,1808-07-17T19:32:49
1808-10-24T16:57:56,1808-10-24T15:55:56,1808-10-24T17:59:56
1808-10-26T08:30:04,1808-10-26T07:28:04,1808-10-26T09:32:04
1808-12-24T16:16:13,1808-12-24T15:14:13,1808-12-24T17:18:13
1808-11-27T00:36:49,1808-11-26T23:34:49,1808-11-27T01:38:49
1808-09-16T15:07:42,1808-09-16T14:05:42,1808-09-16T16:09:42
1808-04-28T01:37:48,1808-04-28T00:35:48,1808-04-28T02:39:48
1808-02-17T04:48:06,1808-02-17T03:46:06,1808-02-17T05:50:06
1809-02-09T21:57:43,1809-02-09T20:55:43,1809-02-09T22:59:43
1809-05-23T09:04:55,1809-05-23T08:02:55,1809-05-23T10:06:55
