input,UTCtoTZ,TZtoUTC
1800-09-13T23:59:25,1800-09-14T05:34:25,1800-09-13T18:24:25
1800-08-26T18:12:41,1800-08-26T23:47:41,1800-08-26T12:37:41
1800-11-08T13:08:33,1800-11-08T18:43:33,1800-11-08T07:33:33
1800-02-12T00:45:11,1800-02-12T06:20:11,1800-02-11T19:10:11
1800-10-13T22:55:37,1800-10-14T04:30:37,1800-10-13T17:20:37
1800-04-26T08:48:26,1800-04-26T14:23:26,1800-04-26T03:13:26
1800-10-03T17:19:22,1800-10-03T22:54:22,1800-10-03T11:44:22
1800-02-23T01:14:21,1800-02-23T06:49:21,1800-02-22T19:39:21
1800-06-11T17:41:23,1800-06-11T23:16:23,1800-06-11T12:06:23
1800-10-14T04:35:20,1800-10-14T10:10:20,1800-10-13T23:00:20
1801-05-06T23:05:41,1801-05-07T04:40:41,1801-05-06T17:30:41
1801-09-24T23:23:10,1801-09-25T04:58:10,1801-09-24T17:48:10
1801-10-18T14:52:16,1801-10-18T20:27:16,1801-10-18T09:17:16
1801-12-03T19:42:15,1801-12-04T01:17:15,1801-12-03T14:07:15
1801-12-07T07:52:57,1801-12-07T13:27:57,1801-12-07T02:17:57
1801-10-19T20:54:32,1801-10-20T02:29:32,1801-10-19T15:19:32
1801-03-06T19:57:28,1801-03-07T01:32:28,1801-03-06T14:22:28
1801-04-15T22:06:34,1801-04-16T03:41:34,1801-04-15T16:31:34
1801-12-26T23:52:26,1801-12-27T05:27:26,1801-12-26T18:17:26
1801-07-13T19:03:24,1801-07-14T00:38:24,1801-07-13T13:28:24
1802-10-30T21:50:18,1802-10-31T03:25:18,1802-10-30T16:15:18
1802-11-17T08:53:04,1802-11-17T14:28:04,1802-11-17T03:18:04
1802-10-05T21:48:42,1802-10-06T03:23:42,1802-10-05T16:13:42
1802-11-08T09:51:55,1802-11-08T15:26:55,1802-11-08T04:16:55
1802-12-04T11:49:16,1802-12-04T17:24:16,1802-12-04T06:14:16
