input,UTCtoTZ,TZtoUTC
1800-03-26T07:36:51,1800-03-26T11:01:51,1800-03-26T04:11:51
1800-08-12T08:01:16,1800-08-12T11:26:16,1800-08-12T04:36:16
1800-04-09T22:20:02,1800-04-10T01:45:02,1800-04-09T18:55:02
1800-04-23T14:45:32,1800-04-23T18:10:32,1800-04-23T11:20:32
1800-06-05T22:38:32,1800-06-06T02:03:32,1800-06-05T19:13:32
1800-10-25T18:44:26,1800-10-25T22:09:26,1800-10-25T15:19:26
1800-01-29T13:50:43,1800-01-29T17:15:43,1800-01-29T10:25:43
1800-02-03T05:09:25,1800-02-03T08:34:25,1800-02-03T01:44:25
1800-08-20T15:17:45,1800-08-20T18:42:45,1800-08-20T11:52:45
1800-10-28T06:40:35,1800-10-28T10:05:35,1800-10-28T03:15:35
1801-10-27T02:43:56,1801-10-27T06:08:56,1801-10-26T23:18:56
1801-07-14T01:16:46,1801-07-14T04:41:46,1801-07-13T21:51:46
1801-03-30T03:48:59,1801-03-30T07:13:59,1801-03-30T00:23:59
1801-12-29T17:57:28,1801-12-29T21:22:28,1801-12-29T14:32:28
1801-01-11T17:09:03,1801-01-11T20:34:03,1801-01-11T13:44:03
1801-06-05T21:18:28,1801-06-06T00:43:28,1801-06-05T17:53:28
1801-06-13T08:44:51,1801-06-13T12:09:51,1801-06-13T05:19:51
1801-09-18T21:45:26,1801-09-19T01:10:26,1801-09-18T18:20:26
1801-08-02T15:22:09,1801-08-02T18:47:09,1801-08-02T11:57:09
1801-06-06T22:43:09,1801-06-07T02:08:09,1801-06-06T19:18:09
1802-12-25T05:30:59,1802-12-25T08:55:59,1802-12-25T02:05:59
1802-01-26T05:58:11,1802-01-26T09:23:11,1802-01-26T02:33:11
1802-12-03T21:06:05,1802-12-04T00:31:05,1802-12-03T17:41:05
1802-11-13T15:51:10,1802-11-13T19:16:10,1802-11-13T12:26:10
1802-04-12T00:10:39,1802-04-12T03:35:39,1802-04-11T20:45:39
1802-09-22T07:52:26,1802-09-22T11:17:26,1802-09-22T04:27:26
1802-09-23T03:02:21,1802-09-23T06:27:21,1802-09-22T23:37:21
1802-07-04T08:50:42,1802-07-04T12:15:42,1802-07-04T05:25:42
1802-03-13T20:30:37,1802-03-13T23:55:37,1802-03-13T17:05:37
1802-07-23T16:09:54,1802-07-23T19:34:54,1802-07-23T12:44:54
1803-10-24T11:55:55,1803-10-24T15:20:55,1803-10-24T08:30:55
1803-10-22T00:57:39,1803-10-22T04:22:39,1803-10-21T21:32:39
