input,UTCtoTZ,TZtoUTC
1800-07-20T19:34:54,1800-07-20T18:41:54,1800-07-20T20:27:54
1800-01-08T12:47:57,1800-01-08T11:54:57,1800-01-08T13:40:57
1800-03-01T20:29:00,1800-03-01T19:36:00,1800-03-01T21:22:00
1800-11-20T13:14:54,1800-11-20T12:21:54,1800-11-20T14:07:54
1800-05-22T05:06:41,1800-05-22T04:13:41,1800-05-22T05:59:41
1800-08-02T18:37:14,1800-08-02T17:44:14,1800-08-02T19:30:14
1800-12-13T13:02:36,1800-12-13T12:09:36,1800-12-13T13:55:36
1800-12-18T18:02:04,1800-12-18T17:09:04,1800-12-18T18:55:04
1800-06-14T16:52:04,1800-06-14T15:59:04,1800-06-14T17:45:04
1800-02-26T14:20:33,1800-02-26T13:27:33,1800-02-26T15:13:33
1801-10-06T05:26:46,1801-10-06T04:33:46,1801-10-06T06:19:46
1801-10-29T06:08:13,1801-10-29T05:15:13,1801-10-29T07:01:13
1801-10-08T13:55:21,1801-10-08T13:02:21,1801-10-08T14:48:21
1801-11-25T09:53:47,1801-11-25T09:00:47,1801-11-25T10:46:47
1801-09-25T03:25:39,1801-09-25T02:32:39,1801-09-25T04:18:39
1801-06-01T12:56:46,1801-06-01T12:03:46,1801-06-01T13:49:46
1801-09-10T01:51:51,1801-09-10T00:58:51,1801-09-10T02:44:51
1801-08-05T15:45:19,1801-08-05T14:52:19,1801-08-05T16:38:19
1801-02-27T22:05:39,1801-02-27T21:12:39,1801-02-27T22:58:39
1801-04-06T14:00:34,1801-04-06T13:07:34,1801-04-06T14:53:34
1802-07-20T17:02:34,1802-07-20T16:09:34,1802-07-20T17:55:34
1802-09-30T00:53:50,1802-09-30T00:00:50,1802-09-30T01:46:50
1802-02-04T02:18:56,1802-02-04T01:25:56,1802-02-04T03:11:56
1802-12-13T15:35:41,1802-12-13T14:42:41,1802-12-13T16:28:41
1802-08-03T10:03:22,1802-08-03T09:10:22,1802-08-03T10:56:22
1802-01-04T11:54:22,1802-01-04T11:01:22,1802-01-04T12:47:22
1802-08-02T00:15:40,1802-08-01T23:22:40,1802-08-02T01:08:40
1802-01-13T15:44:44,1802-01-13T14:51:44,1802-01-13T16:37:44
1802-10-30T02:32:26,1802-10-30T01:39:26,1802-10-30T03:25:26
1802-09-06T21:40:24,1802-09-06T20:47:24,1802-09-06T22:33:24
1803-04-29T18:29:08,1803-04-29T17:36:08,1803-04-29T19:22:08
1803-07-03T02:21:54,1803-07-03T01:28:54,1803-07-03T03:14:54
1803-01-04T01:49:09,1803-01-04T00:56:09,1803-01-04T02:42:09
1803-06-06T20:46:47,1803-06-06T19:53:47,1803-06-06T21:39:47
1803-08-03T02:38:58,1803-08-03T01:45:58,1803-08-03T03:31:58
1803-02-25T22:05:33,1803-02-25T21:12:33,1803-02-25T22:58:33
1803-02-08T00:19:21,1803-02-07T23:26:21,1803-02-08T01:12:21
1803-06-03T20:08:12,1803-06-03T19:15:12,1803-06-03T21:01:12
1803-02-26T10:59:57,1803-02-26T10:06:57,1803-02-26T11:52:57
