input,UTCtoTZ,TZtoUTC
1800-10-04T23:30:55,1800-10-05T07:36:55,1800-10-04T15:24:55
1800-04-16T05:09:05,1800-04-16T13:15:05,1800-04-15T21:03:05
1800-09-29T05:03:44,1800-09-29T13:09:44,1800-09-28T20:57:44
1800-06-28T13:12:19,1800-06-28T21:18:19,1800-06-28T05:06:19
1800-12-08T02:16:34,1800-12-08T10:22:34,1800-12-07T18:10:34
1800-01-06T08:09:48,1800-01-06T16:15:48,1800-01-06T00:03:48
1800-03-09T14:59:12,1800-03-09T23:05:12,1800-03-09T06:53:12
1800-12-08T17:51:53,1800-12-09T01:57:53,1800-12-08T09:45:53
1800-08-04T07:02:57,1800-08-04T15:08:57,1800-08-03T22:56:57
1800-05-23T06:07:48,1800-05-23T14:13:48,1800-05-22T22:01:48
1801-05-11T03:26:21,1801-05-11T11:32:21,1801-05-10T19:20:21
1801-01-05T22:16:41,1801-01-06T06:22:41,1801-01-05T14:10:41
1801-04-30T08:08:09,1801-04-30T16:14:09,1801-04-30T00:02:09
1801-09-16T07:21:39,1801-09-16T15:27:39,1801-09-15T23:15:39
1801-06-10T05:55:30,1801-06-10T14:01:30,1801-06-09T21:49:30
1801-06-27T05:31:45,1801-06-27T13:37:45,1801-06-26T21:25:45
1801-03-01T00:08:40,1801-03-01T08:14:40,1801-02-28T16:02:40
1801-07-29T22:50:47,1801-07-30T06:56:47,1801-07-29T14:44:47
1801-08-08T06:09:10,1801-08-08T14:15:10,1801-08-07T22:03:10
1801-01-22T13:30:14,1801-01-22T21:36:14,1801-01-22T05:24:14
1802-04-08T17:15:52,1802-04-09T01:21:52,1802-04-08T09:09:52
1802-11-24T13:38:50,1802-11-24T21:44:50,1802-11-24T05:32:50
1802-10-26T08:05:58,1802-10-26T16:11:58,1802-10-25T23:59:58
1802-12-10T00:07:43,1802-12-10T08:13:43,1802-12-09T16:01:43
1802-11-27T13:29:01,1802-11-27T21:35:01,1802-11-27T05:23:01
1802-04-21T02:29:09,1802-04-21T10:35:09,1802-04-20T18:23:09
1802-02-02T23:28:11,1802-02-03T07:34:11,1802-02-02T15:22:11
1802-07-13T19:23:59,1802-07-14T03:29:59,1802-07-13T11:17:59
1802-05-02T21:30:51,1802-05-03T05:36:51,1802-05-02T13:24:51
1802-10-06T05:34:39,1802-10-06T13:40:39,1802-10-05T21:28:39
1803-07-27T09:38:07,1803-07-27T17:44:07,1803-07-27T01:32:07
1803-11-03T16:51:16,1803-11-04T00:57:16,1803-11-03T08:45:16
1803-07-25T20:16:49,1803-07-26T04:22:49,1803-07-25T12:10:49
1803-11-10T05:57:25,1803-11-10T14:03:25,1803-11-09T21:51:25
1803-04-02T04:10:19,1803-04-02T12:16:19,1803-04-01T20:04:19
1803-12-22T22:40:11,1803-12-23T06:46:11,1803-12-22T14:34:11
1803-09-06T11:33:55,1803-09-06T19:39:55,1803-09-06T03:27:55
1803-10-17T19:59:59,1803-10-18T04:05:59,1803-10-17T11:53:59
1803-09-05T17:53:35,1803-09-06T01:59:35,1803-09-05T09:47:35
1803-01-16T20:08:39,1803-01-17T04:14:39,1803-01-16T12:02:39
1804-05-11T06:36:32,1804-05-11T14:42:32,1804-05-10T22:30:32
1804-07-26T03:18:46,1804-07-26T11:24:46,1804-07-25T19:12:46
1804-11-11T22:15:13,1804-11-12T06:21:13,1804-11-11T14:09:13
1804-09-19T02:24:25,1804-09-19T10:30:25,1804-09-18T18:18:25
1804-01-27T05:59:41,1804-01-27T14:05:41,1804-01-26T21:53:41
1804-06-19T03:24:03,1804-06-19T11:30:03,1804-06-18T19:18:03
1804-11-30T03:33:23,1804-11-30T11:39:23,1804-11-29T19:27:23
1804-11-02T04:13:06,1804-11-02T12:19:06,1804-11-01T20:07:06
1804-10-27T15:33:35,1804-10-27T23:39:35,1804-10-27T07:27:35
1804-09-12T16:31:36,1804-09-13T00:37:36,1804-09-12T08:25:36
1805-10-01T00:54:34,1805-10-01T09:00:34,1805-09-30T16:48:34
1805-08-18T19:42:20,1805-08-19T03:48:20,1805-08-18T11:36:20
1805-08-17T15:08:43,1805-08-17T23:14:43,1805-08-17T07:02:43
1805-01-27T03:37:47,1805-01-27T11:43:47,1805-01-26T19:31:47
1805-02-21T03:41:59,1805-02-21T11:47:59,1805-02-20T19:35:59
1805-05-22T03:29:21,1805-05-22T11:35:21,1805-05-21T19:23:21
1805-11-01T17:58:32,1805-11-02T02:04:32,1805-11-01T09:52:32
1805-02-17T16:32:49,1805-02-18T00:38:49,1805-02-17T08:26:49
1805-07-21T15:09:06,1805-07-21T23:15:06,1805-07-21T07:03:06
1805-04-21T19:03:17,1805-04-22T03:09:17,1805-04-21T10:57:17
1806-09-08T18:15:10,1806-09-09T02:21:10,1806-09-08T10:09:10
1806-04-13T04:17:36,1806-04-13T12:23:36,1806-04-12T20:11:36
1806-12-15T14:04:48,1806-12-15T22:10:48,1806-12-15T05:58:48
1806-12-02T22:58:50,1806-12-03T07:04:50,1806-12-02T14:52:50
1806-02-03T07:50:34,1806-02-03T15:56:34,1806-02-02T23:44:34
1806-09-18T02:38:41,1806-09-18T10:44:41,1806-09-17T18:32:41
1806-02-06T02:17:27,1806-02-06T10:23:27,1806-02-05T18:11:27
1806-08-28T02:43:15,1806-08-28T10:49:15,1806-08-27T18:37:15
1806-02-22T01:30:06,1806-02-22T09:36:06,1806-02-21T17:24:06
1806-08-05T07:21:16,1806-08-05T15:27:16,1806-08-04T23:15:16
1807-06-06T19:23:41,1807-06-07T03:29:41,1807-06-06T11:17:41
1807-01-08T12:45:59,1807-01-08T20:51:59,1807-01-08T04:39:59
1807-10-12T16:34:05,1807-10-13T00:40:05,1807-10-12T08:28:05
1807-04-23T22:45:22,1807-04-24T06:51:22,1807-04-23T14:39:22
1807-03-28T23:23:41,1807-03-29T07:29:41,1807-03-28T15:17:41
1807-11-02T04:25:01,1807-11-02T12:31:01,1807-11-01T20:19:01
1807-02-18T16:16:14,1807-02-19T00:22:14,1807-02-18T08:10:14
1807-12-19T23:19:52,1807-12-20T07:25:52,1807-12-19T15:13:52
1807-06-24T14:42:54,1807-06-24T22:48:54,1807-06-24T06:36:54
1807-10-26T16:56:46,1807-10-27T01:02:46,1807-10-26T08:50:46
1808-12-28T17:44:31,1808-12-29T01:50:31,1808-12-28T09:38:31
1808-01-23T01:15:26,1808-01-23T09:21:26,1808-01-22T17:09:26
1808-05-30T23:35:42,1808-05-31T07:41:42,1808-05-30T15:29:42
1808-06-19T17:24:13,1808-06-20T01:30:13,1808-06-19T09:18:13
1808-10-29T17:35:32,1808-10-30T01:41:32,1808-10-29T09:29:32
1808-07-17T17:18:00,1808-07-18T01:24:00,1808-07-17T09:12:00
1808-01-09T18:20:33,1808-01-10T02:26:33,1808-01-09T10:14:33
1808-09-25T09:01:22,1808-09-25T17:07:22,1808-09-25T00:55:22
1808-11-15T04:36:28,1808-11-15T12:42:28,1808-11-14T20:30:28
1808-09-26T12:36:15,1808-09-26T20:42:15,1808-09-26T04:30:15
1809-05-31T09:21:54,1809-05-31T17:27:54,1809-05-31T01:15:54
1809-12-02T11:24:34,1809-12-02T19:30:34,1809-12-02T03:18:34
1809-12-23T06:42:41,1809-12-23T14:48:41,1809-12-22T22:36:41
1809-05-05T23:25:05,1809-05-06T07:31:05,1809-05-05T15:19:05
1809-02-24T12:36:22,1809-02-24T20:42:22,1809-02-24T04:30:22
1809-02-27T19:17:14,1809-02-28T03:23:14,1809-02-27T11:11:14
1809-08-19T15:27:18,1809-08-19T23:33:18,1809-08-19T07:21:18
1809-08-10T12:46:47,1809-08-10T20:52:47,1809-08-10T04:40:47
1809-01-31T13:18:54,1809-01-31T21:24:54,1809-01-31T05:12:54
1809-06-13T03:53:12,1809-06-13T11:59:12,1809-06-12T19:47:12
1810-01-10T00:39:09,1810-01-10T08:45:09,1810-01-09T16:33:09
1810-07-20T01:28:38,1810-07-20T09:34:38,1810-07-19T17:22:38
1810-12-08T17:30:04,1810-12-09T01:36:04,1810-12-08T09:24:04
1810-10-26T10:37:13,1810-10-26T18:43:13,1810-10-26T02:31:13
1810-03-31T16:41:07,1810-04-01T00:47:07,1810-03-31T08:35:07
1810-03-31T03:37:15,1810-03-31T11:43:15,1810-03-30T19:31:15
1810-02-14T08:42:09,1810-02-14T16:48:09,1810-02-14T00:36:09
1810-03-05T13:24:04,1810-03-05T21:30:04,1810-03-05T05:18:04
1810-11-26T12:38:25,1810-11-26T20:44:25,1810-11-26T04:32:25
1810-12-05T09:30:24,1810-12-05T17:36:24,1810-12-05T01:24:24
1811-10-07T22:09:48,1811-10-08T06:15:48,1811-10-07T14:03:48
1811-09-07T00:09:48,1811-09-07T08:15:48,1811-09-06T16:03:48
1811-08-28T10:06:06,1811-08-28T18:12:06,1811-08-28T02:00:06
1811-06-20T07:54:49,1811-06-20T16:00:49,1811-06-19T23:48:49
1811-05-11T21:59:41,1811-05-12T06:05:41,1811-05-11T13:53:41
1811-05-17T16:43:34,1811-05-18T00:49:34,1811-05-17T08:37:34
1811-06-24T07:52:30,1811-06-24T15:58:30,1811-06-23T23:46:30
1811-02-06T18:58:07,1811-02-07T03:04:07,1811-02-06T10:52:07
1811-08-31T20:39:48,1811-09-01T04:45:48,1811-08-31T12:33:48
1811-09-07T22:33:51,1811-09-08T06:39:51,1811-09-07T14:27:51
1812-01-06T02:38:49,1812-01-06T10:44:49,1812-01-05T18:32:49
1812-10-12T10:17:34,1812-10-12T18:23:34,1812-10-12T02:11:34
1812-11-20T04:53:58,1812-11-20T12:59:58,1812-11-19T20:47:58
1812-03-01T17:56:24,1812-03-02T02:02:24,1812-03-01T09:50:24
1812-02-09T05:47:00,1812-02-09T13:53:00,1812-02-08T21:41:00
1812-03-16T14:49:33,1812-03-16T22:55:33,1812-03-16T06:43:33
1812-07-10T00:19:20,1812-07-10T08:25:20,1812-07-09T16:13:20
1812-08-27T09:31:01,1812-08-27T17:37:01,1812-08-27T01:25:01
1812-04-24T11:43:28,1812-04-24T19:49:28,1812-04-24T03:37:28
1812-11-16T12:41:42,1812-11-16T20:47:42,1812-11-16T04:35:42
1813-10-22T09:29:34,1813-10-22T17:35:34,1813-10-22T01:23:34
1813-01-10T02:28:39,1813-01-10T10:34:39,1813-01-09T18:22:39
1813-04-29T15:04:27,1813-04-29T23:10:27,1813-04-29T06:58:27
1813-12-04T05:02:38,1813-12-04T13:08:38,1813-12-03T20:56:38
1813-10-24T23:19:33,1813-10-25T07:25:33,1813-10-24T15:13:33
1813-06-24T16:48:06,1813-06-25T00:54:06,1813-06-24T08:42:06
1813-05-01T14:21:50,1813-05-01T22:27:50,1813-05-01T06:15:50
1813-06-23T04:50:40,1813-06-23T12:56:40,1813-06-22T20:44:40
1813-08-26T15:54:45,1813-08-27T00:00:45,1813-08-26T07:48:45
1813-01-11T11:55:38,1813-01-11T20:01:38,1813-01-11T03:49:38
1814-07-20T04:03:54,1814-07-20T12:09:54,1814-07-19T19:57:54
1814-12-29T13:07:04,1814-12-29T21:13:04,1814-12-29T05:01:04
1814-04-24T17:53:48,1814-04-25T01:59:48,1814-04-24T09:47:48
1814-10-14T20:51:28,1814-10-15T04:57:28,1814-10-14T12:45:28
1814-01-12T08:22:33,1814-01-12T16:28:33,1814-01-12T00:16:33
1814-04-14T12:25:08,1814-04-14T20:31:08,1814-04-14T04:19:08
1814-06-18T07:07:57,1814-06-18T15:13:57,1814-06-17T23:01:57
1814-05-01T04:03:02,1814-05-01T12:09:02,1814-04-30T19:57:02
1814-07-25T04:38:15,1814-07-25T12:44:15,1814-07-24T20:32:15
1814-12-15T20:46:40,1814-12-16T04:52:40,1814-12-15T12:40:40
1815-08-03T09:19:06,1815-08-03T17:25:06,1815-08-03T01:13:06
1815-06-07T09:50:53,1815-06-07T17:56:53,1815-06-07T01:44:53
1815-10-29T09:25:31,1815-10-29T17:31:31,1815-10-29T01:19:31
1815-04-29T21:56:17,1815-04-30T06:02:17,1815-04-29T13:50:17
1815-03-11T08:15:52,1815-03-11T16:21:52,1815-03-11T00:09:52
1815-08-19T16:18:28,1815-08-20T00:24:28,1815-08-19T08:12:28
1815-01-10T00:15:58,1815-01-10T08:21:58,1815-01-09T16:09:58
1815-09-23T21:33:34,1815-09-24T05:39:34,1815-09-23T13:27:34
1815-11-14T19:18:24,1815-11-15T03:24:24,1815-11-14T11:12:24
1815-05-25T23:59:37,1815-05-26T08:05:37,1815-05-25T15:53:37
1816-03-09T02:12:38,1816-03-09T10:18:38,1816-03-08T18:06:38
1816-07-02T02:01:55,1816-07-02T10:07:55,1816-07-01T17:55:55
1816-09-03T23:09:51,1816-09-04T07:15:51,1816-09-03T15:03:51
1816-10-10T03:36:16,1816-10-10T11:42:16,1816-10-09T19:30:16
1816-05-22T03:57:03,1816-05-22T12:03:03,1816-05-21T19:51:03
1816-03-10T20:07:50,1816-03-11T04:13:50,1816-03-10T12:01:50
1816-11-11T23:33:11,1816-11-12T07:39:11,1816-11-11T15:27:11
1816-02-15T21:14:53,1816-02-16T05:20:53,1816-02-15T13:08:53
1816-01-26T14:56:36,1816-01-26T23:02:36,1816-01-26T06:50:36
1816-10-04T07:12:02,1816-10-04T15:18:02,1816-10-03T23:06:02
1817-11-23T06:01:42,1817-11-23T14:07:42,1817-11-22T21:55:42
1817-06-08T16:09:51,1817-06-09T00:15:51,1817-06-08T08:03:51
