input,UTCtoTZ,TZtoUTC
1800-06-01T14:05:02,1800-06-01T06:59:02,1800-06-01T21:11:02
1800-03-10T20:44:40,1800-03-10T13:38:40,1800-03-11T03:50:40
1800-02-05T09:02:06,1800-02-05T01:56:06,1800-02-05T16:08:06
1800-01-13T15:53:12,1800-01-13T08:47:12,1800-01-13T22:59:12
1800-07-16T06:56:27,1800-07-15T23:50:27,1800-07-16T14:02:27
1800-11-12T01:12:18,1800-11-11T18:06:18,1800-11-12T08:18:18
1800-01-15T03:10:46,1800-01-14T20:04:46,1800-01-15T10:16:46
1800-09-06T22:50:10,1800-09-06T15:44:10,1800-09-07T05:56:10
1800-01-09T21:21:07,1800-01-09T14:15:07,1800-01-10T04:27:07
1800-03-08T15:18:18,1800-03-08T08:12:18,1800-03-08T22:24:18
1801-01-05T03:49:36,1801-01-04T20:43:36,1801-01-05T10:55:36
1801-01-08T23:39:47,1801-01-08T16:33:47,1801-01-09T06:45:47
1801-08-27T00:47:06,1801-08-26T17:41:06,1801-08-27T07:53:06
1801-02-05T11:45:10,1801-02-05T04:39:10,1801-02-05T18:51:10
1801-01-11T17:49:21,1801-01-11T10:43:21,1801-01-12T00:55:21
1801-12-04T14:44:08,1801-12-04T07:38:08,1801-12-04T21:50:08
1801-12-25T10:41:28,1801-12-25T03:35:28,1801-12-25T17:47:28
1801-11-07T01:44:41,1801-11-06T18:38:41,1801-11-07T08:50:41
1801-08-25T07:13:53,1801-08-25T00:07:53,1801-08-25T14:19:53
1801-12-19T13:06:24,1801-12-19T06:00:24,1801-12-19T20:12:24
1802-09-09T10:11:55,1802-09-09T03:05:55,1802-09-09T17:17:55
1802-01-04T21:06:05,1802-01-04T14:00:05,1802-01-05T04:12:05
1802-05-18T23:41:25,1802-05-18T16:35:25,1802-05-19T06:47:25
1802-09-19T20:13:06,1802-09-19T13:07:06,1802-09-20T03:19:06
1802-12-26T12:59:38,1802-12-26T05:53:38,1802-12-26T20:05:38
1802-06-22T07:32:56,1802-06-22T00:26:56,1802-06-22T14:38:56
1802-05-21T22:41:14,1802-05-21T15:35:14,1802-05-22T05:47:14
1802-12-19T03:22:19,1802-12-18T20:16:19,1802-12-19T10:28:19
1802-01-22T08:55:18,1802-01-22T01:49:18,1802-01-22T16:01:18
1802-09-29T22:43:25,1802-09-29T15:37:25,1802-09-30T05:49:25
1803-12-07T18:28:40,1803-12-07T11:22:40,1803-12-08T01:34:40
1803-02-04T17:39:00,1803-02-04T10:33:00,1803-02-05T00:45:00
1803-06-20T06:48:57,1803-06-19T23:42:57,1803-06-20T13:54:57
1803-01-08T19:01:16,1803-01-08T11:55:16,1803-01-09T02:07:16
1803-01-23T12:56:05,1803-01-23T05:50:05,1803-01-23T20:02:05
1803-08-04T11:26:04,1803-08-04T04:20:04,1803-08-04T18:32:04
1803-08-08T06:37:04,1803-08-07T23:31:04,1803-08-08T13:43:04
1803-04-03T10:12:03,1803-04-03T03:06:03,1803-04-03T17:18:03
1803-11-30T08:55:38,1803-11-30T01:49:38,1803-11-30T16:01:38
1803-05-17T09:53:54,1803-05-17T02:47:54,1803-05-17T16:59:54
1804-03-20T16:09:23,1804-03-20T09:03:23,1804-03-20T23:15:23
1804-10-04T00:39:33,1804-10-03T17:33:33,1804-10-04T07:45:33
1804-10-29T16:52:03,1804-10-29T09:46:03,1804-10-29T23:58:03
1804-09-15T03:09:43,1804-09-14T20:03:43,1804-09-15T10:15:43
1804-05-05T02:38:13,1804-05-04T19:32:13,1804-05-05T09:44:13
1804-04-13T01:11:08,1804-04-12T18:05:08,1804-04-13T08:17:08
1804-01-31T19:41:41,1804-01-31T12:35:41,1804-02-01T02:47:41
1804-07-21T01:45:24,1804-07-20T18:39:24,1804-07-21T08:51:24
1804-10-22T12:54:53,1804-10-22T05:48:53,1804-10-22T20:00:53
