input,UTCtoTZ,TZtoUTC
1800-11-27T03:47:38,1800-11-27T06:17:38,1800-11-27T01:17:38
1800-09-05T20:53:56,1800-09-05T23:23:56,1800-09-05T18:23:56
1800-01-21T00:19:07,1800-01-21T02:49:07,1800-01-20T21:49:07
1800-07-07T05:21:21,1800-07-07T07:51:21,1800-07-07T02:51:21
1800-05-02T04:03:14,1800-05-02T06:33:14,1800-05-02T01:33:14
1800-11-05T17:26:15,1800-11-05T19:56:15,1800-11-05T14:56:15
1800-08-21T22:49:33,1800-08-22T01:19:33,1800-08-21T20:19:33
1800-03-04T09:53:00,1800-03-04T12:23:00,1800-03-04T07:23:00
1800-05-23T16:44:11,1800-05-23T19:14:11,1800-05-23T14:14:11
1800-09-25T11:33:30,1800-09-25T14:03:30,1800-09-25T09:03:30
1801-07-19T01:42:02,1801-07-19T04:12:02,1801-07-18T23:12:02
1801-01-25T05:31:37,1801-01-25T08:01:37,1801-01-25T03:01:37
1801-10-07T10:06:49,1801-10-07T12:36:49,1801-10-07T07:36:49
1801-06-10T11:48:13,1801-06-10T14:18:13,1801-06-10T09:18:13
1801-06-09T20:00:48,1801-06-09T22:30:48,1801-06-09T17:30:48
1801-06-20T16:04:14,1801-06-20T18:34:14,1801-06-20T13:34:14
1801-03-07T18:23:53,1801-03-07T20:53:53,1801-03-07T15:53:53
1801-12-25T06:26:38,1801-12-25T08:56:38,1801-12-25T03:56:38
1801-01-06T01:30:41,1801-01-06T04:00:41,1801-01-05T23:00:41
1801-01-10T00:57:03,1801-01-10T03:27:03,1801-01-09T22:27:03
1802-06-26T06:16:35,1802-06-26T08:46:35,1802-06-26T03:46:35
1802-07-28T03:31:58,1802-07-28T06:01:58,1802-07-28T01:01:58
1802-03-30T03:24:30,1802-03-30T05:54:30,1802-03-30T00:54:30
1802-09-29T04:51:23,1802-09-29T07:21:23,1802-09-29T02:21:23
1802-04-12T17:45:33,1802-04-12T20:15:33,1802-04-12T15:15:33
1802-01-05T06:41:54,1802-01-05T09:11:54,1802-01-05T04:11:54
1802-06-07T11:38:37,1802-06-07T14:08:37,1802-06-07T09:08:37
1802-12-29T00:00:22,1802-12-29T02:30:22,1802-12-28T21:30:22
1802-03-26T20:01:30,1802-03-26T22:31:30,1802-03-26T17:31:30
1802-10-09T23:13:19,1802-10-10T01:43:19,1802-10-09T20:43:19
1803-02-05T08:39:22,1803-02-05T11:09:22,1803-02-05T06:09:22
1803-06-03T16:13:05,1803-06-03T18:43:05,1803-06-03T13:43:05
1803-08-09T22:02:46,1803-08-10T00:32:46,1803-08-09T19:32:46
1803-04-27T07:45:09,1803-04-27T10:15:09,1803-04-27T05:15:09
1803-09-22T02:43:14,1803-09-22T05:13:14,1803-09-22T00:13:14
1803-11-19T06:17:13,1803-11-19T08:47:13,1803-11-19T03:47:13
1803-08-23T02:34:23,1803-08-23T05:04:23,1803-08-23T00:04:23
1803-07-22T12:18:21,1803-07-22T14:48:21,1803-07-22T09:48:21
1803-11-11T18:03:20,1803-11-11T20:33:20,1803-11-11T15:33:20
1803-06-29T16:57:40,1803-06-29T19:27:40,1803-06-29T14:27:40
1804-03-17T11:37:51,1804-03-17T14:07:51,1804-03-17T09:07:51
1804-02-29T16:21:50,1804-02-29T18:51:50,1804-02-29T13:51:50
1804-12-29T14:18:02,1804-12-29T16:48:02,1804-12-29T11:48:02
1804-04-18T07:35:06,1804-04-18T10:05:06,1804-04-18T05:05:06
1804-08-01T11:01:55,1804-08-01T13:31:55,1804-08-01T08:31:55
1804-08-16T22:19:40,1804-08-17T00:49:40,1804-08-16T19:49:40
1804-06-25T01:29:39,1804-06-25T03:59:39,1804-06-24T22:59:39
1804-08-20T00:17:48,1804-08-20T02:47:48,1804-08-19T21:47:48
1804-03-03T18:12:10,1804-03-03T20:42:10,1804-03-03T15:42:10
1804-02-20T09:23:25,1804-02-20T11:53:25,1804-02-20T06:53:25
1805-12-18T08:33:48,1805-12-18T11:03:48,1805-12-18T06:03:48
1805-03-23T12:39:45,1805-03-23T15:09:45,1805-03-23T10:09:45
1805-03-12T12:11:14,1805-03-12T14:41:14,1805-03-12T09:41:14
1805-09-01T03:37:21,1805-09-01T06:07:21,1805-09-01T01:07:21
1805-09-06T18:40:15,1805-09-06T21:10:15,1805-09-06T16:10:15
1805-05-30T02:56:36,1805-05-30T05:26:36,1805-05-30T00:26:36
1805-03-30T23:33:56,1805-03-31T02:03:56,1805-03-30T21:03:56
1805-06-11T04:43:03,1805-06-11T07:13:03,1805-06-11T02:13:03
1805-12-04T06:42:55,1805-12-04T09:12:55,1805-12-04T04:12:55
1805-04-30T03:41:41,1805-04-30T06:11:41,1805-04-30T01:11:41
1806-12-28T00:46:49,1806-12-28T03:16:49,1806-12-27T22:16:49
1806-02-18T18:12:18,1806-02-18T20:42:18,1806-02-18T15:42:18
1806-06-12T02:30:34,1806-06-12T05:00:34,1806-06-12T00:00:34
1806-03-07T13:39:00,1806-03-07T16:09:00,1806-03-07T11:09:00
1806-02-05T12:43:06,1806-02-05T15:13:06,1806-02-05T10:13:06
1806-01-18T02:48:05,1806-01-18T05:18:05,1806-01-18T00:18:05
1806-05-15T09:00:06,1806-05-15T11:30:06,1806-05-15T06:30:06
1806-03-11T00:20:48,1806-03-11T02:50:48,1806-03-10T21:50:48
1806-02-18T10:52:38,1806-02-18T13:22:38,1806-02-18T08:22:38
