input,UTCtoTZ,TZtoUTC
1800-07-05T09:57:28,1800-07-05T02:51:28,1800-07-05T17:03:28
1800-12-17T07:13:31,1800-12-17T00:07:31,1800-12-17T14:19:31
1800-07-15T18:58:09,1800-07-15T11:52:09,1800-07-16T02:04:09
1800-05-10T08:09:16,1800-05-10T01:03:16,1800-05-10T15:15:16
1800-03-03T10:25:40,1800-03-03T03:19:40,1800-03-03T17:31:40
1800-09-07T05:23:26,1800-09-06T22:17:26,1800-09-07T12:29:26
1800-02-27T03:36:49,1800-02-26T20:30:49,1800-02-27T10:42:49
1800-05-05T19:40:25,1800-05-05T12:34:25,1800-05-06T02:46:25
1800-12-30T15:19:36,1800-12-30T08:13:36,1800-12-30T22:25:36
1800-10-25T16:12:04,1800-10-25T09:06:04,1800-10-25T23:18:04
1801-01-21T21:52:38,1801-01-21T14:46:38,1801-01-22T04:58:38
1801-11-08T17:03:52,1801-11-08T09:57:52,1801-11-09T00:09:52
1801-09-25T15:38:13,1801-09-25T08:32:13,1801-09-25T22:44:13
1801-04-17T02:16:42,1801-04-16T19:10:42,1801-04-17T09:22:42
1801-06-03T18:42:42,1801-06-03T11:36:42,1801-06-04T01:48:42
1801-09-07T20:09:17,1801-09-07T13:03:17,1801-09-08T03:15:17
1801-09-05T07:17:45,1801-09-05T00:11:45,1801-09-05T14:23:45
1801-08-04T17:59:29,1801-08-04T10:53:29,1801-08-05T01:05:29
1801-09-11T21:25:06,1801-09-11T14:19:06,1801-09-12T04:31:06
1801-07-11T07:05:42,1801-07-10T23:59:42,1801-07-11T14:11:42
1802-01-29T21:00:12,1802-01-29T13:54:12,1802-01-30T04:06:12
1802-06-04T03:14:28,1802-06-03T20:08:28,1802-06-04T10:20:28
1802-05-17T12:00:53,1802-05-17T04:54:53,1802-05-17T19:06:53
1802-01-02T19:02:58,1802-01-02T11:56:58,1802-01-03T02:08:58
1802-12-26T19:15:50,1802-12-26T12:09:50,1802-12-27T02:21:50
1802-11-27T08:53:35,1802-11-27T01:47:35,1802-11-27T15:59:35
1802-03-23T01:49:05,1802-03-22T18:43:05,1802-03-23T08:55:05
1802-08-18T15:50:14,1802-08-18T08:44:14,1802-08-18T22:56:14
1802-12-27T21:04:58,1802-12-27T13:58:58,1802-12-28T04:10:58
1802-12-31T00:47:59,1802-12-30T17:41:59,1802-12-31T07:53:59
1803-03-23T15:10:44,1803-03-23T08:04:44,1803-03-23T22:16:44
1803-02-13T15:05:47,1803-02-13T07:59:47,1803-02-13T22:11:47
1803-04-16T17:14:03,1803-04-16T10:08:03,1803-04-17T00:20:03
1803-03-11T19:29:03,1803-03-11T12:23:03,1803-03-12T02:35:03
1803-09-05T13:55:39,1803-09-05T06:49:39,1803-09-05T21:01:39
1803-07-04T17:50:38,1803-07-04T10:44:38,1803-07-05T00:56:38
1803-05-04T10:56:51,1803-05-04T03:50:51,1803-05-04T18:02:51
1803-09-21T07:36:37,1803-09-21T00:30:37,1803-09-21T14:42:37
1803-09-04T09:07:43,1803-09-04T02:01:43,1803-09-04T16:13:43
1803-03-10T21:34:19,1803-03-10T14:28:19,1803-03-11T04:40:19
1804-04-22T20:31:51,1804-04-22T13:25:51,1804-04-23T03:37:51
1804-08-05T07:07:54,1804-08-05T00:01:54,1804-08-05T14:13:54
1804-02-27T11:55:11,1804-02-27T04:49:11,1804-02-27T19:01:11
1804-09-09T00:58:03,1804-09-08T17:52:03,1804-09-09T08:04:03
1804-08-05T09:24:57,1804-08-05T02:18:57,1804-08-05T16:30:57
1804-09-16T10:26:31,1804-09-16T03:20:31,1804-09-16T17:32:31
1804-11-08T01:45:37,1804-11-07T18:39:37,1804-11-08T08:51:37
1804-10-19T13:36:06,1804-10-19T06:30:06,1804-10-19T20:42:06
1804-03-18T15:47:51,1804-03-18T08:41:51,1804-03-18T22:53:51
1804-12-17T10:05:17,1804-12-17T02:59:17,1804-12-17T17:11:17
1805-03-08T02:20:43,1805-03-07T19:14:43,1805-03-08T09:26:43
1805-05-17T13:14:28,1805-05-17T06:08:28,1805-05-17T20:20:28
1805-03-05T14:57:33,1805-03-05T07:51:33,1805-03-05T22:03:33
1805-06-04T20:00:06,1805-06-04T12:54:06,1805-06-05T03:06:06
1805-06-07T04:50:17,1805-06-06T21:44:17,1805-06-07T11:56:17
1805-10-14T13:08:46,1805-10-14T06:02:46,1805-10-14T20:14:46
1805-09-24T12:32:18,1805-09-24T05:26:18,1805-09-24T19:38:18
1805-07-03T13:13:52,1805-07-03T06:07:52,1805-07-03T20:19:52
1805-11-09T08:51:18,1805-11-09T01:45:18,1805-11-09T15:57:18
1805-05-01T02:11:07,1805-04-30T19:05:07,1805-05-01T09:17:07
1806-11-15T20:01:24,1806-11-15T12:55:24,1806-11-16T03:07:24
1806-12-19T06:45:50,1806-12-18T23:39:50,1806-12-19T13:51:50
1806-11-15T19:13:40,1806-11-15T12:07:40,1806-11-16T02:19:40
1806-05-12T18:00:00,1806-05-12T10:54:00,1806-05-13T01:06:00
1806-09-11T22:37:54,1806-09-11T15:31:54,1806-09-12T05:43:54
1806-05-19T15:28:08,1806-05-19T08:22:08,1806-05-19T22:34:08
1806-05-07T11:53:02,1806-05-07T04:47:02,1806-05-07T18:59:02
1806-01-19T07:33:45,1806-01-19T00:27:45,1806-01-19T14:39:45
1806-12-14T15:52:39,1806-12-14T08:46:39,1806-12-14T22:58:39
1806-09-24T04:24:17,1806-09-23T21:18:17,1806-09-24T11:30:17
1807-09-02T18:09:30,1807-09-02T11:03:30,1807-09-03T01:15:30
1807-11-30T14:41:29,1807-11-30T07:35:29,1807-11-30T21:47:29
1807-08-30T23:53:32,1807-08-30T16:47:32,1807-08-31T06:59:32
1807-02-08T20:30:14,1807-02-08T13:24:14,1807-02-09T03:36:14
1807-08-14T22:32:46,1807-08-14T15:26:46,1807-08-15T05:38:46
1807-04-01T12:22:30,1807-04-01T05:16:30,1807-04-01T19:28:30
1807-07-15T11:11:33,1807-07-15T04:05:33,1807-07-15T18:17:33
1807-08-31T06:31:40,1807-08-30T23:25:40,1807-08-31T13:37:40
1807-04-16T07:45:50,1807-04-16T00:39:50,1807-04-16T14:51:50
1807-03-14T02:36:39,1807-03-13T19:30:39,1807-03-14T09:42:39
1808-06-05T10:54:48,1808-06-05T03:48:48,1808-06-05T18:00:48
1808-04-07T20:54:05,1808-04-07T13:48:05,1808-04-08T04:00:05
1808-11-12T03:39:42,1808-11-11T20:33:42,1808-11-12T10:45:42
1808-01-09T03:01:22,1808-01-08T19:55:22,1808-01-09T10:07:22
1808-11-06T14:57:40,1808-11-06T07:51:40,1808-11-06T22:03:40
1808-12-26T12:13:29,1808-12-26T05:07:29,1808-12-26T19:19:29
1808-10-03T22:48:23,1808-10-03T15:42:23,1808-10-04T05:54:23
1808-02-20T14:06:04,1808-02-20T07:00:04,1808-02-20T21:12:04
1808-04-07T15:37:20,1808-04-07T08:31:20,1808-04-07T22:43:20
1808-03-06T02:05:21,1808-03-05T18:59:21,1808-03-06T09:11:21
1809-06-07T23:08:23,1809-06-07T16:02:23,1809-06-08T06:14:23
1809-07-16T16:56:48,1809-07-16T09:50:48,1809-07-17T00:02:48
1809-01-08T13:28:00,1809-01-08T06:22:00,1809-01-08T20:34:00
1809-10-09T18:11:08,1809-10-09T11:05:08,1809-10-10T01:17:08
1809-07-28T02:09:04,1809-07-27T19:03:04,1809-07-28T09:15:04
1809-05-04T14:07:26,1809-05-04T07:01:26,1809-05-04T21:13:26
1809-10-07T09:58:19,1809-10-07T02:52:19,1809-10-07T17:04:19
1809-07-17T21:06:19,1809-07-17T14:00:19,1809-07-18T04:12:19
1809-07-15T06:31:23,1809-07-14T23:25:23,1809-07-15T13:37:23
1809-04-23T15:35:42,1809-04-23T08:29:42,1809-04-23T22:41:42
1810-12-11T16:18:13,1810-12-11T09:12:13,1810-12-11T23:24:13
1810-11-29T01:28:05,1810-11-28T18:22:05,1810-11-29T08:34:05
1810-12-16T07:45:09,1810-12-16T00:39:09,1810-12-16T14:51:09
1810-04-18T21:56:50,1810-04-18T14:50:50,1810-04-19T05:02:50
1810-04-22T01:51:21,1810-04-21T18:45:21,1810-04-22T08:57:21
1810-10-10T23:08:44,1810-10-10T16:02:44,1810-10-11T06:14:44
1810-12-13T18:44:26,1810-12-13T11:38:26,1810-12-14T01:50:26
1810-10-06T16:08:11,1810-10-06T09:02:11,1810-10-06T23:14:11
1810-10-05T01:29:37,1810-10-04T18:23:37,1810-10-05T08:35:37
1810-10-11T00:26:05,1810-10-10T17:20:05,1810-10-11T07:32:05
1811-09-13T22:55:45,1811-09-13T15:49:45,1811-09-14T06:01:45
1811-09-25T11:34:36,1811-09-25T04:28:36,1811-09-25T18:40:36
1811-06-05T12:30:16,1811-06-05T05:24:16,1811-06-05T19:36:16
1811-12-13T07:10:57,1811-12-13T00:04:57,1811-12-13T14:16:57
1811-01-05T04:23:47,1811-01-04T21:17:47,1811-01-05T11:29:47
1811-05-21T20:29:29,1811-05-21T13:23:29,1811-05-22T03:35:29
1811-10-25T14:23:05,1811-10-25T07:17:05,1811-10-25T21:29:05
1811-10-10T21:10:14,1811-10-10T14:04:14,1811-10-11T04:16:14
1811-03-29T20:42:57,1811-03-29T13:36:57,1811-03-30T03:48:57
1811-06-26T13:16:18,1811-06-26T06:10:18,1811-06-26T20:22:18
1812-10-27T06:24:05,1812-10-26T23:18:05,1812-10-27T13:30:05
1812-04-22T09:31:56,1812-04-22T02:25:56,1812-04-22T16:37:56
1812-05-07T15:24:06,1812-05-07T08:18:06,1812-05-07T22:30:06
1812-05-16T23:51:13,1812-05-16T16:45:13,1812-05-17T06:57:13
1812-03-01T02:22:32,1812-02-29T19:16:32,1812-03-01T09:28:32
1812-09-14T14:10:22,1812-09-14T07:04:22,1812-09-14T21:16:22
1812-04-26T04:52:23,1812-04-25T21:46:23,1812-04-26T11:58:23
1812-10-25T02:52:20,1812-10-24T19:46:20,1812-10-25T09:58:20
1812-04-11T22:50:07,1812-04-11T15:44:07,1812-04-12T05:56:07
1812-09-23T17:16:45,1812-09-23T10:10:45,1812-09-24T00:22:45
1813-08-19T18:33:22,1813-08-19T11:27:22,1813-08-20T01:39:22
1813-04-17T21:09:20,1813-04-17T14:03:20,1813-04-18T04:15:20
1813-08-23T14:46:07,1813-08-23T07:40:07,1813-08-23T21:52:07
1813-12-31T01:31:56,1813-12-30T18:25:56,1813-12-31T08:37:56
1813-08-06T06:45:33,1813-08-05T23:39:33,1813-08-06T13:51:33
1813-10-11T07:27:18,1813-10-11T00:21:18,1813-10-11T14:33:18
1813-09-28T17:50:40,1813-09-28T10:44:40,1813-09-29T00:56:40
1813-01-06T01:36:24,1813-01-05T18:30:24,1813-01-06T08:42:24
1813-11-30T22:54:15,1813-11-30T15:48:15,1813-12-01T06:00:15
1813-08-22T16:49:51,1813-08-22T09:43:51,1813-08-22T23:55:51
1814-04-07T04:42:28,1814-04-06T21:36:28,1814-04-07T11:48:28
1814-12-04T23:25:27,1814-12-04T16:19:27,1814-12-05T06:31:27
1814-11-16T19:49:50,1814-11-16T12:43:50,1814-11-17T02:55:50
1814-02-27T21:32:00,1814-02-27T14:26:00,1814-02-28T04:38:00
1814-01-02T23:53:53,1814-01-02T16:47:53,1814-01-03T06:59:53
1814-09-17T18:52:55,1814-09-17T11:46:55,1814-09-18T01:58:55
1814-10-27T06:40:24,1814-10-26T23:34:24,1814-10-27T13:46:24
1814-08-13T06:09:39,1814-08-12T23:03:39,1814-08-13T13:15:39
1814-01-27T18:20:54,1814-01-27T11:14:54,1814-01-28T01:26:54
1814-12-13T08:21:57,1814-12-13T01:15:57,1814-12-13T15:27:57
1815-05-05T05:10:34,1815-05-04T22:04:34,1815-05-05T12:16:34
1815-10-26T09:29:51,1815-10-26T02:23:51,1815-10-26T16:35:51
1815-12-16T23:05:23,1815-12-16T15:59:23,1815-12-17T06:11:23
1815-03-16T04:06:42,1815-03-15T21:00:42,1815-03-16T11:12:42
1815-11-22T10:34:14,1815-11-22T03:28:14,1815-11-22T17:40:14
1815-03-10T16:13:03,1815-03-10T09:07:03,1815-03-10T23:19:03
1815-06-11T16:13:52,1815-06-11T09:07:52,1815-06-11T23:19:52
1815-08-06T16:37:16,1815-08-06T09:31:16,1815-08-06T23:43:16
1815-07-07T19:45:22,1815-07-07T12:39:22,1815-07-08T02:51:22
1815-03-26T13:12:51,1815-03-26T06:06:51,1815-03-26T20:18:51
1816-10-12T20:57:10,1816-10-12T13:51:10,1816-10-13T04:03:10
1816-05-17T05:56:22,1816-05-16T22:50:22,1816-05-17T13:02:22
1816-10-31T21:30:24,1816-10-31T14:24:24,1816-11-01T04:36:24
1816-06-19T09:32:22,1816-06-19T02:26:22,1816-06-19T16:38:22
1816-10-20T02:22:50,1816-10-19T19:16:50,1816-10-20T09:28:50
1816-04-04T06:10:31,1816-04-03T23:04:31,1816-04-04T13:16:31
1816-09-07T21:34:28,1816-09-07T14:28:28,1816-09-08T04:40:28
1816-07-11T09:14:39,1816-07-11T02:08:39,1816-07-11T16:20:39
1816-02-21T00:52:36,1816-02-20T17:46:36,1816-02-21T07:58:36
1816-02-14T08:18:23,1816-02-14T01:12:23,1816-02-14T15:24:23
1817-01-01T14:05:19,1817-01-01T06:59:19,1817-01-01T21:11:19
1817-01-15T02:19:12,1817-01-14T19:13:12,1817-01-15T09:25:12
1817-01-25T17:07:04,1817-01-25T10:01:04,1817-01-26T00:13:04
1817-12-19T10:52:27,1817-12-19T03:46:27,1817-12-19T17:58:27
