input,UTCtoTZ,TZtoUTC
1800-05-02T23:51:30,1800-05-03T03:11:30,1800-05-02T20:31:30
1800-12-26T00:33:32,1800-12-26T03:53:32,1800-12-25T21:13:32
1800-12-26T12:00:13,1800-12-26T15:20:13,1800-12-26T08:40:13
1800-01-01T23:46:32,1800-01-02T03:06:32,1800-01-01T20:26:32
1800-05-10T10:03:36,1800-05-10T13:23:36,1800-05-10T06:43:36
1800-12-05T04:53:39,1800-12-05T08:13:39,1800-12-05T01:33:39
1800-06-27T02:46:02,1800-06-27T06:06:02,1800-06-26T23:26:02
1800-12-25T09:30:18,1800-12-25T12:50:18,1800-12-25T06:10:18
1800-01-01T02:28:26,1800-01-01T05:48:26,1799-12-31T23:08:26
1800-05-15T02:55:46,1800-05-15T06:15:46,1800-05-14T23:35:46
1801-08-28T07:57:27,1801-08-28T11:17:27,1801-08-28T04:37:27
1801-11-16T12:42:37,1801-11-16T16:02:37,1801-11-16T09:22:37
1801-03-25T06:36:05,1801-03-25T09:56:05,1801-03-25T03:16:05
1801-11-21T18:38:47,1801-11-21T21:58:47,1801-11-21T15:18:47
1801-10-31T22:34:27,1801-11-01T01:54:27,1801-10-31T19:14:27
1801-02-27T11:09:34,1801-02-27T14:29:34,1801-02-27T07:49:34
1801-02-01T09:55:26,1801-02-01T13:15:26,1801-02-01T06:35:26
1801-07-11T22:48:54,1801-07-12T02:08:54,1801-07-11T19:28:54
1801-06-05T15:32:29,1801-06-05T18:52:29,1801-06-05T12:12:29
1801-03-18T12:15:57,1801-03-18T15:35:57,1801-03-18T08:55:57
1802-11-14T22:32:32,1802-11-15T01:52:32,1802-11-14T19:12:32
1802-03-09T10:32:30,1802-03-09T13:52:30,1802-03-09T07:12:30
1802-03-17T04:46:48,1802-03-17T08:06:48,1802-03-17T01:26:48
1802-03-17T23:15:17,1802-03-18T02:35:17,1802-03-17T19:55:17
1802-02-12T19:00:33,1802-02-12T22:20:33,1802-02-12T15:40:33
1802-01-09T13:25:55,1802-01-09T16:45:55,1802-01-09T10:05:55
1802-11-12T08:40:08,1802-11-12T12:00:08,1802-11-12T05:20:08
1802-12-21T14:02:05,1802-12-21T17:22:05,1802-12-21T10:42:05
1802-05-02T18:44:19,1802-05-02T22:04:19,1802-05-02T15:24:19
1802-12-05T19:53:09,1802-12-05T23:13:09,1802-12-05T16:33:09
1803-07-02T14:38:30,1803-07-02T17:58:30,1803-07-02T11:18:30
1803-04-30T03:01:07,1803-04-30T06:21:07,1803-04-29T23:41:07
1803-03-10T20:53:39,1803-03-11T00:13:39,1803-03-10T17:33:39
1803-01-31T06:30:26,1803-01-31T09:50:26,1803-01-31T03:10:26
1803-11-03T17:20:40,1803-11-03T20:40:40,1803-11-03T14:00:40
1803-07-16T16:45:57,1803-07-16T20:05:57,1803-07-16T13:25:57
1803-08-16T02:25:14,1803-08-16T05:45:14,1803-08-15T23:05:14
1803-04-11T04:39:31,1803-04-11T07:59:31,1803-04-11T01:19:31
1803-05-21T15:30:04,1803-05-21T18:50:04,1803-05-21T12:10:04
1803-05-18T17:19:02,1803-05-18T20:39:02,1803-05-18T13:59:02
1804-10-10T22:14:56,1804-10-11T01:34:56,1804-10-10T18:54:56
1804-01-08T07:09:34,1804-01-08T10:29:34,1804-01-08T03:49:34
1804-03-01T12:00:47,1804-03-01T15:20:47,1804-03-01T08:40:47
1804-03-30T05:32:28,1804-03-30T08:52:28,1804-03-30T02:12:28
1804-08-01T01:41:30,1804-08-01T05:01:30,1804-07-31T22:21:30
1804-04-15T18:31:20,1804-04-15T21:51:20,1804-04-15T15:11:20
1804-07-22T02:13:11,1804-07-22T05:33:11,1804-07-21T22:53:11
1804-04-17T07:15:15,1804-04-17T10:35:15,1804-04-17T03:55:15
1804-11-26T20:32:37,1804-11-26T23:52:37,1804-11-26T17:12:37
1804-08-19T11:13:56,1804-08-19T14:33:56,1804-08-19T07:53:56
1805-08-10T12:09:14,1805-08-10T15:29:14,1805-08-10T08:49:14
1805-05-21T01:06:55,1805-05-21T04:26:55,1805-05-20T21:46:55
1805-06-15T19:49:43,1805-06-15T23:09:43,1805-06-15T16:29:43
1805-07-05T12:28:00,1805-07-05T15:48:00,1805-07-05T09:08:00
1805-12-13T18:39:50,1805-12-13T21:59:50,1805-12-13T15:19:50
1805-12-26T17:48:25,1805-12-26T21:08:25,1805-12-26T14:28:25
1805-05-11T06:28:21,1805-05-11T09:48:21,1805-05-11T03:08:21
1805-05-29T09:38:12,1805-05-29T12:58:12,1805-05-29T06:18:12
1805-08-31T09:04:46,1805-08-31T12:24:46,1805-08-31T05:44:46
1805-08-24T14:43:01,1805-08-24T18:03:01,1805-08-24T11:23:01
1806-04-20T06:00:25,1806-04-20T09:20:25,1806-04-20T02:40:25
1806-05-25T00:54:19,1806-05-25T04:14:19,1806-05-24T21:34:19
1806-06-28T05:56:37,1806-06-28T09:16:37,1806-06-28T02:36:37
1806-05-10T13:03:42,1806-05-10T16:23:42,1806-05-10T09:43:42
1806-06-23T23:58:43,1806-06-24T03:18:43,1806-06-23T20:38:43
1806-08-08T05:46:08,1806-08-08T09:06:08,1806-08-08T02:26:08
1806-04-09T19:52:14,1806-04-09T23:12:14,1806-04-09T16:32:14
1806-08-29T23:15:58,1806-08-30T02:35:58,1806-08-29T19:55:58
1806-05-14T02:23:59,1806-05-14T05:43:59,1806-05-13T23:03:59
1806-08-25T03:49:09,1806-08-25T07:09:09,1806-08-25T00:29:09
1807-11-23T10:21:01,1807-11-23T13:41:01,1807-11-23T07:01:01
1807-10-06T00:09:09,1807-10-06T03:29:09,1807-10-05T20:49:09
1807-02-23T22:38:53,1807-02-24T01:58:53,1807-02-23T19:18:53
1807-05-04T03:41:26,1807-05-04T07:01:26,1807-05-04T00:21:26
1807-04-21T20:20:28,1807-04-21T23:40:28,1807-04-21T17:00:28
1807-06-05T22:24:00,1807-06-06T01:44:00,1807-06-05T19:04:00
1807-12-03T11:47:36,1807-12-03T15:07:36,1807-12-03T08:27:36
1807-01-09T01:20:50,1807-01-09T04:40:50,1807-01-08T22:00:50
1807-11-19T10:19:36,1807-11-19T13:39:36,1807-11-19T06:59:36
1807-06-17T00:06:22,1807-06-17T03:26:22,1807-06-16T20:46:22
1808-04-06T19:59:40,1808-04-06T23:19:40,1808-04-06T16:39:40
1808-01-28T12:51:28,1808-01-28T16:11:28,1808-01-28T09:31:28
1808-09-25T01:39:52,1808-09-25T04:59:52,1808-09-24T22:19:52
1808-01-02T19:44:43,1808-01-02T23:04:43,1808-01-02T16:24:43
1808-11-20T08:37:17,1808-11-20T11:57:17,1808-11-20T05:17:17
1808-12-27T09:58:55,1808-12-27T13:18:55,1808-12-27T06:38:55
1808-04-26T04:55:22,1808-04-26T08:15:22,1808-04-26T01:35:22
1808-09-13T07:38:06,1808-09-13T10:58:06,1808-09-13T04:18:06
1808-03-10T20:33:14,1808-03-10T23:53:14,1808-03-10T17:13:14
1808-05-31T20:12:29,1808-05-31T23:32:29,1808-05-31T16:52:29
1809-09-06T18:35:25,1809-09-06T21:55:25,1809-09-06T15:15:25
1809-05-30T07:39:15,1809-05-30T10:59:15,1809-05-30T04:19:15
1809-12-04T17:25:35,1809-12-04T20:45:35,1809-12-04T14:05:35
1809-08-23T22:23:40,1809-08-24T01:43:40,1809-08-23T19:03:40
1809-11-05T00:08:23,1809-11-05T03:28:23,1809-11-04T20:48:23
1809-08-19T00:15:21,1809-08-19T03:35:21,1809-08-18T20:55:21
1809-01-17T05:06:06,1809-01-17T08:26:06,1809-01-17T01:46:06
1809-01-09T14:21:57,1809-01-09T17:41:57,1809-01-09T11:01:57
1809-05-20T23:37:02,1809-05-21T02:57:02,1809-05-20T20:17:02
1809-08-26T03:00:01,1809-08-26T06:20:01,1809-08-25T23:40:01
1810-12-05T14:33:24,1810-12-05T17:53:24,1810-12-05T11:13:24
1810-02-09T03:16:00,1810-02-09T06:36:00,1810-02-08T23:56:00
1810-02-25T14:18:05,1810-02-25T17:38:05,1810-02-25T10:58:05
1810-01-05T06:08:56,1810-01-05T09:28:56,1810-01-05T02:48:56
1810-04-07T13:06:41,1810-04-07T16:26:41,1810-04-07T09:46:41
1810-07-26T19:15:11,1810-07-26T22:35:11,1810-07-26T15:55:11
1810-07-27T04:10:05,1810-07-27T07:30:05,1810-07-27T00:50:05
1810-12-10T03:37:00,1810-12-10T06:57:00,1810-12-10T00:17:00
1810-07-17T08:32:52,1810-07-17T11:52:52,1810-07-17T05:12:52
1810-06-10T12:59:40,1810-06-10T16:19:40,1810-06-10T09:39:40
1811-01-29T19:26:20,1811-01-29T22:46:20,1811-01-29T16:06:20
1811-05-28T12:48:09,1811-05-28T16:08:09,1811-05-28T09:28:09
1811-11-20T11:48:04,1811-11-20T15:08:04,1811-11-20T08:28:04
1811-05-11T17:24:03,1811-05-11T20:44:03,1811-05-11T14:04:03
1811-09-05T07:04:24,1811-09-05T10:24:24,1811-09-05T03:44:24
