input,UTCtoTZ,TZtoUTC
1800-03-16T07:40:43,1800-03-16T19:12:43,1800-03-15T20:08:43
1800-07-07T23:34:17,1800-07-08T11:06:17,1800-07-07T12:02:17
1800-03-10T22:22:19,1800-03-11T09:54:19,1800-03-10T10:50:19
1800-11-04T08:48:39,1800-11-04T20:20:39,1800-11-03T21:16:39
1800-07-01T06:02:44,1800-07-01T17:34:44,1800-06-30T18:30:44
1800-01-18T11:47:55,1800-01-18T23:19:55,1800-01-18T00:15:55
1800-12-10T12:15:56,1800-12-10T23:47:56,1800-12-10T00:43:56
1800-11-24T04:38:29,1800-11-24T16:10:29,1800-11-23T17:06:29
1800-07-27T04:58:19,1800-07-27T16:30:19,1800-07-26T17:26:19
1800-04-05T09:09:12,1800-04-05T20:41:12,1800-04-04T21:37:12
1801-07-26T19:54:07,1801-07-27T07:26:07,1801-07-26T08:22:07
1801-10-20T20:24:33,1801-10-21T07:56:33,1801-10-20T08:52:33
1801-08-31T19:03:10,1801-09-01T06:35:10,1801-08-31T07:31:10
1801-12-18T07:59:03,1801-12-18T19:31:03,1801-12-17T20:27:03
1801-05-31T10:28:40,1801-05-31T22:00:40,1801-05-30T22:56:40
1801-01-25T21:10:07,1801-01-26T08:42:07,1801-01-25T09:38:07
1801-08-25T22:51:17,1801-08-26T10:23:17,1801-08-25T11:19:17
1801-05-24T09:44:48,1801-05-24T21:16:48,1801-05-23T22:12:48
1801-08-17T17:35:18,1801-08-18T05:07:18,1801-08-17T06:03:18
1801-09-16T12:19:27,1801-09-16T23:51:27,1801-09-16T00:47:27
1802-06-28T01:30:18,1802-06-28T13:02:18,1802-06-27T13:58:18
1802-06-18T02:14:06,1802-06-18T13:46:06,1802-06-17T14:42:06
1802-09-01T19:24:08,1802-09-02T06:56:08,1802-09-01T07:52:08
1802-10-22T13:49:35,1802-10-23T01:21:35,1802-10-22T02:17:35
1802-08-27T11:09:32,1802-08-27T22:41:32,1802-08-26T23:37:32
1802-12-29T01:11:55,1802-12-29T12:43:55,1802-12-28T13:39:55
1802-04-11T12:11:39,1802-04-11T23:43:39,1802-04-11T00:39:39
1802-10-23T14:27:24,1802-10-24T01:59:24,1802-10-23T02:55:24
1802-01-27T05:50:28,1802-01-27T17:22:28,1802-01-26T18:18:28
1802-05-12T20:22:16,1802-05-13T07:54:16,1802-05-12T08:50:16
1803-08-17T22:25:29,1803-08-18T09:57:29,1803-08-17T10:53:29
1803-12-27T17:26:59,1803-12-28T04:58:59,1803-12-27T05:54:59
1803-12-10T07:32:03,1803-12-10T19:04:03,1803-12-09T20:00:03
1803-02-15T14:52:38,1803-02-16T02:24:38,1803-02-15T03:20:38
1803-09-12T20:23:25,1803-09-13T07:55:25,1803-09-12T08:51:25
1803-11-16T11:30:11,1803-11-16T23:02:11,1803-11-15T23:58:11
1803-12-03T15:11:04,1803-12-04T02:43:04,1803-12-03T03:39:04
1803-08-09T16:07:17,1803-08-10T03:39:17,1803-08-09T04:35:17
1803-03-25T02:06:07,1803-03-25T13:38:07,1803-03-24T14:34:07
1803-04-09T08:05:53,1803-04-09T19:37:53,1803-04-08T20:33:53
1804-12-15T14:16:11,1804-12-16T01:48:11,1804-12-15T02:44:11
1804-10-17T07:03:48,1804-10-17T18:35:48,1804-10-16T19:31:48
1804-05-30T01:11:34,1804-05-30T12:43:34,1804-05-29T13:39:34
1804-02-26T08:46:09,1804-02-26T20:18:09,1804-02-25T21:14:09
1804-04-03T01:33:32,1804-04-03T13:05:32,1804-04-02T14:01:32
1804-10-31T21:43:50,1804-11-01T09:15:50,1804-10-31T10:11:50
1804-08-16T00:23:15,1804-08-16T11:55:15,1804-08-15T12:51:15
1804-09-27T15:54:14,1804-09-28T03:26:14,1804-09-27T04:22:14
1804-12-16T05:28:46,1804-12-16T17:00:46,1804-12-15T17:56:46
1804-09-08T23:07:49,1804-09-09T10:39:49,1804-09-08T11:35:49
1805-11-12T10:38:50,1805-11-12T22:10:50,1805-11-11T23:06:50
1805-04-11T04:00:10,1805-04-11T15:32:10,1805-04-10T16:28:10
1805-02-23T05:51:19,1805-02-23T17:23:19,1805-02-22T18:19:19
1805-04-05T10:17:36,1805-04-05T21:49:36,1805-04-04T22:45:36
1805-03-14T23:59:08,1805-03-15T11:31:08,1805-03-14T12:27:08
1805-02-10T13:26:17,1805-02-11T00:58:17,1805-02-10T01:54:17
1805-03-03T23:26:37,1805-03-04T10:58:37,1805-03-03T11:54:37
1805-09-19T19:41:21,1805-09-20T07:13:21,1805-09-19T08:09:21
1805-12-07T21:10:02,1805-12-08T08:42:02,1805-12-07T09:38:02
1805-04-01T20:25:31,1805-04-02T07:57:31,1805-04-01T08:53:31
1806-12-29T13:46:44,1806-12-30T01:18:44,1806-12-29T02:14:44
1806-06-17T16:49:51,1806-06-18T04:21:51,1806-06-17T05:17:51
1806-12-23T06:22:46,1806-12-23T17:54:46,1806-12-22T18:50:46
1806-06-25T04:33:42,1806-06-25T16:05:42,1806-06-24T17:01:42
1806-09-25T07:25:06,1806-09-25T18:57:06,1806-09-24T19:53:06
1806-06-22T02:08:12,1806-06-22T13:40:12,1806-06-21T14:36:12
1806-04-05T00:01:17,1806-04-05T11:33:17,1806-04-04T12:29:17
1806-06-30T01:19:46,1806-06-30T12:51:46,1806-06-29T13:47:46
1806-04-16T17:30:19,1806-04-17T05:02:19,1806-04-16T05:58:19
1806-08-26T03:54:30,1806-08-26T15:26:30,1806-08-25T16:22:30
1807-12-18T19:53:00,1807-12-19T07:25:00,1807-12-18T08:21:00
1807-05-06T11:16:49,1807-05-06T22:48:49,1807-05-05T23:44:49
1807-08-06T11:27:19,1807-08-06T22:59:19,1807-08-05T23:55:19
1807-07-10T01:38:13,1807-07-10T13:10:13,1807-07-09T14:06:13
1807-08-29T06:01:05,1807-08-29T17:33:05,1807-08-28T18:29:05
1807-09-16T08:11:29,1807-09-16T19:43:29,1807-09-15T20:39:29
1807-09-11T02:39:59,1807-09-11T14:11:59,1807-09-10T15:07:59
1807-04-04T02:46:08,1807-04-04T14:18:08,1807-04-03T15:14:08
1807-03-27T14:38:02,1807-03-28T02:10:02,1807-03-27T03:06:02
1807-07-30T00:08:14,1807-07-30T11:40:14,1807-07-29T12:36:14
1808-08-10T00:52:46,1808-08-10T12:24:46,1808-08-09T13:20:46
1808-04-08T00:44:51,1808-04-08T12:16:51,1808-04-07T13:12:51
1808-11-30T08:15:57,1808-11-30T19:47:57,1808-11-29T20:43:57
1808-04-10T06:20:53,1808-04-10T17:52:53,1808-04-09T18:48:53
1808-09-18T10:25:14,1808-09-18T21:57:14,1808-09-17T22:53:14
1808-10-16T19:12:26,1808-10-17T06:44:26,1808-10-16T07:40:26
1808-05-04T08:13:22,1808-05-04T19:45:22,1808-05-03T20:41:22
1808-06-04T06:47:47,1808-06-04T18:19:47,1808-06-03T19:15:47
1808-12-04T08:09:19,1808-12-04T19:41:19,1808-12-03T20:37:19
1808-10-23T08:00:23,1808-10-23T19:32:23,1808-10-22T20:28:23
1809-02-03T16:56:01,1809-02-04T04:28:01,1809-02-03T05:24:01
1809-10-06T02:40:16,1809-10-06T14:12:16,1809-10-05T15:08:16
1809-01-09T12:06:00,1809-01-09T23:38:00,1809-01-09T00:34:00
1809-01-10T07:30:32,1809-01-10T19:02:32,1809-01-09T19:58:32
1809-04-18T06:25:58,1809-04-18T17:57:58,1809-04-17T18:53:58
1809-02-01T11:19:45,1809-02-01T22:51:45,1809-01-31T23:47:45
1809-03-24T04:14:14,1809-03-24T15:46:14,1809-03-23T16:42:14
1809-09-02T15:53:49,1809-09-03T03:25:49,1809-09-02T04:21:49
1809-05-04T07:05:56,1809-05-04T18:37:56,1809-05-03T19:33:56
1809-12-01T05:39:41,1809-12-01T17:11:41,1809-11-30T18:07:41
1810-08-18T07:53:06,1810-08-18T19:25:06,1810-08-17T20:21:06
1810-08-28T04:54:59,1810-08-28T16:26:59,1810-08-27T17:22:59
1810-01-14T11:00:40,1810-01-14T22:32:40,1810-01-13T23:28:40
1810-03-16T02:16:29,1810-03-16T13:48:29,1810-03-15T14:44:29
1810-07-16T00:36:19,1810-07-16T12:08:19,1810-07-15T13:04:19
1810-07-17T02:06:34,1810-07-17T13:38:34,1810-07-16T14:34:34
1810-11-09T10:12:06,1810-11-09T21:44:06,1810-11-08T22:40:06
1810-01-06T06:14:01,1810-01-06T17:46:01,1810-01-05T18:42:01
1810-12-23T14:36:25,1810-12-24T02:08:25,1810-12-23T03:04:25
1810-11-29T17:45:26,1810-11-30T05:17:26,1810-11-29T06:13:26
1811-06-28T00:17:55,1811-06-28T11:49:55,1811-06-27T12:45:55
1811-10-19T01:39:26,1811-10-19T13:11:26,1811-10-18T14:07:26
1811-10-07T09:14:12,1811-10-07T20:46:12,1811-10-06T21:42:12
1811-11-16T02:57:20,1811-11-16T14:29:20,1811-11-15T15:25:20
1811-09-03T14:31:02,1811-09-04T02:03:02,1811-09-03T02:59:02
1811-07-12T07:24:21,1811-07-12T18:56:21,1811-07-11T19:52:21
1811-09-09T04:21:43,1811-09-09T15:53:43,1811-09-08T16:49:43
1811-08-22T22:56:56,1811-08-23T10:28:56,1811-08-22T11:24:56
1811-02-04T20:43:39,1811-02-05T08:15:39,1811-02-04T09:11:39
1811-11-20T22:30:57,1811-11-21T10:02:57,1811-11-20T10:58:57
1812-05-22T08:49:33,1812-05-22T20:21:33,1812-05-21T21:17:33
1812-07-15T00:09:43,1812-07-15T11:41:43,1812-07-14T12:37:43
1812-09-09T08:36:05,1812-09-09T20:08:05,1812-09-08T21:04:05
1812-09-02T07:07:29,1812-09-02T18:39:29,1812-09-01T19:35:29
1812-04-28T03:34:25,1812-04-28T15:06:25,1812-04-27T16:02:25
1812-04-11T07:25:37,1812-04-11T18:57:37,1812-04-10T19:53:37
1812-07-01T01:26:53,1812-07-01T12:58:53,1812-06-30T13:54:53
1812-03-27T02:12:22,1812-03-27T13:44:22,1812-03-26T14:40:22
1812-10-03T19:15:38,1812-10-04T06:47:38,1812-10-03T07:43:38
1812-02-20T00:14:08,1812-02-20T11:46:08,1812-02-19T12:42:08
1813-04-25T10:03:56,1813-04-25T21:35:56,1813-04-24T22:31:56
1813-01-03T20:34:27,1813-01-04T08:06:27,1813-01-03T09:02:27
1813-07-25T18:23:43,1813-07-26T05:55:43,1813-07-25T06:51:43
1813-04-04T10:48:16,1813-04-04T22:20:16,1813-04-03T23:16:16
1813-03-30T18:26:52,1813-03-31T05:58:52,1813-03-30T06:54:52
1813-04-06T12:15:32,1813-04-06T23:47:32,1813-04-06T00:43:32
1813-06-05T07:17:31,1813-06-05T18:49:31,1813-06-04T19:45:31
1813-08-23T14:08:16,1813-08-24T01:40:16,1813-08-23T02:36:16
1813-09-30T06:59:37,1813-09-30T18:31:37,1813-09-29T19:27:37
1813-07-22T00:59:53,1813-07-22T12:31:53,1813-07-21T13:27:53
1814-08-24T14:45:07,1814-08-25T02:17:07,1814-08-24T03:13:07
