input,UTCtoTZ,TZtoUTC
1800-04-21T10:32:14,1800-04-21T10:46:14,1800-04-21T10:18:14
1800-09-05T23:20:39,1800-09-05T23:34:39,1800-09-05T23:06:39
1800-02-27T16:34:35,1800-02-27T16:48:35,1800-02-27T16:20:35
1800-04-27T20:01:10,1800-04-27T20:15:10,1800-04-27T19:47:10
1800-10-03T05:05:00,1800-10-03T05:19:00,1800-10-03T04:51:00
1800-04-10T01:39:52,1800-04-10T01:53:52,1800-04-10T01:25:52
1800-04-30T17:21:05,1800-04-30T17:35:05,1800-04-30T17:07:05
1800-11-27T14:30:24,1800-11-27T14:44:24,1800-11-27T14:16:24
1800-08-02T17:18:35,1800-08-02T17:32:35,1800-08-02T17:04:35
1800-12-15T01:56:17,1800-12-15T02:10:17,1800-12-15T01:42:17
1801-05-02T15:29:36,1801-05-02T15:43:36,1801-05-02T15:15:36
1801-02-27T16:08:42,1801-02-27T16:22:42,1801-02-27T15:54:42
1801-02-22T03:50:13,1801-02-22T04:04:13,1801-02-22T03:36:13
1801-02-28T23:24:28,1801-02-28T23:38:28,1801-02-28T23:10:28
1801-08-07T20:21:04,1801-08-07T20:35:04,1801-08-07T20:07:04
1801-12-13T04:33:36,1801-12-13T04:47:36,1801-12-13T04:19:36
1801-06-10T10:56:30,1801-06-10T11:10:30,1801-06-10T10:42:30
1801-04-05T13:52:01,1801-04-05T14:06:01,1801-04-05T13:38:01
1801-04-09T05:37:05,1801-04-09T05:51:05,1801-04-09T05:23:05
1801-08-13T21:03:08,1801-08-13T21:17:08,1801-08-13T20:49:08
1802-08-16T08:52:57,1802-08-16T09:06:57,1802-08-16T08:38:57
1802-10-16T12:09:40,1802-10-16T12:23:40,1802-10-16T11:55:40
1802-03-02T19:26:03,1802-03-02T19:40:03,1802-03-02T19:12:03
1802-01-21T08:47:20,1802-01-21T09:01:20,1802-01-21T08:33:20
1802-08-17T23:25:27,1802-08-17T23:39:27,1802-08-17T23:11:27
1802-08-17T12:28:40,1802-08-17T12:42:40,1802-08-17T12:14:40
1802-06-23T01:53:19,1802-06-23T02:07:19,1802-06-23T01:39:19
1802-12-04T22:09:26,1802-12-04T22:23:26,1802-12-04T21:55:26
1802-05-12T21:22:37,1802-05-12T21:36:37,1802-05-12T21:08:37
1802-06-08T06:06:48,1802-06-08T06:20:48,1802-06-08T05:52:48
1803-08-07T12:51:07,1803-08-07T13:05:07,1803-08-07T12:37:07
1803-08-11T17:17:05,1803-08-11T17:31:05,1803-08-11T17:03:05
1803-02-06T08:27:29,1803-02-06T08:41:29,1803-02-06T08:13:29
1803-09-10T21:36:29,1803-09-10T21:50:29,1803-09-10T21:22:29
1803-07-08T23:58:04,1803-07-09T00:12:04,1803-07-08T23:44:04
1803-07-17T00:44:33,1803-07-17T00:58:33,1803-07-17T00:30:33
