input,UTCtoTZ,TZtoUTC
1800-11-18T18:56:57,1800-11-18T08:25:57,1800-11-19T05:27:57
1800-10-25T13:50:25,1800-10-25T03:19:25,1800-10-26T00:21:25
1800-09-01T00:27:38,1800-08-31T13:56:38,1800-09-01T10:58:38
1800-09-22T12:31:10,1800-09-22T02:00:10,1800-09-22T23:02:10
1800-03-07T03:44:09,1800-03-06T17:13:09,1800-03-07T14:15:09
1800-12-08T23:44:27,1800-12-08T13:13:27,1800-12-09T10:15:27
1800-07-28T03:21:00,1800-07-27T16:50:00,1800-07-28T13:52:00
1800-04-14T18:21:08,1800-04-14T07:50:08,1800-04-15T04:52:08
1800-07-09T18:38:07,1800-07-09T08:07:07,1800-07-10T05:09:07
1800-09-03T21:11:18,1800-09-03T10:40:18,1800-09-04T07:42:18
1801-10-08T14:39:07,1801-10-08T04:08:07,1801-10-09T01:10:07
1801-04-14T11:09:18,1801-04-14T00:38:18,1801-04-14T21:40:18
1801-10-02T04:21:55,1801-10-01T17:50:55,1801-10-02T14:52:55
1801-01-06T04:46:56,1801-01-05T18:15:56,1801-01-06T15:17:56
1801-06-16T18:21:22,1801-06-16T07:50:22,1801-06-17T04:52:22
1801-04-17T18:17:05,1801-04-17T07:46:05,1801-04-18T04:48:05
1801-06-13T21:13:57,1801-06-13T10:42:57,1801-06-14T07:44:57
1801-11-29T19:33:09,1801-11-29T09:02:09,1801-11-30T06:04:09
1801-11-25T00:15:13,1801-11-24T13:44:13,1801-11-25T10:46:13
1801-11-23T11:41:47,1801-11-23T01:10:47,1801-11-23T22:12:47
1802-05-18T16:28:28,1802-05-18T05:57:28,1802-05-19T02:59:28
1802-12-13T05:19:24,1802-12-12T18:48:24,1802-12-13T15:50:24
1802-11-28T00:36:16,1802-11-27T14:05:16,1802-11-28T11:07:16
1802-01-29T00:55:32,1802-01-28T14:24:32,1802-01-29T11:26:32
1802-12-25T22:24:34,1802-12-25T11:53:34,1802-12-26T08:55:34
1802-03-20T08:18:13,1802-03-19T21:47:13,1802-03-20T18:49:13
1802-07-05T18:10:49,1802-07-05T07:39:49,1802-07-06T04:41:49
1802-07-22T17:51:33,1802-07-22T07:20:33,1802-07-23T04:22:33
1802-01-06T15:13:55,1802-01-06T04:42:55,1802-01-07T01:44:55
1802-08-05T16:15:48,1802-08-05T05:44:48,1802-08-06T02:46:48
1803-01-28T11:37:34,1803-01-28T01:06:34,1803-01-28T22:08:34
1803-05-26T01:45:42,1803-05-25T15:14:42,1803-05-26T12:16:42
1803-02-22T02:06:36,1803-02-21T15:35:36,1803-02-22T12:37:36
1803-09-27T03:45:47,1803-09-26T17:14:47,1803-09-27T14:16:47
1803-04-09T11:52:22,1803-04-09T01:21:22,1803-04-09T22:23:22
1803-04-21T06:01:58,1803-04-20T19:30:58,1803-04-21T16:32:58
1803-10-05T08:48:08,1803-10-04T22:17:08,1803-10-05T19:19:08
1803-11-13T00:06:43,1803-11-12T13:35:43,1803-11-13T10:37:43
1803-05-24T18:31:10,1803-05-24T08:00:10,1803-05-25T05:02:10
1803-07-02T02:44:37,1803-07-01T16:13:37,1803-07-02T13:15:37
1804-06-10T14:27:15,1804-06-10T03:56:15,1804-06-11T00:58:15
