input,UTCtoTZ,TZtoUTC
1800-08-27T10:37:46,1800-08-27T10:37:46,1800-08-27T10:37:46
1800-04-13T13:40:51,1800-04-13T13:40:51,1800-04-13T13:40:51
1800-12-22T17:55:03,1800-12-22T17:55:03,1800-12-22T17:55:03
1800-10-24T12:36:20,1800-10-24T12:36:20,1800-10-24T12:36:20
1800-12-30T05:16:48,1800-12-30T05:16:48,1800-12-30T05:16:48
1800-08-14T16:13:10,1800-08-14T16:13:10,1800-08-14T16:13:10
1800-09-06T03:51:08,1800-09-06T03:51:08,1800-09-06T03:51:08
1800-01-17T22:28:38,1800-01-17T22:28:38,1800-01-17T22:28:38
1800-10-08T19:38:02,1800-10-08T19:38:02,1800-10-08T19:38:02
1800-06-12T07:29:56,1800-06-12T07:29:56,1800-06-12T07:29:56
1801-10-09T12:44:05,1801-10-09T12:44:05,1801-10-09T12:44:05
1801-12-11T18:06:27,1801-12-11T18:06:27,1801-12-11T18:06:27
1801-12-07T08:37:18,1801-12-07T08:37:18,1801-12-07T08:37:18
1801-10-21T10:18:01,1801-10-21T10:18:01,1801-10-21T10:18:01
1801-12-03T00:54:52,1801-12-03T00:54:52,1801-12-03T00:54:52
1801-03-01T17:35:19,1801-03-01T17:35:19,1801-03-01T17:35:19
1801-10-09T20:02:26,1801-10-09T20:02:26,1801-10-09T20:02:26
1801-07-28T10:46:45,1801-07-28T10:46:45,1801-07-28T10:46:45
1801-08-30T00:57:13,1801-08-30T00:57:13,1801-08-30T00:57:13
1801-05-24T09:42:43,1801-05-24T09:42:43,1801-05-24T09:42:43
1802-08-30T12:31:06,1802-08-30T12:31:06,1802-08-30T12:31:06
1802-11-05T10:50:41,1802-11-05T10:50:41,1802-11-05T10:50:41
1802-11-13T18:34:05,1802-11-13T18:34:05,1802-11-13T18:34:05
1802-02-28T03:30:17,1802-02-28T03:30:17,1802-02-28T03:30:17
1802-01-21T12:32:03,1802-01-21T12:32:03,1802-01-21T12:32:03
1802-05-14T06:28:40,1802-05-14T06:28:40,1802-05-14T06:28:40
1802-12-17T16:46:55,1802-12-17T16:46:55,1802-12-17T16:46:55
1802-04-07T02:12:14,1802-04-07T02:12:14,1802-04-07T02:12:14
1802-03-09T05:07:19,1802-03-09T05:07:19,1802-03-09T05:07:19
1802-07-18T11:20:49,1802-07-18T11:20:49,1802-07-18T11:20:49
1803-09-21T06:50:06,1803-09-21T06:50:06,1803-09-21T06:50:06
1803-06-17T01:40:52,1803-06-17T01:40:52,1803-06-17T01:40:52
1803-04-23T17:33:28,1803-04-23T17:33:28,1803-04-23T17:33:28
1803-12-16T04:07:43,1803-12-16T04:07:43,1803-12-16T04:07:43
1803-01-24T22:49:26,1803-01-24T22:49:26,1803-01-24T22:49:26
1803-05-02T03:03:26,1803-05-02T03:03:26,1803-05-02T03:03:26
1803-01-26T05:03:09,1803-01-26T05:03:09,1803-01-26T05:03:09
1803-04-11T09:24:35,1803-04-11T09:24:35,1803-04-11T09:24:35
1803-01-05T16:18:47,1803-01-05T16:18:47,1803-01-05T16:18:47
1803-11-02T02:01:17,1803-11-02T02:01:17,1803-11-02T02:01:17
