input,UTCtoTZ,TZtoUTC
1800-11-01T19:01:53,1800-11-01T21:03:53,1800-11-01T16:59:53
1800-05-16T08:30:13,1800-05-16T10:32:13,1800-05-16T06:28:13
1800-02-14T17:10:54,1800-02-14T19:12:54,1800-02-14T15:08:54
1800-11-17T01:46:08,1800-11-17T03:48:08,1800-11-16T23:44:08
1800-08-06T09:33:16,1800-08-06T11:35:16,1800-08-06T07:31:16
1800-12-24T15:41:26,1800-12-24T17:43:26,1800-12-24T13:39:26
1800-12-31T22:24:22,1801-01-01T00:26:22,1800-12-31T20:22:22
1800-04-10T16:30:13,1800-04-10T18:32:13,1800-04-10T14:28:13
1800-10-29T00:41:08,1800-10-29T02:43:08,1800-10-28T22:39:08
1800-03-13T13:59:07,1800-03-13T16:01:07,1800-03-13T11:57:07
1801-07-17T17:16:13,1801-07-17T19:18:13,1801-07-17T15:14:13
1801-08-16T03:33:36,1801-08-16T05:35:36,1801-08-16T01:31:36
1801-02-13T09:20:54,1801-02-13T11:22:54,1801-02-13T07:18:54
1801-09-07T10:00:04,1801-09-07T12:02:04,1801-09-07T07:58:04
1801-02-19T09:08:44,1801-02-19T11:10:44,1801-02-19T07:06:44
1801-07-25T22:17:58,1801-07-26T00:19:58,1801-07-25T20:15:58
1801-11-03T11:17:49,1801-11-03T13:19:49,1801-11-03T09:15:49
1801-09-16T23:02:06,1801-09-17T01:04:06,1801-09-16T21:00:06
1801-05-16T20:07:14,1801-05-16T22:09:14,1801-05-16T18:05:14
1801-03-07T16:33:47,1801-03-07T18:35:47,1801-03-07T14:31:47
1802-05-02T19:33:56,1802-05-02T21:35:56,1802-05-02T17:31:56
1802-01-30T22:22:22,1802-01-31T00:24:22,1802-01-30T20:20:22
1802-02-12T17:41:07,1802-02-12T19:43:07,1802-02-12T15:39:07
1802-02-20T15:40:19,1802-02-20T17:42:19,1802-02-20T13:38:19
1802-02-14T01:27:07,1802-02-14T03:29:07,1802-02-13T23:25:07
1802-08-15T02:10:19,1802-08-15T04:12:19,1802-08-15T00:08:19
1802-06-27T20:35:59,1802-06-27T22:37:59,1802-06-27T18:33:59
1802-06-27T10:14:07,1802-06-27T12:16:07,1802-06-27T08:12:07
1802-09-10T19:29:16,1802-09-10T21:31:16,1802-09-10T17:27:16
