input,UTCtoTZ,TZtoUTC
1800-08-22T19:47:36,1800-08-22T19:47:36,1800-08-22T19:47:36
1800-09-01T19:34:27,1800-09-01T19:34:27,1800-09-01T19:34:27
1800-08-30T12:50:42,1800-08-30T12:50:42,1800-08-30T12:50:42
1800-08-19T15:57:12,1800-08-19T15:57:12,1800-08-19T15:57:12
1800-02-19T21:39:11,1800-02-19T21:39:11,1800-02-19T21:39:11
1800-07-17T02:00:47,1800-07-17T02:00:47,1800-07-17T02:00:47
1800-02-11T00:59:33,1800-02-11T00:59:33,1800-02-11T00:59:33
1800-10-15T06:31:16,1800-10-15T06:31:16,1800-10-15T06:31:16
1800-12-04T19:26:47,1800-12-04T19:26:47,1800-12-04T19:26:47
1800-06-09T23:44:37,1800-06-09T23:44:37,1800-06-09T23:44:37
1801-03-11T18:34:33,1801-03-11T18:34:33,1801-03-11T18:34:33
1801-06-20T15:34:06,1801-06-20T15:34:06,1801-06-20T15:34:06
1801-09-30T13:58:47,1801-09-30T13:58:47,1801-09-30T13:58:47
1801-02-02T19:34:10,1801-02-02T19:34:10,1801-02-02T19:34:10
1801-04-26T08:21:16,1801-04-26T08:21:16,1801-04-26T08:21:16
1801-06-08T11:12:07,1801-06-08T11:12:07,1801-06-08T11:12:07
1801-01-02T04:37:35,1801-01-02T04:37:35,1801-01-02T04:37:35
1801-11-03T01:26:38,1801-11-03T01:26:38,1801-11-03T01:26:38
1801-04-25T09:21:55,1801-04-25T09:21:55,1801-04-25T09:21:55
1801-11-23T18:51:03,1801-11-23T18:51:03,1801-11-23T18:51:03
1802-02-07T22:40:49,1802-02-07T22:40:49,1802-02-07T22:40:49
1802-04-06T11:14:02,1802-04-06T11:14:02,1802-04-06T11:14:02
1802-01-13T12:16:39,1802-01-13T12:16:39,1802-01-13T12:16:39
1802-03-09T17:10:08,1802-03-09T17:10:08,1802-03-09T17:10:08
1802-08-28T19:48:27,1802-08-28T19:48:27,1802-08-28T19:48:27
1802-06-03T20:26:03,1802-06-03T20:26:03,1802-06-03T20:26:03
1802-01-10T04:07:49,1802-01-10T04:07:49,1802-01-10T04:07:49
1802-04-04T06:29:12,1802-04-04T06:29:12,1802-04-04T06:29:12
1802-08-07T03:44:38,1802-08-07T03:44:38,1802-08-07T03:44:38
1802-08-06T12:35:58,1802-08-06T12:35:58,1802-08-06T12:35:58
1803-10-15T09:56:49,1803-10-15T09:56:49,1803-10-15T09:56:49
1803-02-18T14:13:14,1803-02-18T14:13:14,1803-02-18T14:13:14
1803-01-05T16:34:44,1803-01-05T16:34:44,1803-01-05T16:34:44
1803-10-08T06:17:29,1803-10-08T06:17:29,1803-10-08T06:17:29
1803-01-11T08:28:48,1803-01-11T08:28:48,1803-01-11T08:28:48
1803-05-07T03:00:59,1803-05-07T03:00:59,1803-05-07T03:00:59
1803-10-03T00:00:27,1803-10-03T00:00:27,1803-10-03T00:00:27
1803-03-16T22:05:44,1803-03-16T22:05:44,1803-03-16T22:05:44
1803-04-23T07:19:51,1803-04-23T07:19:51,1803-04-23T07:19:51
1803-08-30T20:19:15,1803-08-30T20:19:15,1803-08-30T20:19:15
1804-12-15T08:41:12,1804-12-15T08:41:12,1804-12-15T08:41:12
1804-03-24T19:57:00,1804-03-24T19:57:00,1804-03-24T19:57:00
1804-09-01T16:03:44,1804-09-01T16:03:44,1804-09-01T16:03:44
1804-12-20T09:21:23,1804-12-20T09:21:23,1804-12-20T09:21:23
1804-07-23T17:13:32,1804-07-23T17:13:32,1804-07-23T17:13:32
1804-10-02T16:41:22,1804-10-02T16:41:22,1804-10-02T16:41:22
1804-04-13T09:45:11,1804-04-13T09:45:11,1804-04-13T09:45:11
1804-03-28T06:49:00,1804-03-28T06:49:00,1804-03-28T06:49:00
1804-01-01T13:20:39,1804-01-01T13:20:39,1804-01-01T13:20:39
1804-09-04T17:49:15,1804-09-04T17:49:15,1804-09-04T17:49:15
1805-09-01T20:46:31,1805-09-01T20:46:31,1805-09-01T20:46:31
1805-07-23T14:04:21,1805-07-23T14:04:21,1805-07-23T14:04:21
1805-02-10T09:03:19,1805-02-10T09:03:19,1805-02-10T09:03:19
1805-04-17T09:40:19,1805-04-17T09:40:19,1805-04-17T09:40:19
1805-11-25T06:42:01,1805-11-25T06:42:01,1805-11-25T06:42:01
1805-07-30T17:01:22,1805-07-30T17:01:22,1805-07-30T17:01:22
1805-03-31T21:53:39,1805-03-31T21:53:39,1805-03-31T21:53:39
1805-12-01T19:03:04,1805-12-01T19:03:04,1805-12-01T19:03:04
1805-02-20T08:29:24,1805-02-20T08:29:24,1805-02-20T08:29:24
1805-08-04T20:20:49,1805-08-04T20:20:49,1805-08-04T20:20:49
