input,UTCtoTZ,TZtoUTC
1800-07-08T05:21:10,1800-07-07T21:47:10,1800-07-08T12:55:10
1800-02-27T22:30:58,1800-02-27T14:56:58,1800-02-28T06:04:58
1800-10-26T23:25:21,1800-10-26T15:51:21,1800-10-27T06:59:21
1800-02-11T11:49:37,1800-02-11T04:15:37,1800-02-11T19:23:37
1800-06-26T10:42:22,1800-06-26T03:08:22,1800-06-26T18:16:22
1800-04-19T12:22:36,1800-04-19T04:48:36,1800-04-19T19:56:36
1800-03-26T06:15:39,1800-03-25T22:41:39,1800-03-26T13:49:39
1800-05-30T22:56:11,1800-05-30T15:22:11,1800-05-31T06:30:11
1800-06-09T10:54:45,1800-06-09T03:20:45,1800-06-09T18:28:45
1800-08-04T06:54:27,1800-08-03T23:20:27,1800-08-04T14:28:27
1801-06-05T23:12:06,1801-06-05T15:38:06,1801-06-06T06:46:06
1801-10-13T13:26:51,1801-10-13T05:52:51,1801-10-13T21:00:51
1801-11-30T22:11:14,1801-11-30T14:37:14,1801-12-01T05:45:14
1801-09-19T06:31:03,1801-09-18T22:57:03,1801-09-19T14:05:03
1801-02-18T04:04:12,1801-02-17T20:30:12,1801-02-18T11:38:12
1801-07-02T17:18:52,1801-07-02T09:44:52,1801-07-03T00:52:52
1801-10-10T04:41:10,1801-10-09T21:07:10,1801-10-10T12:15:10
1801-06-13T05:12:32,1801-06-12T21:38:32,1801-06-13T12:46:32
1801-12-14T08:28:52,1801-12-14T00:54:52,1801-12-14T16:02:52
1801-12-13T06:12:11,1801-12-12T22:38:11,1801-12-13T13:46:11
1802-05-15T03:03:54,1802-05-14T19:29:54,1802-05-15T10:37:54
1802-05-13T19:22:25,1802-05-13T11:48:25,1802-05-14T02:56:25
1802-09-15T01:40:36,1802-09-14T18:06:36,1802-09-15T09:14:36
1802-12-23T20:04:45,1802-12-23T12:30:45,1802-12-24T03:38:45
1802-10-30T01:22:44,1802-10-29T17:48:44,1802-10-30T08:56:44
1802-05-11T06:43:11,1802-05-10T23:09:11,1802-05-11T14:17:11
1802-04-13T08:15:37,1802-04-13T00:41:37,1802-04-13T15:49:37
1802-11-13T14:13:49,1802-11-13T06:39:49,1802-11-13T21:47:49
1802-05-02T06:59:12,1802-05-01T23:25:12,1802-05-02T14:33:12
1802-03-01T09:57:30,1802-03-01T02:23:30,1802-03-01T17:31:30
1803-03-14T02:54:30,1803-03-13T19:20:30,1803-03-14T10:28:30
1803-09-21T04:34:30,1803-09-20T21:00:30,1803-09-21T12:08:30
1803-11-24T03:03:41,1803-11-23T19:29:41,1803-11-24T10:37:41
1803-11-13T03:52:57,1803-11-12T20:18:57,1803-11-13T11:26:57
1803-03-05T23:38:52,1803-03-05T16:04:52,1803-03-06T07:12:52
1803-03-10T07:14:20,1803-03-09T23:40:20,1803-03-10T14:48:20
1803-09-21T23:14:07,1803-09-21T15:40:07,1803-09-22T06:48:07
1803-10-05T23:35:55,1803-10-05T16:01:55,1803-10-06T07:09:55
1803-01-10T12:41:35,1803-01-10T05:07:35,1803-01-10T20:15:35
