input,UTCtoTZ,TZtoUTC
1800-03-01T02:50:01,1800-03-01T02:20:01,1800-03-01T03:20:01
1800-05-20T07:06:04,1800-05-20T06:36:04,1800-05-20T07:36:04
1800-08-09T18:54:07,1800-08-09T18:24:07,1800-08-09T19:24:07
1800-11-25T07:35:26,1800-11-25T07:05:26,1800-11-25T08:05:26
1800-03-01T09:29:21,1800-03-01T08:59:21,1800-03-01T09:59:21
1800-10-25T14:56:00,1800-10-25T14:26:00,1800-10-25T15:26:00
1800-10-31T01:44:15,1800-10-31T01:14:15,1800-10-31T02:14:15
1800-12-13T23:58:40,1800-12-13T23:28:40,1800-12-14T00:28:40
1800-06-23T03:54:37,1800-06-23T03:24:37,1800-06-23T04:24:37
1800-07-21T12:24:21,1800-07-21T11:54:21,1800-07-21T12:54:21
1801-09-14T15:11:58,1801-09-14T14:41:58,1801-09-14T15:41:58
1801-09-04T23:40:08,1801-09-04T23:10:08,1801-09-05T00:10:08
1801-08-26T11:49:18,1801-08-26T11:19:18,1801-08-26T12:19:18
1801-03-05T23:05:48,1801-03-05T22:35:48,1801-03-05T23:35:48
1801-05-03T21:13:49,1801-05-03T20:43:49,1801-05-03T21:43:49
1801-01-16T05:02:58,1801-01-16T04:32:58,1801-01-16T05:32:58
1801-09-17T15:41:15,1801-09-17T15:11:15,1801-09-17T16:11:15
1801-10-15T12:32:28,1801-10-15T12:02:28,1801-10-15T13:02:28
1801-06-29T18:47:33,1801-06-29T18:17:33,1801-06-29T19:17:33
1801-09-19T15:25:13,1801-09-19T14:55:13,1801-09-19T15:55:13
1802-06-28T23:54:33,1802-06-28T23:24:33,1802-06-29T00:24:33
1802-03-23T16:04:08,1802-03-23T15:34:08,1802-03-23T16:34:08
1802-08-29T07:24:39,1802-08-29T06:54:39,1802-08-29T07:54:39
1802-08-11T15:19:36,1802-08-11T14:49:36,1802-08-11T15:49:36
1802-05-23T10:51:15,1802-05-23T10:21:15,1802-05-23T11:21:15
1802-07-22T13:55:58,1802-07-22T13:25:58,1802-07-22T14:25:58
1802-10-31T04:04:52,1802-10-31T03:34:52,1802-10-31T04:34:52
1802-02-05T07:05:15,1802-02-05T06:35:15,1802-02-05T07:35:15
1802-10-05T12:49:17,1802-10-05T12:19:17,1802-10-05T13:19:17
1802-12-25T14:38:02,1802-12-25T14:08:02,1802-12-25T15:08:02
1803-10-13T18:37:05,1803-10-13T18:07:05,1803-10-13T19:07:05
1803-11-12T03:33:52,1803-11-12T03:03:52,1803-11-12T04:03:52
1803-08-21T01:50:51,1803-08-21T01:20:51,1803-08-21T02:20:51
1803-12-25T04:04:57,1803-12-25T03:34:57,1803-12-25T04:34:57
1803-12-01T22:44:03,1803-12-01T22:14:03,1803-12-01T23:14:03
1803-05-14T13:39:22,1803-05-14T13:09:22,1803-05-14T14:09:22
1803-05-01T00:07:14,1803-04-30T23:37:14,1803-05-01T00:37:14
1803-06-02T09:17:45,1803-06-02T08:47:45,1803-06-02T09:47:45
1803-01-22T10:04:21,1803-01-22T09:34:21,1803-01-22T10:34:21
1803-12-26T04:40:11,1803-12-26T04:10:11,1803-12-26T05:10:11
1804-05-16T09:23:56,1804-05-16T08:53:56,1804-05-16T09:53:56
1804-12-25T19:13:39,1804-12-25T18:43:39,1804-12-25T19:43:39
1804-02-12T08:41:26,1804-02-12T08:11:26,1804-02-12T09:11:26
1804-10-31T08:49:45,1804-10-31T08:19:45,1804-10-31T09:19:45
1804-06-10T21:23:31,1804-06-10T20:53:31,1804-06-10T21:53:31
1804-12-05T22:40:28,1804-12-05T22:10:28,1804-12-05T23:10:28
1804-12-22T16:36:43,1804-12-22T16:06:43,1804-12-22T17:06:43
1804-09-20T01:37:31,1804-09-20T01:07:31,1804-09-20T02:07:31
1804-09-23T06:44:37,1804-09-23T06:14:37,1804-09-23T07:14:37
