input,UTCtoTZ,TZtoUTC
1800-01-15T05:18:33,1800-01-15T20:20:33,1800-01-14T14:16:33
1800-08-18T12:22:44,1800-08-19T03:24:44,1800-08-17T21:20:44
1800-08-12T04:14:05,1800-08-12T19:16:05,1800-08-11T13:12:05
1800-01-24T10:04:41,1800-01-25T01:06:41,1800-01-23T19:02:41
1800-07-09T17:52:48,1800-07-10T08:54:48,1800-07-09T02:50:48
1800-12-22T13:12:57,1800-12-23T04:14:57,1800-12-21T22:10:57
1800-02-19T12:25:09,1800-02-20T03:27:09,1800-02-18T21:23:09
1800-10-26T01:43:49,1800-10-26T16:45:49,1800-10-25T10:41:49
1800-07-18T17:38:00,1800-07-19T08:40:00,1800-07-18T02:36:00
1800-09-16T16:29:15,1800-09-17T07:31:15,1800-09-16T01:27:15
1801-07-04T16:16:08,1801-07-05T07:18:08,1801-07-04T01:14:08
1801-07-09T12:54:58,1801-07-10T03:56:58,1801-07-08T21:52:58
1801-06-09T18:03:51,1801-06-10T09:05:51,1801-06-09T03:01:51
1801-03-06T12:57:43,1801-03-07T03:59:43,1801-03-05T21:55:43
1801-06-07T14:11:21,1801-06-08T05:13:21,1801-06-06T23:09:21
1801-03-06T22:16:40,1801-03-07T13:18:40,1801-03-06T07:14:40
1801-08-29T07:38:45,1801-08-29T22:40:45,1801-08-28T16:36:45
1801-03-01T01:25:17,1801-03-01T16:27:17,1801-02-28T10:23:17
1801-01-15T02:19:35,1801-01-15T17:21:35,1801-01-14T11:17:35
1801-10-25T19:15:42,1801-10-26T10:17:42,1801-10-25T04:13:42
1802-09-10T07:16:13,1802-09-10T22:18:13,1802-09-09T16:14:13
1802-11-26T12:43:12,1802-11-27T03:45:12,1802-11-25T21:41:12
1802-10-03T04:39:43,1802-10-03T19:41:43,1802-10-02T13:37:43
1802-02-28T10:21:24,1802-03-01T01:23:24,1802-02-27T19:19:24
1802-08-31T23:11:59,1802-09-01T14:13:59,1802-08-31T08:09:59
1802-04-26T11:03:23,1802-04-27T02:05:23,1802-04-25T20:01:23
1802-05-20T01:54:49,1802-05-20T16:56:49,1802-05-19T10:52:49
1802-02-10T18:32:58,1802-02-11T09:34:58,1802-02-10T03:30:58
1802-09-16T06:06:45,1802-09-16T21:08:45,1802-09-15T15:04:45
1802-04-01T07:55:27,1802-04-01T22:57:27,1802-03-31T16:53:27
1803-10-06T21:37:15,1803-10-07T12:39:15,1803-10-06T06:35:15
1803-08-12T03:55:52,1803-08-12T18:57:52,1803-08-11T12:53:52
1803-06-09T01:31:44,1803-06-09T16:33:44,1803-06-08T10:29:44
1803-08-15T03:11:30,1803-08-15T18:13:30,1803-08-14T12:09:30
1803-07-30T14:43:10,1803-07-31T05:45:10,1803-07-29T23:41:10
1803-10-24T00:00:09,1803-10-24T15:02:09,1803-10-23T08:58:09
