input,UTCtoTZ,TZtoUTC
1800-10-22T00:20:45,1800-10-21T19:53:45,1800-10-22T04:47:45
1800-09-12T09:59:18,1800-09-12T05:32:18,1800-09-12T14:26:18
1800-03-02T18:13:15,1800-03-02T13:46:15,1800-03-02T22:40:15
1800-02-25T20:23:07,1800-02-25T15:56:07,1800-02-26T00:50:07
1800-12-21T03:36:52,1800-12-20T23:09:52,1800-12-21T08:03:52
1800-10-19T23:24:19,1800-10-19T18:57:19,1800-10-20T03:51:19
1800-05-19T06:33:06,1800-05-19T02:06:06,1800-05-19T11:00:06
1800-09-25T22:09:28,1800-09-25T17:42:28,1800-09-26T02:36:28
1800-11-17T08:46:25,1800-11-17T04:19:25,1800-11-17T13:13:25
1800-10-03T16:58:46,1800-10-03T12:31:46,1800-10-03T21:25:46
1801-03-24T16:23:37,1801-03-24T11:56:37,1801-03-24T20:50:37
1801-12-28T18:45:19,1801-12-28T14:18:19,1801-12-28T23:12:19
1801-11-10T13:49:09,1801-11-10T09:22:09,1801-11-10T18:16:09
1801-09-20T05:34:59,1801-09-20T01:07:59,1801-09-20T10:01:59
1801-05-09T11:15:36,1801-05-09T06:48:36,1801-05-09T15:42:36
1801-04-08T03:16:40,1801-04-07T22:49:40,1801-04-08T07:43:40
1801-05-31T01:09:03,1801-05-30T20:42:03,1801-05-31T05:36:03
1801-02-08T04:17:30,1801-02-07T23:50:30,1801-02-08T08:44:30
1801-07-30T14:54:33,1801-07-30T10:27:33,1801-07-30T19:21:33
1801-02-01T11:23:24,1801-02-01T06:56:24,1801-02-01T15:50:24
1802-02-15T00:13:54,1802-02-14T19:46:54,1802-02-15T04:40:54
1802-05-08T19:26:06,1802-05-08T14:59:06,1802-05-08T23:53:06
1802-11-22T07:28:59,1802-11-22T03:01:59,1802-11-22T11:55:59
1802-08-19T15:38:02,1802-08-19T11:11:02,1802-08-19T20:05:02
1802-08-17T21:10:00,1802-08-17T16:43:00,1802-08-18T01:37:00
1802-07-15T22:03:19,1802-07-15T17:36:19,1802-07-16T02:30:19
1802-09-26T17:41:35,1802-09-26T13:14:35,1802-09-26T22:08:35
1802-11-18T11:30:00,1802-11-18T07:03:00,1802-11-18T15:57:00
1802-01-31T04:14:54,1802-01-30T23:47:54,1802-01-31T08:41:54
1802-07-07T09:47:38,1802-07-07T05:20:38,1802-07-07T14:14:38
1803-11-25T12:24:27,1803-11-25T07:57:27,1803-11-25T16:51:27
1803-05-22T02:24:22,1803-05-21T21:57:22,1803-05-22T06:51:22
1803-10-18T19:57:57,1803-10-18T15:30:57,1803-10-19T00:24:57
1803-06-12T06:54:26,1803-06-12T02:27:26,1803-06-12T11:21:26
1803-03-25T22:10:08,1803-03-25T17:43:08,1803-03-26T02:37:08
1803-04-29T02:04:33,1803-04-28T21:37:33,1803-04-29T06:31:33
1803-04-16T19:36:16,1803-04-16T15:09:16,1803-04-17T00:03:16
1803-01-05T17:46:34,1803-01-05T13:19:34,1803-01-05T22:13:34
1803-12-29T17:34:51,1803-12-29T13:07:51,1803-12-29T22:01:51
1803-04-07T19:29:07,1803-04-07T15:02:07,1803-04-07T23:56:07
1804-08-14T18:56:31,1804-08-14T14:29:31,1804-08-14T23:23:31
1804-08-20T01:04:17,1804-08-19T20:37:17,1804-08-20T05:31:17
1804-04-16T18:46:58,1804-04-16T14:19:58,1804-04-16T23:13:58
1804-11-05T12:50:10,1804-11-05T08:23:10,1804-11-05T17:17:10
1804-07-26T20:50:46,1804-07-26T16:23:46,1804-07-27T01:17:46
1804-09-27T06:59:26,1804-09-27T02:32:26,1804-09-27T11:26:26
1804-08-06T04:51:59,1804-08-06T00:24:59,1804-08-06T09:18:59
1804-11-29T00:55:42,1804-11-28T20:28:42,1804-11-29T05:22:42
1804-07-27T20:08:25,1804-07-27T15:41:25,1804-07-28T00:35:25
1804-02-28T18:16:56,1804-02-28T13:49:56,1804-02-28T22:43:56
1805-01-15T09:23:50,1805-01-15T04:56:50,1805-01-15T13:50:50
1805-08-01T02:43:39,1805-07-31T22:16:39,1805-08-01T07:10:39
1805-08-08T06:12:28,1805-08-08T01:45:28,1805-08-08T10:39:28
1805-07-02T03:56:45,1805-07-01T23:29:45,1805-07-02T08:23:45
1805-01-18T18:01:53,1805-01-18T13:34:53,1805-01-18T22:28:53
1805-09-10T14:36:22,1805-09-10T10:09:22,1805-09-10T19:03:22
1805-01-28T17:15:06,1805-01-28T12:48:06,1805-01-28T21:42:06
1805-09-08T23:50:03,1805-09-08T19:23:03,1805-09-09T04:17:03
1805-03-11T02:59:29,1805-03-10T22:32:29,1805-03-11T07:26:29
1805-10-25T03:06:44,1805-10-24T22:39:44,1805-10-25T07:33:44
1806-03-06T04:47:23,1806-03-06T00:20:23,1806-03-06T09:14:23
1806-01-20T14:32:47,1806-01-20T10:05:47,1806-01-20T18:59:47
1806-01-08T04:40:38,1806-01-08T00:13:38,1806-01-08T09:07:38
1806-10-09T16:24:53,1806-10-09T11:57:53,1806-10-09T20:51:53
1806-03-25T05:31:38,1806-03-25T01:04:38,1806-03-25T09:58:38
1806-01-24T00:25:25,1806-01-23T19:58:25,1806-01-24T04:52:25
1806-03-02T13:07:21,1806-03-02T08:40:21,1806-03-02T17:34:21
1806-06-13T13:45:31,1806-06-13T09:18:31,1806-06-13T18:12:31
1806-11-15T04:19:23,1806-11-14T23:52:23,1806-11-15T08:46:23
1806-11-02T19:11:28,1806-11-02T14:44:28,1806-11-02T23:38:28
1807-11-29T17:57:44,1807-11-29T13:30:44,1807-11-29T22:24:44
1807-10-24T07:30:10,1807-10-24T03:03:10,1807-10-24T11:57:10
1807-09-08T18:50:02,1807-09-08T14:23:02,1807-09-08T23:17:02
1807-08-27T03:29:48,1807-08-26T23:02:48,1807-08-27T07:56:48
1807-07-02T00:44:47,1807-07-01T20:17:47,1807-07-02T05:11:47
