input,UTCtoTZ,TZtoUTC
1800-06-12T18:50:45,1800-06-12T18:50:45,1800-06-12T18:50:45
1800-06-29T07:48:28,1800-06-29T07:48:28,1800-06-29T07:48:28
1800-09-13T09:58:30,1800-09-13T09:58:30,1800-09-13T09:58:30
1800-10-15T10:03:52,1800-10-15T10:03:52,1800-10-15T10:03:52
1800-09-02T12:36:04,1800-09-02T12:36:04,1800-09-02T12:36:04
1800-02-07T02:55:14,1800-02-07T02:55:14,1800-02-07T02:55:14
1800-04-11T18:49:15,1800-04-11T18:49:15,1800-04-11T18:49:15
1800-07-27T17:29:57,1800-07-27T17:29:57,1800-07-27T17:29:57
1800-10-29T00:20:26,1800-10-29T00:20:26,1800-10-29T00:20:26
1800-05-15T23:08:51,1800-05-15T23:08:51,1800-05-15T23:08:51
1801-03-09T18:58:29,1801-03-09T18:58:29,1801-03-09T18:58:29
1801-09-22T20:48:15,1801-09-22T20:48:15,1801-09-22T20:48:15
1801-05-10T15:08:37,1801-05-10T15:08:37,1801-05-10T15:08:37
1801-06-06T06:48:55,1801-06-06T06:48:55,1801-06-06T06:48:55
1801-08-25T20:53:38,1801-08-25T20:53:38,1801-08-25T20:53:38
1801-09-12T23:38:33,1801-09-12T23:38:33,1801-09-12T23:38:33
1801-08-18T06:36:35,1801-08-18T06:36:35,1801-08-18T06:36:35
1801-06-13T08:39:16,1801-06-13T08:39:16,1801-06-13T08:39:16
1801-06-16T21:34:53,1801-06-16T21:34:53,1801-06-16T21:34:53
1801-04-18T19:30:37,1801-04-18T19:30:37,1801-04-18T19:30:37
1802-10-02T07:43:06,1802-10-02T07:43:06,1802-10-02T07:43:06
1802-04-27T04:08:38,1802-04-27T04:08:38,1802-04-27T04:08:38
1802-08-26T10:59:12,1802-08-26T10:59:12,1802-08-26T10:59:12
1802-07-14T01:57:52,1802-07-14T01:57:52,1802-07-14T01:57:52
1802-07-12T22:02:30,1802-07-12T22:02:30,1802-07-12T22:02:30
1802-11-16T06:28:18,1802-11-16T06:28:18,1802-11-16T06:28:18
1802-07-30T23:15:58,1802-07-30T23:15:58,1802-07-30T23:15:58
1802-05-31T03:32:52,1802-05-31T03:32:52,1802-05-31T03:32:52
1802-07-26T08:39:57,1802-07-26T08:39:57,1802-07-26T08:39:57
1802-06-22T21:54:18,1802-06-22T21:54:18,1802-06-22T21:54:18
1803-02-11T14:27:09,1803-02-11T14:27:09,1803-02-11T14:27:09
1803-07-20T15:22:48,1803-07-20T15:22:48,1803-07-20T15:22:48
1803-05-19T04:55:43,1803-05-19T04:55:43,1803-05-19T04:55:43
1803-06-13T03:44:30,1803-06-13T03:44:30,1803-06-13T03:44:30
1803-04-07T12:35:16,1803-04-07T12:35:16,1803-04-07T12:35:16
1803-09-04T10:40:03,1803-09-04T10:40:03,1803-09-04T10:40:03
1803-08-24T21:04:22,1803-08-24T21:04:22,1803-08-24T21:04:22
1803-12-24T08:27:29,1803-12-24T08:27:29,1803-12-24T08:27:29
1803-11-03T09:05:23,1803-11-03T09:05:23,1803-11-03T09:05:23
1803-06-16T14:50:47,1803-06-16T14:50:47,1803-06-16T14:50:47
1804-11-03T21:13:05,1804-11-03T21:13:05,1804-11-03T21:13:05
1804-12-06T19:01:42,1804-12-06T19:01:42,1804-12-06T19:01:42
1804-01-05T22:21:00,1804-01-05T22:21:00,1804-01-05T22:21:00
1804-02-14T04:01:21,1804-02-14T04:01:21,1804-02-14T04:01:21
