input,UTCtoTZ,TZtoUTC
1800-03-04T15:58:10,1800-03-04T06:58:10,1800-03-05T00:58:10
1800-09-05T11:26:40,1800-09-05T02:26:40,1800-09-05T20:26:40
1800-01-13T04:23:15,1800-01-12T19:23:15,1800-01-13T13:23:15
1800-05-17T22:27:46,1800-05-17T13:27:46,1800-05-18T07:27:46
1800-05-17T20:05:26,1800-05-17T11:05:26,1800-05-18T05:05:26
1800-03-10T16:29:21,1800-03-10T07:29:21,1800-03-11T01:29:21
1800-06-10T05:38:02,1800-06-09T20:38:02,1800-06-10T14:38:02
1800-06-02T10:51:14,1800-06-02T01:51:14,1800-06-02T19:51:14
1800-03-31T20:07:17,1800-03-31T11:07:17,1800-04-01T05:07:17
1800-02-24T18:26:11,1800-02-24T09:26:11,1800-02-25T03:26:11
1801-03-19T13:54:22,1801-03-19T04:54:22,1801-03-19T22:54:22
1801-03-25T23:58:19,1801-03-25T14:58:19,1801-03-26T08:58:19
1801-01-15T22:11:37,1801-01-15T13:11:37,1801-01-16T07:11:37
1801-11-24T21:32:13,1801-11-24T12:32:13,1801-11-25T06:32:13
1801-05-26T12:05:22,1801-05-26T03:05:22,1801-05-26T21:05:22
1801-07-10T19:52:03,1801-07-10T10:52:03,1801-07-11T04:52:03
1801-07-13T22:49:04,1801-07-13T13:49:04,1801-07-14T07:49:04
1801-01-06T08:49:57,1801-01-05T23:49:57,1801-01-06T17:49:57
1801-12-09T06:17:55,1801-12-08T21:17:55,1801-12-09T15:17:55
1801-08-20T04:23:00,1801-08-19T19:23:00,1801-08-20T13:23:00
1802-05-31T05:45:19,1802-05-30T20:45:19,1802-05-31T14:45:19
1802-05-18T14:42:26,1802-05-18T05:42:26,1802-05-18T23:42:26
1802-06-13T09:55:17,1802-06-13T00:55:17,1802-06-13T18:55:17
1802-05-10T17:19:58,1802-05-10T08:19:58,1802-05-11T02:19:58
1802-06-16T11:06:14,1802-06-16T02:06:14,1802-06-16T20:06:14
1802-03-22T11:56:46,1802-03-22T02:56:46,1802-03-22T20:56:46
1802-08-19T12:09:57,1802-08-19T03:09:57,1802-08-19T21:09:57
1802-12-31T11:12:01,1802-12-31T02:12:01,1802-12-31T20:12:01
1802-03-28T05:05:55,1802-03-27T20:05:55,1802-03-28T14:05:55
1802-08-29T08:40:13,1802-08-28T23:40:13,1802-08-29T17:40:13
1803-05-04T11:26:49,1803-05-04T02:26:49,1803-05-04T20:26:49
1803-05-06T05:33:56,1803-05-05T20:33:56,1803-05-06T14:33:56
1803-12-14T08:28:53,1803-12-13T23:28:53,1803-12-14T17:28:53
1803-09-27T00:37:45,1803-09-26T15:37:45,1803-09-27T09:37:45
1803-12-25T03:07:34,1803-12-24T18:07:34,1803-12-25T12:07:34
1803-01-20T17:49:07,1803-01-20T08:49:07,1803-01-21T02:49:07
1803-01-11T12:59:02,1803-01-11T03:59:02,1803-01-11T21:59:02
1803-06-28T04:03:38,1803-06-27T19:03:38,1803-06-28T13:03:38
1803-04-20T01:36:50,1803-04-19T16:36:50,1803-04-20T10:36:50
1803-10-30T07:02:26,1803-10-29T22:02:26,1803-10-30T16:02:26
1804-05-04T06:58:18,1804-05-03T21:58:18,1804-05-04T15:58:18
1804-04-25T02:46:48,1804-04-24T17:46:48,1804-04-25T11:46:48
1804-08-07T20:26:32,1804-08-07T11:26:32,1804-08-08T05:26:32
1804-04-03T15:47:33,1804-04-03T06:47:33,1804-04-04T00:47:33
1804-10-09T05:07:06,1804-10-08T20:07:06,1804-10-09T14:07:06
1804-10-06T21:51:10,1804-10-06T12:51:10,1804-10-07T06:51:10
1804-07-02T10:19:20,1804-07-02T01:19:20,1804-07-02T19:19:20
1804-11-09T20:36:41,1804-11-09T11:36:41,1804-11-10T05:36:41
1804-03-19T18:06:43,1804-03-19T09:06:43,1804-03-20T03:06:43
1804-08-25T09:57:11,1804-08-25T00:57:11,1804-08-25T18:57:11
1805-10-26T06:10:00,1805-10-25T21:10:00,1805-10-26T15:10:00
1805-05-16T11:12:31,1805-05-16T02:12:31,1805-05-16T20:12:31
1805-09-14T09:15:01,1805-09-14T00:15:01,1805-09-14T18:15:01
1805-07-01T17:14:53,1805-07-01T08:14:53,1805-07-02T02:14:53
1805-04-03T01:48:17,1805-04-02T16:48:17,1805-04-03T10:48:17
1805-12-23T00:36:15,1805-12-22T15:36:15,1805-12-23T09:36:15
1805-07-03T23:31:32,1805-07-03T14:31:32,1805-07-04T08:31:32
1805-04-03T13:39:05,1805-04-03T04:39:05,1805-04-03T22:39:05
1805-12-30T10:13:45,1805-12-30T01:13:45,1805-12-30T19:13:45
1805-09-22T11:52:44,1805-09-22T02:52:44,1805-09-22T20:52:44
1806-07-27T10:35:14,1806-07-27T01:35:14,1806-07-27T19:35:14
1806-04-08T10:24:51,1806-04-08T01:24:51,1806-04-08T19:24:51
1806-03-20T14:17:38,1806-03-20T05:17:38,1806-03-20T23:17:38
1806-09-14T12:36:40,1806-09-14T03:36:40,1806-09-14T21:36:40
1806-01-09T07:40:36,1806-01-08T22:40:36,1806-01-09T16:40:36
1806-09-21T13:48:44,1806-09-21T04:48:44,1806-09-21T22:48:44
1806-05-31T02:42:51,1806-05-30T17:42:51,1806-05-31T11:42:51
1806-09-17T17:14:24,1806-09-17T08:14:24,1806-09-18T02:14:24
1806-01-19T18:49:31,1806-01-19T09:49:31,1806-01-20T03:49:31
1806-03-13T07:16:48,1806-03-12T22:16:48,1806-03-13T16:16:48
