input,UTCtoTZ,TZtoUTC
1800-03-10T18:07:49,1800-03-10T21:14:49,1800-03-10T15:00:49
1800-10-27T16:40:43,1800-10-27T19:47:43,1800-10-27T13:33:43
1800-06-15T03:31:51,1800-06-15T06:38:51,1800-06-15T00:24:51
1800-10-22T12:30:16,1800-10-22T15:37:16,1800-10-22T09:23:16
1800-12-06T17:38:42,1800-12-06T20:45:42,1800-12-06T14:31:42
1800-02-07T02:52:08,1800-02-07T05:59:08,1800-02-06T23:45:08
1800-03-19T11:30:08,1800-03-19T14:37:08,1800-03-19T08:23:08
1800-03-30T02:19:02,1800-03-30T05:26:02,1800-03-29T23:12:02
1800-10-15T10:56:15,1800-10-15T14:03:15,1800-10-15T07:49:15
1800-01-19T20:24:37,1800-01-19T23:31:37,1800-01-19T17:17:37
1801-01-02T05:21:36,1801-01-02T08:28:36,1801-01-02T02:14:36
1801-06-28T09:35:12,1801-06-28T12:42:12,1801-06-28T06:28:12
1801-06-11T07:53:29,1801-06-11T11:00:29,1801-06-11T04:46:29
1801-01-10T01:28:58,1801-01-10T04:35:58,1801-01-09T22:21:58
1801-08-15T17:08:16,1801-08-15T20:15:16,1801-08-15T14:01:16
1801-07-01T17:35:10,1801-07-01T20:42:10,1801-07-01T14:28:10
1801-04-18T03:52:55,1801-04-18T06:59:55,1801-04-18T00:45:55
1801-03-05T19:49:08,1801-03-05T22:56:08,1801-03-05T16:42:08
1801-01-15T04:20:14,1801-01-15T07:27:14,1801-01-15T01:13:14
1801-08-17T05:29:47,1801-08-17T08:36:47,1801-08-17T02:22:47
1802-07-14T13:02:18,1802-07-14T16:09:18,1802-07-14T09:55:18
1802-11-12T20:38:32,1802-11-12T23:45:32,1802-11-12T17:31:32
1802-06-02T07:42:50,1802-06-02T10:49:50,1802-06-02T04:35:50
1802-05-13T02:29:39,1802-05-13T05:36:39,1802-05-12T23:22:39
1802-02-09T14:13:39,1802-02-09T17:20:39,1802-02-09T11:06:39
1802-02-28T10:52:06,1802-02-28T13:59:06,1802-02-28T07:45:06
1802-11-12T16:30:22,1802-11-12T19:37:22,1802-11-12T13:23:22
1802-08-19T23:34:56,1802-08-20T02:41:56,1802-08-19T20:27:56
1802-04-02T14:54:39,1802-04-02T18:01:39,1802-04-02T11:47:39
1802-11-27T16:04:51,1802-11-27T19:11:51,1802-11-27T12:57:51
1803-09-17T00:52:05,1803-09-17T03:59:05,1803-09-16T21:45:05
1803-03-09T22:59:04,1803-03-10T02:06:04,1803-03-09T19:52:04
1803-02-02T23:36:45,1803-02-03T02:43:45,1803-02-02T20:29:45
1803-12-19T13:05:41,1803-12-19T16:12:41,1803-12-19T09:58:41
1803-05-09T23:00:33,1803-05-10T02:07:33,1803-05-09T19:53:33
1803-04-21T20:45:27,1803-04-21T23:52:27,1803-04-21T17:38:27
1803-08-10T09:01:13,1803-08-10T12:08:13,1803-08-10T05:54:13
1803-03-08T22:06:03,1803-03-09T01:13:03,1803-03-08T18:59:03
1803-10-15T17:04:01,1803-10-15T20:11:01,1803-10-15T13:57:01
1803-10-12T07:04:26,1803-10-12T10:11:26,1803-10-12T03:57:26
1804-08-13T02:00:20,1804-08-13T05:07:20,1804-08-12T22:53:20
1804-06-10T10:34:59,1804-06-10T13:41:59,1804-06-10T07:27:59
1804-10-23T07:43:10,1804-10-23T10:50:10,1804-10-23T04:36:10
1804-12-03T11:42:43,1804-12-03T14:49:43,1804-12-03T08:35:43
1804-11-19T08:20:18,1804-11-19T11:27:18,1804-11-19T05:13:18
1804-05-17T22:36:10,1804-05-18T01:43:10,1804-05-17T19:29:10
1804-10-19T08:06:50,1804-10-19T11:13:50,1804-10-19T04:59:50
1804-12-26T02:48:31,1804-12-26T05:55:31,1804-12-25T23:41:31
1804-06-10T10:08:24,1804-06-10T13:15:24,1804-06-10T07:01:24
1804-07-18T14:06:49,1804-07-18T17:13:49,1804-07-18T10:59:49
1805-10-15T12:49:33,1805-10-15T15:56:33,1805-10-15T09:42:33
1805-05-03T11:43:35,1805-05-03T14:50:35,1805-05-03T08:36:35
1805-01-20T06:20:10,1805-01-20T09:27:10,1805-01-20T03:13:10
1805-10-21T07:23:29,1805-10-21T10:30:29,1805-10-21T04:16:29
1805-08-23T18:08:53,1805-08-23T21:15:53,1805-08-23T15:01:53
1805-06-26T06:34:52,1805-06-26T09:41:52,1805-06-26T03:27:52
1805-05-03T23:57:48,1805-05-04T03:04:48,1805-05-03T20:50:48
1805-05-30T21:39:22,1805-05-31T00:46:22,1805-05-30T18:32:22
1805-01-03T19:25:31,1805-01-03T22:32:31,1805-01-03T16:18:31
1805-11-30T17:19:03,1805-11-30T20:26:03,1805-11-30T14:12:03
1806-07-06T10:49:00,1806-07-06T13:56:00,1806-07-06T07:42:00
1806-09-29T10:01:26,1806-09-29T13:08:26,1806-09-29T06:54:26
1806-05-21T22:06:00,1806-05-22T01:13:00,1806-05-21T18:59:00
