input,UTCtoTZ,TZtoUTC
1800-02-02T21:30:34,1800-02-02T21:30:34,1800-02-02T21:30:34
1800-11-01T14:13:19,1800-11-01T14:13:19,1800-11-01T14:13:19
1800-07-06T09:36:03,1800-07-06T09:36:03,1800-07-06T09:36:03
1800-12-01T03:42:49,1800-12-01T03:42:49,1800-12-01T03:42:49
1800-03-04T21:31:27,1800-03-04T21:31:27,1800-03-04T21:31:27
1800-02-13T15:02:15,1800-02-13T15:02:15,1800-02-13T15:02:15
1800-05-13T00:18:07,1800-05-13T00:18:07,1800-05-13T00:18:07
1800-09-04T20:17:48,1800-09-04T20:17:48,1800-09-04T20:17:48
1800-11-23T15:43:24,1800-11-23T15:43:24,1800-11-23T15:43:24
1800-01-08T16:48:53,1800-01-08T16:48:53,1800-01-08T16:48:53
1801-12-29T03:23:56,1801-12-29T03:23:56,1801-12-29T03:23:56
1801-05-25T07:02:47,1801-05-25T07:02:47,1801-05-25T07:02:47
1801-11-19T20:59:27,1801-11-19T20:59:27,1801-11-19T20:59:27
1801-07-20T02:13:24,1801-07-20T02:13:24,1801-07-20T02:13:24
1801-09-27T12:53:34,1801-09-27T12:53:34,1801-09-27T12:53:34
1801-01-29T22:09:58,1801-01-29T22:09:58,1801-01-29T22:09:58
1801-09-10T02:18:23,1801-09-10T02:18:23,1801-09-10T02:18:23
1801-11-12T13:06:56,1801-11-12T13:06:56,1801-11-12T13:06:56
1801-03-07T14:20:24,1801-03-07T14:20:24,1801-03-07T14:20:24
1801-08-16T22:08:19,1801-08-16T22:08:19,1801-08-16T22:08:19
1802-10-21T04:43:14,1802-10-21T04:43:14,1802-10-21T04:43:14
1802-05-01T23:41:25,1802-05-01T23:41:25,1802-05-01T23:41:25
1802-01-12T14:33:26,1802-01-12T14:33:26,1802-01-12T14:33:26
1802-11-02T17:11:04,1802-11-02T17:11:04,1802-11-02T17:11:04
1802-01-21T02:48:23,1802-01-21T02:48:23,1802-01-21T02:48:23
1802-01-17T21:12:40,1802-01-17T21:12:40,1802-01-17T21:12:40
1802-02-28T15:01:26,1802-02-28T15:01:26,1802-02-28T15:01:26
1802-08-06T17:10:00,1802-08-06T17:10:00,1802-08-06T17:10:00
1802-12-01T10:29:59,1802-12-01T10:29:59,1802-12-01T10:29:59
1802-07-15T14:16:57,1802-07-15T14:16:57,1802-07-15T14:16:57
1803-04-06T10:15:40,1803-04-06T10:15:40,1803-04-06T10:15:40
1803-01-18T16:52:05,1803-01-18T16:52:05,1803-01-18T16:52:05
1803-04-29T12:25:07,1803-04-29T12:25:07,1803-04-29T12:25:07
1803-10-22T23:16:31,1803-10-22T23:16:31,1803-10-22T23:16:31
1803-02-11T03:53:02,1803-02-11T03:53:02,1803-02-11T03:53:02
1803-06-20T22:39:28,1803-06-20T22:39:28,1803-06-20T22:39:28
1803-03-25T08:09:20,1803-03-25T08:09:20,1803-03-25T08:09:20
1803-08-13T01:27:45,1803-08-13T01:27:45,1803-08-13T01:27:45
1803-09-20T22:50:50,1803-09-20T22:50:50,1803-09-20T22:50:50
1803-08-31T12:05:16,1803-08-31T12:05:16,1803-08-31T12:05:16
1804-03-05T04:38:11,1804-03-05T04:38:11,1804-03-05T04:38:11
1804-04-21T02:29:34,1804-04-21T02:29:34,1804-04-21T02:29:34
1804-01-30T22:06:09,1804-01-30T22:06:09,1804-01-30T22:06:09
1804-06-10T05:04:53,1804-06-10T05:04:53,1804-06-10T05:04:53
1804-12-10T00:15:12,1804-12-10T00:15:12,1804-12-10T00:15:12
1804-05-06T05:33:05,1804-05-06T05:33:05,1804-05-06T05:33:05
1804-01-09T09:59:43,1804-01-09T09:59:43,1804-01-09T09:59:43
1804-05-05T08:13:21,1804-05-05T08:13:21,1804-05-05T08:13:21
