input,UTCtoTZ,TZtoUTC
1800-11-16T08:15:05,1800-11-16T14:17:05,1800-11-16T02:13:05
1800-03-20T21:53:32,1800-03-21T03:55:32,1800-03-20T15:51:32
1800-11-09T18:38:49,1800-11-10T00:40:49,1800-11-09T12:36:49
1800-04-05T06:07:15,1800-04-05T12:09:15,1800-04-05T00:05:15
1800-09-23T10:43:26,1800-09-23T16:45:26,1800-09-23T04:41:26
1800-04-25T03:08:26,1800-04-25T09:10:26,1800-04-24T21:06:26
1800-02-17T17:59:55,1800-02-18T00:01:55,1800-02-17T11:57:55
1800-06-24T00:15:31,1800-06-24T06:17:31,1800-06-23T18:13:31
1800-09-10T19:05:51,1800-09-11T01:07:51,1800-09-10T13:03:51
1800-01-11T04:37:11,1800-01-11T10:39:11,1800-01-10T22:35:11
1801-04-05T19:40:00,1801-04-06T01:42:00,1801-04-05T13:38:00
1801-03-31T02:15:13,1801-03-31T08:17:13,1801-03-30T20:13:13
1801-02-03T19:31:06,1801-02-04T01:33:06,1801-02-03T13:29:06
1801-06-17T17:03:14,1801-06-17T23:05:14,1801-06-17T11:01:14
1801-12-23T13:17:03,1801-12-23T19:19:03,1801-12-23T07:15:03
1801-03-17T13:06:43,1801-03-17T19:08:43,1801-03-17T07:04:43
1801-04-14T03:37:31,1801-04-14T09:39:31,1801-04-13T21:35:31
1801-07-31T06:17:12,1801-07-31T12:19:12,1801-07-31T00:15:12
1801-05-26T04:15:20,1801-05-26T10:17:20,1801-05-25T22:13:20
1801-02-23T05:48:58,1801-02-23T11:50:58,1801-02-22T23:46:58
1802-04-18T10:26:07,1802-04-18T16:28:07,1802-04-18T04:24:07
1802-06-23T01:58:22,1802-06-23T08:00:22,1802-06-22T19:56:22
1802-02-14T17:56:45,1802-02-14T23:58:45,1802-02-14T11:54:45
1802-07-07T12:22:18,1802-07-07T18:24:18,1802-07-07T06:20:18
1802-01-15T22:02:39,1802-01-16T04:04:39,1802-01-15T16:00:39
1802-03-06T03:02:34,1802-03-06T09:04:34,1802-03-05T21:00:34
1802-09-29T10:58:13,1802-09-29T17:00:13,1802-09-29T04:56:13
1802-10-03T16:46:29,1802-10-03T22:48:29,1802-10-03T10:44:29
1802-08-08T06:46:02,1802-08-08T12:48:02,1802-08-08T00:44:02
1802-12-27T17:05:30,1802-12-27T23:07:30,1802-12-27T11:03:30
1803-11-02T19:31:28,1803-11-03T01:33:28,1803-11-02T13:29:28
1803-04-26T04:31:44,1803-04-26T10:33:44,1803-04-25T22:29:44
1803-05-11T04:51:38,1803-05-11T10:53:38,1803-05-10T22:49:38
1803-04-25T00:07:24,1803-04-25T06:09:24,1803-04-24T18:05:24
1803-06-17T11:52:02,1803-06-17T17:54:02,1803-06-17T05:50:02
1803-12-31T13:11:18,1803-12-31T19:13:18,1803-12-31T07:09:18
1803-08-09T15:12:48,1803-08-09T21:14:48,1803-08-09T09:10:48
1803-09-14T12:33:15,1803-09-14T18:35:15,1803-09-14T06:31:15
1803-05-05T09:36:05,1803-05-05T15:38:05,1803-05-05T03:34:05
1803-09-11T16:07:58,1803-09-11T22:09:58,1803-09-11T10:05:58
1804-09-19T20:03:54,1804-09-20T02:05:54,1804-09-19T14:01:54
1804-06-25T04:08:01,1804-06-25T10:10:01,1804-06-24T22:06:01
1804-08-31T09:46:53,1804-08-31T15:48:53,1804-08-31T03:44:53
1804-02-29T19:40:30,1804-03-01T01:42:30,1804-02-29T13:38:30
1804-11-06T23:21:52,1804-11-07T05:23:52,1804-11-06T17:19:52
1804-07-16T18:21:02,1804-07-17T00:23:02,1804-07-16T12:19:02
1804-03-23T11:19:03,1804-03-23T17:21:03,1804-03-23T05:17:03
1804-03-30T14:06:32,1804-03-30T20:08:32,1804-03-30T08:04:32
1804-04-14T16:24:25,1804-04-14T22:26:25,1804-04-14T10:22:25
1804-03-12T18:32:03,1804-03-13T00:34:03,1804-03-12T12:30:03
1805-04-04T01:20:49,1805-04-04T07:22:49,1805-04-03T19:18:49
1805-03-31T21:36:30,1805-04-01T03:38:30,1805-03-31T15:34:30
1805-10-21T16:50:40,1805-10-21T22:52:40,1805-10-21T10:48:40
1805-05-23T05:52:43,1805-05-23T11:54:43,1805-05-22T23:50:43
1805-05-01T12:31:36,1805-05-01T18:33:36,1805-05-01T06:29:36
1805-07-23T16:55:26,1805-07-23T22:57:26,1805-07-23T10:53:26
1805-12-21T20:47:57,1805-12-22T02:49:57,1805-12-21T14:45:57
1805-02-09T12:19:51,1805-02-09T18:21:51,1805-02-09T06:17:51
1805-03-10T04:39:24,1805-03-10T10:41:24,1805-03-09T22:37:24
1805-07-25T19:05:15,1805-07-26T01:07:15,1805-07-25T13:03:15
1806-10-03T06:26:47,1806-10-03T12:28:47,1806-10-03T00:24:47
1806-02-03T23:38:13,1806-02-04T05:40:13,1806-02-03T17:36:13
1806-05-30T20:15:10,1806-05-31T02:17:10,1806-05-30T14:13:10
1806-01-04T21:20:52,1806-01-05T03:22:52,1806-01-04T15:18:52
1806-09-02T02:48:52,1806-09-02T08:50:52,1806-09-01T20:46:52
1806-02-18T21:43:32,1806-02-19T03:45:32,1806-02-18T15:41:32
1806-09-01T12:45:18,1806-09-01T18:47:18,1806-09-01T06:43:18
1806-11-24T05:27:39,1806-11-24T11:29:39,1806-11-23T23:25:39
1806-08-25T07:53:32,1806-08-25T13:55:32,1806-08-25T01:51:32
1806-01-14T03:17:48,1806-01-14T09:19:48,1806-01-13T21:15:48
1807-02-14T17:58:00,1807-02-15T00:00:00,1807-02-14T11:56:00
1807-02-19T16:31:24,1807-02-19T22:33:24,1807-02-19T10:29:24
1807-11-06T22:41:27,1807-11-07T04:43:27,1807-11-06T16:39:27
1807-08-12T01:39:48,1807-08-12T07:41:48,1807-08-11T19:37:48
1807-06-04T17:01:39,1807-06-04T23:03:39,1807-06-04T10:59:39
1807-04-26T12:39:08,1807-04-26T18:41:08,1807-04-26T06:37:08
1807-06-10T03:02:23,1807-06-10T09:04:23,1807-06-09T21:00:23
1807-01-29T10:01:56,1807-01-29T16:03:56,1807-01-29T03:59:56
1807-01-13T01:13:10,1807-01-13T07:15:10,1807-01-12T19:11:10
1807-07-16T00:25:47,1807-07-16T06:27:47,1807-07-15T18:23:47
1808-11-22T23:48:48,1808-11-23T05:50:48,1808-11-22T17:46:48
1808-01-26T03:12:19,1808-01-26T09:14:19,1808-01-25T21:10:19
1808-12-28T10:13:22,1808-12-28T16:15:22,1808-12-28T04:11:22
1808-08-04T12:56:29,1808-08-04T18:58:29,1808-08-04T06:54:29
1808-07-08T02:58:38,1808-07-08T09:00:38,1808-07-07T20:56:38
1808-07-26T20:31:13,1808-07-27T02:33:13,1808-07-26T14:29:13
1808-04-14T22:57:18,1808-04-15T04:59:18,1808-04-14T16:55:18
1808-10-12T06:22:21,1808-10-12T12:24:21,1808-10-12T00:20:21
1808-02-11T16:29:41,1808-02-11T22:31:41,1808-02-11T10:27:41
1808-10-26T05:18:51,1808-10-26T11:20:51,1808-10-25T23:16:51
1809-07-03T20:30:05,1809-07-04T02:32:05,1809-07-03T14:28:05
1809-08-28T21:57:51,1809-08-29T03:59:51,1809-08-28T15:55:51
1809-04-01T11:21:52,1809-04-01T17:23:52,1809-04-01T05:19:52
1809-02-22T13:00:00,1809-02-22T19:02:00,1809-02-22T06:58:00
1809-11-03T20:51:07,1809-11-04T02:53:07,1809-11-03T14:49:07
1809-04-02T05:43:44,1809-04-02T11:45:44,1809-04-01T23:41:44
1809-07-04T22:10:05,1809-07-05T04:12:05,1809-07-04T16:08:05
1809-02-05T04:42:34,1809-02-05T10:44:34,1809-02-04T22:40:34
1809-03-20T05:04:12,1809-03-20T11:06:12,1809-03-19T23:02:12
1809-12-25T23:54:13,1809-12-26T05:56:13,1809-12-25T17:52:13
1810-04-24T07:20:40,1810-04-24T13:22:40,1810-04-24T01:18:40
1810-12-29T22:43:07,1810-12-30T04:45:07,1810-12-29T16:41:07
1810-12-08T23:05:42,1810-12-09T05:07:42,1810-12-08T17:03:42
1810-03-08T01:55:32,1810-03-08T07:57:32,1810-03-07T19:53:32
1810-11-01T02:33:11,1810-11-01T08:35:11,1810-10-31T20:31:11
1810-05-03T18:03:53,1810-05-04T00:05:53,1810-05-03T12:01:53
1810-09-03T23:52:17,1810-09-04T05:54:17,1810-09-03T17:50:17
1810-09-18T01:57:35,1810-09-18T07:59:35,1810-09-17T19:55:35
1810-08-27T06:03:11,1810-08-27T12:05:11,1810-08-27T00:01:11
1810-02-17T04:20:41,1810-02-17T10:22:41,1810-02-16T22:18:41
1811-11-06T08:06:14,1811-11-06T14:08:14,1811-11-06T02:04:14
1811-01-02T21:37:56,1811-01-03T03:39:56,1811-01-02T15:35:56
1811-04-02T08:34:34,1811-04-02T14:36:34,1811-04-02T02:32:34
1811-01-03T02:24:59,1811-01-03T08:26:59,1811-01-02T20:22:59
1811-01-05T22:57:46,1811-01-06T04:59:46,1811-01-05T16:55:46
1811-07-08T14:04:17,1811-07-08T20:06:17,1811-07-08T08:02:17
1811-04-20T02:30:26,1811-04-20T08:32:26,1811-04-19T20:28:26
1811-12-07T07:23:45,1811-12-07T13:25:45,1811-12-07T01:21:45
1811-02-16T01:38:22,1811-02-16T07:40:22,1811-02-15T19:36:22
1811-12-12T00:51:40,1811-12-12T06:53:40,1811-12-11T18:49:40
1812-11-13T17:22:05,1812-11-13T23:24:05,1812-11-13T11:20:05
