input,UTCtoTZ,TZtoUTC
1800-01-04T04:58:17,1800-01-04T15:10:17,1800-01-03T18:46:17
1800-01-24T01:48:38,1800-01-24T12:00:38,1800-01-23T15:36:38
1800-10-09T20:12:56,1800-10-10T06:24:56,1800-10-09T10:00:56
1800-06-08T23:20:16,1800-06-09T09:32:16,1800-06-08T13:08:16
1800-09-26T07:07:19,1800-09-26T17:19:19,1800-09-25T20:55:19
1800-06-30T17:46:24,1800-07-01T03:58:24,1800-06-30T07:34:24
1800-12-27T16:58:28,1800-12-28T03:10:28,1800-12-27T06:46:28
1800-12-29T23:08:16,1800-12-30T09:20:16,1800-12-29T12:56:16
1800-01-03T01:34:49,1800-01-03T11:46:49,1800-01-02T15:22:49
1800-02-12T05:29:27,1800-02-12T15:41:27,1800-02-11T19:17:27
1801-01-22T01:17:07,1801-01-22T11:29:07,1801-01-21T15:05:07
1801-12-27T17:14:15,1801-12-28T03:26:15,1801-12-27T07:02:15
1801-02-28T04:25:10,1801-02-28T14:37:10,1801-02-27T18:13:10
1801-04-24T10:42:59,1801-04-24T20:54:59,1801-04-24T00:30:59
1801-11-21T15:09:36,1801-11-22T01:21:36,1801-11-21T04:57:36
1801-10-28T04:51:19,1801-10-28T15:03:19,1801-10-27T18:39:19
1801-04-08T20:32:45,1801-04-09T06:44:45,1801-04-08T10:20:45
1801-09-03T17:24:57,1801-09-04T03:36:57,1801-09-03T07:12:57
1801-09-09T03:44:01,1801-09-09T13:56:01,1801-09-08T17:32:01
1801-08-20T20:06:08,1801-08-21T06:18:08,1801-08-20T09:54:08
1802-04-20T10:44:49,1802-04-20T20:56:49,1802-04-20T00:32:49
1802-08-20T03:07:23,1802-08-20T13:19:23,1802-08-19T16:55:23
1802-04-23T01:28:20,1802-04-23T11:40:20,1802-04-22T15:16:20
1802-12-10T23:36:53,1802-12-11T09:48:53,1802-12-10T13:24:53
1802-10-13T20:29:14,1802-10-14T06:41:14,1802-10-13T10:17:14
1802-06-02T08:18:52,1802-06-02T18:30:52,1802-06-01T22:06:52
1802-11-21T22:44:13,1802-11-22T08:56:13,1802-11-21T12:32:13
1802-01-18T06:32:06,1802-01-18T16:44:06,1802-01-17T20:20:06
1802-11-11T21:32:13,1802-11-12T07:44:13,1802-11-11T11:20:13
1802-12-10T22:10:16,1802-12-11T08:22:16,1802-12-10T11:58:16
1803-11-25T01:14:33,1803-11-25T11:26:33,1803-11-24T15:02:33
1803-01-01T17:55:30,1803-01-02T04:07:30,1803-01-01T07:43:30
1803-04-26T09:44:56,1803-04-26T19:56:56,1803-04-25T23:32:56
1803-08-18T23:26:50,1803-08-19T09:38:50,1803-08-18T13:14:50
1803-09-25T07:19:35,1803-09-25T17:31:35,1803-09-24T21:07:35
1803-10-08T14:56:46,1803-10-09T01:08:46,1803-10-08T04:44:46
1803-01-29T03:07:12,1803-01-29T13:19:12,1803-01-28T16:55:12
1803-01-11T22:49:09,1803-01-12T09:01:09,1803-01-11T12:37:09
1803-02-12T22:30:36,1803-02-13T08:42:36,1803-02-12T12:18:36
1803-09-08T16:35:09,1803-09-09T02:47:09,1803-09-08T06:23:09
1804-08-29T03:56:10,1804-08-29T14:08:10,1804-08-28T17:44:10
1804-08-21T16:54:46,1804-08-22T03:06:46,1804-08-21T06:42:46
1804-04-09T07:54:51,1804-04-09T18:06:51,1804-04-08T21:42:51
1804-02-03T23:21:34,1804-02-04T09:33:34,1804-02-03T13:09:34
1804-06-28T21:22:07,1804-06-29T07:34:07,1804-06-28T11:10:07
1804-11-18T20:55:28,1804-11-19T07:07:28,1804-11-18T10:43:28
1804-01-17T18:07:15,1804-01-18T04:19:15,1804-01-17T07:55:15
1804-09-22T15:04:51,1804-09-23T01:16:51,1804-09-22T04:52:51
1804-02-02T16:21:38,1804-02-03T02:33:38,1804-02-02T06:09:38
1804-12-22T05:06:19,1804-12-22T15:18:19,1804-12-21T18:54:19
1805-11-20T02:09:20,1805-11-20T12:21:20,1805-11-19T15:57:20
1805-03-14T10:20:58,1805-03-14T20:32:58,1805-03-14T00:08:58
1805-03-19T06:28:24,1805-03-19T16:40:24,1805-03-18T20:16:24
1805-10-04T14:34:23,1805-10-05T00:46:23,1805-10-04T04:22:23
1805-12-31T01:34:25,1805-12-31T11:46:25,1805-12-30T15:22:25
1805-09-02T03:25:12,1805-09-02T13:37:12,1805-09-01T17:13:12
1805-10-24T01:53:42,1805-10-24T12:05:42,1805-10-23T15:41:42
1805-02-22T13:12:19,1805-02-22T23:24:19,1805-02-22T03:00:19
1805-11-21T06:05:32,1805-11-21T16:17:32,1805-11-20T19:53:32
1805-07-04T04:48:09,1805-07-04T15:00:09,1805-07-03T18:36:09
1806-06-06T04:55:35,1806-06-06T15:07:35,1806-06-05T18:43:35
1806-11-11T16:54:11,1806-11-12T03:06:11,1806-11-11T06:42:11
1806-05-12T21:34:32,1806-05-13T07:46:32,1806-05-12T11:22:32
1806-02-23T04:41:28,1806-02-23T14:53:28,1806-02-22T18:29:28
1806-12-26T21:53:09,1806-12-27T08:05:09,1806-12-26T11:41:09
1806-06-30T01:39:23,1806-06-30T11:51:23,1806-06-29T15:27:23
1806-08-22T02:06:05,1806-08-22T12:18:05,1806-08-21T15:54:05
1806-03-09T00:07:02,1806-03-09T10:19:02,1806-03-08T13:55:02
1806-01-10T04:15:18,1806-01-10T14:27:18,1806-01-09T18:03:18
1806-07-09T03:04:59,1806-07-09T13:16:59,1806-07-08T16:52:59
1807-12-19T11:15:29,1807-12-19T21:27:29,1807-12-19T01:03:29
1807-05-30T20:24:49,1807-05-31T06:36:49,1807-05-30T10:12:49
1807-10-05T02:31:23,1807-10-05T12:43:23,1807-10-04T16:19:23
1807-02-15T16:06:16,1807-02-16T02:18:16,1807-02-15T05:54:16
1807-09-22T02:48:16,1807-09-22T13:00:16,1807-09-21T16:36:16
1807-12-17T15:01:33,1807-12-18T01:13:33,1807-12-17T04:49:33
1807-10-07T16:19:26,1807-10-08T02:31:26,1807-10-07T06:07:26
1807-11-25T16:08:54,1807-11-26T02:20:54,1807-11-25T05:56:54
1807-11-19T13:52:46,1807-11-20T00:04:46,1807-11-19T03:40:46
1807-06-25T07:57:42,1807-06-25T18:09:42,1807-06-24T21:45:42
1808-08-11T03:11:06,1808-08-11T13:23:06,1808-08-10T16:59:06
1808-05-01T19:04:42,1808-05-02T05:16:42,1808-05-01T08:52:42
1808-05-12T12:59:11,1808-05-12T23:11:11,1808-05-12T02:47:11
1808-07-21T19:47:29,1808-07-22T05:59:29,1808-07-21T09:35:29
1808-02-24T09:47:13,1808-02-24T19:59:13,1808-02-23T23:35:13
1808-12-02T08:07:48,1808-12-02T18:19:48,1808-12-01T21:55:48
1808-06-19T14:17:59,1808-06-20T00:29:59,1808-06-19T04:05:59
1808-09-13T17:40:46,1808-09-14T03:52:46,1808-09-13T07:28:46
1808-07-22T12:49:04,1808-07-22T23:01:04,1808-07-22T02:37:04
1808-01-29T23:18:35,1808-01-30T09:30:35,1808-01-29T13:06:35
1809-03-24T19:01:09,1809-03-25T05:13:09,1809-03-24T08:49:09
1809-06-23T18:14:02,1809-06-24T04:26:02,1809-06-23T08:02:02
1809-03-31T13:05:59,1809-03-31T23:17:59,1809-03-31T02:53:59
1809-01-10T18:21:02,1809-01-11T04:33:02,1809-01-10T08:09:02
1809-07-08T00:45:42,1809-07-08T10:57:42,1809-07-07T14:33:42
1809-10-27T14:12:52,1809-10-28T00:24:52,1809-10-27T04:00:52
1809-03-22T08:30:18,1809-03-22T18:42:18,1809-03-21T22:18:18
1809-10-08T10:01:40,1809-10-08T20:13:40,1809-10-07T23:49:40
1809-06-14T10:54:16,1809-06-14T21:06:16,1809-06-14T00:42:16
1809-02-15T11:34:58,1809-02-15T21:46:58,1809-02-15T01:22:58
1810-03-16T04:43:45,1810-03-16T14:55:45,1810-03-15T18:31:45
1810-04-28T09:56:50,1810-04-28T20:08:50,1810-04-27T23:44:50
1810-04-12T10:34:34,1810-04-12T20:46:34,1810-04-12T00:22:34
1810-12-25T11:47:05,1810-12-25T21:59:05,1810-12-25T01:35:05
1810-07-16T22:12:48,1810-07-17T08:24:48,1810-07-16T12:00:48
1810-09-10T08:53:39,1810-09-10T19:05:39,1810-09-09T22:41:39
1810-09-25T17:12:02,1810-09-26T03:24:02,1810-09-25T07:00:02
1810-01-24T14:12:08,1810-01-25T00:24:08,1810-01-24T04:00:08
1810-08-22T04:50:25,1810-08-22T15:02:25,1810-08-21T18:38:25
1810-07-29T04:25:11,1810-07-29T14:37:11,1810-07-28T18:13:11
1811-12-22T21:13:18,1811-12-23T07:25:18,1811-12-22T11:01:18
1811-06-05T04:52:21,1811-06-05T15:04:21,1811-06-04T18:40:21
1811-07-04T01:06:39,1811-07-04T11:18:39,1811-07-03T14:54:39
1811-08-26T06:03:38,1811-08-26T16:15:38,1811-08-25T19:51:38
1811-01-19T13:48:10,1811-01-20T00:00:10,1811-01-19T03:36:10
1811-08-25T22:03:53,1811-08-26T08:15:53,1811-08-25T11:51:53
1811-11-30T09:18:23,1811-11-30T19:30:23,1811-11-29T23:06:23
1811-03-30T12:27:44,1811-03-30T22:39:44,1811-03-30T02:15:44
1811-06-28T16:42:12,1811-06-29T02:54:12,1811-06-28T06:30:12
1811-06-11T19:46:44,1811-06-12T05:58:44,1811-06-11T09:34:44
1812-12-11T03:54:57,1812-12-11T14:06:57,1812-12-10T17:42:57
1812-02-27T22:49:39,1812-02-28T09:01:39,1812-02-27T12:37:39
1812-08-04T11:21:38,1812-08-04T21:33:38,1812-08-04T01:09:38
1812-11-03T06:22:22,1812-11-03T16:34:22,1812-11-02T20:10:22
1812-01-26T08:43:19,1812-01-26T18:55:19,1812-01-25T22:31:19
1812-09-10T05:29:56,1812-09-10T15:41:56,1812-09-09T19:17:56
1812-08-28T21:05:37,1812-08-29T07:17:37,1812-08-28T10:53:37
1812-04-07T08:17:41,1812-04-07T18:29:41,1812-04-06T22:05:41
