input,UTCtoTZ,TZtoUTC
1800-11-18T10:50:56,1800-11-18T06:29:56,1800-11-18T15:11:56
1800-01-11T04:26:18,1800-01-11T00:05:18,1800-01-11T08:47:18
1800-08-20T23:31:57,1800-08-20T19:10:57,1800-08-21T03:52:57
1800-07-16T15:14:16,1800-07-16T10:53:16,1800-07-16T19:35:16
1800-11-13T17:13:43,1800-11-13T12:52:43,1800-11-13T21:34:43
1800-01-09T16:01:19,1800-01-09T11:40:19,1800-01-09T20:22:19
1800-08-18T10:15:39,1800-08-18T05:54:39,1800-08-18T14:36:39
1800-10-27T00:15:39,1800-10-26T19:54:39,1800-10-27T04:36:39
1800-07-25T05:43:03,1800-07-25T01:22:03,1800-07-25T10:04:03
1800-04-05T01:05:49,1800-04-04T20:44:49,1800-04-05T05:26:49
1801-01-21T20:24:55,1801-01-21T16:03:55,1801-01-22T00:45:55
1801-09-26T10:47:26,1801-09-26T06:26:26,1801-09-26T15:08:26
1801-11-16T10:54:15,1801-11-16T06:33:15,1801-11-16T15:15:15
1801-05-22T05:47:54,1801-05-22T01:26:54,1801-05-22T10:08:54
1801-07-12T02:12:13,1801-07-11T21:51:13,1801-07-12T06:33:13
1801-01-09T19:05:20,1801-01-09T14:44:20,1801-01-09T23:26:20
1801-07-04T15:25:02,1801-07-04T11:04:02,1801-07-04T19:46:02
1801-11-08T14:54:51,1801-11-08T10:33:51,1801-11-08T19:15:51
1801-03-11T20:50:29,1801-03-11T16:29:29,1801-03-12T01:11:29
1801-10-08T21:09:34,1801-10-08T16:48:34,1801-10-09T01:30:34
1802-12-07T04:48:38,1802-12-07T00:27:38,1802-12-07T09:09:38
1802-04-25T08:59:52,1802-04-25T04:38:52,1802-04-25T13:20:52
1802-10-18T02:58:18,1802-10-17T22:37:18,1802-10-18T07:19:18
1802-11-11T02:25:15,1802-11-10T22:04:15,1802-11-11T06:46:15
1802-09-11T07:56:00,1802-09-11T03:35:00,1802-09-11T12:17:00
1802-06-07T03:51:05,1802-06-06T23:30:05,1802-06-07T08:12:05
1802-09-24T06:53:03,1802-09-24T02:32:03,1802-09-24T11:14:03
1802-12-08T22:32:55,1802-12-08T18:11:55,1802-12-09T02:53:55
