input,UTCtoTZ,TZtoUTC
1800-11-21T12:41:27,1800-11-21T08:13:27,1800-11-21T17:09:27
1800-08-19T14:56:53,1800-08-19T10:28:53,1800-08-19T19:24:53
1800-09-14T01:50:01,1800-09-13T21:22:01,1800-09-14T06:18:01
1800-05-26T20:42:13,1800-05-26T16:14:13,1800-05-27T01:10:13
1800-08-14T23:55:06,1800-08-14T19:27:06,1800-08-15T04:23:06
1800-12-08T14:03:19,1800-12-08T09:35:19,1800-12-08T18:31:19
1800-01-21T20:50:13,1800-01-21T16:22:13,1800-01-22T01:18:13
1800-12-09T18:51:11,1800-12-09T14:23:11,1800-12-09T23:19:11
1800-12-11T11:59:58,1800-12-11T07:31:58,1800-12-11T16:27:58
1800-03-30T02:49:48,1800-03-29T22:21:48,1800-03-30T07:17:48
1801-02-27T03:56:15,1801-02-26T23:28:15,1801-02-27T08:24:15
1801-06-19T23:32:34,1801-06-19T19:04:34,1801-06-20T04:00:34
1801-04-25T22:50:00,1801-04-25T18:22:00,1801-04-26T03:18:00
1801-10-14T08:52:11,1801-10-14T04:24:11,1801-10-14T13:20:11
1801-05-31T21:53:22,1801-05-31T17:25:22,1801-06-01T02:21:22
1801-03-12T10:09:22,1801-03-12T05:41:22,1801-03-12T14:37:22
1801-07-16T06:40:19,1801-07-16T02:12:19,1801-07-16T11:08:19
1801-10-25T17:42:20,1801-10-25T13:14:20,1801-10-25T22:10:20
1801-01-04T16:53:05,1801-01-04T12:25:05,1801-01-04T21:21:05
1801-01-15T10:44:28,1801-01-15T06:16:28,1801-01-15T15:12:28
1802-09-02T19:30:22,1802-09-02T15:02:22,1802-09-02T23:58:22
1802-03-15T12:45:30,1802-03-15T08:17:30,1802-03-15T17:13:30
1802-08-16T08:40:38,1802-08-16T04:12:38,1802-08-16T13:08:38
1802-02-21T19:58:03,1802-02-21T15:30:03,1802-02-22T00:26:03
1802-04-11T23:29:51,1802-04-11T19:01:51,1802-04-12T03:57:51
1802-11-14T05:26:27,1802-11-14T00:58:27,1802-11-14T09:54:27
1802-07-17T05:12:47,1802-07-17T00:44:47,1802-07-17T09:40:47
1802-12-02T11:06:50,1802-12-02T06:38:50,1802-12-02T15:34:50
1802-06-14T06:41:50,1802-06-14T02:13:50,1802-06-14T11:09:50
1802-11-11T13:17:11,1802-11-11T08:49:11,1802-11-11T17:45:11
1803-01-04T05:55:51,1803-01-04T01:27:51,1803-01-04T10:23:51
1803-08-18T02:35:46,1803-08-17T22:07:46,1803-08-18T07:03:46
1803-11-11T16:43:09,1803-11-11T12:15:09,1803-11-11T21:11:09
1803-12-29T14:42:28,1803-12-29T10:14:28,1803-12-29T19:10:28
1803-04-29T16:53:57,1803-04-29T12:25:57,1803-04-29T21:21:57
1803-12-22T09:48:37,1803-12-22T05:20:37,1803-12-22T14:16:37
1803-06-22T22:31:32,1803-06-22T18:03:32,1803-06-23T02:59:32
1803-05-31T23:28:30,1803-05-31T19:00:30,1803-06-01T03:56:30
1803-09-01T18:56:23,1803-09-01T14:28:23,1803-09-01T23:24:23
1803-02-17T10:49:10,1803-02-17T06:21:10,1803-02-17T15:17:10
1804-08-22T13:54:56,1804-08-22T09:26:56,1804-08-22T18:22:56
1804-12-11T16:45:24,1804-12-11T12:17:24,1804-12-11T21:13:24
1804-12-02T15:42:11,1804-12-02T11:14:11,1804-12-02T20:10:11
1804-09-07T01:51:08,1804-09-06T21:23:08,1804-09-07T06:19:08
1804-10-08T13:47:55,1804-10-08T09:19:55,1804-10-08T18:15:55
1804-09-14T19:11:16,1804-09-14T14:43:16,1804-09-14T23:39:16
1804-03-03T06:19:34,1804-03-03T01:51:34,1804-03-03T10:47:34
1804-06-04T13:22:48,1804-06-04T08:54:48,1804-06-04T17:50:48
1804-02-21T19:45:39,1804-02-21T15:17:39,1804-02-22T00:13:39
1804-04-07T18:48:49,1804-04-07T14:20:49,1804-04-07T23:16:49
1805-03-28T14:35:42,1805-03-28T10:07:42,1805-03-28T19:03:42
1805-11-19T07:25:06,1805-11-19T02:57:06,1805-11-19T11:53:06
1805-08-29T20:15:40,1805-08-29T15:47:40,1805-08-30T00:43:40
1805-05-29T10:45:25,1805-05-29T06:17:25,1805-05-29T15:13:25
1805-10-13T00:08:29,1805-10-12T19:40:29,1805-10-13T04:36:29
1805-03-18T21:10:48,1805-03-18T16:42:48,1805-03-19T01:38:48
1805-12-14T20:25:58,1805-12-14T15:57:58,1805-12-15T00:53:58
1805-11-23T22:13:52,1805-11-23T17:45:52,1805-11-24T02:41:52
1805-10-02T00:30:53,1805-10-01T20:02:53,1805-10-02T04:58:53
1805-03-21T19:51:41,1805-03-21T15:23:41,1805-03-22T00:19:41
1806-08-01T12:09:00,1806-08-01T07:41:00,1806-08-01T16:37:00
1806-06-09T14:45:51,1806-06-09T10:17:51,1806-06-09T19:13:51
1806-03-02T00:51:04,1806-03-01T20:23:04,1806-03-02T05:19:04
1806-04-24T17:49:59,1806-04-24T13:21:59,1806-04-24T22:17:59
1806-02-04T21:36:30,1806-02-04T17:08:30,1806-02-05T02:04:30
1806-08-08T11:22:31,1806-08-08T06:54:31,1806-08-08T15:50:31
1806-05-22T04:39:27,1806-05-22T00:11:27,1806-05-22T09:07:27
1806-03-09T12:56:47,1806-03-09T08:28:47,1806-03-09T17:24:47
1806-05-30T05:56:14,1806-05-30T01:28:14,1806-05-30T10:24:14
1806-02-03T10:16:40,1806-02-03T05:48:40,1806-02-03T14:44:40
1807-08-22T06:05:29,1807-08-22T01:37:29,1807-08-22T10:33:29
1807-09-16T04:46:58,1807-09-16T00:18:58,1807-09-16T09:14:58
1807-08-04T08:16:04,1807-08-04T03:48:04,1807-08-04T12:44:04
1807-03-25T15:11:06,1807-03-25T10:43:06,1807-03-25T19:39:06
1807-01-06T20:49:24,1807-01-06T16:21:24,1807-01-07T01:17:24
1807-01-14T23:19:26,1807-01-14T18:51:26,1807-01-15T03:47:26
1807-09-01T18:48:05,1807-09-01T14:20:05,1807-09-01T23:16:05
1807-09-21T05:52:51,1807-09-21T01:24:51,1807-09-21T10:20:51
1807-02-22T22:09:19,1807-02-22T17:41:19,1807-02-23T02:37:19
1807-01-20T19:51:46,1807-01-20T15:23:46,1807-01-21T00:19:46
1808-05-31T01:31:50,1808-05-30T21:03:50,1808-05-31T05:59:50
1808-01-06T02:28:31,1808-01-05T22:00:31,1808-01-06T06:56:31
1808-04-17T15:48:45,1808-04-17T11:20:45,1808-04-17T20:16:45
1808-01-23T22:26:07,1808-01-23T17:58:07,1808-01-24T02:54:07
1808-10-05T16:33:53,1808-10-05T12:05:53,1808-10-05T21:01:53
1808-06-03T01:53:56,1808-06-02T21:25:56,1808-06-03T06:21:56
1808-10-07T21:51:35,1808-10-07T17:23:35,1808-10-08T02:19:35
1808-05-26T13:42:22,1808-05-26T09:14:22,1808-05-26T18:10:22
1808-12-29T05:46:30,1808-12-29T01:18:30,1808-12-29T10:14:30
1808-06-06T06:16:31,1808-06-06T01:48:31,1808-06-06T10:44:31
1809-11-23T03:59:39,1809-11-22T23:31:39,1809-11-23T08:27:39
1809-05-18T10:31:08,1809-05-18T06:03:08,1809-05-18T14:59:08
1809-12-10T20:43:11,1809-12-10T16:15:11,1809-12-11T01:11:11
