input,UTCtoTZ,TZtoUTC
1800-06-11T07:53:03,1800-06-11T00:29:03,1800-06-11T15:17:03
1800-09-02T22:28:23,1800-09-02T15:04:23,1800-09-03T05:52:23
1800-10-25T03:13:03,1800-10-24T19:49:03,1800-10-25T10:37:03
1800-12-28T07:14:36,1800-12-27T23:50:36,1800-12-28T14:38:36
1800-05-07T11:57:43,1800-05-07T04:33:43,1800-05-07T19:21:43
1800-04-17T22:22:05,1800-04-17T14:58:05,1800-04-18T05:46:05
1800-12-18T07:26:21,1800-12-18T00:02:21,1800-12-18T14:50:21
1800-06-01T13:17:09,1800-06-01T05:53:09,1800-06-01T20:41:09
1800-11-02T23:25:59,1800-11-02T16:01:59,1800-11-03T06:49:59
1800-01-28T17:32:20,1800-01-28T10:08:20,1800-01-29T00:56:20
1801-01-15T05:41:52,1801-01-14T22:17:52,1801-01-15T13:05:52
1801-06-25T01:09:09,1801-06-24T17:45:09,1801-06-25T08:33:09
1801-10-13T04:30:25,1801-10-12T21:06:25,1801-10-13T11:54:25
1801-11-28T07:16:07,1801-11-27T23:52:07,1801-11-28T14:40:07
1801-01-23T03:51:41,1801-01-22T20:27:41,1801-01-23T11:15:41
1801-12-19T19:26:21,1801-12-19T12:02:21,1801-12-20T02:50:21
1801-07-02T21:50:54,1801-07-02T14:26:54,1801-07-03T05:14:54
1801-12-01T14:23:56,1801-12-01T06:59:56,1801-12-01T21:47:56
1801-02-09T14:22:10,1801-02-09T06:58:10,1801-02-09T21:46:10
1801-08-03T22:00:35,1801-08-03T14:36:35,1801-08-04T05:24:35
1802-09-23T22:31:12,1802-09-23T15:07:12,1802-09-24T05:55:12
1802-01-20T06:41:46,1802-01-19T23:17:46,1802-01-20T14:05:46
1802-12-08T21:13:07,1802-12-08T13:49:07,1802-12-09T04:37:07
1802-09-14T21:07:38,1802-09-14T13:43:38,1802-09-15T04:31:38
1802-07-12T00:23:46,1802-07-11T16:59:46,1802-07-12T07:47:46
1802-05-06T00:57:39,1802-05-05T17:33:39,1802-05-06T08:21:39
1802-10-23T04:59:01,1802-10-22T21:35:01,1802-10-23T12:23:01
