input,UTCtoTZ,TZtoUTC
1800-08-02T23:47:03,1800-08-02T19:12:03,1800-08-03T04:22:03
1800-11-12T20:29:10,1800-11-12T15:54:10,1800-11-13T01:04:10
1800-08-27T18:12:56,1800-08-27T13:37:56,1800-08-27T22:47:56
1800-10-08T03:29:34,1800-10-07T22:54:34,1800-10-08T08:04:34
1800-04-30T18:51:02,1800-04-30T14:16:02,1800-04-30T23:26:02
1800-07-26T15:12:14,1800-07-26T10:37:14,1800-07-26T19:47:14
1800-09-16T00:49:13,1800-09-15T20:14:13,1800-09-16T05:24:13
1800-11-18T16:54:42,1800-11-18T12:19:42,1800-11-18T21:29:42
1800-01-21T01:25:18,1800-01-20T20:50:18,1800-01-21T06:00:18
1800-10-08T18:34:27,1800-10-08T13:59:27,1800-10-08T23:09:27
1801-02-14T10:10:03,1801-02-14T05:35:03,1801-02-14T14:45:03
1801-04-27T18:42:06,1801-04-27T14:07:06,1801-04-27T23:17:06
1801-02-03T12:47:03,1801-02-03T08:12:03,1801-02-03T17:22:03
1801-07-10T08:41:13,1801-07-10T04:06:13,1801-07-10T13:16:13
1801-09-10T19:18:01,1801-09-10T14:43:01,1801-09-10T23:53:01
1801-08-18T14:33:16,1801-08-18T09:58:16,1801-08-18T19:08:16
1801-03-28T18:08:45,1801-03-28T13:33:45,1801-03-28T22:43:45
1801-04-13T08:40:01,1801-04-13T04:05:01,1801-04-13T13:15:01
1801-10-25T21:11:04,1801-10-25T16:36:04,1801-10-26T01:46:04
1801-03-05T23:10:03,1801-03-05T18:35:03,1801-03-06T03:45:03
1802-11-04T20:40:58,1802-11-04T16:05:58,1802-11-05T01:15:58
1802-06-18T13:41:17,1802-06-18T09:06:17,1802-06-18T18:16:17
1802-04-09T13:56:09,1802-04-09T09:21:09,1802-04-09T18:31:09
1802-02-14T19:06:06,1802-02-14T14:31:06,1802-02-14T23:41:06
1802-08-06T11:49:42,1802-08-06T07:14:42,1802-08-06T16:24:42
1802-09-13T11:36:16,1802-09-13T07:01:16,1802-09-13T16:11:16
1802-10-24T21:56:38,1802-10-24T17:21:38,1802-10-25T02:31:38
1802-09-11T12:27:14,1802-09-11T07:52:14,1802-09-11T17:02:14
1802-05-15T04:19:20,1802-05-14T23:44:20,1802-05-15T08:54:20
1802-09-30T16:33:03,1802-09-30T11:58:03,1802-09-30T21:08:03
1803-07-28T04:11:13,1803-07-27T23:36:13,1803-07-28T08:46:13
1803-12-07T02:29:30,1803-12-06T21:54:30,1803-12-07T07:04:30
1803-09-29T02:48:59,1803-09-28T22:13:59,1803-09-29T07:23:59
1803-06-03T18:30:42,1803-06-03T13:55:42,1803-06-03T23:05:42
1803-07-29T14:40:45,1803-07-29T10:05:45,1803-07-29T19:15:45
1803-03-08T07:57:02,1803-03-08T03:22:02,1803-03-08T12:32:02
1803-07-11T11:47:22,1803-07-11T07:12:22,1803-07-11T16:22:22
1803-03-18T22:09:13,1803-03-18T17:34:13,1803-03-19T02:44:13
1803-02-05T22:46:28,1803-02-05T18:11:28,1803-02-06T03:21:28
