input,UTCtoTZ,TZtoUTC
1800-11-27T04:05:18,1800-11-26T23:44:18,1800-11-27T08:26:18
1800-03-14T07:19:32,1800-03-14T02:58:32,1800-03-14T11:40:32
1800-12-15T08:51:03,1800-12-15T04:30:03,1800-12-15T13:12:03
1800-01-15T20:55:53,1800-01-15T16:34:53,1800-01-16T01:16:53
1800-07-15T10:03:47,1800-07-15T05:42:47,1800-07-15T14:24:47
1800-01-26T21:28:04,1800-01-26T17:07:04,1800-01-27T01:49:04
1800-03-27T10:49:01,1800-03-27T06:28:01,1800-03-27T15:10:01
1800-03-13T09:58:50,1800-03-13T05:37:50,1800-03-13T14:19:50
1800-04-16T10:17:14,1800-04-16T05:56:14,1800-04-16T14:38:14
1800-06-16T15:28:01,1800-06-16T11:07:01,1800-06-16T19:49:01
1801-07-06T18:51:28,1801-07-06T14:30:28,1801-07-06T23:12:28
1801-07-13T12:35:28,1801-07-13T08:14:28,1801-07-13T16:56:28
1801-07-10T19:04:31,1801-07-10T14:43:31,1801-07-10T23:25:31
1801-01-23T18:50:39,1801-01-23T14:29:39,1801-01-23T23:11:39
1801-12-08T15:37:28,1801-12-08T11:16:28,1801-12-08T19:58:28
1801-12-11T13:01:56,1801-12-11T08:40:56,1801-12-11T17:22:56
1801-03-19T19:00:19,1801-03-19T14:39:19,1801-03-19T23:21:19
1801-01-26T05:05:48,1801-01-26T00:44:48,1801-01-26T09:26:48
1801-01-17T17:12:39,1801-01-17T12:51:39,1801-01-17T21:33:39
1801-03-26T21:55:34,1801-03-26T17:34:34,1801-03-27T02:16:34
1802-10-17T23:51:04,1802-10-17T19:30:04,1802-10-18T04:12:04
1802-02-08T20:32:31,1802-02-08T16:11:31,1802-02-09T00:53:31
1802-08-02T14:57:03,1802-08-02T10:36:03,1802-08-02T19:18:03
1802-01-14T23:21:16,1802-01-14T19:00:16,1802-01-15T03:42:16
1802-05-12T17:43:18,1802-05-12T13:22:18,1802-05-12T22:04:18
1802-02-19T18:45:50,1802-02-19T14:24:50,1802-02-19T23:06:50
1802-10-04T19:59:18,1802-10-04T15:38:18,1802-10-05T00:20:18
1802-04-01T01:02:22,1802-03-31T20:41:22,1802-04-01T05:23:22
1802-10-09T06:30:28,1802-10-09T02:09:28,1802-10-09T10:51:28
1802-07-31T21:00:30,1802-07-31T16:39:30,1802-08-01T01:21:30
1803-06-08T20:07:43,1803-06-08T15:46:43,1803-06-09T00:28:43
1803-07-08T06:54:45,1803-07-08T02:33:45,1803-07-08T11:15:45
1803-12-22T18:45:07,1803-12-22T14:24:07,1803-12-22T23:06:07
1803-10-24T14:02:28,1803-10-24T09:41:28,1803-10-24T18:23:28
1803-04-11T03:07:11,1803-04-10T22:46:11,1803-04-11T07:28:11
1803-12-22T10:02:14,1803-12-22T05:41:14,1803-12-22T14:23:14
1803-12-21T03:48:54,1803-12-20T23:27:54,1803-12-21T08:09:54
1803-11-23T05:27:26,1803-11-23T01:06:26,1803-11-23T09:48:26
1803-02-20T17:04:39,1803-02-20T12:43:39,1803-02-20T21:25:39
1803-05-13T19:10:53,1803-05-13T14:49:53,1803-05-13T23:31:53
1804-06-12T17:15:22,1804-06-12T12:54:22,1804-06-12T21:36:22
1804-08-16T16:56:38,1804-08-16T12:35:38,1804-08-16T21:17:38
1804-04-30T16:49:25,1804-04-30T12:28:25,1804-04-30T21:10:25
1804-06-30T12:11:34,1804-06-30T07:50:34,1804-06-30T16:32:34
1804-02-01T04:33:30,1804-02-01T00:12:30,1804-02-01T08:54:30
1804-02-29T19:49:51,1804-02-29T15:28:51,1804-03-01T00:10:51
1804-12-28T10:01:20,1804-12-28T05:40:20,1804-12-28T14:22:20
1804-01-05T02:12:24,1804-01-04T21:51:24,1804-01-05T06:33:24
1804-03-07T13:02:18,1804-03-07T08:41:18,1804-03-07T17:23:18
1804-04-11T12:54:49,1804-04-11T08:33:49,1804-04-11T17:15:49
1805-01-21T07:17:43,1805-01-21T02:56:43,1805-01-21T11:38:43
1805-05-26T15:10:56,1805-05-26T10:49:56,1805-05-26T19:31:56
1805-12-14T09:07:36,1805-12-14T04:46:36,1805-12-14T13:28:36
1805-10-14T19:18:47,1805-10-14T14:57:47,1805-10-14T23:39:47
1805-06-11T03:27:09,1805-06-10T23:06:09,1805-06-11T07:48:09
1805-03-15T16:23:29,1805-03-15T12:02:29,1805-03-15T20:44:29
1805-01-11T16:40:25,1805-01-11T12:19:25,1805-01-11T21:01:25
1805-01-11T22:57:33,1805-01-11T18:36:33,1805-01-12T03:18:33
1805-11-05T09:33:43,1805-11-05T05:12:43,1805-11-05T13:54:43
1805-05-11T10:36:47,1805-05-11T06:15:47,1805-05-11T14:57:47
1806-09-27T09:15:18,1806-09-27T04:54:18,1806-09-27T13:36:18
1806-07-24T18:33:46,1806-07-24T14:12:46,1806-07-24T22:54:46
1806-04-27T14:16:18,1806-04-27T09:55:18,1806-04-27T18:37:18
1806-06-29T11:24:15,1806-06-29T07:03:15,1806-06-29T15:45:15
1806-05-20T23:39:39,1806-05-20T19:18:39,1806-05-21T04:00:39
1806-05-04T22:14:15,1806-05-04T17:53:15,1806-05-05T02:35:15
1806-10-29T10:07:52,1806-10-29T05:46:52,1806-10-29T14:28:52
1806-02-08T07:03:02,1806-02-08T02:42:02,1806-02-08T11:24:02
1806-10-19T17:09:35,1806-10-19T12:48:35,1806-10-19T21:30:35
1806-04-16T16:40:17,1806-04-16T12:19:17,1806-04-16T21:01:17
1807-04-16T15:08:45,1807-04-16T10:47:45,1807-04-16T19:29:45
1807-12-02T03:19:26,1807-12-01T22:58:26,1807-12-02T07:40:26
1807-10-11T02:08:29,1807-10-10T21:47:29,1807-10-11T06:29:29
1807-02-09T13:55:43,1807-02-09T09:34:43,1807-02-09T18:16:43
1807-04-27T07:20:28,1807-04-27T02:59:28,1807-04-27T11:41:28
1807-04-23T13:18:10,1807-04-23T08:57:10,1807-04-23T17:39:10
1807-12-03T21:22:55,1807-12-03T17:01:55,1807-12-04T01:43:55
1807-03-11T07:38:47,1807-03-11T03:17:47,1807-03-11T11:59:47
1807-07-21T15:22:50,1807-07-21T11:01:50,1807-07-21T19:43:50
1807-04-14T11:34:36,1807-04-14T07:13:36,1807-04-14T15:55:36
1808-05-18T16:05:26,1808-05-18T11:44:26,1808-05-18T20:26:26
1808-05-17T20:59:36,1808-05-17T16:38:36,1808-05-18T01:20:36
1808-01-01T17:15:05,1808-01-01T12:54:05,1808-01-01T21:36:05
1808-02-01T16:16:41,1808-02-01T11:55:41,1808-02-01T20:37:41
1808-05-31T04:19:47,1808-05-30T23:58:47,1808-05-31T08:40:47
1808-07-05T10:37:07,1808-07-05T06:16:07,1808-07-05T14:58:07
1808-02-09T12:28:29,1808-02-09T08:07:29,1808-02-09T16:49:29
1808-03-24T04:05:13,1808-03-23T23:44:13,1808-03-24T08:26:13
1808-08-23T20:57:27,1808-08-23T16:36:27,1808-08-24T01:18:27
1808-09-17T21:57:57,1808-09-17T17:36:57,1808-09-18T02:18:57
1809-01-08T21:55:30,1809-01-08T17:34:30,1809-01-09T02:16:30
1809-07-30T11:23:27,1809-07-30T07:02:27,1809-07-30T15:44:27
1809-08-02T17:39:31,1809-08-02T13:18:31,1809-08-02T22:00:31
1809-09-04T15:11:41,1809-09-04T10:50:41,1809-09-04T19:32:41
1809-12-23T08:13:44,1809-12-23T03:52:44,1809-12-23T12:34:44
1809-10-20T06:25:37,1809-10-20T02:04:37,1809-10-20T10:46:37
1809-09-15T14:10:32,1809-09-15T09:49:32,1809-09-15T18:31:32
1809-04-07T20:05:56,1809-04-07T15:44:56,1809-04-08T00:26:56
1809-01-27T23:29:57,1809-01-27T19:08:57,1809-01-28T03:50:57
1809-08-04T01:03:58,1809-08-03T20:42:58,1809-08-04T05:24:58
1810-05-19T19:29:35,1810-05-19T15:08:35,1810-05-19T23:50:35
1810-07-15T22:42:04,1810-07-15T18:21:04,1810-07-16T03:03:04
1810-05-31T03:19:55,1810-05-30T22:58:55,1810-05-31T07:40:55
1810-01-06T21:28:00,1810-01-06T17:07:00,1810-01-07T01:49:00
1810-01-03T00:46:49,1810-01-02T20:25:49,1810-01-03T05:07:49
1810-01-25T07:50:45,1810-01-25T03:29:45,1810-01-25T12:11:45
1810-09-26T19:53:33,1810-09-26T15:32:33,1810-09-27T00:14:33
1810-08-02T02:05:41,1810-08-01T21:44:41,1810-08-02T06:26:41
1810-12-21T15:25:11,1810-12-21T11:04:11,1810-12-21T19:46:11
