input,UTCtoTZ,TZtoUTC
1800-07-13T03:51:11,1800-07-13T03:51:11,1800-07-13T03:51:11
1800-03-21T02:14:29,1800-03-21T02:14:29,1800-03-21T02:14:29
1800-03-09T15:10:38,1800-03-09T15:10:38,1800-03-09T15:10:38
1800-04-22T13:20:00,1800-04-22T13:20:00,1800-04-22T13:20:00
1800-03-12T04:46:52,1800-03-12T04:46:52,1800-03-12T04:46:52
1800-10-31T21:54:15,1800-10-31T21:54:15,1800-10-31T21:54:15
1800-08-09T13:36:23,1800-08-09T13:36:23,1800-08-09T13:36:23
1800-08-21T09:32:36,1800-08-21T09:32:36,1800-08-21T09:32:36
1800-01-16T03:11:24,1800-01-16T03:11:24,1800-01-16T03:11:24
1800-01-04T17:16:53,1800-01-04T17:16:53,1800-01-04T17:16:53
1801-05-05T11:29:19,1801-05-05T11:29:19,1801-05-05T11:29:19
1801-10-08T06:12:31,1801-10-08T06:12:31,1801-10-08T06:12:31
1801-10-09T23:17:18,1801-10-09T23:17:18,1801-10-09T23:17:18
1801-04-09T08:04:06,1801-04-09T08:04:06,1801-04-09T08:04:06
1801-07-30T00:29:50,1801-07-30T00:29:50,1801-07-30T00:29:50
1801-01-23T07:42:20,1801-01-23T07:42:20,1801-01-23T07:42:20
1801-06-07T12:16:41,1801-06-07T12:16:41,1801-06-07T12:16:41
1801-03-16T18:24:20,1801-03-16T18:24:20,1801-03-16T18:24:20
1801-09-20T23:36:15,1801-09-20T23:36:15,1801-09-20T23:36:15
1801-11-13T06:31:47,1801-11-13T06:31:47,1801-11-13T06:31:47
1802-03-24T09:23:58,1802-03-24T09:23:58,1802-03-24T09:23:58
1802-08-07T07:58:59,1802-08-07T07:58:59,1802-08-07T07:58:59
1802-03-28T23:48:23,1802-03-28T23:48:23,1802-03-28T23:48:23
1802-07-29T15:09:03,1802-07-29T15:09:03,1802-07-29T15:09:03
1802-08-23T09:53:05,1802-08-23T09:53:05,1802-08-23T09:53:05
1802-04-23T03:32:23,1802-04-23T03:32:23,1802-04-23T03:32:23
1802-12-20T14:31:21,1802-12-20T14:31:21,1802-12-20T14:31:21
1802-04-20T05:51:06,1802-04-20T05:51:06,1802-04-20T05:51:06
1802-12-10T09:44:16,1802-12-10T09:44:16,1802-12-10T09:44:16
1802-07-12T09:53:07,1802-07-12T09:53:07,1802-07-12T09:53:07
1803-11-22T20:51:55,1803-11-22T20:51:55,1803-11-22T20:51:55
1803-09-05T12:33:44,1803-09-05T12:33:44,1803-09-05T12:33:44
1803-08-25T03:36:53,1803-08-25T03:36:53,1803-08-25T03:36:53
1803-07-26T09:51:47,1803-07-26T09:51:47,1803-07-26T09:51:47
1803-06-06T19:18:36,1803-06-06T19:18:36,1803-06-06T19:18:36
1803-09-08T03:38:42,1803-09-08T03:38:42,1803-09-08T03:38:42
1803-10-05T17:42:34,1803-10-05T17:42:34,1803-10-05T17:42:34
1803-09-22T03:00:16,1803-09-22T03:00:16,1803-09-22T03:00:16
1803-05-20T12:36:24,1803-05-20T12:36:24,1803-05-20T12:36:24
1803-08-19T23:02:01,1803-08-19T23:02:01,1803-08-19T23:02:01
1804-10-22T21:24:02,1804-10-22T21:24:02,1804-10-22T21:24:02
1804-10-23T06:12:57,1804-10-23T06:12:57,1804-10-23T06:12:57
1804-04-03T07:15:40,1804-04-03T07:15:40,1804-04-03T07:15:40
1804-07-31T04:18:19,1804-07-31T04:18:19,1804-07-31T04:18:19
1804-03-06T18:24:58,1804-03-06T18:24:58,1804-03-06T18:24:58
1804-11-28T11:34:42,1804-11-28T11:34:42,1804-11-28T11:34:42
1804-03-08T09:58:35,1804-03-08T09:58:35,1804-03-08T09:58:35
1804-06-14T17:20:09,1804-06-14T17:20:09,1804-06-14T17:20:09
1804-11-09T12:55:43,1804-11-09T12:55:43,1804-11-09T12:55:43
1804-06-28T23:55:59,1804-06-28T23:55:59,1804-06-28T23:55:59
1805-03-04T03:21:20,1805-03-04T03:21:20,1805-03-04T03:21:20
1805-11-12T08:36:02,1805-11-12T08:36:02,1805-11-12T08:36:02
1805-03-10T13:06:30,1805-03-10T13:06:30,1805-03-10T13:06:30
1805-08-27T05:55:50,1805-08-27T05:55:50,1805-08-27T05:55:50
1805-08-06T23:52:04,1805-08-06T23:52:04,1805-08-06T23:52:04
1805-03-11T05:12:42,1805-03-11T05:12:42,1805-03-11T05:12:42
1805-12-18T14:53:08,1805-12-18T14:53:08,1805-12-18T14:53:08
1805-11-20T13:52:18,1805-11-20T13:52:18,1805-11-20T13:52:18
1805-07-18T01:42:37,1805-07-18T01:42:37,1805-07-18T01:42:37
1805-09-02T23:04:09,1805-09-02T23:04:09,1805-09-02T23:04:09
1806-09-26T11:26:18,1806-09-26T11:26:18,1806-09-26T11:26:18
1806-08-01T18:45:08,1806-08-01T18:45:08,1806-08-01T18:45:08
1806-06-28T10:04:15,1806-06-28T10:04:15,1806-06-28T10:04:15
1806-06-22T06:33:51,1806-06-22T06:33:51,1806-06-22T06:33:51
1806-08-30T08:55:34,1806-08-30T08:55:34,1806-08-30T08:55:34
1806-05-27T04:49:47,1806-05-27T04:49:47,1806-05-27T04:49:47
1806-03-27T17:59:28,1806-03-27T17:59:28,1806-03-27T17:59:28
1806-12-14T19:05:07,1806-12-14T19:05:07,1806-12-14T19:05:07
1806-06-02T00:11:01,1806-06-02T00:11:01,1806-06-02T00:11:01
1806-12-21T21:42:10,1806-12-21T21:42:10,1806-12-21T21:42:10
1807-08-31T00:53:15,1807-08-31T00:53:15,1807-08-31T00:53:15
1807-04-27T13:37:45,1807-04-27T13:37:45,1807-04-27T13:37:45
1807-11-25T03:59:01,1807-11-25T03:59:01,1807-11-25T03:59:01
1807-12-01T16:26:40,1807-12-01T16:26:40,1807-12-01T16:26:40
1807-05-05T12:14:10,1807-05-05T12:14:10,1807-05-05T12:14:10
1807-01-12T12:51:19,1807-01-12T12:51:19,1807-01-12T12:51:19
1807-11-08T21:03:16,1807-11-08T21:03:16,1807-11-08T21:03:16
1807-03-18T00:36:32,1807-03-18T00:36:32,1807-03-18T00:36:32
1807-05-28T11:10:22,1807-05-28T11:10:22,1807-05-28T11:10:22
1807-07-12T22:53:33,1807-07-12T22:53:33,1807-07-12T22:53:33
1808-01-18T12:58:48,1808-01-18T12:58:48,1808-01-18T12:58:48
1808-08-17T15:48:59,1808-08-17T15:48:59,1808-08-17T15:48:59
1808-10-28T20:42:31,1808-10-28T20:42:31,1808-10-28T20:42:31
1808-10-22T15:48:58,1808-10-22T15:48:58,1808-10-22T15:48:58
1808-11-01T03:30:06,1808-11-01T03:30:06,1808-11-01T03:30:06
1808-03-14T01:27:04,1808-03-14T01:27:04,1808-03-14T01:27:04
1808-12-30T10:55:44,1808-12-30T10:55:44,1808-12-30T10:55:44
1808-10-03T15:38:17,1808-10-03T15:38:17,1808-10-03T15:38:17
1808-04-10T12:30:54,1808-04-10T12:30:54,1808-04-10T12:30:54
1808-11-18T04:18:09,1808-11-18T04:18:09,1808-11-18T04:18:09
1809-06-23T03:11:37,1809-06-23T03:11:37,1809-06-23T03:11:37
1809-02-19T11:46:04,1809-02-19T11:46:04,1809-02-19T11:46:04
1809-05-08T08:33:26,1809-05-08T08:33:26,1809-05-08T08:33:26
1809-03-20T02:14:54,1809-03-20T02:14:54,1809-03-20T02:14:54
1809-09-08T20:39:23,1809-09-08T20:39:23,1809-09-08T20:39:23
1809-09-27T06:34:38,1809-09-27T06:34:38,1809-09-27T06:34:38
1809-11-25T15:08:32,1809-11-25T15:08:32,1809-11-25T15:08:32
1809-08-10T01:22:56,1809-08-10T01:22:56,1809-08-10T01:22:56
1809-09-04T11:33:57,1809-09-04T11:33:57,1809-09-04T11:33:57
1809-03-12T23:51:50,1809-03-12T23:51:50,1809-03-12T23:51:50
1810-05-22T20:27:54,1810-05-22T20:27:54,1810-05-22T20:27:54
1810-07-12T09:06:41,1810-07-12T09:06:41,1810-07-12T09:06:41
1810-11-07T01:00:24,1810-11-07T01:00:24,1810-11-07T01:00:24
1810-03-04T03:28:31,1810-03-04T03:28:31,1810-03-04T03:28:31
1810-07-12T01:27:37,1810-07-12T01:27:37,1810-07-12T01:27:37
1810-11-22T19:06:22,1810-11-22T19:06:22,1810-11-22T19:06:22
1810-07-29T03:17:24,1810-07-29T03:17:24,1810-07-29T03:17:24
1810-07-16T17:25:31,1810-07-16T17:25:31,1810-07-16T17:25:31
1810-10-21T04:31:46,1810-10-21T04:31:46,1810-10-21T04:31:46
1810-06-11T07:07:16,1810-06-11T07:07:16,1810-06-11T07:07:16
1811-02-09T00:56:15,1811-02-09T00:56:15,1811-02-09T00:56:15
1811-03-24T11:55:05,1811-03-24T11:55:05,1811-03-24T11:55:05
1811-03-22T18:54:28,1811-03-22T18:54:28,1811-03-22T18:54:28
1811-02-16T16:32:10,1811-02-16T16:32:10,1811-02-16T16:32:10
1811-03-08T07:38:53,1811-03-08T07:38:53,1811-03-08T07:38:53
1811-08-11T08:31:11,1811-08-11T08:31:11,1811-08-11T08:31:11
1811-08-04T04:50:12,1811-08-04T04:50:12,1811-08-04T04:50:12
1811-10-28T14:21:32,1811-10-28T14:21:32,1811-10-28T14:21:32
1811-02-03T10:35:26,1811-02-03T10:35:26,1811-02-03T10:35:26
1811-05-18T23:00:12,1811-05-18T23:00:12,1811-05-18T23:00:12
1812-11-14T18:06:55,1812-11-14T18:06:55,1812-11-14T18:06:55
1812-05-01T13:26:33,1812-05-01T13:26:33,1812-05-01T13:26:33
1812-01-13T17:08:16,1812-01-13T17:08:16,1812-01-13T17:08:16
1812-05-23T05:54:57,1812-05-23T05:54:57,1812-05-23T05:54:57
