input,UTCtoTZ,TZtoUTC
1800-03-09T06:38:30,1800-03-09T15:21:30,1800-03-08T21:55:30
1800-10-02T10:17:26,1800-10-02T19:00:26,1800-10-02T01:34:26
1800-09-03T21:15:26,1800-09-04T05:58:26,1800-09-03T12:32:26
1800-05-12T07:37:43,1800-05-12T16:20:43,1800-05-11T22:54:43
1800-02-26T23:50:31,1800-02-27T08:33:31,1800-02-26T15:07:31
1800-04-16T21:32:39,1800-04-17T06:15:39,1800-04-16T12:49:39
1800-05-11T08:11:17,1800-05-11T16:54:17,1800-05-10T23:28:17
1800-05-27T08:46:45,1800-05-27T17:29:45,1800-05-27T00:03:45
1800-01-19T07:25:15,1800-01-19T16:08:15,1800-01-18T22:42:15
1800-12-26T16:04:34,1800-12-27T00:47:34,1800-12-26T07:21:34
1801-05-21T08:00:10,1801-05-21T16:43:10,1801-05-20T23:17:10
1801-05-12T22:16:43,1801-05-13T06:59:43,1801-05-12T13:33:43
1801-09-17T05:41:10,1801-09-17T14:24:10,1801-09-16T20:58:10
1801-05-21T06:54:36,1801-05-21T15:37:36,1801-05-20T22:11:36
1801-04-24T15:18:19,1801-04-25T00:01:19,1801-04-24T06:35:19
1801-10-08T19:39:51,1801-10-09T04:22:51,1801-10-08T10:56:51
1801-08-03T18:50:50,1801-08-04T03:33:50,1801-08-03T10:07:50
1801-02-19T03:36:26,1801-02-19T12:19:26,1801-02-18T18:53:26
1801-02-11T04:40:34,1801-02-11T13:23:34,1801-02-10T19:57:34
1801-05-30T08:08:12,1801-05-30T16:51:12,1801-05-29T23:25:12
1802-01-04T14:59:29,1802-01-04T23:42:29,1802-01-04T06:16:29
1802-04-21T09:54:50,1802-04-21T18:37:50,1802-04-21T01:11:50
1802-06-21T03:47:02,1802-06-21T12:30:02,1802-06-20T19:04:02
1802-07-31T09:56:00,1802-07-31T18:39:00,1802-07-31T01:13:00
1802-08-16T23:29:21,1802-08-17T08:12:21,1802-08-16T14:46:21
1802-06-04T02:25:43,1802-06-04T11:08:43,1802-06-03T17:42:43
1802-09-28T06:52:42,1802-09-28T15:35:42,1802-09-27T22:09:42
1802-06-21T15:59:50,1802-06-22T00:42:50,1802-06-21T07:16:50
1802-11-10T17:48:50,1802-11-11T02:31:50,1802-11-10T09:05:50
