input,UTCtoTZ,TZtoUTC
1800-12-10T14:51:22,1800-12-10T12:51:22,1800-12-10T16:51:22
1800-08-30T02:44:12,1800-08-30T00:44:12,1800-08-30T04:44:12
1800-05-03T20:45:03,1800-05-03T18:45:03,1800-05-03T22:45:03
1800-11-09T13:28:11,1800-11-09T11:28:11,1800-11-09T15:28:11
1800-02-22T01:46:52,1800-02-21T23:46:52,1800-02-22T03:46:52
1800-09-03T02:54:23,1800-09-03T00:54:23,1800-09-03T04:54:23
1800-03-17T23:38:32,1800-03-17T21:38:32,1800-03-18T01:38:32
1800-05-19T00:30:39,1800-05-18T22:30:39,1800-05-19T02:30:39
1800-08-11T16:27:12,1800-08-11T14:27:12,1800-08-11T18:27:12
1800-08-31T18:39:25,1800-08-31T16:39:25,1800-08-31T20:39:25
1801-09-30T07:35:44,1801-09-30T05:35:44,1801-09-30T09:35:44
1801-08-24T20:15:41,1801-08-24T18:15:41,1801-08-24T22:15:41
1801-10-16T04:26:02,1801-10-16T02:26:02,1801-10-16T06:26:02
1801-06-09T00:58:53,1801-06-08T22:58:53,1801-06-09T02:58:53
1801-07-27T10:43:36,1801-07-27T08:43:36,1801-07-27T12:43:36
1801-02-02T05:46:26,1801-02-02T03:46:26,1801-02-02T07:46:26
1801-08-28T20:18:13,1801-08-28T18:18:13,1801-08-28T22:18:13
1801-10-17T06:23:53,1801-10-17T04:23:53,1801-10-17T08:23:53
1801-11-03T10:51:47,1801-11-03T08:51:47,1801-11-03T12:51:47
1801-04-11T04:45:10,1801-04-11T02:45:10,1801-04-11T06:45:10
1802-06-16T11:44:26,1802-06-16T09:44:26,1802-06-16T13:44:26
1802-04-19T04:10:21,1802-04-19T02:10:21,1802-04-19T06:10:21
1802-05-15T10:40:48,1802-05-15T08:40:48,1802-05-15T12:40:48
1802-08-09T20:34:31,1802-08-09T18:34:31,1802-08-09T22:34:31
1802-05-25T06:19:33,1802-05-25T04:19:33,1802-05-25T08:19:33
1802-01-13T19:22:06,1802-01-13T17:22:06,1802-01-13T21:22:06
1802-08-31T02:33:58,1802-08-31T00:33:58,1802-08-31T04:33:58
1802-02-06T09:22:32,1802-02-06T07:22:32,1802-02-06T11:22:32
1802-09-08T19:53:13,1802-09-08T17:53:13,1802-09-08T21:53:13
1802-08-28T19:04:06,1802-08-28T17:04:06,1802-08-28T21:04:06
1803-05-31T17:56:06,1803-05-31T15:56:06,1803-05-31T19:56:06
1803-12-11T01:48:45,1803-12-10T23:48:45,1803-12-11T03:48:45
1803-02-03T09:33:01,1803-02-03T07:33:01,1803-02-03T11:33:01
1803-11-15T12:12:26,1803-11-15T10:12:26,1803-11-15T14:12:26
1803-07-05T13:58:36,1803-07-05T11:58:36,1803-07-05T15:58:36
1803-08-15T14:53:28,1803-08-15T12:53:28,1803-08-15T16:53:28
1803-12-14T13:17:33,1803-12-14T11:17:33,1803-12-14T15:17:33
1803-08-24T10:35:57,1803-08-24T08:35:57,1803-08-24T12:35:57
1803-08-23T00:00:56,1803-08-22T22:00:56,1803-08-23T02:00:56
1803-01-30T02:13:17,1803-01-30T00:13:17,1803-01-30T04:13:17
1804-05-21T20:50:20,1804-05-21T18:50:20,1804-05-21T22:50:20
1804-05-22T06:44:17,1804-05-22T04:44:17,1804-05-22T08:44:17
1804-10-08T06:39:27,1804-10-08T04:39:27,1804-10-08T08:39:27
1804-10-03T07:10:01,1804-10-03T05:10:01,1804-10-03T09:10:01
1804-06-16T16:06:01,1804-06-16T14:06:01,1804-06-16T18:06:01
1804-09-17T14:05:57,1804-09-17T12:05:57,1804-09-17T16:05:57
1804-02-25T12:20:08,1804-02-25T10:20:08,1804-02-25T14:20:08
1804-07-27T05:00:53,1804-07-27T03:00:53,1804-07-27T07:00:53
1804-01-23T14:11:38,1804-01-23T12:11:38,1804-01-23T16:11:38
1804-12-21T23:47:51,1804-12-21T21:47:51,1804-12-22T01:47:51
1805-03-19T04:12:41,1805-03-19T02:12:41,1805-03-19T06:12:41
1805-03-24T23:38:54,1805-03-24T21:38:54,1805-03-25T01:38:54
1805-07-15T12:39:15,1805-07-15T10:39:15,1805-07-15T14:39:15
1805-08-11T08:15:16,1805-08-11T06:15:16,1805-08-11T10:15:16
1805-06-03T03:22:07,1805-06-03T01:22:07,1805-06-03T05:22:07
1805-01-17T17:26:59,1805-01-17T15:26:59,1805-01-17T19:26:59
1805-12-15T12:19:05,1805-12-15T10:19:05,1805-12-15T14:19:05
1805-09-01T13:21:56,1805-09-01T11:21:56,1805-09-01T15:21:56
1805-05-02T05:11:47,1805-05-02T03:11:47,1805-05-02T07:11:47
1805-01-04T13:56:45,1805-01-04T11:56:45,1805-01-04T15:56:45
1806-01-14T08:32:34,1806-01-14T06:32:34,1806-01-14T10:32:34
1806-02-15T09:28:29,1806-02-15T07:28:29,1806-02-15T11:28:29
1806-02-09T08:41:55,1806-02-09T06:41:55,1806-02-09T10:41:55
1806-07-19T11:16:14,1806-07-19T09:16:14,1806-07-19T13:16:14
1806-04-16T12:23:37,1806-04-16T10:23:37,1806-04-16T14:23:37
1806-12-01T10:02:17,1806-12-01T08:02:17,1806-12-01T12:02:17
1806-10-02T18:28:38,1806-10-02T16:28:38,1806-10-02T20:28:38
1806-08-12T00:24:10,1806-08-11T22:24:10,1806-08-12T02:24:10
1806-10-28T07:49:43,1806-10-28T05:49:43,1806-10-28T09:49:43
1806-02-02T07:00:47,1806-02-02T05:00:47,1806-02-02T09:00:47
1807-05-23T10:13:01,1807-05-23T08:13:01,1807-05-23T12:13:01
1807-06-21T00:16:04,1807-06-20T22:16:04,1807-06-21T02:16:04
1807-11-29T04:33:02,1807-11-29T02:33:02,1807-11-29T06:33:02
1807-01-19T14:10:37,1807-01-19T12:10:37,1807-01-19T16:10:37
1807-12-11T00:34:37,1807-12-10T22:34:37,1807-12-11T02:34:37
1807-05-05T10:39:06,1807-05-05T08:39:06,1807-05-05T12:39:06
1807-01-07T22:14:58,1807-01-07T20:14:58,1807-01-08T00:14:58
1807-01-17T22:04:32,1807-01-17T20:04:32,1807-01-18T00:04:32
1807-01-10T01:56:15,1807-01-09T23:56:15,1807-01-10T03:56:15
1807-12-18T08:12:03,1807-12-18T06:12:03,1807-12-18T10:12:03
1808-11-07T15:53:14,1808-11-07T13:53:14,1808-11-07T17:53:14
1808-05-07T10:44:42,1808-05-07T08:44:42,1808-05-07T12:44:42
1808-06-11T11:35:52,1808-06-11T09:35:52,1808-06-11T13:35:52
1808-07-15T06:17:17,1808-07-15T04:17:17,1808-07-15T08:17:17
1808-06-29T22:07:39,1808-06-29T20:07:39,1808-06-30T00:07:39
1808-10-18T16:32:37,1808-10-18T14:32:37,1808-10-18T18:32:37
1808-06-06T18:39:18,1808-06-06T16:39:18,1808-06-06T20:39:18
1808-04-29T13:38:53,1808-04-29T11:38:53,1808-04-29T15:38:53
1808-01-17T17:11:31,1808-01-17T15:11:31,1808-01-17T19:11:31
1808-10-08T16:10:38,1808-10-08T14:10:38,1808-10-08T18:10:38
1809-10-05T16:22:57,1809-10-05T14:22:57,1809-10-05T18:22:57
1809-12-23T02:29:00,1809-12-23T00:29:00,1809-12-23T04:29:00
1809-06-17T01:27:07,1809-06-16T23:27:07,1809-06-17T03:27:07
1809-05-26T11:34:41,1809-05-26T09:34:41,1809-05-26T13:34:41
1809-10-07T21:28:26,1809-10-07T19:28:26,1809-10-07T23:28:26
1809-07-02T19:50:05,1809-07-02T17:50:05,1809-07-02T21:50:05
1809-12-07T17:02:16,1809-12-07T15:02:16,1809-12-07T19:02:16
