input,UTCtoTZ,TZtoUTC
1800-04-13T11:55:11,1800-04-13T11:55:11,1800-04-13T11:55:11
1800-06-01T15:46:23,1800-06-01T15:46:23,1800-06-01T15:46:23
1800-08-31T13:08:25,1800-08-31T13:08:25,1800-08-31T13:08:25
1800-10-03T06:12:10,1800-10-03T06:12:10,1800-10-03T06:12:10
1800-06-16T07:30:40,1800-06-16T07:30:40,1800-06-16T07:30:40
1800-10-04T12:08:06,1800-10-04T12:08:06,1800-10-04T12:08:06
1800-06-24T17:00:58,1800-06-24T17:00:58,1800-06-24T17:00:58
1800-05-02T13:29:20,1800-05-02T13:29:20,1800-05-02T13:29:20
1800-08-27T02:29:01,1800-08-27T02:29:01,1800-08-27T02:29:01
1800-02-07T03:38:55,1800-02-07T03:38:55,1800-02-07T03:38:55
1801-11-15T06:57:46,1801-11-15T06:57:46,1801-11-15T06:57:46
1801-12-14T23:28:51,1801-12-14T23:28:51,1801-12-14T23:28:51
1801-09-30T19:16:24,1801-09-30T19:16:24,1801-09-30T19:16:24
1801-04-21T03:22:43,1801-04-21T03:22:43,1801-04-21T03:22:43
1801-10-01T18:58:02,1801-10-01T18:58:02,1801-10-01T18:58:02
1801-01-06T14:01:50,1801-01-06T14:01:50,1801-01-06T14:01:50
1801-07-24T16:01:44,1801-07-24T16:01:44,1801-07-24T16:01:44
1801-08-30T05:00:52,1801-08-30T05:00:52,1801-08-30T05:00:52
1801-09-15T06:03:22,1801-09-15T06:03:22,1801-09-15T06:03:22
1801-09-26T00:39:20,1801-09-26T00:39:20,1801-09-26T00:39:20
1802-07-03T23:21:07,1802-07-03T23:21:07,1802-07-03T23:21:07
1802-09-25T22:44:41,1802-09-25T22:44:41,1802-09-25T22:44:41
1802-05-25T15:48:35,1802-05-25T15:48:35,1802-05-25T15:48:35
1802-08-25T16:51:07,1802-08-25T16:51:07,1802-08-25T16:51:07
1802-11-27T16:16:48,1802-11-27T16:16:48,1802-11-27T16:16:48
1802-10-28T23:57:00,1802-10-28T23:57:00,1802-10-28T23:57:00
1802-08-03T22:09:14,1802-08-03T22:09:14,1802-08-03T22:09:14
1802-04-15T13:48:50,1802-04-15T13:48:50,1802-04-15T13:48:50
1802-09-19T16:33:31,1802-09-19T16:33:31,1802-09-19T16:33:31
1802-08-11T19:36:25,1802-08-11T19:36:25,1802-08-11T19:36:25
1803-01-22T03:13:24,1803-01-22T03:13:24,1803-01-22T03:13:24
1803-12-28T03:43:18,1803-12-28T03:43:18,1803-12-28T03:43:18
1803-04-19T00:36:46,1803-04-19T00:36:46,1803-04-19T00:36:46
1803-11-19T07:47:05,1803-11-19T07:47:05,1803-11-19T07:47:05
1803-09-19T22:07:34,1803-09-19T22:07:34,1803-09-19T22:07:34
1803-11-04T09:20:29,1803-11-04T09:20:29,1803-11-04T09:20:29
1803-11-08T06:35:19,1803-11-08T06:35:19,1803-11-08T06:35:19
1803-12-30T13:28:21,1803-12-30T13:28:21,1803-12-30T13:28:21
1803-04-07T17:28:14,1803-04-07T17:28:14,1803-04-07T17:28:14
1803-06-29T19:25:22,1803-06-29T19:25:22,1803-06-29T19:25:22
1804-01-26T05:06:12,1804-01-26T05:06:12,1804-01-26T05:06:12
