input,UTCtoTZ,TZtoUTC
1800-03-28T00:44:28,1800-03-27T19:15:28,1800-03-28T06:13:28
1800-04-25T13:53:49,1800-04-25T08:24:49,1800-04-25T19:22:49
1800-02-18T22:52:01,1800-02-18T17:23:01,1800-02-19T04:21:01
1800-10-20T01:36:32,1800-10-19T20:07:32,1800-10-20T07:05:32
1800-06-28T05:33:05,1800-06-28T00:04:05,1800-06-28T11:02:05
1800-12-30T07:43:26,1800-12-30T02:14:26,1800-12-30T13:12:26
1800-06-16T05:43:48,1800-06-16T00:14:48,1800-06-16T11:12:48
1800-05-14T23:06:58,1800-05-14T17:37:58,1800-05-15T04:35:58
1800-01-26T00:31:43,1800-01-25T19:02:43,1800-01-26T06:00:43
1800-07-20T23:34:40,1800-07-20T18:05:40,1800-07-21T05:03:40
1801-06-27T06:26:53,1801-06-27T00:57:53,1801-06-27T11:55:53
1801-08-13T20:18:31,1801-08-13T14:49:31,1801-08-14T01:47:31
1801-09-12T01:05:44,1801-09-11T19:36:44,1801-09-12T06:34:44
1801-01-13T19:01:06,1801-01-13T13:32:06,1801-01-14T00:30:06
1801-08-27T15:36:12,1801-08-27T10:07:12,1801-08-27T21:05:12
1801-02-04T10:03:23,1801-02-04T04:34:23,1801-02-04T15:32:23
1801-10-13T03:18:48,1801-10-12T21:49:48,1801-10-13T08:47:48
1801-07-30T03:42:51,1801-07-29T22:13:51,1801-07-30T09:11:51
1801-07-08T03:59:18,1801-07-07T22:30:18,1801-07-08T09:28:18
1801-01-07T03:31:07,1801-01-06T22:02:07,1801-01-07T09:00:07
1802-02-18T12:56:00,1802-02-18T07:27:00,1802-02-18T18:25:00
1802-07-16T04:53:55,1802-07-15T23:24:55,1802-07-16T10:22:55
1802-02-25T07:05:35,1802-02-25T01:36:35,1802-02-25T12:34:35
1802-12-29T01:23:40,1802-12-28T19:54:40,1802-12-29T06:52:40
1802-05-11T10:29:41,1802-05-11T05:00:41,1802-05-11T15:58:41
1802-02-05T07:34:33,1802-02-05T02:05:33,1802-02-05T13:03:33
1802-02-14T22:40:43,1802-02-14T17:11:43,1802-02-15T04:09:43
1802-05-06T08:30:51,1802-05-06T03:01:51,1802-05-06T13:59:51
1802-11-28T14:18:29,1802-11-28T08:49:29,1802-11-28T19:47:29
1802-11-11T20:35:49,1802-11-11T15:06:49,1802-11-12T02:04:49
1803-06-19T18:52:18,1803-06-19T13:23:18,1803-06-20T00:21:18
1803-06-28T11:14:40,1803-06-28T05:45:40,1803-06-28T16:43:40
1803-07-31T19:57:47,1803-07-31T14:28:47,1803-08-01T01:26:47
1803-12-12T02:05:58,1803-12-11T20:36:58,1803-12-12T07:34:58
1803-07-15T21:54:46,1803-07-15T16:25:46,1803-07-16T03:23:46
1803-07-25T01:30:39,1803-07-24T20:01:39,1803-07-25T06:59:39
1803-10-09T01:23:06,1803-10-08T19:54:06,1803-10-09T06:52:06
1803-05-24T04:13:36,1803-05-23T22:44:36,1803-05-24T09:42:36
1803-12-19T04:17:26,1803-12-18T22:48:26,1803-12-19T09:46:26
1803-12-09T23:02:00,1803-12-09T17:33:00,1803-12-10T04:31:00
1804-12-27T17:31:56,1804-12-27T12:02:56,1804-12-27T23:00:56
1804-12-04T14:29:19,1804-12-04T09:00:19,1804-12-04T19:58:19
1804-03-24T19:48:39,1804-03-24T14:19:39,1804-03-25T01:17:39
1804-03-24T07:34:38,1804-03-24T02:05:38,1804-03-24T13:03:38
1804-08-08T04:16:54,1804-08-07T22:47:54,1804-08-08T09:45:54
1804-07-23T05:02:40,1804-07-22T23:33:40,1804-07-23T10:31:40
1804-03-07T01:35:06,1804-03-06T20:06:06,1804-03-07T07:04:06
1804-07-19T10:10:17,1804-07-19T04:41:17,1804-07-19T15:39:17
1804-03-01T05:12:35,1804-02-29T23:43:35,1804-03-01T10:41:35
1804-02-11T16:30:19,1804-02-11T11:01:19,1804-02-11T21:59:19
1805-02-02T09:16:00,1805-02-02T03:47:00,1805-02-02T14:45:00
1805-12-08T04:58:41,1805-12-07T23:29:41,1805-12-08T10:27:41
1805-09-16T08:18:07,1805-09-16T02:49:07,1805-09-16T13:47:07
1805-10-25T22:44:24,1805-10-25T17:15:24,1805-10-26T04:13:24
1805-07-25T09:07:17,1805-07-25T03:38:17,1805-07-25T14:36:17
1805-04-12T11:49:06,1805-04-12T06:20:06,1805-04-12T17:18:06
1805-02-24T03:14:27,1805-02-23T21:45:27,1805-02-24T08:43:27
1805-02-27T01:30:03,1805-02-26T20:01:03,1805-02-27T06:59:03
1805-12-26T01:38:09,1805-12-25T20:09:09,1805-12-26T07:07:09
1805-08-15T00:46:36,1805-08-14T19:17:36,1805-08-15T06:15:36
1806-08-04T12:12:09,1806-08-04T06:43:09,1806-08-04T17:41:09
1806-08-06T08:28:49,1806-08-06T02:59:49,1806-08-06T13:57:49
1806-06-22T12:19:00,1806-06-22T06:50:00,1806-06-22T17:48:00
1806-06-08T10:46:32,1806-06-08T05:17:32,1806-06-08T16:15:32
1806-12-08T00:56:30,1806-12-07T19:27:30,1806-12-08T06:25:30
1806-03-25T16:56:44,1806-03-25T11:27:44,1806-03-25T22:25:44
1806-11-14T22:08:38,1806-11-14T16:39:38,1806-11-15T03:37:38
1806-03-08T05:52:47,1806-03-08T00:23:47,1806-03-08T11:21:47
1806-08-17T11:12:38,1806-08-17T05:43:38,1806-08-17T16:41:38
1806-03-14T00:16:05,1806-03-13T18:47:05,1806-03-14T05:45:05
1807-02-11T04:28:26,1807-02-10T22:59:26,1807-02-11T09:57:26
1807-11-29T01:01:47,1807-11-28T19:32:47,1807-11-29T06:30:47
1807-01-21T22:49:01,1807-01-21T17:20:01,1807-01-22T04:18:01
1807-03-14T10:26:48,1807-03-14T04:57:48,1807-03-14T15:55:48
1807-04-27T12:44:17,1807-04-27T07:15:17,1807-04-27T18:13:17
1807-05-23T17:48:16,1807-05-23T12:19:16,1807-05-23T23:17:16
1807-06-16T14:48:00,1807-06-16T09:19:00,1807-06-16T20:17:00
1807-04-22T15:05:29,1807-04-22T09:36:29,1807-04-22T20:34:29
1807-04-09T22:20:37,1807-04-09T16:51:37,1807-04-10T03:49:37
1807-03-24T03:04:02,1807-03-23T21:35:02,1807-03-24T08:33:02
1808-01-19T15:59:57,1808-01-19T10:30:57,1808-01-19T21:28:57
1808-06-05T22:38:09,1808-06-05T17:09:09,1808-06-06T04:07:09
1808-01-08T21:12:21,1808-01-08T15:43:21,1808-01-09T02:41:21
1808-01-27T08:36:42,1808-01-27T03:07:42,1808-01-27T14:05:42
1808-01-13T16:09:26,1808-01-13T10:40:26,1808-01-13T21:38:26
1808-05-20T18:15:36,1808-05-20T12:46:36,1808-05-20T23:44:36
1808-10-26T21:09:37,1808-10-26T15:40:37,1808-10-27T02:38:37
1808-05-21T10:56:26,1808-05-21T05:27:26,1808-05-21T16:25:26
1808-02-19T04:50:55,1808-02-18T23:21:55,1808-02-19T10:19:55
1808-08-20T02:41:38,1808-08-19T21:12:38,1808-08-20T08:10:38
1809-02-20T16:04:31,1809-02-20T10:35:31,1809-02-20T21:33:31
1809-10-26T14:30:21,1809-10-26T09:01:21,1809-10-26T19:59:21
1809-07-23T11:23:13,1809-07-23T05:54:13,1809-07-23T16:52:13
1809-06-24T15:35:53,1809-06-24T10:06:53,1809-06-24T21:04:53
1809-08-28T13:16:44,1809-08-28T07:47:44,1809-08-28T18:45:44
