input,UTCtoTZ,TZtoUTC
1800-11-07T04:00:48,1800-11-07T14:00:48,1800-11-06T18:00:48
1800-10-08T04:10:09,1800-10-08T14:10:09,1800-10-07T18:10:09
1800-07-11T01:52:32,1800-07-11T11:52:32,1800-07-10T15:52:32
1800-06-30T21:35:30,1800-07-01T07:35:30,1800-06-30T11:35:30
1800-03-04T22:43:24,1800-03-05T08:43:24,1800-03-04T12:43:24
1800-03-15T23:41:23,1800-03-16T09:41:23,1800-03-15T13:41:23
1800-02-22T21:26:54,1800-02-23T07:26:54,1800-02-22T11:26:54
1800-07-13T13:05:51,1800-07-13T23:05:51,1800-07-13T03:05:51
1800-06-07T09:12:33,1800-06-07T19:12:33,1800-06-06T23:12:33
1800-03-30T13:13:29,1800-03-30T23:13:29,1800-03-30T03:13:29
1801-12-28T09:37:12,1801-12-28T19:37:12,1801-12-27T23:37:12
1801-07-13T08:53:03,1801-07-13T18:53:03,1801-07-12T22:53:03
1801-05-31T09:30:10,1801-05-31T19:30:10,1801-05-30T23:30:10
1801-10-06T05:46:40,1801-10-06T15:46:40,1801-10-05T19:46:40
1801-03-03T16:21:10,1801-03-04T02:21:10,1801-03-03T06:21:10
1801-02-17T18:41:28,1801-02-18T04:41:28,1801-02-17T08:41:28
1801-03-13T10:37:20,1801-03-13T20:37:20,1801-03-13T00:37:20
1801-11-28T22:46:41,1801-11-29T08:46:41,1801-11-28T12:46:41
1801-01-10T03:57:39,1801-01-10T13:57:39,1801-01-09T17:57:39
1801-02-27T13:45:53,1801-02-27T23:45:53,1801-02-27T03:45:53
1802-07-03T14:09:53,1802-07-04T00:09:53,1802-07-03T04:09:53
1802-07-21T22:53:24,1802-07-22T08:53:24,1802-07-21T12:53:24
1802-01-01T05:50:26,1802-01-01T15:50:26,1801-12-31T19:50:26
1802-07-17T21:42:49,1802-07-18T07:42:49,1802-07-17T11:42:49
1802-05-07T06:09:17,1802-05-07T16:09:17,1802-05-06T20:09:17
1802-03-01T12:11:44,1802-03-01T22:11:44,1802-03-01T02:11:44
1802-10-04T15:50:09,1802-10-05T01:50:09,1802-10-04T05:50:09
1802-06-11T23:45:20,1802-06-12T09:45:20,1802-06-11T13:45:20
1802-08-09T22:44:31,1802-08-10T08:44:31,1802-08-09T12:44:31
1802-04-05T15:43:42,1802-04-06T01:43:42,1802-04-05T05:43:42
1803-10-16T08:40:54,1803-10-16T18:40:54,1803-10-15T22:40:54
1803-06-19T10:38:13,1803-06-19T20:38:13,1803-06-19T00:38:13
1803-04-10T20:23:24,1803-04-11T06:23:24,1803-04-10T10:23:24
1803-09-21T01:36:27,1803-09-21T11:36:27,1803-09-20T15:36:27
1803-11-26T01:32:16,1803-11-26T11:32:16,1803-11-25T15:32:16
1803-02-08T11:46:47,1803-02-08T21:46:47,1803-02-08T01:46:47
1803-01-19T15:57:04,1803-01-20T01:57:04,1803-01-19T05:57:04
1803-08-24T00:50:53,1803-08-24T10:50:53,1803-08-23T14:50:53
1803-02-12T07:40:46,1803-02-12T17:40:46,1803-02-11T21:40:46
1803-01-30T04:24:05,1803-01-30T14:24:05,1803-01-29T18:24:05
1804-04-25T11:35:18,1804-04-25T21:35:18,1804-04-25T01:35:18
1804-02-09T11:42:17,1804-02-09T21:42:17,1804-02-09T01:42:17
1804-03-22T09:18:35,1804-03-22T19:18:35,1804-03-21T23:18:35
1804-06-04T04:59:51,1804-06-04T14:59:51,1804-06-03T18:59:51
1804-06-02T12:28:10,1804-06-02T22:28:10,1804-06-02T02:28:10
1804-02-20T01:07:44,1804-02-20T11:07:44,1804-02-19T15:07:44
1804-08-29T12:32:38,1804-08-29T22:32:38,1804-08-29T02:32:38
1804-01-13T23:39:01,1804-01-14T09:39:01,1804-01-13T13:39:01
1804-12-14T09:10:27,1804-12-14T19:10:27,1804-12-13T23:10:27
1804-04-26T08:49:47,1804-04-26T18:49:47,1804-04-25T22:49:47
1805-04-24T07:56:05,1805-04-24T17:56:05,1805-04-23T21:56:05
1805-02-04T12:05:04,1805-02-04T22:05:04,1805-02-04T02:05:04
1805-06-07T15:53:02,1805-06-08T01:53:02,1805-06-07T05:53:02
1805-05-09T19:34:00,1805-05-10T05:34:00,1805-05-09T09:34:00
1805-07-24T12:48:32,1805-07-24T22:48:32,1805-07-24T02:48:32
1805-08-15T08:36:07,1805-08-15T18:36:07,1805-08-14T22:36:07
1805-08-16T06:25:34,1805-08-16T16:25:34,1805-08-15T20:25:34
1805-02-13T05:08:36,1805-02-13T15:08:36,1805-02-12T19:08:36
1805-11-22T16:15:35,1805-11-23T02:15:35,1805-11-22T06:15:35
1805-07-22T17:05:00,1805-07-23T03:05:00,1805-07-22T07:05:00
1806-05-29T06:40:21,1806-05-29T16:40:21,1806-05-28T20:40:21
1806-12-20T02:36:20,1806-12-20T12:36:20,1806-12-19T16:36:20
1806-04-16T06:57:48,1806-04-16T16:57:48,1806-04-15T20:57:48
1806-06-19T09:55:43,1806-06-19T19:55:43,1806-06-18T23:55:43
1806-11-30T20:12:06,1806-12-01T06:12:06,1806-11-30T10:12:06
1806-12-20T20:15:48,1806-12-21T06:15:48,1806-12-20T10:15:48
1806-03-10T12:39:31,1806-03-10T22:39:31,1806-03-10T02:39:31
1806-10-12T00:01:50,1806-10-12T10:01:50,1806-10-11T14:01:50
1806-07-13T08:00:16,1806-07-13T18:00:16,1806-07-12T22:00:16
1806-12-26T12:52:08,1806-12-26T22:52:08,1806-12-26T02:52:08
1807-02-22T22:03:07,1807-02-23T08:03:07,1807-02-22T12:03:07
1807-01-19T14:27:02,1807-01-20T00:27:02,1807-01-19T04:27:02
1807-10-11T02:31:33,1807-10-11T12:31:33,1807-10-10T16:31:33
1807-09-25T00:06:50,1807-09-25T10:06:50,1807-09-24T14:06:50
1807-03-13T07:11:28,1807-03-13T17:11:28,1807-03-12T21:11:28
1807-05-22T02:39:46,1807-05-22T12:39:46,1807-05-21T16:39:46
1807-03-27T11:49:44,1807-03-27T21:49:44,1807-03-27T01:49:44
1807-04-16T12:09:33,1807-04-16T22:09:33,1807-04-16T02:09:33
1807-03-31T13:51:06,1807-03-31T23:51:06,1807-03-31T03:51:06
1807-02-21T18:51:18,1807-02-22T04:51:18,1807-02-21T08:51:18
1808-01-21T16:50:26,1808-01-22T02:50:26,1808-01-21T06:50:26
1808-05-15T15:12:39,1808-05-16T01:12:39,1808-05-15T05:12:39
1808-09-18T00:33:59,1808-09-18T10:33:59,1808-09-17T14:33:59
1808-01-22T01:25:41,1808-01-22T11:25:41,1808-01-21T15:25:41
1808-10-25T15:33:50,1808-10-26T01:33:50,1808-10-25T05:33:50
1808-11-30T09:15:43,1808-11-30T19:15:43,1808-11-29T23:15:43
1808-11-03T22:30:17,1808-11-04T08:30:17,1808-11-03T12:30:17
1808-10-20T22:52:23,1808-10-21T08:52:23,1808-10-20T12:52:23
1808-04-13T13:36:41,1808-04-13T23:36:41,1808-04-13T03:36:41
1808-05-20T22:35:03,1808-05-21T08:35:03,1808-05-20T12:35:03
1809-07-08T10:36:48,1809-07-08T20:36:48,1809-07-08T00:36:48
1809-02-25T06:50:00,1809-02-25T16:50:00,1809-02-24T20:50:00
1809-07-09T00:11:33,1809-07-09T10:11:33,1809-07-08T14:11:33
1809-08-03T20:44:57,1809-08-04T06:44:57,1809-08-03T10:44:57
1809-12-23T11:31:48,1809-12-23T21:31:48,1809-12-23T01:31:48
1809-09-29T07:55:49,1809-09-29T17:55:49,1809-09-28T21:55:49
1809-03-21T08:55:57,1809-03-21T18:55:57,1809-03-20T22:55:57
1809-09-02T16:10:54,1809-09-03T02:10:54,1809-09-02T06:10:54
1809-08-05T12:43:12,1809-08-05T22:43:12,1809-08-05T02:43:12
1809-03-15T22:44:53,1809-03-16T08:44:53,1809-03-15T12:44:53
1810-09-10T20:59:11,1810-09-11T06:59:11,1810-09-10T10:59:11
