input,UTCtoTZ,TZtoUTC
1800-12-11T05:51:50,1800-12-11T01:18:50,1800-12-11T10:24:50
1800-05-10T02:35:04,1800-05-09T22:02:04,1800-05-10T07:08:04
1800-02-24T10:22:00,1800-02-24T05:49:00,1800-02-24T14:55:00
1800-03-18T00:22:15,1800-03-17T19:49:15,1800-03-18T04:55:15
1800-01-28T17:51:36,1800-01-28T13:18:36,1800-01-28T22:24:36
1800-03-15T17:20:39,1800-03-15T12:47:39,1800-03-15T21:53:39
1800-02-12T13:19:31,1800-02-12T08:46:31,1800-02-12T17:52:31
1800-04-29T00:34:32,1800-04-28T20:01:32,1800-04-29T05:07:32
1800-05-10T19:19:29,1800-05-10T14:46:29,1800-05-10T23:52:29
1800-11-04T14:34:48,1800-11-04T10:01:48,1800-11-04T19:07:48
1801-02-11T03:51:19,1801-02-10T23:18:19,1801-02-11T08:24:19
1801-10-31T04:43:54,1801-10-31T00:10:54,1801-10-31T09:16:54
1801-10-25T14:28:39,1801-10-25T09:55:39,1801-10-25T19:01:39
1801-03-29T23:58:03,1801-03-29T19:25:03,1801-03-30T04:31:03
1801-03-08T08:51:18,1801-03-08T04:18:18,1801-03-08T13:24:18
1801-08-04T03:06:43,1801-08-03T22:33:43,1801-08-04T07:39:43
1801-07-10T15:11:55,1801-07-10T10:38:55,1801-07-10T19:44:55
1801-05-22T14:19:51,1801-05-22T09:46:51,1801-05-22T18:52:51
1801-10-22T11:04:26,1801-10-22T06:31:26,1801-10-22T15:37:26
1801-12-30T03:44:08,1801-12-29T23:11:08,1801-12-30T08:17:08
1802-02-18T22:35:32,1802-02-18T18:02:32,1802-02-19T03:08:32
1802-10-31T07:03:02,1802-10-31T02:30:02,1802-10-31T11:36:02
1802-05-29T22:15:54,1802-05-29T17:42:54,1802-05-30T02:48:54
1802-08-08T09:04:56,1802-08-08T04:31:56,1802-08-08T13:37:56
1802-04-05T12:56:17,1802-04-05T08:23:17,1802-04-05T17:29:17
1802-11-13T02:18:38,1802-11-12T21:45:38,1802-11-13T06:51:38
1802-02-04T03:19:40,1802-02-03T22:46:40,1802-02-04T07:52:40
1802-04-12T20:57:04,1802-04-12T16:24:04,1802-04-13T01:30:04
1802-07-21T00:35:25,1802-07-20T20:02:25,1802-07-21T05:08:25
1802-05-07T22:23:12,1802-05-07T17:50:12,1802-05-08T02:56:12
1803-07-30T23:55:31,1803-07-30T19:22:31,1803-07-31T04:28:31
1803-08-08T08:14:52,1803-08-08T03:41:52,1803-08-08T12:47:52
1803-12-29T01:27:32,1803-12-28T20:54:32,1803-12-29T06:00:32
1803-09-18T06:56:51,1803-09-18T02:23:51,1803-09-18T11:29:51
1803-12-15T05:19:17,1803-12-15T00:46:17,1803-12-15T09:52:17
1803-08-17T14:43:27,1803-08-17T10:10:27,1803-08-17T19:16:27
1803-01-26T08:47:38,1803-01-26T04:14:38,1803-01-26T13:20:38
1803-02-25T00:33:40,1803-02-24T20:00:40,1803-02-25T05:06:40
1803-04-06T07:01:21,1803-04-06T02:28:21,1803-04-06T11:34:21
1803-06-27T10:00:57,1803-06-27T05:27:57,1803-06-27T14:33:57
1804-09-22T12:42:55,1804-09-22T08:09:55,1804-09-22T17:15:55
1804-02-09T15:58:25,1804-02-09T11:25:25,1804-02-09T20:31:25
1804-07-19T21:52:12,1804-07-19T17:19:12,1804-07-20T02:25:12
1804-08-19T14:33:04,1804-08-19T10:00:04,1804-08-19T19:06:04
1804-06-28T20:33:43,1804-06-28T16:00:43,1804-06-29T01:06:43
1804-06-30T11:19:59,1804-06-30T06:46:59,1804-06-30T15:52:59
1804-11-17T05:03:47,1804-11-17T00:30:47,1804-11-17T09:36:47
1804-08-29T16:19:29,1804-08-29T11:46:29,1804-08-29T20:52:29
1804-10-17T13:30:30,1804-10-17T08:57:30,1804-10-17T18:03:30
1804-07-14T22:20:24,1804-07-14T17:47:24,1804-07-15T02:53:24
1805-09-17T13:53:07,1805-09-17T09:20:07,1805-09-17T18:26:07
1805-03-05T16:24:59,1805-03-05T11:51:59,1805-03-05T20:57:59
1805-07-21T09:38:04,1805-07-21T05:05:04,1805-07-21T14:11:04
1805-06-12T10:36:11,1805-06-12T06:03:11,1805-06-12T15:09:11
1805-05-08T08:29:59,1805-05-08T03:56:59,1805-05-08T13:02:59
1805-08-22T20:01:28,1805-08-22T15:28:28,1805-08-23T00:34:28
1805-05-22T14:05:46,1805-05-22T09:32:46,1805-05-22T18:38:46
1805-10-05T12:38:13,1805-10-05T08:05:13,1805-10-05T17:11:13
1805-10-13T10:52:53,1805-10-13T06:19:53,1805-10-13T15:25:53
1805-09-05T00:47:36,1805-09-04T20:14:36,1805-09-05T05:20:36
1806-04-09T09:38:02,1806-04-09T05:05:02,1806-04-09T14:11:02
1806-06-05T14:28:14,1806-06-05T09:55:14,1806-06-05T19:01:14
1806-03-17T11:53:08,1806-03-17T07:20:08,1806-03-17T16:26:08
1806-02-25T12:04:31,1806-02-25T07:31:31,1806-02-25T16:37:31
1806-07-02T22:12:05,1806-07-02T17:39:05,1806-07-03T02:45:05
1806-08-07T10:42:13,1806-08-07T06:09:13,1806-08-07T15:15:13
1806-10-09T11:02:56,1806-10-09T06:29:56,1806-10-09T15:35:56
1806-03-17T15:06:17,1806-03-17T10:33:17,1806-03-17T19:39:17
1806-12-05T04:10:32,1806-12-04T23:37:32,1806-12-05T08:43:32
1806-12-28T06:14:27,1806-12-28T01:41:27,1806-12-28T10:47:27
1807-06-05T22:18:56,1807-06-05T17:45:56,1807-06-06T02:51:56
1807-02-15T14:44:00,1807-02-15T10:11:00,1807-02-15T19:17:00
