input,UTCtoTZ,TZtoUTC
1800-05-09T13:04:36,1800-05-09T22:44:36,1800-05-09T03:24:36
1800-10-21T02:46:46,1800-10-21T12:26:46,1800-10-20T17:06:46
1800-10-25T17:46:09,1800-10-26T03:26:09,1800-10-25T08:06:09
1800-08-04T23:06:21,1800-08-05T08:46:21,1800-08-04T13:26:21
1800-07-12T22:34:50,1800-07-13T08:14:50,1800-07-12T12:54:50
1800-04-21T01:26:50,1800-04-21T11:06:50,1800-04-20T15:46:50
1800-12-05T19:34:38,1800-12-06T05:14:38,1800-12-05T09:54:38
1800-04-04T11:53:23,1800-04-04T21:33:23,1800-04-04T02:13:23
1800-07-30T03:37:32,1800-07-30T13:17:32,1800-07-29T17:57:32
1800-09-15T03:09:44,1800-09-15T12:49:44,1800-09-14T17:29:44
1801-02-23T08:22:32,1801-02-23T18:02:32,1801-02-22T22:42:32
1801-11-27T12:18:25,1801-11-27T21:58:25,1801-11-27T02:38:25
1801-04-24T07:16:04,1801-04-24T16:56:04,1801-04-23T21:36:04
1801-01-07T05:37:08,1801-01-07T15:17:08,1801-01-06T19:57:08
1801-07-24T01:53:41,1801-07-24T11:33:41,1801-07-23T16:13:41
1801-05-25T23:35:49,1801-05-26T09:15:49,1801-05-25T13:55:49
1801-05-31T16:46:04,1801-06-01T02:26:04,1801-05-31T07:06:04
1801-06-27T04:51:46,1801-06-27T14:31:46,1801-06-26T19:11:46
1801-04-01T05:55:59,1801-04-01T15:35:59,1801-03-31T20:15:59
1801-02-14T13:15:54,1801-02-14T22:55:54,1801-02-14T03:35:54
1802-08-09T13:39:48,1802-08-09T23:19:48,1802-08-09T03:59:48
1802-12-14T11:12:20,1802-12-14T20:52:20,1802-12-14T01:32:20
1802-12-15T12:55:58,1802-12-15T22:35:58,1802-12-15T03:15:58
1802-02-11T09:12:19,1802-02-11T18:52:19,1802-02-10T23:32:19
1802-09-29T12:57:19,1802-09-29T22:37:19,1802-09-29T03:17:19
1802-06-11T18:42:38,1802-06-12T04:22:38,1802-06-11T09:02:38
1802-04-22T14:50:11,1802-04-23T00:30:11,1802-04-22T05:10:11
1802-02-09T03:01:25,1802-02-09T12:41:25,1802-02-08T17:21:25
1802-12-01T11:30:10,1802-12-01T21:10:10,1802-12-01T01:50:10
1802-08-01T01:19:33,1802-08-01T10:59:33,1802-07-31T15:39:33
1803-01-17T13:02:36,1803-01-17T22:42:36,1803-01-17T03:22:36
1803-12-01T02:59:25,1803-12-01T12:39:25,1803-11-30T17:19:25
1803-08-08T16:30:02,1803-08-09T02:10:02,1803-08-08T06:50:02
1803-06-21T23:47:26,1803-06-22T09:27:26,1803-06-21T14:07:26
1803-04-17T01:28:58,1803-04-17T11:08:58,1803-04-16T15:48:58
1803-04-06T12:19:49,1803-04-06T21:59:49,1803-04-06T02:39:49
1803-11-30T22:35:23,1803-12-01T08:15:23,1803-11-30T12:55:23
1803-07-22T01:07:37,1803-07-22T10:47:37,1803-07-21T15:27:37
1803-03-13T21:56:59,1803-03-14T07:36:59,1803-03-13T12:16:59
1803-09-16T18:01:27,1803-09-17T03:41:27,1803-09-16T08:21:27
1804-01-10T19:08:40,1804-01-11T04:48:40,1804-01-10T09:28:40
1804-06-19T07:28:34,1804-06-19T17:08:34,1804-06-18T21:48:34
1804-11-20T05:28:26,1804-11-20T15:08:26,1804-11-19T19:48:26
1804-11-16T08:06:01,1804-11-16T17:46:01,1804-11-15T22:26:01
1804-03-14T00:29:29,1804-03-14T10:09:29,1804-03-13T14:49:29
1804-02-23T08:34:38,1804-02-23T18:14:38,1804-02-22T22:54:38
1804-11-19T22:13:20,1804-11-20T07:53:20,1804-11-19T12:33:20
1804-12-23T22:17:29,1804-12-24T07:57:29,1804-12-23T12:37:29
1804-02-26T00:47:45,1804-02-26T10:27:45,1804-02-25T15:07:45
1804-01-08T14:30:04,1804-01-09T00:10:04,1804-01-08T04:50:04
1805-11-17T13:24:11,1805-11-17T23:04:11,1805-11-17T03:44:11
1805-05-23T00:00:28,1805-05-23T09:40:28,1805-05-22T14:20:28
1805-03-14T18:15:25,1805-03-15T03:55:25,1805-03-14T08:35:25
1805-06-19T19:44:35,1805-06-20T05:24:35,1805-06-19T10:04:35
1805-03-01T02:33:44,1805-03-01T12:13:44,1805-02-28T16:53:44
1805-01-02T01:14:47,1805-01-02T10:54:47,1805-01-01T15:34:47
1805-07-27T04:02:01,1805-07-27T13:42:01,1805-07-26T18:22:01
1805-11-19T03:39:51,1805-11-19T13:19:51,1805-11-18T17:59:51
1805-03-26T04:23:49,1805-03-26T14:03:49,1805-03-25T18:43:49
1805-08-14T18:58:47,1805-08-15T04:38:47,1805-08-14T09:18:47
1806-08-13T11:01:55,1806-08-13T20:41:55,1806-08-13T01:21:55
1806-12-29T04:13:09,1806-12-29T13:53:09,1806-12-28T18:33:09
1806-09-21T17:05:52,1806-09-22T02:45:52,1806-09-21T07:25:52
1806-07-18T02:04:57,1806-07-18T11:44:57,1806-07-17T16:24:57
1806-09-04T02:32:12,1806-09-04T12:12:12,1806-09-03T16:52:12
1806-12-12T02:29:53,1806-12-12T12:09:53,1806-12-11T16:49:53
1806-02-18T03:04:47,1806-02-18T12:44:47,1806-02-17T17:24:47
1806-07-19T23:43:39,1806-07-20T09:23:39,1806-07-19T14:03:39
1806-10-02T17:20:25,1806-10-03T03:00:25,1806-10-02T07:40:25
1806-09-21T02:43:56,1806-09-21T12:23:56,1806-09-20T17:03:56
1807-08-24T21:11:36,1807-08-25T06:51:36,1807-08-24T11:31:36
1807-09-11T04:23:46,1807-09-11T14:03:46,1807-09-10T18:43:46
1807-10-18T11:34:10,1807-10-18T21:14:10,1807-10-18T01:54:10
1807-11-05T15:18:01,1807-11-06T00:58:01,1807-11-05T05:38:01
1807-05-06T06:48:22,1807-05-06T16:28:22,1807-05-05T21:08:22
1807-12-13T13:16:55,1807-12-13T22:56:55,1807-12-13T03:36:55
1807-10-14T06:04:28,1807-10-14T15:44:28,1807-10-13T20:24:28
1807-03-09T12:19:43,1807-03-09T21:59:43,1807-03-09T02:39:43
1807-10-27T14:24:04,1807-10-28T00:04:04,1807-10-27T04:44:04
1807-08-13T04:34:28,1807-08-13T14:14:28,1807-08-12T18:54:28
1808-05-20T05:45:01,1808-05-20T15:25:01,1808-05-19T20:05:01
1808-03-24T15:41:23,1808-03-25T01:21:23,1808-03-24T06:01:23
1808-03-18T20:04:15,1808-03-19T05:44:15,1808-03-18T10:24:15
1808-01-30T10:41:10,1808-01-30T20:21:10,1808-01-30T01:01:10
1808-06-09T15:10:42,1808-06-10T00:50:42,1808-06-09T05:30:42
1808-10-01T23:23:55,1808-10-02T09:03:55,1808-10-01T13:43:55
1808-09-17T10:24:38,1808-09-17T20:04:38,1808-09-17T00:44:38
1808-08-02T00:59:44,1808-08-02T10:39:44,1808-08-01T15:19:44
1808-10-02T09:56:35,1808-10-02T19:36:35,1808-10-02T00:16:35
1808-02-08T10:08:19,1808-02-08T19:48:19,1808-02-08T00:28:19
1809-11-21T14:03:08,1809-11-21T23:43:08,1809-11-21T04:23:08
1809-08-11T11:58:52,1809-08-11T21:38:52,1809-08-11T02:18:52
1809-08-25T13:51:23,1809-08-25T23:31:23,1809-08-25T04:11:23
1809-10-24T07:40:25,1809-10-24T17:20:25,1809-10-23T22:00:25
1809-05-06T07:50:25,1809-05-06T17:30:25,1809-05-05T22:10:25
1809-07-25T06:27:35,1809-07-25T16:07:35,1809-07-24T20:47:35
1809-03-31T04:08:10,1809-03-31T13:48:10,1809-03-30T18:28:10
1809-09-12T02:24:32,1809-09-12T12:04:32,1809-09-11T16:44:32
1809-12-05T05:40:57,1809-12-05T15:20:57,1809-12-04T20:00:57
1809-07-17T08:06:36,1809-07-17T17:46:36,1809-07-16T22:26:36
1810-02-25T11:20:31,1810-02-25T21:00:31,1810-02-25T01:40:31
1810-04-21T02:09:32,1810-04-21T11:49:32,1810-04-20T16:29:32
1810-12-04T15:48:47,1810-12-05T01:28:47,1810-12-04T06:08:47
1810-05-14T13:37:49,1810-05-14T23:17:49,1810-05-14T03:57:49
1810-06-22T08:59:34,1810-06-22T18:39:34,1810-06-21T23:19:34
1810-07-01T00:40:33,1810-07-01T10:20:33,1810-06-30T15:00:33
1810-05-27T13:33:47,1810-05-27T23:13:47,1810-05-27T03:53:47
1810-03-15T09:56:13,1810-03-15T19:36:13,1810-03-15T00:16:13
1810-12-15T11:42:14,1810-12-15T21:22:14,1810-12-15T02:02:14
1810-03-14T21:51:54,1810-03-15T07:31:54,1810-03-14T12:11:54
1811-08-09T12:05:47,1811-08-09T21:45:47,1811-08-09T02:25:47
1811-02-08T19:43:35,1811-02-09T05:23:35,1811-02-08T10:03:35
1811-08-04T13:27:26,1811-08-04T23:07:26,1811-08-04T03:47:26
1811-05-15T04:13:29,1811-05-15T13:53:29,1811-05-14T18:33:29
1811-09-23T06:09:18,1811-09-23T15:49:18,1811-09-22T20:29:18
1811-12-31T23:06:19,1812-01-01T08:46:19,1811-12-31T13:26:19
1811-02-14T13:28:16,1811-02-14T23:08:16,1811-02-14T03:48:16
1811-04-24T12:07:21,1811-04-24T21:47:21,1811-04-24T02:27:21
1811-06-07T08:20:20,1811-06-07T18:00:20,1811-06-06T22:40:20
1811-10-15T16:49:53,1811-10-16T02:29:53,1811-10-15T07:09:53
1812-12-05T18:02:39,1812-12-06T03:42:39,1812-12-05T08:22:39
1812-10-11T12:05:40,1812-10-11T21:45:40,1812-10-11T02:25:40
1812-06-28T20:11:19,1812-06-29T05:51:19,1812-06-28T10:31:19
1812-03-31T00:55:59,1812-03-31T10:35:59,1812-03-30T15:15:59
1812-04-07T13:32:42,1812-04-07T23:12:42,1812-04-07T03:52:42
1812-11-18T06:00:29,1812-11-18T15:40:29,1812-11-17T20:20:29
1812-01-02T11:34:17,1812-01-02T21:14:17,1812-01-02T01:54:17
1812-03-12T06:55:01,1812-03-12T16:35:01,1812-03-11T21:15:01
1812-01-31T02:52:30,1812-01-31T12:32:30,1812-01-30T17:12:30
1812-01-23T07:31:20,1812-01-23T17:11:20,1812-01-22T21:51:20
1813-03-12T01:06:23,1813-03-12T10:46:23,1813-03-11T15:26:23
1813-06-07T09:11:10,1813-06-07T18:51:10,1813-06-06T23:31:10
1813-10-18T10:02:54,1813-10-18T19:42:54,1813-10-18T00:22:54
1813-03-13T00:45:53,1813-03-13T10:25:53,1813-03-12T15:05:53
1813-06-30T22:43:45,1813-07-01T08:23:45,1813-06-30T13:03:45
1813-12-16T11:44:43,1813-12-16T21:24:43,1813-12-16T02:04:43
1813-06-09T20:04:25,1813-06-10T05:44:25,1813-06-09T10:24:25
1813-12-09T14:51:56,1813-12-10T00:31:56,1813-12-09T05:11:56
1813-08-10T18:09:56,1813-08-11T03:49:56,1813-08-10T08:29:56
1813-07-30T12:06:22,1813-07-30T21:46:22,1813-07-30T02:26:22
1814-07-28T13:22:56,1814-07-28T23:02:56,1814-07-28T03:42:56
1814-02-04T16:00:06,1814-02-05T01:40:06,1814-02-04T06:20:06
1814-04-23T19:23:30,1814-04-24T05:03:30,1814-04-23T09:43:30
1814-02-18T09:52:05,1814-02-18T19:32:05,1814-02-18T00:12:05
1814-12-21T17:52:13,1814-12-22T03:32:13,1814-12-21T08:12:13
1814-04-09T10:01:42,1814-04-09T19:41:42,1814-04-09T00:21:42
1814-03-24T08:15:28,1814-03-24T17:55:28,1814-03-23T22:35:28
1814-12-22T13:51:18,1814-12-22T23:31:18,1814-12-22T04:11:18
1814-11-08T02:14:15,1814-11-08T11:54:15,1814-11-07T16:34:15
1814-07-03T15:58:54,1814-07-04T01:38:54,1814-07-03T06:18:54
1815-03-09T13:30:45,1815-03-09T23:10:45,1815-03-09T03:50:45
1815-04-27T12:10:14,1815-04-27T21:50:14,1815-04-27T02:30:14
1815-12-15T02:01:01,1815-12-15T11:41:01,1815-12-14T16:21:01
1815-08-11T23:42:29,1815-08-12T09:22:29,1815-08-11T14:02:29
1815-04-23T21:02:53,1815-04-24T06:42:53,1815-04-23T11:22:53
1815-03-02T14:09:36,1815-03-02T23:49:36,1815-03-02T04:29:36
1815-04-01T07:36:58,1815-04-01T17:16:58,1815-03-31T21:56:58
