input,UTCtoTZ,TZtoUTC
1800-06-30T21:56:36,1800-06-30T21:29:36,1800-06-30T22:23:36
1800-05-30T09:35:06,1800-05-30T09:08:06,1800-05-30T10:02:06
1800-06-05T17:26:19,1800-06-05T16:59:19,1800-06-05T17:53:19
1800-12-28T20:57:26,1800-12-28T20:30:26,1800-12-28T21:24:26
1800-12-10T20:35:59,1800-12-10T20:08:59,1800-12-10T21:02:59
1800-12-23T07:43:11,1800-12-23T07:16:11,1800-12-23T08:10:11
1800-09-26T03:57:06,1800-09-26T03:30:06,1800-09-26T04:24:06
1800-06-06T07:53:59,1800-06-06T07:26:59,1800-06-06T08:20:59
1800-12-22T19:48:37,1800-12-22T19:21:37,1800-12-22T20:15:37
1800-08-18T23:22:31,1800-08-18T22:55:31,1800-08-18T23:49:31
1801-04-07T10:02:39,1801-04-07T09:35:39,1801-04-07T10:29:39
1801-07-05T12:18:03,1801-07-05T11:51:03,1801-07-05T12:45:03
1801-03-27T02:38:49,1801-03-27T02:11:49,1801-03-27T03:05:49
1801-05-17T11:50:43,1801-05-17T11:23:43,1801-05-17T12:17:43
1801-10-17T14:38:41,1801-10-17T14:11:41,1801-10-17T15:05:41
1801-04-03T09:45:47,1801-04-03T09:18:47,1801-04-03T10:12:47
1801-03-24T03:16:55,1801-03-24T02:49:55,1801-03-24T03:43:55
1801-11-09T13:43:41,1801-11-09T13:16:41,1801-11-09T14:10:41
1801-01-30T20:26:03,1801-01-30T19:59:03,1801-01-30T20:53:03
1801-09-07T02:02:56,1801-09-07T01:35:56,1801-09-07T02:29:56
1802-05-06T12:35:49,1802-05-06T12:08:49,1802-05-06T13:02:49
1802-12-02T07:41:41,1802-12-02T07:14:41,1802-12-02T08:08:41
1802-10-19T00:10:36,1802-10-18T23:43:36,1802-10-19T00:37:36
1802-08-04T00:30:53,1802-08-04T00:03:53,1802-08-04T00:57:53
1802-03-20T09:29:14,1802-03-20T09:02:14,1802-03-20T09:56:14
1802-10-15T17:38:51,1802-10-15T17:11:51,1802-10-15T18:05:51
1802-01-25T18:53:42,1802-01-25T18:26:42,1802-01-25T19:20:42
1802-12-13T19:05:22,1802-12-13T18:38:22,1802-12-13T19:32:22
1802-01-10T05:05:03,1802-01-10T04:38:03,1802-01-10T05:32:03
1802-10-26T11:50:52,1802-10-26T11:23:52,1802-10-26T12:17:52
