input,UTCtoTZ,TZtoUTC
1800-04-08T14:13:39,1800-04-08T19:11:39,1800-04-08T09:15:39
1800-12-12T13:52:09,1800-12-12T18:50:09,1800-12-12T08:54:09
1800-09-16T20:45:48,1800-09-17T01:43:48,1800-09-16T15:47:48
1800-05-26T09:24:31,1800-05-26T14:22:31,1800-05-26T04:26:31
1800-06-13T03:38:48,1800-06-13T08:36:48,1800-06-12T22:40:48
1800-03-24T20:42:47,1800-03-25T01:40:47,1800-03-24T15:44:47
1800-03-01T05:44:21,1800-03-01T10:42:21,1800-03-01T00:46:21
1800-01-12T11:50:16,1800-01-12T16:48:16,1800-01-12T06:52:16
1800-10-29T10:10:16,1800-10-29T15:08:16,1800-10-29T05:12:16
1800-09-27T05:35:19,1800-09-27T10:33:19,1800-09-27T00:37:19
1801-01-01T14:23:23,1801-01-01T19:21:23,1801-01-01T09:25:23
1801-08-19T23:04:10,1801-08-20T04:02:10,1801-08-19T18:06:10
1801-06-14T16:02:58,1801-06-14T21:00:58,1801-06-14T11:04:58
1801-03-05T11:08:38,1801-03-05T16:06:38,1801-03-05T06:10:38
1801-05-25T07:20:07,1801-05-25T12:18:07,1801-05-25T02:22:07
1801-12-05T07:57:38,1801-12-05T12:55:38,1801-12-05T02:59:38
1801-03-17T04:12:09,1801-03-17T09:10:09,1801-03-16T23:14:09
1801-02-02T11:58:43,1801-02-02T16:56:43,1801-02-02T07:00:43
1801-05-05T19:21:51,1801-05-06T00:19:51,1801-05-05T14:23:51
1801-05-03T04:18:50,1801-05-03T09:16:50,1801-05-02T23:20:50
1802-10-21T18:04:02,1802-10-21T23:02:02,1802-10-21T13:06:02
1802-12-22T10:49:23,1802-12-22T15:47:23,1802-12-22T05:51:23
1802-06-17T16:58:54,1802-06-17T21:56:54,1802-06-17T12:00:54
1802-01-16T21:57:26,1802-01-17T02:55:26,1802-01-16T16:59:26
1802-09-24T08:06:47,1802-09-24T13:04:47,1802-09-24T03:08:47
1802-02-27T18:07:24,1802-02-27T23:05:24,1802-02-27T13:09:24
1802-03-23T19:06:58,1802-03-24T00:04:58,1802-03-23T14:08:58
1802-04-01T10:57:00,1802-04-01T15:55:00,1802-04-01T05:59:00
1802-09-12T21:51:41,1802-09-13T02:49:41,1802-09-12T16:53:41
1802-11-25T07:31:26,1802-11-25T12:29:26,1802-11-25T02:33:26
1803-03-11T09:00:12,1803-03-11T13:58:12,1803-03-11T04:02:12
1803-12-09T12:09:54,1803-12-09T17:07:54,1803-12-09T07:11:54
1803-04-06T19:47:31,1803-04-07T00:45:31,1803-04-06T14:49:31
1803-12-19T17:51:00,1803-12-19T22:49:00,1803-12-19T12:53:00
1803-09-24T14:46:51,1803-09-24T19:44:51,1803-09-24T09:48:51
1803-03-26T05:54:19,1803-03-26T10:52:19,1803-03-26T00:56:19
1803-07-17T22:40:34,1803-07-18T03:38:34,1803-07-17T17:42:34
1803-07-08T19:52:22,1803-07-09T00:50:22,1803-07-08T14:54:22
1803-12-05T08:47:37,1803-12-05T13:45:37,1803-12-05T03:49:37
1803-01-24T01:34:24,1803-01-24T06:32:24,1803-01-23T20:36:24
1804-03-28T09:24:47,1804-03-28T14:22:47,1804-03-28T04:26:47
1804-11-30T19:07:50,1804-12-01T00:05:50,1804-11-30T14:09:50
1804-05-02T05:29:31,1804-05-02T10:27:31,1804-05-02T00:31:31
1804-01-02T21:15:46,1804-01-03T02:13:46,1804-01-02T16:17:46
1804-04-12T02:23:22,1804-04-12T07:21:22,1804-04-11T21:25:22
1804-08-19T22:35:48,1804-08-20T03:33:48,1804-08-19T17:37:48
