input,UTCtoTZ,TZtoUTC
1800-03-04T16:47:42,1800-03-05T01:47:42,1800-03-04T07:47:42
1800-11-24T20:04:43,1800-11-25T05:04:43,1800-11-24T11:04:43
1800-05-12T04:59:51,1800-05-12T13:59:51,1800-05-11T19:59:51
1800-03-10T16:45:43,1800-03-11T01:45:43,1800-03-10T07:45:43
1800-09-27T03:50:36,1800-09-27T12:50:36,1800-09-26T18:50:36
1800-07-22T19:28:43,1800-07-23T04:28:43,1800-07-22T10:28:43
1800-09-02T02:57:03,1800-09-02T11:57:03,1800-09-01T17:57:03
1800-10-13T18:59:18,1800-10-14T03:59:18,1800-10-13T09:59:18
1800-02-18T12:59:23,1800-02-18T21:59:23,1800-02-18T03:59:23
1800-11-18T14:49:40,1800-11-18T23:49:40,1800-11-18T05:49:40
1801-12-31T02:44:24,1801-12-31T11:44:24,1801-12-30T17:44:24
1801-01-08T12:42:34,1801-01-08T21:42:34,1801-01-08T03:42:34
1801-02-17T20:55:28,1801-02-18T05:55:28,1801-02-17T11:55:28
1801-01-16T03:47:41,1801-01-16T12:47:41,1801-01-15T18:47:41
1801-04-22T22:59:17,1801-04-23T07:59:17,1801-04-22T13:59:17
1801-02-05T19:40:33,1801-02-06T04:40:33,1801-02-05T10:40:33
1801-11-04T02:55:59,1801-11-04T11:55:59,1801-11-03T17:55:59
1801-08-16T16:23:44,1801-08-17T01:23:44,1801-08-16T07:23:44
1801-04-03T11:22:06,1801-04-03T20:22:06,1801-04-03T02:22:06
1801-11-18T22:21:18,1801-11-19T07:21:18,1801-11-18T13:21:18
1802-06-11T12:19:44,1802-06-11T21:19:44,1802-06-11T03:19:44
1802-06-16T23:56:03,1802-06-17T08:56:03,1802-06-16T14:56:03
1802-07-26T21:16:15,1802-07-27T06:16:15,1802-07-26T12:16:15
1802-03-17T10:14:39,1802-03-17T19:14:39,1802-03-17T01:14:39
1802-03-13T03:23:48,1802-03-13T12:23:48,1802-03-12T18:23:48
1802-08-20T23:20:31,1802-08-21T08:20:31,1802-08-20T14:20:31
1802-08-16T06:55:43,1802-08-16T15:55:43,1802-08-15T21:55:43
1802-12-02T20:43:10,1802-12-03T05:43:10,1802-12-02T11:43:10
1802-05-21T03:56:49,1802-05-21T12:56:49,1802-05-20T18:56:49
1802-02-13T00:25:43,1802-02-13T09:25:43,1802-02-12T15:25:43
1803-10-29T13:41:08,1803-10-29T22:41:08,1803-10-29T04:41:08
1803-09-28T03:56:29,1803-09-28T12:56:29,1803-09-27T18:56:29
1803-02-08T20:21:45,1803-02-09T05:21:45,1803-02-08T11:21:45
1803-06-26T18:06:42,1803-06-27T03:06:42,1803-06-26T09:06:42
1803-04-02T16:50:38,1803-04-03T01:50:38,1803-04-02T07:50:38
1803-04-01T04:09:11,1803-04-01T13:09:11,1803-03-31T19:09:11
1803-01-08T06:16:34,1803-01-08T15:16:34,1803-01-07T21:16:34
1803-08-04T04:19:01,1803-08-04T13:19:01,1803-08-03T19:19:01
1803-11-01T18:06:34,1803-11-02T03:06:34,1803-11-01T09:06:34
1803-07-29T02:46:14,1803-07-29T11:46:14,1803-07-28T17:46:14
1804-02-06T03:15:40,1804-02-06T12:15:40,1804-02-05T18:15:40
1804-10-08T01:06:07,1804-10-08T10:06:07,1804-10-07T16:06:07
1804-03-01T03:35:12,1804-03-01T12:35:12,1804-02-29T18:35:12
1804-02-22T11:28:29,1804-02-22T20:28:29,1804-02-22T02:28:29
1804-07-31T22:42:14,1804-08-01T07:42:14,1804-07-31T13:42:14
1804-08-13T01:57:33,1804-08-13T10:57:33,1804-08-12T16:57:33
1804-12-06T18:21:05,1804-12-07T03:21:05,1804-12-06T09:21:05
1804-08-07T18:38:36,1804-08-08T03:38:36,1804-08-07T09:38:36
1804-01-24T15:59:13,1804-01-25T00:59:13,1804-01-24T06:59:13
1804-09-16T04:03:32,1804-09-16T13:03:32,1804-09-15T19:03:32
1805-04-03T09:51:53,1805-04-03T18:51:53,1805-04-03T00:51:53
1805-12-20T10:16:47,1805-12-20T19:16:47,1805-12-20T01:16:47
1805-02-07T14:29:21,1805-02-07T23:29:21,1805-02-07T05:29:21
1805-09-22T19:01:08,1805-09-23T04:01:08,1805-09-22T10:01:08
1805-06-02T01:22:53,1805-06-02T10:22:53,1805-06-01T16:22:53
1805-10-01T20:22:54,1805-10-02T05:22:54,1805-10-01T11:22:54
1805-10-07T23:53:26,1805-10-08T08:53:26,1805-10-07T14:53:26
1805-08-13T08:44:31,1805-08-13T17:44:31,1805-08-12T23:44:31
1805-11-13T10:45:05,1805-11-13T19:45:05,1805-11-13T01:45:05
1805-01-23T23:53:42,1805-01-24T08:53:42,1805-01-23T14:53:42
1806-02-21T14:17:12,1806-02-21T23:17:12,1806-02-21T05:17:12
1806-05-27T22:35:17,1806-05-28T07:35:17,1806-05-27T13:35:17
1806-03-15T03:23:11,1806-03-15T12:23:11,1806-03-14T18:23:11
1806-12-12T20:00:42,1806-12-13T05:00:42,1806-12-12T11:00:42
1806-06-04T08:06:56,1806-06-04T17:06:56,1806-06-03T23:06:56
1806-02-18T11:48:49,1806-02-18T20:48:49,1806-02-18T02:48:49
1806-08-14T02:01:38,1806-08-14T11:01:38,1806-08-13T17:01:38
1806-07-24T03:18:48,1806-07-24T12:18:48,1806-07-23T18:18:48
1806-09-23T19:54:37,1806-09-24T04:54:37,1806-09-23T10:54:37
1806-04-23T07:21:56,1806-04-23T16:21:56,1806-04-22T22:21:56
1807-02-08T22:46:13,1807-02-09T07:46:13,1807-02-08T13:46:13
1807-08-21T11:55:25,1807-08-21T20:55:25,1807-08-21T02:55:25
1807-05-13T00:38:29,1807-05-13T09:38:29,1807-05-12T15:38:29
1807-03-21T00:38:04,1807-03-21T09:38:04,1807-03-20T15:38:04
1807-08-01T22:34:45,1807-08-02T07:34:45,1807-08-01T13:34:45
1807-06-24T01:00:48,1807-06-24T10:00:48,1807-06-23T16:00:48
1807-05-22T15:43:14,1807-05-23T00:43:14,1807-05-22T06:43:14
1807-09-03T09:51:54,1807-09-03T18:51:54,1807-09-03T00:51:54
1807-07-25T14:45:50,1807-07-25T23:45:50,1807-07-25T05:45:50
1807-07-10T06:31:33,1807-07-10T15:31:33,1807-07-09T21:31:33
1808-10-31T08:35:15,1808-10-31T17:35:15,1808-10-30T23:35:15
1808-07-06T11:52:50,1808-07-06T20:52:50,1808-07-06T02:52:50
1808-11-22T12:21:24,1808-11-22T21:21:24,1808-11-22T03:21:24
1808-08-17T21:08:56,1808-08-18T06:08:56,1808-08-17T12:08:56
1808-07-23T17:25:23,1808-07-24T02:25:23,1808-07-23T08:25:23
1808-10-21T10:16:14,1808-10-21T19:16:14,1808-10-21T01:16:14
1808-03-30T02:03:29,1808-03-30T11:03:29,1808-03-29T17:03:29
