input,UTCtoTZ,TZtoUTC
1800-09-25T07:16:43,1800-09-25T01:16:43,1800-09-25T13:16:43
1800-05-18T03:40:52,1800-05-17T21:40:52,1800-05-18T09:40:52
1800-01-27T02:27:46,1800-01-26T20:27:46,1800-01-27T08:27:46
1800-06-04T12:46:35,1800-06-04T06:46:35,1800-06-04T18:46:35
1800-11-26T14:08:25,1800-11-26T08:08:25,1800-11-26T20:08:25
1800-11-27T14:26:37,1800-11-27T08:26:37,1800-11-27T20:26:37
1800-09-13T02:17:21,1800-09-12T20:17:21,1800-09-13T08:17:21
1800-03-28T12:36:42,1800-03-28T06:36:42,1800-03-28T18:36:42
1800-02-28T08:52:52,1800-02-28T02:52:52,1800-02-28T14:52:52
1800-04-17T22:00:09,1800-04-17T16:00:09,1800-04-18T04:00:09
1801-07-13T10:29:39,1801-07-13T04:29:39,1801-07-13T16:29:39
1801-11-11T23:44:39,1801-11-11T17:44:39,1801-11-12T05:44:39
1801-07-18T14:45:18,1801-07-18T08:45:18,1801-07-18T20:45:18
1801-02-05T14:28:00,1801-02-05T08:28:00,1801-02-05T20:28:00
1801-03-20T21:33:51,1801-03-20T15:33:51,1801-03-21T03:33:51
1801-04-25T01:58:01,1801-04-24T19:58:01,1801-04-25T07:58:01
1801-03-11T15:28:40,1801-03-11T09:28:40,1801-03-11T21:28:40
1801-09-07T21:41:51,1801-09-07T15:41:51,1801-09-08T03:41:51
1801-10-22T14:31:47,1801-10-22T08:31:47,1801-10-22T20:31:47
1801-07-27T03:00:51,1801-07-26T21:00:51,1801-07-27T09:00:51
1802-08-30T17:26:10,1802-08-30T11:26:10,1802-08-30T23:26:10
1802-12-11T05:19:15,1802-12-10T23:19:15,1802-12-11T11:19:15
1802-11-10T08:18:45,1802-11-10T02:18:45,1802-11-10T14:18:45
1802-01-13T20:14:51,1802-01-13T14:14:51,1802-01-14T02:14:51
1802-11-26T09:09:34,1802-11-26T03:09:34,1802-11-26T15:09:34
1802-01-22T13:46:09,1802-01-22T07:46:09,1802-01-22T19:46:09
1802-08-06T20:30:54,1802-08-06T14:30:54,1802-08-07T02:30:54
1802-09-20T18:06:32,1802-09-20T12:06:32,1802-09-21T00:06:32
1802-01-02T06:31:48,1802-01-02T00:31:48,1802-01-02T12:31:48
1802-01-02T22:53:11,1802-01-02T16:53:11,1802-01-03T04:53:11
1803-03-05T15:14:49,1803-03-05T09:14:49,1803-03-05T21:14:49
1803-07-23T22:08:36,1803-07-23T16:08:36,1803-07-24T04:08:36
1803-05-11T09:21:22,1803-05-11T03:21:22,1803-05-11T15:21:22
1803-11-07T08:06:39,1803-11-07T02:06:39,1803-11-07T14:06:39
1803-05-23T14:31:52,1803-05-23T08:31:52,1803-05-23T20:31:52
1803-01-07T08:34:19,1803-01-07T02:34:19,1803-01-07T14:34:19
1803-09-03T12:40:07,1803-09-03T06:40:07,1803-09-03T18:40:07
1803-08-28T08:31:18,1803-08-28T02:31:18,1803-08-28T14:31:18
1803-11-16T20:13:50,1803-11-16T14:13:50,1803-11-17T02:13:50
1803-05-29T20:35:15,1803-05-29T14:35:15,1803-05-30T02:35:15
1804-03-23T02:38:04,1804-03-22T20:38:04,1804-03-23T08:38:04
1804-06-05T02:23:50,1804-06-04T20:23:50,1804-06-05T08:23:50
1804-08-09T10:42:12,1804-08-09T04:42:12,1804-08-09T16:42:12
