input,UTCtoTZ,TZtoUTC
1800-07-20T15:04:29,1800-07-20T09:46:29,1800-07-20T20:22:29
1800-04-28T17:53:39,1800-04-28T12:35:39,1800-04-28T23:11:39
1800-09-01T13:20:15,1800-09-01T08:02:15,1800-09-01T18:38:15
1800-04-16T13:19:16,1800-04-16T08:01:16,1800-04-16T18:37:16
1800-04-16T19:30:17,1800-04-16T14:12:17,1800-04-17T00:48:17
1800-07-29T15:25:29,1800-07-29T10:07:29,1800-07-29T20:43:29
1800-01-22T23:56:30,1800-01-22T18:38:30,1800-01-23T05:14:30
1800-09-15T15:22:26,1800-09-15T10:04:26,1800-09-15T20:40:26
1800-10-17T12:41:38,1800-10-17T07:23:38,1800-10-17T17:59:38
1800-12-27T00:20:07,1800-12-26T19:02:07,1800-12-27T05:38:07
1801-04-09T08:01:28,1801-04-09T02:43:28,1801-04-09T13:19:28
1801-02-26T04:07:34,1801-02-25T22:49:34,1801-02-26T09:25:34
1801-06-11T03:30:21,1801-06-10T22:12:21,1801-06-11T08:48:21
1801-07-03T17:10:26,1801-07-03T11:52:26,1801-07-03T22:28:26
1801-08-07T04:10:15,1801-08-06T22:52:15,1801-08-07T09:28:15
1801-06-02T18:36:56,1801-06-02T13:18:56,1801-06-02T23:54:56
1801-06-02T17:15:02,1801-06-02T11:57:02,1801-06-02T22:33:02
1801-11-05T20:17:42,1801-11-05T14:59:42,1801-11-06T01:35:42
1801-01-24T05:28:43,1801-01-24T00:10:43,1801-01-24T10:46:43
1801-11-22T16:52:12,1801-11-22T11:34:12,1801-11-22T22:10:12
1802-01-10T07:30:25,1802-01-10T02:12:25,1802-01-10T12:48:25
1802-01-20T10:50:47,1802-01-20T05:32:47,1802-01-20T16:08:47
1802-07-15T13:54:39,1802-07-15T08:36:39,1802-07-15T19:12:39
1802-06-28T11:45:31,1802-06-28T06:27:31,1802-06-28T17:03:31
1802-05-09T19:32:03,1802-05-09T14:14:03,1802-05-10T00:50:03
1802-10-27T22:22:39,1802-10-27T17:04:39,1802-10-28T03:40:39
1802-06-15T04:51:01,1802-06-14T23:33:01,1802-06-15T10:09:01
1802-10-28T07:44:20,1802-10-28T02:26:20,1802-10-28T13:02:20
1802-09-27T18:36:06,1802-09-27T13:18:06,1802-09-27T23:54:06
1802-09-10T21:44:20,1802-09-10T16:26:20,1802-09-11T03:02:20
1803-11-23T23:11:47,1803-11-23T17:53:47,1803-11-24T04:29:47
1803-02-10T18:07:59,1803-02-10T12:49:59,1803-02-10T23:25:59
1803-11-22T08:33:40,1803-11-22T03:15:40,1803-11-22T13:51:40
1803-07-10T18:57:52,1803-07-10T13:39:52,1803-07-11T00:15:52
1803-09-25T05:11:12,1803-09-24T23:53:12,1803-09-25T10:29:12
1803-06-03T05:53:10,1803-06-03T00:35:10,1803-06-03T11:11:10
1803-04-29T09:01:59,1803-04-29T03:43:59,1803-04-29T14:19:59
1803-05-23T10:12:00,1803-05-23T04:54:00,1803-05-23T15:30:00
1803-07-15T21:22:26,1803-07-15T16:04:26,1803-07-16T02:40:26
1803-08-26T00:43:36,1803-08-25T19:25:36,1803-08-26T06:01:36
1804-01-20T14:57:38,1804-01-20T09:39:38,1804-01-20T20:15:38
1804-08-16T03:27:32,1804-08-15T22:09:32,1804-08-16T08:45:32
1804-07-31T08:12:48,1804-07-31T02:54:48,1804-07-31T13:30:48
1804-01-06T11:03:21,1804-01-06T05:45:21,1804-01-06T16:21:21
1804-06-14T21:26:38,1804-06-14T16:08:38,1804-06-15T02:44:38
1804-04-30T09:49:43,1804-04-30T04:31:43,1804-04-30T15:07:43
1804-10-24T00:23:21,1804-10-23T19:05:21,1804-10-24T05:41:21
1804-12-19T13:02:35,1804-12-19T07:44:35,1804-12-19T18:20:35
1804-12-26T19:04:25,1804-12-26T13:46:25,1804-12-27T00:22:25
1804-07-04T09:24:07,1804-07-04T04:06:07,1804-07-04T14:42:07
1805-10-28T23:22:10,1805-10-28T18:04:10,1805-10-29T04:40:10
1805-08-24T15:11:29,1805-08-24T09:53:29,1805-08-24T20:29:29
1805-09-21T17:34:01,1805-09-21T12:16:01,1805-09-21T22:52:01
1805-07-17T21:22:52,1805-07-17T16:04:52,1805-07-18T02:40:52
