input,UTCtoTZ,TZtoUTC
1800-05-31T15:39:06,1800-05-31T18:39:06,1800-05-31T12:39:06
1800-01-06T15:59:53,1800-01-06T18:59:53,1800-01-06T12:59:53
1800-12-23T11:46:07,1800-12-23T14:46:07,1800-12-23T08:46:07
1800-11-25T09:04:10,1800-11-25T12:04:10,1800-11-25T06:04:10
1800-11-05T23:38:14,1800-11-06T02:38:14,1800-11-05T20:38:14
1800-12-24T15:29:22,1800-12-24T18:29:22,1800-12-24T12:29:22
1800-07-16T23:16:36,1800-07-17T02:16:36,1800-07-16T20:16:36
1800-01-01T10:07:29,1800-01-01T13:07:29,1800-01-01T07:07:29
1800-07-27T10:42:06,1800-07-27T13:42:06,1800-07-27T07:42:06
1800-07-07T12:27:25,1800-07-07T15:27:25,1800-07-07T09:27:25
1801-06-25T09:55:47,1801-06-25T12:55:47,1801-06-25T06:55:47
1801-01-09T12:12:06,1801-01-09T15:12:06,1801-01-09T09:12:06
1801-10-09T08:30:36,1801-10-09T11:30:36,1801-10-09T05:30:36
1801-09-07T14:24:55,1801-09-07T17:24:55,1801-09-07T11:24:55
1801-10-05T07:28:25,1801-10-05T10:28:25,1801-10-05T04:28:25
1801-06-12T22:14:29,1801-06-13T01:14:29,1801-06-12T19:14:29
1801-09-14T13:42:38,1801-09-14T16:42:38,1801-09-14T10:42:38
1801-02-15T01:06:24,1801-02-15T04:06:24,1801-02-14T22:06:24
1801-12-17T08:51:30,1801-12-17T11:51:30,1801-12-17T05:51:30
1801-11-25T02:48:59,1801-11-25T05:48:59,1801-11-24T23:48:59
1802-02-18T09:35:28,1802-02-18T12:35:28,1802-02-18T06:35:28
1802-12-01T18:23:21,1802-12-01T21:23:21,1802-12-01T15:23:21
1802-02-26T10:02:28,1802-02-26T13:02:28,1802-02-26T07:02:28
1802-10-19T16:56:05,1802-10-19T19:56:05,1802-10-19T13:56:05
1802-02-26T10:45:10,1802-02-26T13:45:10,1802-02-26T07:45:10
1802-01-16T12:49:53,1802-01-16T15:49:53,1802-01-16T09:49:53
1802-09-20T01:15:21,1802-09-20T04:15:21,1802-09-19T22:15:21
1802-08-17T03:48:15,1802-08-17T06:48:15,1802-08-17T00:48:15
1802-03-18T23:46:54,1802-03-19T02:46:54,1802-03-18T20:46:54
1802-01-29T17:45:26,1802-01-29T20:45:26,1802-01-29T14:45:26
1803-06-04T13:03:04,1803-06-04T16:03:04,1803-06-04T10:03:04
1803-12-19T17:28:00,1803-12-19T20:28:00,1803-12-19T14:28:00
1803-05-30T23:42:14,1803-05-31T02:42:14,1803-05-30T20:42:14
1803-10-15T18:46:29,1803-10-15T21:46:29,1803-10-15T15:46:29
1803-12-22T13:56:49,1803-12-22T16:56:49,1803-12-22T10:56:49
1803-11-26T02:35:58,1803-11-26T05:35:58,1803-11-25T23:35:58
1803-07-07T05:04:18,1803-07-07T08:04:18,1803-07-07T02:04:18
1803-11-06T23:21:58,1803-11-07T02:21:58,1803-11-06T20:21:58
1803-04-20T10:13:34,1803-04-20T13:13:34,1803-04-20T07:13:34
1803-10-10T03:13:09,1803-10-10T06:13:09,1803-10-10T00:13:09
1804-08-15T11:34:31,1804-08-15T14:34:31,1804-08-15T08:34:31
1804-05-07T04:22:48,1804-05-07T07:22:48,1804-05-07T01:22:48
1804-01-17T20:29:37,1804-01-17T23:29:37,1804-01-17T17:29:37
1804-04-16T02:55:09,1804-04-16T05:55:09,1804-04-15T23:55:09
1804-08-06T03:13:35,1804-08-06T06:13:35,1804-08-06T00:13:35
1804-06-10T03:37:34,1804-06-10T06:37:34,1804-06-10T00:37:34
1804-01-09T07:57:29,1804-01-09T10:57:29,1804-01-09T04:57:29
1804-06-18T05:25:09,1804-06-18T08:25:09,1804-06-18T02:25:09
1804-10-10T16:52:30,1804-10-10T19:52:30,1804-10-10T13:52:30
1804-05-03T12:26:36,1804-05-03T15:26:36,1804-05-03T09:26:36
1805-03-21T23:08:04,1805-03-22T02:08:04,1805-03-21T20:08:04
1805-02-01T08:42:44,1805-02-01T11:42:44,1805-02-01T05:42:44
1805-04-03T02:09:47,1805-04-03T05:09:47,1805-04-02T23:09:47
1805-01-24T19:29:41,1805-01-24T22:29:41,1805-01-24T16:29:41
1805-06-20T00:07:27,1805-06-20T03:07:27,1805-06-19T21:07:27
1805-09-12T08:43:55,1805-09-12T11:43:55,1805-09-12T05:43:55
1805-11-10T03:59:09,1805-11-10T06:59:09,1805-11-10T00:59:09
1805-11-07T18:25:49,1805-11-07T21:25:49,1805-11-07T15:25:49
1805-07-11T10:53:56,1805-07-11T13:53:56,1805-07-11T07:53:56
1805-05-23T21:38:46,1805-05-24T00:38:46,1805-05-23T18:38:46
1806-01-14T22:15:15,1806-01-15T01:15:15,1806-01-14T19:15:15
1806-01-20T19:34:04,1806-01-20T22:34:04,1806-01-20T16:34:04
1806-10-02T21:12:15,1806-10-03T00:12:15,1806-10-02T18:12:15
1806-10-06T21:43:12,1806-10-07T00:43:12,1806-10-06T18:43:12
1806-11-13T11:40:55,1806-11-13T14:40:55,1806-11-13T08:40:55
1806-11-15T15:26:40,1806-11-15T18:26:40,1806-11-15T12:26:40
1806-03-24T08:16:20,1806-03-24T11:16:20,1806-03-24T05:16:20
1806-08-30T12:39:52,1806-08-30T15:39:52,1806-08-30T09:39:52
1806-11-11T19:39:29,1806-11-11T22:39:29,1806-11-11T16:39:29
1806-01-30T11:25:25,1806-01-30T14:25:25,1806-01-30T08:25:25
1807-07-02T12:45:29,1807-07-02T15:45:29,1807-07-02T09:45:29
1807-09-27T10:02:23,1807-09-27T13:02:23,1807-09-27T07:02:23
1807-03-27T11:42:46,1807-03-27T14:42:46,1807-03-27T08:42:46
1807-05-20T20:41:06,1807-05-20T23:41:06,1807-05-20T17:41:06
1807-10-29T03:15:04,1807-10-29T06:15:04,1807-10-29T00:15:04
1807-03-08T22:33:00,1807-03-09T01:33:00,1807-03-08T19:33:00
1807-05-24T00:23:36,1807-05-24T03:23:36,1807-05-23T21:23:36
1807-07-04T01:42:27,1807-07-04T04:42:27,1807-07-03T22:42:27
1807-07-29T22:29:05,1807-07-30T01:29:05,1807-07-29T19:29:05
1807-09-23T20:22:22,1807-09-23T23:22:22,1807-09-23T17:22:22
1808-08-22T09:03:52,1808-08-22T12:03:52,1808-08-22T06:03:52
1808-07-11T20:48:57,1808-07-11T23:48:57,1808-07-11T17:48:57
1808-11-27T06:59:23,1808-11-27T09:59:23,1808-11-27T03:59:23
1808-02-13T22:03:40,1808-02-14T01:03:40,1808-02-13T19:03:40
1808-11-04T14:15:56,1808-11-04T17:15:56,1808-11-04T11:15:56
1808-08-16T02:42:43,1808-08-16T05:42:43,1808-08-15T23:42:43
1808-05-02T21:28:17,1808-05-03T00:28:17,1808-05-02T18:28:17
1808-12-29T03:38:36,1808-12-29T06:38:36,1808-12-29T00:38:36
1808-08-28T08:18:09,1808-08-28T11:18:09,1808-08-28T05:18:09
1808-10-25T06:48:30,1808-10-25T09:48:30,1808-10-25T03:48:30
1809-05-10T16:06:04,1809-05-10T19:06:04,1809-05-10T13:06:04
1809-10-30T16:26:44,1809-10-30T19:26:44,1809-10-30T13:26:44
1809-03-17T07:09:03,1809-03-17T10:09:03,1809-03-17T04:09:03
1809-02-20T14:27:18,1809-02-20T17:27:18,1809-02-20T11:27:18
