input,UTCtoTZ,TZtoUTC
1800-10-12T21:10:53,1800-10-12T23:20:53,1800-10-12T19:00:53
1800-08-03T08:08:03,1800-08-03T10:18:03,1800-08-03T05:58:03
1800-08-12T12:00:05,1800-08-12T14:10:05,1800-08-12T09:50:05
1800-01-16T07:28:03,1800-01-16T09:38:03,1800-01-16T05:18:03
1800-01-19T19:20:33,1800-01-19T21:30:33,1800-01-19T17:10:33
1800-02-02T23:22:14,1800-02-03T01:32:14,1800-02-02T21:12:14
1800-01-31T00:43:31,1800-01-31T02:53:31,1800-01-30T22:33:31
1800-03-20T02:38:07,1800-03-20T04:48:07,1800-03-20T00:28:07
1800-06-04T00:12:53,1800-06-04T02:22:53,1800-06-03T22:02:53
1800-08-14T18:00:57,1800-08-14T20:10:57,1800-08-14T15:50:57
1801-04-09T03:45:50,1801-04-09T05:55:50,1801-04-09T01:35:50
1801-01-06T03:17:02,1801-01-06T05:27:02,1801-01-06T01:07:02
1801-09-15T19:26:39,1801-09-15T21:36:39,1801-09-15T17:16:39
1801-11-16T14:32:55,1801-11-16T16:42:55,1801-11-16T12:22:55
1801-02-15T17:29:06,1801-02-15T19:39:06,1801-02-15T15:19:06
1801-01-06T05:46:48,1801-01-06T07:56:48,1801-01-06T03:36:48
1801-03-01T07:44:08,1801-03-01T09:54:08,1801-03-01T05:34:08
1801-04-23T20:45:55,1801-04-23T22:55:55,1801-04-23T18:35:55
1801-03-10T16:18:58,1801-03-10T18:28:58,1801-03-10T14:08:58
1801-04-05T22:10:33,1801-04-06T00:20:33,1801-04-05T20:00:33
1802-06-10T04:55:12,1802-06-10T07:05:12,1802-06-10T02:45:12
1802-06-27T04:15:29,1802-06-27T06:25:29,1802-06-27T02:05:29
1802-04-06T06:05:00,1802-04-06T08:15:00,1802-04-06T03:55:00
1802-04-07T14:21:37,1802-04-07T16:31:37,1802-04-07T12:11:37
1802-08-15T12:19:42,1802-08-15T14:29:42,1802-08-15T10:09:42
1802-03-09T19:03:00,1802-03-09T21:13:00,1802-03-09T16:53:00
1802-09-23T04:05:46,1802-09-23T06:15:46,1802-09-23T01:55:46
1802-07-27T11:30:49,1802-07-27T13:40:49,1802-07-27T09:20:49
1802-01-07T22:26:39,1802-01-08T00:36:39,1802-01-07T20:16:39
1802-05-17T21:32:01,1802-05-17T23:42:01,1802-05-17T19:22:01
1803-02-01T02:00:26,1803-02-01T04:10:26,1803-01-31T23:50:26
1803-05-30T07:44:33,1803-05-30T09:54:33,1803-05-30T05:34:33
1803-03-02T08:36:28,1803-03-02T10:46:28,1803-03-02T06:26:28
1803-08-08T07:07:08,1803-08-08T09:17:08,1803-08-08T04:57:08
1803-02-16T21:12:38,1803-02-16T23:22:38,1803-02-16T19:02:38
1803-01-12T09:25:32,1803-01-12T11:35:32,1803-01-12T07:15:32
1803-04-07T02:57:05,1803-04-07T05:07:05,1803-04-07T00:47:05
1803-05-26T15:55:30,1803-05-26T18:05:30,1803-05-26T13:45:30
1803-02-23T11:23:56,1803-02-23T13:33:56,1803-02-23T09:13:56
1803-01-11T14:41:11,1803-01-11T16:51:11,1803-01-11T12:31:11
1804-02-20T19:47:31,1804-02-20T21:57:31,1804-02-20T17:37:31
1804-07-25T23:40:33,1804-07-26T01:50:33,1804-07-25T21:30:33
1804-02-18T22:32:19,1804-02-19T00:42:19,1804-02-18T20:22:19
1804-11-08T10:10:48,1804-11-08T12:20:48,1804-11-08T08:00:48
1804-08-17T08:13:24,1804-08-17T10:23:24,1804-08-17T06:03:24
1804-03-13T18:54:12,1804-03-13T21:04:12,1804-03-13T16:44:12
1804-09-01T23:39:15,1804-09-02T01:49:15,1804-09-01T21:29:15
1804-01-20T00:43:36,1804-01-20T02:53:36,1804-01-19T22:33:36
1804-08-01T04:10:24,1804-08-01T06:20:24,1804-08-01T02:00:24
1804-05-06T05:12:06,1804-05-06T07:22:06,1804-05-06T03:02:06
1805-12-13T17:49:28,1805-12-13T19:59:28,1805-12-13T15:39:28
1805-04-27T23:35:18,1805-04-28T01:45:18,1805-04-27T21:25:18
1805-08-03T13:05:01,1805-08-03T15:15:01,1805-08-03T10:55:01
1805-07-17T00:15:10,1805-07-17T02:25:10,1805-07-16T22:05:10
1805-05-14T21:15:06,1805-05-14T23:25:06,1805-05-14T19:05:06
1805-02-01T13:00:20,1805-02-01T15:10:20,1805-02-01T10:50:20
1805-08-23T00:22:50,1805-08-23T02:32:50,1805-08-22T22:12:50
1805-04-16T03:29:55,1805-04-16T05:39:55,1805-04-16T01:19:55
1805-02-27T12:59:33,1805-02-27T15:09:33,1805-02-27T10:49:33
1805-12-11T19:48:10,1805-12-11T21:58:10,1805-12-11T17:38:10
1806-05-11T18:00:58,1806-05-11T20:10:58,1806-05-11T15:50:58
1806-10-01T00:44:56,1806-10-01T02:54:56,1806-09-30T22:34:56
1806-07-21T06:55:08,1806-07-21T09:05:08,1806-07-21T04:45:08
1806-07-16T19:16:47,1806-07-16T21:26:47,1806-07-16T17:06:47
1806-12-30T11:42:05,1806-12-30T13:52:05,1806-12-30T09:32:05
1806-12-28T20:06:39,1806-12-28T22:16:39,1806-12-28T17:56:39
1806-07-04T14:50:14,1806-07-04T17:00:14,1806-07-04T12:40:14
1806-06-26T05:08:54,1806-06-26T07:18:54,1806-06-26T02:58:54
1806-07-29T07:07:51,1806-07-29T09:17:51,1806-07-29T04:57:51
1806-09-16T00:01:22,1806-09-16T02:11:22,1806-09-15T21:51:22
1807-07-01T08:19:14,1807-07-01T10:29:14,1807-07-01T06:09:14
1807-01-14T11:09:30,1807-01-14T13:19:30,1807-01-14T08:59:30
1807-10-30T23:04:47,1807-10-31T01:14:47,1807-10-30T20:54:47
1807-09-10T17:35:44,1807-09-10T19:45:44,1807-09-10T15:25:44
1807-05-11T04:28:12,1807-05-11T06:38:12,1807-05-11T02:18:12
1807-01-22T04:14:10,1807-01-22T06:24:10,1807-01-22T02:04:10
1807-04-25T03:11:26,1807-04-25T05:21:26,1807-04-25T01:01:26
1807-02-12T03:50:29,1807-02-12T06:00:29,1807-02-12T01:40:29
1807-10-30T04:01:26,1807-10-30T06:11:26,1807-10-30T01:51:26
1807-02-26T10:07:03,1807-02-26T12:17:03,1807-02-26T07:57:03
1808-08-15T05:24:47,1808-08-15T07:34:47,1808-08-15T03:14:47
1808-02-07T08:20:15,1808-02-07T10:30:15,1808-02-07T06:10:15
1808-03-27T18:07:46,1808-03-27T20:17:46,1808-03-27T15:57:46
1808-02-23T01:29:53,1808-02-23T03:39:53,1808-02-22T23:19:53
1808-07-27T05:58:50,1808-07-27T08:08:50,1808-07-27T03:48:50
1808-12-21T11:48:03,1808-12-21T13:58:03,1808-12-21T09:38:03
1808-08-10T21:02:14,1808-08-10T23:12:14,1808-08-10T18:52:14
1808-01-20T21:27:19,1808-01-20T23:37:19,1808-01-20T19:17:19
1808-06-16T08:11:58,1808-06-16T10:21:58,1808-06-16T06:01:58
1808-05-05T03:07:20,1808-05-05T05:17:20,1808-05-05T00:57:20
1809-04-23T20:20:26,1809-04-23T22:30:26,1809-04-23T18:10:26
1809-11-25T23:29:56,1809-11-26T01:39:56,1809-11-25T21:19:56
1809-08-07T08:27:51,1809-08-07T10:37:51,1809-08-07T06:17:51
1809-07-26T13:14:56,1809-07-26T15:24:56,1809-07-26T11:04:56
1809-05-17T17:14:29,1809-05-17T19:24:29,1809-05-17T15:04:29
1809-06-06T15:11:34,1809-06-06T17:21:34,1809-06-06T13:01:34
1809-11-15T18:50:48,1809-11-15T21:00:48,1809-11-15T16:40:48
1809-12-13T10:34:56,1809-12-13T12:44:56,1809-12-13T08:24:56
1809-10-20T11:20:48,1809-10-20T13:30:48,1809-10-20T09:10:48
