input,UTCtoTZ,TZtoUTC
1800-05-23T03:10:18,1800-05-23T04:54:18,1800-05-23T01:26:18
1800-06-23T23:33:13,1800-06-24T01:17:13,1800-06-23T21:49:13
1800-11-21T16:07:46,1800-11-21T17:51:46,1800-11-21T14:23:46
1800-01-04T12:52:15,1800-01-04T14:36:15,1800-01-04T11:08:15
1800-04-17T19:55:33,1800-04-17T21:39:33,1800-04-17T18:11:33
1800-12-19T17:33:44,1800-12-19T19:17:44,1800-12-19T15:49:44
1800-01-14T03:30:09,1800-01-14T05:14:09,1800-01-14T01:46:09
1800-09-12T00:58:38,1800-09-12T02:42:38,1800-09-11T23:14:38
1800-04-14T22:41:12,1800-04-15T00:25:12,1800-04-14T20:57:12
1800-03-15T21:24:22,1800-03-15T23:08:22,1800-03-15T19:40:22
1801-10-12T20:58:53,1801-10-12T22:42:53,1801-10-12T19:14:53
1801-02-06T23:42:48,1801-02-07T01:26:48,1801-02-06T21:58:48
1801-06-02T17:58:45,1801-06-02T19:42:45,1801-06-02T16:14:45
1801-04-07T09:49:49,1801-04-07T11:33:49,1801-04-07T08:05:49
1801-03-03T05:35:48,1801-03-03T07:19:48,1801-03-03T03:51:48
1801-04-27T22:24:16,1801-04-28T00:08:16,1801-04-27T20:40:16
1801-08-10T01:02:05,1801-08-10T02:46:05,1801-08-09T23:18:05
1801-12-04T00:41:15,1801-12-04T02:25:15,1801-12-03T22:57:15
1801-05-01T05:16:40,1801-05-01T07:00:40,1801-05-01T03:32:40
1801-08-08T10:13:22,1801-08-08T11:57:22,1801-08-08T08:29:22
1802-10-01T08:33:25,1802-10-01T10:17:25,1802-10-01T06:49:25
1802-01-13T14:49:09,1802-01-13T16:33:09,1802-01-13T13:05:09
1802-03-29T05:01:14,1802-03-29T06:45:14,1802-03-29T03:17:14
1802-05-08T06:17:37,1802-05-08T08:01:37,1802-05-08T04:33:37
1802-04-16T19:53:51,1802-04-16T21:37:51,1802-04-16T18:09:51
1802-06-16T06:01:33,1802-06-16T07:45:33,1802-06-16T04:17:33
1802-08-16T02:53:11,1802-08-16T04:37:11,1802-08-16T01:09:11
1802-04-26T23:49:06,1802-04-27T01:33:06,1802-04-26T22:05:06
1802-05-06T08:19:00,1802-05-06T10:03:00,1802-05-06T06:35:00
1802-06-25T05:13:52,1802-06-25T06:57:52,1802-06-25T03:29:52
1803-11-04T03:03:58,1803-11-04T04:47:58,1803-11-04T01:19:58
1803-02-06T05:10:37,1803-02-06T06:54:37,1803-02-06T03:26:37
1803-10-29T11:46:56,1803-10-29T13:30:56,1803-10-29T10:02:56
1803-11-15T09:44:15,1803-11-15T11:28:15,1803-11-15T08:00:15
1803-06-04T10:25:36,1803-06-04T12:09:36,1803-06-04T08:41:36
1803-12-24T09:57:00,1803-12-24T11:41:00,1803-12-24T08:13:00
1803-08-20T14:42:30,1803-08-20T16:26:30,1803-08-20T12:58:30
1803-02-09T08:04:15,1803-02-09T09:48:15,1803-02-09T06:20:15
1803-04-13T11:19:39,1803-04-13T13:03:39,1803-04-13T09:35:39
1803-02-23T15:56:31,1803-02-23T17:40:31,1803-02-23T14:12:31
1804-07-26T16:58:50,1804-07-26T18:42:50,1804-07-26T15:14:50
1804-10-17T15:06:39,1804-10-17T16:50:39,1804-10-17T13:22:39
1804-10-25T17:51:53,1804-10-25T19:35:53,1804-10-25T16:07:53
1804-10-30T21:26:09,1804-10-30T23:10:09,1804-10-30T19:42:09
1804-05-07T23:41:51,1804-05-08T01:25:51,1804-05-07T21:57:51
1804-08-26T17:21:10,1804-08-26T19:05:10,1804-08-26T15:37:10
1804-04-19T12:02:54,1804-04-19T13:46:54,1804-04-19T10:18:54
1804-01-22T12:43:32,1804-01-22T14:27:32,1804-01-22T10:59:32
1804-08-24T15:35:31,1804-08-24T17:19:31,1804-08-24T13:51:31
1804-08-28T13:24:53,1804-08-28T15:08:53,1804-08-28T11:40:53
1805-08-27T12:48:30,1805-08-27T14:32:30,1805-08-27T11:04:30
1805-09-18T07:39:39,1805-09-18T09:23:39,1805-09-18T05:55:39
1805-01-21T23:48:53,1805-01-22T01:32:53,1805-01-21T22:04:53
1805-10-29T16:54:25,1805-10-29T18:38:25,1805-10-29T15:10:25
1805-02-19T09:22:12,1805-02-19T11:06:12,1805-02-19T07:38:12
1805-03-20T09:35:25,1805-03-20T11:19:25,1805-03-20T07:51:25
1805-05-11T13:45:28,1805-05-11T15:29:28,1805-05-11T12:01:28
1805-06-15T02:39:21,1805-06-15T04:23:21,1805-06-15T00:55:21
1805-06-23T00:49:34,1805-06-23T02:33:34,1805-06-22T23:05:34
1805-03-01T21:41:28,1805-03-01T23:25:28,1805-03-01T19:57:28
1806-01-27T11:42:41,1806-01-27T13:26:41,1806-01-27T09:58:41
1806-03-24T00:42:57,1806-03-24T02:26:57,1806-03-23T22:58:57
1806-02-01T16:51:10,1806-02-01T18:35:10,1806-02-01T15:07:10
1806-07-01T13:28:15,1806-07-01T15:12:15,1806-07-01T11:44:15
1806-12-21T21:57:41,1806-12-21T23:41:41,1806-12-21T20:13:41
1806-01-15T00:24:46,1806-01-15T02:08:46,1806-01-14T22:40:46
1806-05-31T08:57:19,1806-05-31T10:41:19,1806-05-31T07:13:19
1806-07-31T11:49:47,1806-07-31T13:33:47,1806-07-31T10:05:47
1806-03-27T20:03:24,1806-03-27T21:47:24,1806-03-27T18:19:24
1806-01-15T15:28:21,1806-01-15T17:12:21,1806-01-15T13:44:21
1807-07-31T03:17:53,1807-07-31T05:01:53,1807-07-31T01:33:53
1807-09-21T06:21:36,1807-09-21T08:05:36,1807-09-21T04:37:36
1807-08-15T04:40:46,1807-08-15T06:24:46,1807-08-15T02:56:46
1807-09-06T07:33:36,1807-09-06T09:17:36,1807-09-06T05:49:36
1807-03-15T08:06:37,1807-03-15T09:50:37,1807-03-15T06:22:37
1807-10-28T11:39:14,1807-10-28T13:23:14,1807-10-28T09:55:14
1807-06-19T19:46:14,1807-06-19T21:30:14,1807-06-19T18:02:14
1807-11-16T21:23:48,1807-11-16T23:07:48,1807-11-16T19:39:48
1807-09-24T02:13:01,1807-09-24T03:57:01,1807-09-24T00:29:01
1807-11-29T11:44:30,1807-11-29T13:28:30,1807-11-29T10:00:30
1808-01-12T02:15:12,1808-01-12T03:59:12,1808-01-12T00:31:12
1808-05-14T21:23:36,1808-05-14T23:07:36,1808-05-14T19:39:36
1808-10-10T05:46:15,1808-10-10T07:30:15,1808-10-10T04:02:15
1808-02-17T08:53:04,1808-02-17T10:37:04,1808-02-17T07:09:04
1808-09-09T14:51:26,1808-09-09T16:35:26,1808-09-09T13:07:26
1808-10-21T23:12:42,1808-10-22T00:56:42,1808-10-21T21:28:42
1808-02-22T03:58:30,1808-02-22T05:42:30,1808-02-22T02:14:30
1808-12-16T18:37:30,1808-12-16T20:21:30,1808-12-16T16:53:30
1808-05-26T10:25:48,1808-05-26T12:09:48,1808-05-26T08:41:48
1808-05-17T13:58:10,1808-05-17T15:42:10,1808-05-17T12:14:10
1809-04-01T08:49:17,1809-04-01T10:33:17,1809-04-01T07:05:17
1809-01-18T11:20:27,1809-01-18T13:04:27,1809-01-18T09:36:27
1809-12-10T18:31:36,1809-12-10T20:15:36,1809-12-10T16:47:36
1809-01-09T14:49:30,1809-01-09T16:33:30,1809-01-09T13:05:30
1809-04-20T23:43:30,1809-04-21T01:27:30,1809-04-20T21:59:30
1809-03-15T18:11:34,1809-03-15T19:55:34,1809-03-15T16:27:34
1809-01-30T08:33:17,1809-01-30T10:17:17,1809-01-30T06:49:17
1809-04-29T07:32:18,1809-04-29T09:16:18,1809-04-29T05:48:18
1809-12-20T20:42:54,1809-12-20T22:26:54,1809-12-20T18:58:54
1809-12-05T13:07:23,1809-12-05T14:51:23,1809-12-05T11:23:23
1810-06-01T10:44:26,1810-06-01T12:28:26,1810-06-01T09:00:26
