input,UTCtoTZ,TZtoUTC
1800-08-01T20:10:13,1800-08-02T03:05:13,1800-08-01T13:15:13
1800-12-25T17:11:47,1800-12-26T00:06:47,1800-12-25T10:16:47
1800-12-11T09:38:38,1800-12-11T16:33:38,1800-12-11T02:43:38
1800-09-23T04:44:29,1800-09-23T11:39:29,1800-09-22T21:49:29
1800-07-26T14:44:20,1800-07-26T21:39:20,1800-07-26T07:49:20
1800-11-27T06:41:34,1800-11-27T13:36:34,1800-11-26T23:46:34
1800-07-23T16:13:03,1800-07-23T23:08:03,1800-07-23T09:18:03
1800-07-10T06:45:07,1800-07-10T13:40:07,1800-07-09T23:50:07
1800-07-23T11:24:51,1800-07-23T18:19:51,1800-07-23T04:29:51
1800-12-27T04:16:19,1800-12-27T11:11:19,1800-12-26T21:21:19
1801-12-12T08:08:14,1801-12-12T15:03:14,1801-12-12T01:13:14
1801-07-12T05:36:52,1801-07-12T12:31:52,1801-07-11T22:41:52
1801-02-18T11:44:13,1801-02-18T18:39:13,1801-02-18T04:49:13
1801-01-06T15:38:28,1801-01-06T22:33:28,1801-01-06T08:43:28
1801-02-04T19:54:39,1801-02-05T02:49:39,1801-02-04T12:59:39
1801-06-29T13:36:37,1801-06-29T20:31:37,1801-06-29T06:41:37
1801-06-10T01:08:05,1801-06-10T08:03:05,1801-06-09T18:13:05
1801-06-08T02:53:25,1801-06-08T09:48:25,1801-06-07T19:58:25
1801-09-28T23:21:18,1801-09-29T06:16:18,1801-09-28T16:26:18
1801-05-02T18:57:38,1801-05-03T01:52:38,1801-05-02T12:02:38
1802-01-01T06:48:44,1802-01-01T13:43:44,1801-12-31T23:53:44
1802-06-28T02:28:36,1802-06-28T09:23:36,1802-06-27T19:33:36
1802-03-22T23:44:12,1802-03-23T06:39:12,1802-03-22T16:49:12
1802-11-24T22:41:22,1802-11-25T05:36:22,1802-11-24T15:46:22
1802-05-16T03:01:04,1802-05-16T09:56:04,1802-05-15T20:06:04
1802-08-17T02:47:02,1802-08-17T09:42:02,1802-08-16T19:52:02
1802-05-14T17:41:22,1802-05-15T00:36:22,1802-05-14T10:46:22
1802-02-23T13:34:54,1802-02-23T20:29:54,1802-02-23T06:39:54
1802-07-31T23:15:32,1802-08-01T06:10:32,1802-07-31T16:20:32
1802-05-14T21:45:44,1802-05-15T04:40:44,1802-05-14T14:50:44
1803-05-28T01:26:18,1803-05-28T08:21:18,1803-05-27T18:31:18
1803-02-28T18:01:00,1803-03-01T00:56:00,1803-02-28T11:06:00
1803-08-17T15:30:47,1803-08-17T22:25:47,1803-08-17T08:35:47
1803-08-17T16:50:41,1803-08-17T23:45:41,1803-08-17T09:55:41
1803-11-08T01:30:56,1803-11-08T08:25:56,1803-11-07T18:35:56
1803-08-17T14:03:09,1803-08-17T20:58:09,1803-08-17T07:08:09
1803-10-16T06:59:46,1803-10-16T13:54:46,1803-10-16T00:04:46
1803-12-14T21:21:06,1803-12-15T04:16:06,1803-12-14T14:26:06
1803-10-29T03:54:48,1803-10-29T10:49:48,1803-10-28T20:59:48
1803-08-27T09:21:02,1803-08-27T16:16:02,1803-08-27T02:26:02
1804-09-23T21:03:58,1804-09-24T03:58:58,1804-09-23T14:08:58
1804-08-21T03:41:25,1804-08-21T10:36:25,1804-08-20T20:46:25
1804-02-09T22:44:55,1804-02-10T05:39:55,1804-02-09T15:49:55
1804-03-25T05:47:32,1804-03-25T12:42:32,1804-03-24T22:52:32
1804-03-28T20:24:24,1804-03-29T03:19:24,1804-03-28T13:29:24
1804-06-08T07:30:56,1804-06-08T14:25:56,1804-06-08T00:35:56
1804-03-01T21:14:00,1804-03-02T04:09:00,1804-03-01T14:19:00
1804-10-26T19:42:41,1804-10-27T02:37:41,1804-10-26T12:47:41
1804-09-12T07:43:45,1804-09-12T14:38:45,1804-09-12T00:48:45
1804-12-27T22:52:37,1804-12-28T05:47:37,1804-12-27T15:57:37
1805-11-02T18:14:00,1805-11-03T01:09:00,1805-11-02T11:19:00
1805-07-05T12:30:15,1805-07-05T19:25:15,1805-07-05T05:35:15
1805-02-05T23:12:18,1805-02-06T06:07:18,1805-02-05T16:17:18
1805-01-17T20:26:46,1805-01-18T03:21:46,1805-01-17T13:31:46
1805-06-19T22:06:13,1805-06-20T05:01:13,1805-06-19T15:11:13
1805-10-12T01:20:42,1805-10-12T08:15:42,1805-10-11T18:25:42
1805-10-09T19:27:09,1805-10-10T02:22:09,1805-10-09T12:32:09
1805-10-13T19:33:00,1805-10-14T02:28:00,1805-10-13T12:38:00
1805-04-25T07:49:08,1805-04-25T14:44:08,1805-04-25T00:54:08
1805-03-02T07:25:25,1805-03-02T14:20:25,1805-03-02T00:30:25
1806-11-05T21:31:58,1806-11-06T04:26:58,1806-11-05T14:36:58
1806-05-21T18:10:00,1806-05-22T01:05:00,1806-05-21T11:15:00
1806-06-24T00:47:59,1806-06-24T07:42:59,1806-06-23T17:52:59
1806-08-04T07:55:06,1806-08-04T14:50:06,1806-08-04T01:00:06
1806-02-27T22:20:46,1806-02-28T05:15:46,1806-02-27T15:25:46
1806-01-12T05:17:43,1806-01-12T12:12:43,1806-01-11T22:22:43
1806-11-27T17:48:23,1806-11-28T00:43:23,1806-11-27T10:53:23
1806-07-29T06:44:02,1806-07-29T13:39:02,1806-07-28T23:49:02
1806-06-27T15:27:22,1806-06-27T22:22:22,1806-06-27T08:32:22
1806-01-11T11:26:53,1806-01-11T18:21:53,1806-01-11T04:31:53
1807-03-02T13:33:13,1807-03-02T20:28:13,1807-03-02T06:38:13
1807-07-04T03:36:15,1807-07-04T10:31:15,1807-07-03T20:41:15
1807-05-30T23:37:19,1807-05-31T06:32:19,1807-05-30T16:42:19
1807-01-29T14:34:46,1807-01-29T21:29:46,1807-01-29T07:39:46
1807-07-22T12:03:05,1807-07-22T18:58:05,1807-07-22T05:08:05
1807-06-11T14:59:35,1807-06-11T21:54:35,1807-06-11T08:04:35
1807-09-26T14:27:23,1807-09-26T21:22:23,1807-09-26T07:32:23
1807-11-14T11:16:39,1807-11-14T18:11:39,1807-11-14T04:21:39
1807-01-08T12:21:56,1807-01-08T19:16:56,1807-01-08T05:26:56
1807-01-09T04:48:53,1807-01-09T11:43:53,1807-01-08T21:53:53
1808-10-10T19:56:52,1808-10-11T02:51:52,1808-10-10T13:01:52
1808-08-08T11:14:39,1808-08-08T18:09:39,1808-08-08T04:19:39
1808-08-12T03:14:40,1808-08-12T10:09:40,1808-08-11T20:19:40
1808-01-07T00:16:36,1808-01-07T07:11:36,1808-01-06T17:21:36
1808-06-06T18:57:28,1808-06-07T01:52:28,1808-06-06T12:02:28
1808-08-15T04:48:48,1808-08-15T11:43:48,1808-08-14T21:53:48
1808-07-16T03:53:57,1808-07-16T10:48:57,1808-07-15T20:58:57
1808-06-05T18:03:33,1808-06-06T00:58:33,1808-06-05T11:08:33
1808-12-05T20:38:33,1808-12-06T03:33:33,1808-12-05T13:43:33
1808-07-25T11:26:09,1808-07-25T18:21:09,1808-07-25T04:31:09
1809-12-19T07:46:39,1809-12-19T14:41:39,1809-12-19T00:51:39
1809-01-06T08:19:20,1809-01-06T15:14:20,1809-01-06T01:24:20
1809-10-18T00:49:06,1809-10-18T07:44:06,1809-10-17T17:54:06
1809-11-02T14:29:57,1809-11-02T21:24:57,1809-11-02T07:34:57
1809-08-31T06:43:42,1809-08-31T13:38:42,1809-08-30T23:48:42
1809-03-28T11:55:07,1809-03-28T18:50:07,1809-03-28T05:00:07
1809-07-28T15:04:06,1809-07-28T21:59:06,1809-07-28T08:09:06
1809-10-21T23:48:09,1809-10-22T06:43:09,1809-10-21T16:53:09
1809-03-05T09:48:11,1809-03-05T16:43:11,1809-03-05T02:53:11
1809-05-24T06:01:24,1809-05-24T12:56:24,1809-05-23T23:06:24
1810-12-20T21:09:59,1810-12-21T04:04:59,1810-12-20T14:14:59
1810-08-26T17:29:41,1810-08-27T00:24:41,1810-08-26T10:34:41
1810-09-30T15:49:22,1810-09-30T22:44:22,1810-09-30T08:54:22
1810-11-29T10:46:10,1810-11-29T17:41:10,1810-11-29T03:51:10
1810-04-06T21:22:33,1810-04-07T04:17:33,1810-04-06T14:27:33
1810-03-24T04:39:32,1810-03-24T11:34:32,1810-03-23T21:44:32
1810-04-12T06:47:06,1810-04-12T13:42:06,1810-04-11T23:52:06
1810-07-26T18:45:40,1810-07-27T01:40:40,1810-07-26T11:50:40
1810-09-22T17:56:48,1810-09-23T00:51:48,1810-09-22T11:01:48
1810-12-16T02:06:25,1810-12-16T09:01:25,1810-12-15T19:11:25
1811-06-11T17:00:03,1811-06-11T23:55:03,1811-06-11T10:05:03
1811-06-04T09:25:32,1811-06-04T16:20:32,1811-06-04T02:30:32
1811-10-21T00:20:04,1811-10-21T07:15:04,1811-10-20T17:25:04
1811-02-03T08:34:21,1811-02-03T15:29:21,1811-02-03T01:39:21
1811-02-20T07:48:21,1811-02-20T14:43:21,1811-02-20T00:53:21
1811-12-06T09:03:22,1811-12-06T15:58:22,1811-12-06T02:08:22
1811-07-14T16:33:22,1811-07-14T23:28:22,1811-07-14T09:38:22
1811-05-12T16:09:38,1811-05-12T23:04:38,1811-05-12T09:14:38
1811-04-06T06:09:45,1811-04-06T13:04:45,1811-04-05T23:14:45
1811-02-07T08:11:24,1811-02-07T15:06:24,1811-02-07T01:16:24
1812-12-22T21:30:18,1812-12-23T04:25:18,1812-12-22T14:35:18
1812-08-25T09:36:11,1812-08-25T16:31:11,1812-08-25T02:41:11
1812-10-16T01:41:09,1812-10-16T08:36:09,1812-10-15T18:46:09
1812-03-27T10:39:11,1812-03-27T17:34:11,1812-03-27T03:44:11
1812-09-20T16:25:31,1812-09-20T23:20:31,1812-09-20T09:30:31
1812-07-18T20:55:55,1812-07-19T03:50:55,1812-07-18T14:00:55
1812-02-21T05:19:25,1812-02-21T12:14:25,1812-02-20T22:24:25
1812-12-16T13:52:28,1812-12-16T20:47:28,1812-12-16T06:57:28
1812-12-26T06:51:33,1812-12-26T13:46:33,1812-12-25T23:56:33
1812-07-25T13:05:09,1812-07-25T20:00:09,1812-07-25T06:10:09
1813-11-18T00:04:36,1813-11-18T06:59:36,1813-11-17T17:09:36
1813-06-29T12:21:59,1813-06-29T19:16:59,1813-06-29T05:26:59
1813-01-15T11:24:47,1813-01-15T18:19:47,1813-01-15T04:29:47
1813-12-07T09:14:56,1813-12-07T16:09:56,1813-12-07T02:19:56
1813-10-01T09:18:24,1813-10-01T16:13:24,1813-10-01T02:23:24
1813-12-23T08:04:38,1813-12-23T14:59:38,1813-12-23T01:09:38
1813-12-29T10:15:50,1813-12-29T17:10:50,1813-12-29T03:20:50
1813-12-01T01:59:04,1813-12-01T08:54:04,1813-11-30T19:04:04
1813-06-26T03:43:44,1813-06-26T10:38:44,1813-06-25T20:48:44
1813-01-30T09:47:44,1813-01-30T16:42:44,1813-01-30T02:52:44
1814-05-23T07:29:14,1814-05-23T14:24:14,1814-05-23T00:34:14
1814-03-23T08:57:46,1814-03-23T15:52:46,1814-03-23T02:02:46
1814-07-10T03:12:01,1814-07-10T10:07:01,1814-07-09T20:17:01
1814-05-11T18:08:53,1814-05-12T01:03:53,1814-05-11T11:13:53
1814-07-29T08:26:52,1814-07-29T15:21:52,1814-07-29T01:31:52
1814-08-18T05:56:12,1814-08-18T12:51:12,1814-08-17T23:01:12
1814-06-24T14:39:14,1814-06-24T21:34:14,1814-06-24T07:44:14
1814-09-30T04:18:04,1814-09-30T11:13:04,1814-09-29T21:23:04
1814-10-24T10:00:56,1814-10-24T16:55:56,1814-10-24T03:05:56
1814-03-01T09:00:13,1814-03-01T15:55:13,1814-03-01T02:05:13
1815-08-31T18:08:32,1815-09-01T01:03:32,1815-08-31T11:13:32
1815-07-27T20:09:15,1815-07-28T03:04:15,1815-07-27T13:14:15
1815-11-12T15:32:52,1815-11-12T22:27:52,1815-11-12T08:37:52
1815-01-19T02:15:13,1815-01-19T09:10:13,1815-01-18T19:20:13
1815-09-29T20:43:16,1815-09-30T03:38:16,1815-09-29T13:48:16
1815-10-14T18:32:07,1815-10-15T01:27:07,1815-10-14T11:37:07
1815-05-30T11:53:16,1815-05-30T18:48:16,1815-05-30T04:58:16
1815-05-09T03:01:49,1815-05-09T09:56:49,1815-05-08T20:06:49
1815-04-06T10:31:52,1815-04-06T17:26:52,1815-04-06T03:36:52
1815-08-31T08:41:27,1815-08-31T15:36:27,1815-08-31T01:46:27
1816-11-07T09:35:20,1816-11-07T16:30:20,1816-11-07T02:40:20
1816-02-13T19:55:13,1816-02-14T02:50:13,1816-02-13T13:00:13
1816-12-12T12:10:56,1816-12-12T19:05:56,1816-12-12T05:15:56
1816-07-18T22:25:20,1816-07-19T05:20:20,1816-07-18T15:30:20
1816-07-14T06:42:24,1816-07-14T13:37:24,1816-07-13T23:47:24
1816-11-08T05:46:12,1816-11-08T12:41:12,1816-11-07T22:51:12
1816-07-23T06:09:59,1816-07-23T13:04:59,1816-07-22T23:14:59
1816-03-07T16:36:01,1816-03-07T23:31:01,1816-03-07T09:41:01
1816-04-19T07:47:46,1816-04-19T14:42:46,1816-04-19T00:52:46
1816-08-14T19:08:26,1816-08-15T02:03:26,1816-08-14T12:13:26
1817-04-03T01:42:07,1817-04-03T08:37:07,1817-04-02T18:47:07
1817-07-23T00:38:28,1817-07-23T07:33:28,1817-07-22T17:43:28
1817-12-19T07:12:32,1817-12-19T14:07:32,1817-12-19T00:17:32
1817-09-03T21:58:53,1817-09-04T04:53:53,1817-09-03T15:03:53
1817-06-22T00:13:53,1817-06-22T07:08:53,1817-06-21T17:18:53
1817-09-19T16:33:42,1817-09-19T23:28:42,1817-09-19T09:38:42
1817-08-19T17:59:22,1817-08-20T00:54:22,1817-08-19T11:04:22
1817-04-03T15:25:16,1817-04-03T22:20:16,1817-04-03T08:30:16
1817-05-26T00:22:57,1817-05-26T07:17:57,1817-05-25T17:27:57
1817-01-07T07:43:05,1817-01-07T14:38:05,1817-01-07T00:48:05
1818-01-10T01:16:19,1818-01-10T08:11:19,1818-01-09T18:21:19
1818-10-24T10:52:00,1818-10-24T17:47:00,1818-10-24T03:57:00
1818-03-05T03:39:46,1818-03-05T10:34:46,1818-03-04T20:44:46
1818-05-24T16:15:35,1818-05-24T23:10:35,1818-05-24T09:20:35
1818-05-12T09:08:48,1818-05-12T16:03:48,1818-05-12T02:13:48
1818-08-27T12:59:06,1818-08-27T19:54:06,1818-08-27T06:04:06
1818-01-06T06:12:12,1818-01-06T13:07:12,1818-01-05T23:17:12
1818-04-09T13:55:50,1818-04-09T20:50:50,1818-04-09T07:00:50
1818-12-03T23:00:16,1818-12-04T05:55:16,1818-12-03T16:05:16
1818-07-03T10:05:26,1818-07-03T17:00:26,1818-07-03T03:10:26
1819-01-26T00:57:40,1819-01-26T07:52:40,1819-01-25T18:02:40
1819-11-21T04:16:53,1819-11-21T11:11:53,1819-11-20T21:21:53
1819-04-28T15:21:13,1819-04-28T22:16:13,1819-04-28T08:26:13
1819-12-04T10:51:27,1819-12-04T17:46:27,1819-12-04T03:56:27
1819-07-23T10:55:27,1819-07-23T17:50:27,1819-07-23T04:00:27
1819-01-16T07:13:00,1819-01-16T14:08:00,1819-01-16T00:18:00
1819-04-23T00:50:15,1819-04-23T07:45:15,1819-04-22T17:55:15
1819-05-13T11:28:44,1819-05-13T18:23:44,1819-05-13T04:33:44
1819-02-14T14:38:27,1819-02-14T21:33:27,1819-02-14T07:43:27
1819-10-12T13:01:03,1819-10-12T19:56:03,1819-10-12T06:06:03
1820-04-22T05:14:36,1820-04-22T12:09:36,1820-04-21T22:19:36
1820-03-04T05:13:37,1820-03-04T12:08:37,1820-03-03T22:18:37
1820-12-12T16:52:26,1820-12-12T23:47:26,1820-12-12T09:57:26
1820-02-28T11:04:04,1820-02-28T17:59:04,1820-02-28T04:09:04
1820-05-31T13:20:55,1820-05-31T20:15:55,1820-05-31T06:25:55
1820-04-19T10:41:06,1820-04-19T17:36:06,1820-04-19T03:46:06
1820-10-08T10:50:26,1820-10-08T17:45:26,1820-10-08T03:55:26
1820-03-18T23:17:18,1820-03-19T06:12:18,1820-03-18T16:22:18
1820-12-29T13:12:43,1820-12-29T20:07:43,1820-12-29T06:17:43
1820-08-10T21:24:30,1820-08-11T04:19:30,1820-08-10T14:29:30
1821-05-03T02:08:56,1821-05-03T09:03:56,1821-05-02T19:13:56
1821-05-06T02:47:21,1821-05-06T09:42:21,1821-05-05T19:52:21
1821-10-15T17:28:02,1821-10-16T00:23:02,1821-10-15T10:33:02
1821-07-24T03:10:39,1821-07-24T10:05:39,1821-07-23T20:15:39
1821-07-23T00:07:29,1821-07-23T07:02:29,1821-07-22T17:12:29
1821-04-19T13:12:06,1821-04-19T20:07:06,1821-04-19T06:17:06
1821-11-01T11:59:35,1821-11-01T18:54:35,1821-11-01T05:04:35
1821-10-04T23:59:38,1821-10-05T06:54:38,1821-10-04T17:04:38
1821-03-19T17:05:56,1821-03-20T00:00:56,1821-03-19T10:10:56
1821-03-08T08:57:18,1821-03-08T15:52:18,1821-03-08T02:02:18
1822-08-20T11:02:09,1822-08-20T17:57:09,1822-08-20T04:07:09
1822-05-23T00:10:09,1822-05-23T07:05:09,1822-05-22T17:15:09
1822-02-19T16:13:06,1822-02-19T23:08:06,1822-02-19T09:18:06
1822-11-13T16:21:38,1822-11-13T23:16:38,1822-11-13T09:26:38
1822-09-12T16:54:12,1822-09-12T23:49:12,1822-09-12T09:59:12
1822-10-24T04:40:52,1822-10-24T11:35:52,1822-10-23T21:45:52
1822-03-16T19:00:39,1822-03-17T01:55:39,1822-03-16T12:05:39
1822-04-23T06:06:09,1822-04-23T13:01:09,1822-04-22T23:11:09
