input,UTCtoTZ,TZtoUTC
1800-06-21T08:26:34,1800-06-21T17:09:34,1800-06-20T23:43:34
1800-03-16T14:06:16,1800-03-16T22:49:16,1800-03-16T05:23:16
1800-02-22T01:04:39,1800-02-22T09:47:39,1800-02-21T16:21:39
1800-03-16T17:42:07,1800-03-17T02:25:07,1800-03-16T08:59:07
1800-04-23T21:04:39,1800-04-24T05:47:39,1800-04-23T12:21:39
1800-01-10T17:09:54,1800-01-11T01:52:54,1800-01-10T08:26:54
1800-04-20T04:09:07,1800-04-20T12:52:07,1800-04-19T19:26:07
1800-05-06T05:29:00,1800-05-06T14:12:00,1800-05-05T20:46:00
1800-12-28T17:40:51,1800-12-29T02:23:51,1800-12-28T08:57:51
1800-07-20T21:19:38,1800-07-21T06:02:38,1800-07-20T12:36:38
1801-05-27T07:19:14,1801-05-27T16:02:14,1801-05-26T22:36:14
1801-05-09T04:35:47,1801-05-09T13:18:47,1801-05-08T19:52:47
1801-11-29T03:55:58,1801-11-29T12:38:58,1801-11-28T19:12:58
1801-12-12T04:34:17,1801-12-12T13:17:17,1801-12-11T19:51:17
1801-07-15T15:51:46,1801-07-16T00:34:46,1801-07-15T07:08:46
1801-05-31T10:01:45,1801-05-31T18:44:45,1801-05-31T01:18:45
1801-06-21T05:39:16,1801-06-21T14:22:16,1801-06-20T20:56:16
1801-10-16T07:07:00,1801-10-16T15:50:00,1801-10-15T22:24:00
1801-04-25T22:29:55,1801-04-26T07:12:55,1801-04-25T13:46:55
1801-07-05T10:20:25,1801-07-05T19:03:25,1801-07-05T01:37:25
1802-06-05T10:37:57,1802-06-05T19:20:57,1802-06-05T01:54:57
1802-09-04T13:30:03,1802-09-04T22:13:03,1802-09-04T04:47:03
1802-07-02T11:43:22,1802-07-02T20:26:22,1802-07-02T03:00:22
1802-08-17T16:31:02,1802-08-18T01:14:02,1802-08-17T07:48:02
1802-08-18T22:22:33,1802-08-19T07:05:33,1802-08-18T13:39:33
1802-11-03T08:10:43,1802-11-03T16:53:43,1802-11-02T23:27:43
1802-04-28T12:47:29,1802-04-28T21:30:29,1802-04-28T04:04:29
1802-08-31T18:12:48,1802-09-01T02:55:48,1802-08-31T09:29:48
1802-10-27T18:20:58,1802-10-28T03:03:58,1802-10-27T09:37:58
1802-04-28T08:26:54,1802-04-28T17:09:54,1802-04-27T23:43:54
1803-01-22T21:45:42,1803-01-23T06:28:42,1803-01-22T13:02:42
1803-11-15T05:43:41,1803-11-15T14:26:41,1803-11-14T21:00:41
1803-03-11T23:09:28,1803-03-12T07:52:28,1803-03-11T14:26:28
1803-11-11T20:30:28,1803-11-12T05:13:28,1803-11-11T11:47:28
1803-07-25T19:56:15,1803-07-26T04:39:15,1803-07-25T11:13:15
1803-05-15T22:37:56,1803-05-16T07:20:56,1803-05-15T13:54:56
1803-11-11T22:01:10,1803-11-12T06:44:10,1803-11-11T13:18:10
1803-04-28T08:39:02,1803-04-28T17:22:02,1803-04-27T23:56:02
1803-08-26T19:37:00,1803-08-27T04:20:00,1803-08-26T10:54:00
1803-05-13T17:08:44,1803-05-14T01:51:44,1803-05-13T08:25:44
1804-02-17T08:06:00,1804-02-17T16:49:00,1804-02-16T23:23:00
1804-10-19T07:04:19,1804-10-19T15:47:19,1804-10-18T22:21:19
1804-10-09T07:17:06,1804-10-09T16:00:06,1804-10-08T22:34:06
1804-07-16T22:38:17,1804-07-17T07:21:17,1804-07-16T13:55:17
1804-07-16T23:03:20,1804-07-17T07:46:20,1804-07-16T14:20:20
1804-05-14T03:19:21,1804-05-14T12:02:21,1804-05-13T18:36:21
1804-02-14T08:52:10,1804-02-14T17:35:10,1804-02-14T00:09:10
1804-09-01T22:36:44,1804-09-02T07:19:44,1804-09-01T13:53:44
1804-09-07T15:19:39,1804-09-08T00:02:39,1804-09-07T06:36:39
1804-02-25T19:34:44,1804-02-26T04:17:44,1804-02-25T10:51:44
1805-09-29T04:00:32,1805-09-29T12:43:32,1805-09-28T19:17:32
1805-09-19T03:13:53,1805-09-19T11:56:53,1805-09-18T18:30:53
1805-05-28T00:55:33,1805-05-28T09:38:33,1805-05-27T16:12:33
1805-07-24T03:57:40,1805-07-24T12:40:40,1805-07-23T19:14:40
1805-10-31T12:16:28,1805-10-31T20:59:28,1805-10-31T03:33:28
1805-06-23T17:17:31,1805-06-24T02:00:31,1805-06-23T08:34:31
1805-06-13T21:45:24,1805-06-14T06:28:24,1805-06-13T13:02:24
