input,UTCtoTZ,TZtoUTC
1800-11-25T19:13:46,1800-11-26T01:55:46,1800-11-25T12:31:46
1800-08-05T02:13:41,1800-08-05T08:55:41,1800-08-04T19:31:41
1800-04-15T13:10:32,1800-04-15T19:52:32,1800-04-15T06:28:32
1800-09-19T14:33:45,1800-09-19T21:15:45,1800-09-19T07:51:45
1800-10-14T21:35:35,1800-10-15T04:17:35,1800-10-14T14:53:35
1800-07-08T13:07:18,1800-07-08T19:49:18,1800-07-08T06:25:18
1800-11-08T20:32:47,1800-11-09T03:14:47,1800-11-08T13:50:47
1800-05-18T08:40:53,1800-05-18T15:22:53,1800-05-18T01:58:53
1800-03-17T03:40:42,1800-03-17T10:22:42,1800-03-16T20:58:42
1800-08-09T17:53:13,1800-08-10T00:35:13,1800-08-09T11:11:13
1801-08-02T19:49:20,1801-08-03T02:31:20,1801-08-02T13:07:20
1801-12-03T22:24:42,1801-12-04T05:06:42,1801-12-03T15:42:42
1801-10-04T22:05:17,1801-10-05T04:47:17,1801-10-04T15:23:17
1801-01-28T19:21:12,1801-01-29T02:03:12,1801-01-28T12:39:12
1801-02-09T00:47:14,1801-02-09T07:29:14,1801-02-08T18:05:14
1801-10-21T20:33:12,1801-10-22T03:15:12,1801-10-21T13:51:12
1801-03-20T11:28:26,1801-03-20T18:10:26,1801-03-20T04:46:26
1801-10-06T06:37:43,1801-10-06T13:19:43,1801-10-05T23:55:43
1801-03-04T19:29:27,1801-03-05T02:11:27,1801-03-04T12:47:27
1801-09-04T16:21:31,1801-09-04T23:03:31,1801-09-04T09:39:31
1802-06-17T11:48:24,1802-06-17T18:30:24,1802-06-17T05:06:24
1802-02-15T07:41:38,1802-02-15T14:23:38,1802-02-15T00:59:38
1802-12-28T09:17:57,1802-12-28T15:59:57,1802-12-28T02:35:57
1802-06-19T02:17:27,1802-06-19T08:59:27,1802-06-18T19:35:27
1802-01-17T21:08:20,1802-01-18T03:50:20,1802-01-17T14:26:20
1802-10-06T14:23:54,1802-10-06T21:05:54,1802-10-06T07:41:54
1802-09-16T05:11:17,1802-09-16T11:53:17,1802-09-15T22:29:17
1802-01-11T14:35:18,1802-01-11T21:17:18,1802-01-11T07:53:18
1802-04-11T12:36:10,1802-04-11T19:18:10,1802-04-11T05:54:10
1802-03-23T07:54:13,1802-03-23T14:36:13,1802-03-23T01:12:13
1803-06-27T13:59:07,1803-06-27T20:41:07,1803-06-27T07:17:07
1803-10-27T03:51:26,1803-10-27T10:33:26,1803-10-26T21:09:26
1803-07-23T01:56:01,1803-07-23T08:38:01,1803-07-22T19:14:01
1803-11-07T19:00:04,1803-11-08T01:42:04,1803-11-07T12:18:04
1803-03-12T20:05:04,1803-03-13T02:47:04,1803-03-12T13:23:04
1803-06-06T18:31:09,1803-06-07T01:13:09,1803-06-06T11:49:09
1803-04-20T20:22:09,1803-04-21T03:04:09,1803-04-20T13:40:09
1803-03-19T23:47:03,1803-03-20T06:29:03,1803-03-19T17:05:03
1803-07-05T19:25:30,1803-07-06T02:07:30,1803-07-05T12:43:30
1803-01-04T21:28:59,1803-01-05T04:10:59,1803-01-04T14:46:59
1804-11-15T00:03:57,1804-11-15T06:45:57,1804-11-14T17:21:57
1804-06-05T06:59:19,1804-06-05T13:41:19,1804-06-05T00:17:19
1804-12-21T02:00:36,1804-12-21T08:42:36,1804-12-20T19:18:36
1804-08-10T18:10:26,1804-08-11T00:52:26,1804-08-10T11:28:26
1804-03-07T06:34:58,1804-03-07T13:16:58,1804-03-06T23:52:58
1804-03-20T23:28:38,1804-03-21T06:10:38,1804-03-20T16:46:38
1804-05-15T03:17:18,1804-05-15T09:59:18,1804-05-14T20:35:18
1804-08-01T22:08:00,1804-08-02T04:50:00,1804-08-01T15:26:00
1804-09-12T15:55:13,1804-09-12T22:37:13,1804-09-12T09:13:13
1804-03-03T02:53:07,1804-03-03T09:35:07,1804-03-02T20:11:07
1805-12-17T18:45:01,1805-12-18T01:27:01,1805-12-17T12:03:01
1805-06-08T01:04:33,1805-06-08T07:46:33,1805-06-07T18:22:33
1805-01-01T19:10:36,1805-01-02T01:52:36,1805-01-01T12:28:36
1805-01-08T13:32:16,1805-01-08T20:14:16,1805-01-08T06:50:16
1805-03-20T04:28:01,1805-03-20T11:10:01,1805-03-19T21:46:01
