input,UTCtoTZ,TZtoUTC
1800-07-28T12:35:31,1800-07-28T06:37:31,1800-07-28T18:33:31
1800-06-11T18:30:39,1800-06-11T12:32:39,1800-06-12T00:28:39
1800-08-01T08:04:03,1800-08-01T02:06:03,1800-08-01T14:02:03
1800-08-14T01:18:18,1800-08-13T19:20:18,1800-08-14T07:16:18
1800-08-29T13:37:06,1800-08-29T07:39:06,1800-08-29T19:35:06
1800-07-03T01:11:01,1800-07-02T19:13:01,1800-07-03T07:09:01
1800-08-29T18:37:10,1800-08-29T12:39:10,1800-08-30T00:35:10
1800-08-15T21:13:56,1800-08-15T15:15:56,1800-08-16T03:11:56
1800-11-22T03:40:15,1800-11-21T21:42:15,1800-11-22T09:38:15
1800-05-11T04:21:58,1800-05-10T22:23:58,1800-05-11T10:19:58
1801-11-29T10:10:09,1801-11-29T04:12:09,1801-11-29T16:08:09
1801-07-07T14:39:38,1801-07-07T08:41:38,1801-07-07T20:37:38
1801-08-06T19:25:47,1801-08-06T13:27:47,1801-08-07T01:23:47
1801-02-18T14:30:10,1801-02-18T08:32:10,1801-02-18T20:28:10
1801-10-30T00:07:07,1801-10-29T18:09:07,1801-10-30T06:05:07
1801-01-12T19:04:12,1801-01-12T13:06:12,1801-01-13T01:02:12
1801-04-08T22:51:47,1801-04-08T16:53:47,1801-04-09T04:49:47
1801-10-12T02:19:39,1801-10-11T20:21:39,1801-10-12T08:17:39
1801-03-10T11:09:07,1801-03-10T05:11:07,1801-03-10T17:07:07
1801-08-25T21:58:29,1801-08-25T16:00:29,1801-08-26T03:56:29
1802-03-24T21:15:36,1802-03-24T15:17:36,1802-03-25T03:13:36
1802-06-17T20:57:52,1802-06-17T14:59:52,1802-06-18T02:55:52
1802-06-15T07:05:45,1802-06-15T01:07:45,1802-06-15T13:03:45
1802-10-12T21:11:11,1802-10-12T15:13:11,1802-10-13T03:09:11
1802-03-01T23:13:19,1802-03-01T17:15:19,1802-03-02T05:11:19
1802-08-13T23:47:35,1802-08-13T17:49:35,1802-08-14T05:45:35
1802-04-19T03:19:56,1802-04-18T21:21:56,1802-04-19T09:17:56
1802-11-22T05:20:49,1802-11-21T23:22:49,1802-11-22T11:18:49
1802-07-09T02:45:14,1802-07-08T20:47:14,1802-07-09T08:43:14
1802-02-23T09:54:52,1802-02-23T03:56:52,1802-02-23T15:52:52
1803-11-15T23:34:48,1803-11-15T17:36:48,1803-11-16T05:32:48
1803-06-22T03:11:55,1803-06-21T21:13:55,1803-06-22T09:09:55
1803-03-25T14:13:08,1803-03-25T08:15:08,1803-03-25T20:11:08
1803-08-09T11:38:22,1803-08-09T05:40:22,1803-08-09T17:36:22
1803-03-01T12:49:17,1803-03-01T06:51:17,1803-03-01T18:47:17
1803-07-11T01:30:08,1803-07-10T19:32:08,1803-07-11T07:28:08
1803-01-08T10:58:49,1803-01-08T05:00:49,1803-01-08T16:56:49
1803-08-09T11:11:03,1803-08-09T05:13:03,1803-08-09T17:09:03
1803-02-10T18:55:03,1803-02-10T12:57:03,1803-02-11T00:53:03
1803-01-08T05:27:39,1803-01-07T23:29:39,1803-01-08T11:25:39
1804-06-21T22:01:56,1804-06-21T16:03:56,1804-06-22T03:59:56
1804-09-27T12:41:14,1804-09-27T06:43:14,1804-09-27T18:39:14
1804-04-15T05:37:05,1804-04-14T23:39:05,1804-04-15T11:35:05
1804-12-09T23:01:48,1804-12-09T17:03:48,1804-12-10T04:59:48
1804-10-31T07:47:55,1804-10-31T01:49:55,1804-10-31T13:45:55
1804-06-22T06:36:15,1804-06-22T00:38:15,1804-06-22T12:34:15
1804-06-16T02:51:28,1804-06-15T20:53:28,1804-06-16T08:49:28
1804-03-15T15:36:46,1804-03-15T09:38:46,1804-03-15T21:34:46
1804-08-12T21:36:05,1804-08-12T15:38:05,1804-08-13T03:34:05
1804-02-21T12:09:43,1804-02-21T06:11:43,1804-02-21T18:07:43
1805-12-21T01:24:36,1805-12-20T19:26:36,1805-12-21T07:22:36
1805-05-16T11:51:46,1805-05-16T05:53:46,1805-05-16T17:49:46
1805-01-23T06:01:21,1805-01-23T00:03:21,1805-01-23T11:59:21
1805-09-27T09:44:30,1805-09-27T03:46:30,1805-09-27T15:42:30
1805-03-02T04:29:42,1805-03-01T22:31:42,1805-03-02T10:27:42
1805-06-18T05:32:58,1805-06-17T23:34:58,1805-06-18T11:30:58
1805-03-17T17:35:33,1805-03-17T11:37:33,1805-03-17T23:33:33
1805-10-08T05:13:10,1805-10-07T23:15:10,1805-10-08T11:11:10
1805-04-13T23:45:26,1805-04-13T17:47:26,1805-04-14T05:43:26
1805-09-13T12:25:27,1805-09-13T06:27:27,1805-09-13T18:23:27
1806-11-20T09:22:33,1806-11-20T03:24:33,1806-11-20T15:20:33
1806-05-22T14:50:51,1806-05-22T08:52:51,1806-05-22T20:48:51
1806-06-03T15:13:17,1806-06-03T09:15:17,1806-06-03T21:11:17
1806-01-21T17:04:19,1806-01-21T11:06:19,1806-01-21T23:02:19
1806-05-03T12:32:11,1806-05-03T06:34:11,1806-05-03T18:30:11
1806-04-13T22:36:39,1806-04-13T16:38:39,1806-04-14T04:34:39
1806-04-01T08:47:55,1806-04-01T02:49:55,1806-04-01T14:45:55
1806-11-17T17:11:36,1806-11-17T11:13:36,1806-11-17T23:09:36
1806-01-22T19:05:15,1806-01-22T13:07:15,1806-01-23T01:03:15
