input,UTCtoTZ,TZtoUTC
1800-03-20T14:45:31,1800-03-20T20:38:31,1800-03-20T08:52:31
1800-11-22T16:37:17,1800-11-22T22:30:17,1800-11-22T10:44:17
1800-08-17T12:55:59,1800-08-17T18:48:59,1800-08-17T07:02:59
1800-02-22T01:40:55,1800-02-22T07:33:55,1800-02-21T19:47:55
1800-02-22T15:44:23,1800-02-22T21:37:23,1800-02-22T09:51:23
1800-08-25T02:52:49,1800-08-25T08:45:49,1800-08-24T20:59:49
1800-03-18T11:52:34,1800-03-18T17:45:34,1800-03-18T05:59:34
1800-05-22T17:57:09,1800-05-22T23:50:09,1800-05-22T12:04:09
1800-09-10T00:34:16,1800-09-10T06:27:16,1800-09-09T18:41:16
1800-12-01T14:45:04,1800-12-01T20:38:04,1800-12-01T08:52:04
1801-10-19T02:53:34,1801-10-19T08:46:34,1801-10-18T21:00:34
1801-07-19T23:28:30,1801-07-20T05:21:30,1801-07-19T17:35:30
1801-12-17T05:45:55,1801-12-17T11:38:55,1801-12-16T23:52:55
1801-08-13T17:45:18,1801-08-13T23:38:18,1801-08-13T11:52:18
1801-01-04T19:13:16,1801-01-05T01:06:16,1801-01-04T13:20:16
1801-09-03T15:20:57,1801-09-03T21:13:57,1801-09-03T09:27:57
1801-05-10T21:47:43,1801-05-11T03:40:43,1801-05-10T15:54:43
1801-07-03T07:23:32,1801-07-03T13:16:32,1801-07-03T01:30:32
1801-10-09T20:04:02,1801-10-10T01:57:02,1801-10-09T14:11:02
1801-10-06T13:48:36,1801-10-06T19:41:36,1801-10-06T07:55:36
1802-05-11T02:01:42,1802-05-11T07:54:42,1802-05-10T20:08:42
1802-10-26T08:17:51,1802-10-26T14:10:51,1802-10-26T02:24:51
1802-08-07T01:28:14,1802-08-07T07:21:14,1802-08-06T19:35:14
1802-06-14T11:47:53,1802-06-14T17:40:53,1802-06-14T05:54:53
1802-01-09T11:41:36,1802-01-09T17:34:36,1802-01-09T05:48:36
1802-05-04T20:08:02,1802-05-05T02:01:02,1802-05-04T14:15:02
1802-09-01T14:01:47,1802-09-01T19:54:47,1802-09-01T08:08:47
1802-04-01T19:29:28,1802-04-02T01:22:28,1802-04-01T13:36:28
1802-08-28T23:57:13,1802-08-29T05:50:13,1802-08-28T18:04:13
1802-09-15T16:43:08,1802-09-15T22:36:08,1802-09-15T10:50:08
1803-07-10T22:06:24,1803-07-11T03:59:24,1803-07-10T16:13:24
1803-07-25T19:57:16,1803-07-26T01:50:16,1803-07-25T14:04:16
1803-07-22T20:16:23,1803-07-23T02:09:23,1803-07-22T14:23:23
1803-05-31T07:44:20,1803-05-31T13:37:20,1803-05-31T01:51:20
1803-12-15T05:44:36,1803-12-15T11:37:36,1803-12-14T23:51:36
1803-03-16T08:22:01,1803-03-16T14:15:01,1803-03-16T02:29:01
1803-04-23T04:36:15,1803-04-23T10:29:15,1803-04-22T22:43:15
1803-07-05T22:20:59,1803-07-06T04:13:59,1803-07-05T16:27:59
1803-10-28T18:01:56,1803-10-28T23:54:56,1803-10-28T12:08:56
1803-02-26T12:52:05,1803-02-26T18:45:05,1803-02-26T06:59:05
1804-09-19T23:26:42,1804-09-20T05:19:42,1804-09-19T17:33:42
1804-10-25T23:33:11,1804-10-26T05:26:11,1804-10-25T17:40:11
1804-12-11T01:44:17,1804-12-11T07:37:17,1804-12-10T19:51:17
1804-08-22T07:25:51,1804-08-22T13:18:51,1804-08-22T01:32:51
1804-10-03T10:34:39,1804-10-03T16:27:39,1804-10-03T04:41:39
1804-04-01T17:04:36,1804-04-01T22:57:36,1804-04-01T11:11:36
1804-01-16T01:14:49,1804-01-16T07:07:49,1804-01-15T19:21:49
1804-10-21T16:42:14,1804-10-21T22:35:14,1804-10-21T10:49:14
1804-12-04T13:17:36,1804-12-04T19:10:36,1804-12-04T07:24:36
1804-08-21T06:29:18,1804-08-21T12:22:18,1804-08-21T00:36:18
1805-11-22T04:05:37,1805-11-22T09:58:37,1805-11-21T22:12:37
1805-10-26T21:09:45,1805-10-27T03:02:45,1805-10-26T15:16:45
1805-10-10T12:17:17,1805-10-10T18:10:17,1805-10-10T06:24:17
1805-03-09T23:23:52,1805-03-10T05:16:52,1805-03-09T17:30:52
1805-11-12T22:55:25,1805-11-13T04:48:25,1805-11-12T17:02:25
1805-03-23T03:54:58,1805-03-23T09:47:58,1805-03-22T22:01:58
1805-07-29T10:17:25,1805-07-29T16:10:25,1805-07-29T04:24:25
1805-12-27T19:29:41,1805-12-28T01:22:41,1805-12-27T13:36:41
1805-01-14T09:10:05,1805-01-14T15:03:05,1805-01-14T03:17:05
1805-09-12T06:41:01,1805-09-12T12:34:01,1805-09-12T00:48:01
1806-10-01T03:11:07,1806-10-01T09:04:07,1806-09-30T21:18:07
1806-06-12T18:39:16,1806-06-13T00:32:16,1806-06-12T12:46:16
1806-11-02T21:56:24,1806-11-03T03:49:24,1806-11-02T16:03:24
1806-05-27T21:01:26,1806-05-28T02:54:26,1806-05-27T15:08:26
1806-11-09T19:29:20,1806-11-10T01:22:20,1806-11-09T13:36:20
1806-11-02T12:31:39,1806-11-02T18:24:39,1806-11-02T06:38:39
1806-05-12T23:40:14,1806-05-13T05:33:14,1806-05-12T17:47:14
1806-08-13T06:56:00,1806-08-13T12:49:00,1806-08-13T01:03:00
1806-11-02T17:28:58,1806-11-02T23:21:58,1806-11-02T11:35:58
1806-03-15T09:37:08,1806-03-15T15:30:08,1806-03-15T03:44:08
1807-06-16T19:56:17,1807-06-17T01:49:17,1807-06-16T14:03:17
1807-06-16T11:51:02,1807-06-16T17:44:02,1807-06-16T05:58:02
1807-02-16T00:40:17,1807-02-16T06:33:17,1807-02-15T18:47:17
1807-02-01T16:50:52,1807-02-01T22:43:52,1807-02-01T10:57:52
1807-07-24T18:56:00,1807-07-25T00:49:00,1807-07-24T13:03:00
1807-03-23T12:37:06,1807-03-23T18:30:06,1807-03-23T06:44:06
1807-02-18T01:22:31,1807-02-18T07:15:31,1807-02-17T19:29:31
1807-09-04T15:49:17,1807-09-04T21:42:17,1807-09-04T09:56:17
1807-06-29T00:01:40,1807-06-29T05:54:40,1807-06-28T18:08:40
1807-10-23T02:26:40,1807-10-23T08:19:40,1807-10-22T20:33:40
1808-03-30T23:56:59,1808-03-31T05:49:59,1808-03-30T18:03:59
1808-06-27T10:38:32,1808-06-27T16:31:32,1808-06-27T04:45:32
1808-10-22T18:30:07,1808-10-23T00:23:07,1808-10-22T12:37:07
1808-10-01T21:12:07,1808-10-02T03:05:07,1808-10-01T15:19:07
1808-02-10T05:26:45,1808-02-10T11:19:45,1808-02-09T23:33:45
1808-07-06T17:07:12,1808-07-06T23:00:12,1808-07-06T11:14:12
1808-07-05T18:32:33,1808-07-06T00:25:33,1808-07-05T12:39:33
1808-06-17T21:28:41,1808-06-18T03:21:41,1808-06-17T15:35:41
1808-06-28T21:48:16,1808-06-29T03:41:16,1808-06-28T15:55:16
1808-08-02T10:36:10,1808-08-02T16:29:10,1808-08-02T04:43:10
1809-03-07T07:51:20,1809-03-07T13:44:20,1809-03-07T01:58:20
1809-12-17T03:38:50,1809-12-17T09:31:50,1809-12-16T21:45:50
1809-01-11T20:16:19,1809-01-12T02:09:19,1809-01-11T14:23:19
1809-05-20T14:50:49,1809-05-20T20:43:49,1809-05-20T08:57:49
1809-03-24T18:43:16,1809-03-25T00:36:16,1809-03-24T12:50:16
1809-08-11T08:46:36,1809-08-11T14:39:36,1809-08-11T02:53:36
1809-02-28T14:40:50,1809-02-28T20:33:50,1809-02-28T08:47:50
1809-08-12T02:40:27,1809-08-12T08:33:27,1809-08-11T20:47:27
1809-05-24T15:11:33,1809-05-24T21:04:33,1809-05-24T09:18:33
1809-11-30T02:00:06,1809-11-30T07:53:06,1809-11-29T20:07:06
1810-01-05T14:00:29,1810-01-05T19:53:29,1810-01-05T08:07:29
1810-05-03T14:34:56,1810-05-03T20:27:56,1810-05-03T08:41:56
1810-05-24T10:39:16,1810-05-24T16:32:16,1810-05-24T04:46:16
1810-09-13T00:01:44,1810-09-13T05:54:44,1810-09-12T18:08:44
1810-09-16T06:30:24,1810-09-16T12:23:24,1810-09-16T00:37:24
1810-10-15T02:20:29,1810-10-15T08:13:29,1810-10-14T20:27:29
1810-03-27T01:11:26,1810-03-27T07:04:26,1810-03-26T19:18:26
1810-02-15T15:59:54,1810-02-15T21:52:54,1810-02-15T10:06:54
1810-06-25T04:51:26,1810-06-25T10:44:26,1810-06-24T22:58:26
1810-02-12T06:12:39,1810-02-12T12:05:39,1810-02-12T00:19:39
1811-10-23T04:05:35,1811-10-23T09:58:35,1811-10-22T22:12:35
1811-12-17T06:51:34,1811-12-17T12:44:34,1811-12-17T00:58:34
1811-07-12T05:32:59,1811-07-12T11:25:59,1811-07-11T23:39:59
1811-08-12T19:54:38,1811-08-13T01:47:38,1811-08-12T14:01:38
1811-04-17T08:36:12,1811-04-17T14:29:12,1811-04-17T02:43:12
1811-06-26T01:06:13,1811-06-26T06:59:13,1811-06-25T19:13:13
1811-08-02T20:16:23,1811-08-03T02:09:23,1811-08-02T14:23:23
1811-05-03T14:21:29,1811-05-03T20:14:29,1811-05-03T08:28:29
1811-05-04T03:11:01,1811-05-04T09:04:01,1811-05-03T21:18:01
1811-08-20T07:24:38,1811-08-20T13:17:38,1811-08-20T01:31:38
1812-07-03T19:23:45,1812-07-04T01:16:45,1812-07-03T13:30:45
1812-10-19T01:42:35,1812-10-19T07:35:35,1812-10-18T19:49:35
1812-09-13T12:19:20,1812-09-13T18:12:20,1812-09-13T06:26:20
1812-09-04T13:19:28,1812-09-04T19:12:28,1812-09-04T07:26:28
1812-12-02T22:50:45,1812-12-03T04:43:45,1812-12-02T16:57:45
1812-04-14T02:19:20,1812-04-14T08:12:20,1812-04-13T20:26:20
1812-12-16T17:46:38,1812-12-16T23:39:38,1812-12-16T11:53:38
1812-08-05T18:39:39,1812-08-06T00:32:39,1812-08-05T12:46:39
1812-12-23T22:23:37,1812-12-24T04:16:37,1812-12-23T16:30:37
1812-05-15T18:31:18,1812-05-16T00:24:18,1812-05-15T12:38:18
1813-05-09T11:37:31,1813-05-09T17:30:31,1813-05-09T05:44:31
1813-11-07T22:44:15,1813-11-08T04:37:15,1813-11-07T16:51:15
1813-08-20T06:31:13,1813-08-20T12:24:13,1813-08-20T00:38:13
1813-07-08T17:24:13,1813-07-08T23:17:13,1813-07-08T11:31:13
1813-12-27T09:00:33,1813-12-27T14:53:33,1813-12-27T03:07:33
1813-04-15T16:41:44,1813-04-15T22:34:44,1813-04-15T10:48:44
1813-06-14T16:56:29,1813-06-14T22:49:29,1813-06-14T11:03:29
1813-07-05T04:54:10,1813-07-05T10:47:10,1813-07-04T23:01:10
1813-02-26T23:11:56,1813-02-27T05:04:56,1813-02-26T17:18:56
1813-08-05T17:34:34,1813-08-05T23:27:34,1813-08-05T11:41:34
1814-10-26T02:23:57,1814-10-26T08:16:57,1814-10-25T20:30:57
1814-05-21T18:44:46,1814-05-22T00:37:46,1814-05-21T12:51:46
1814-12-05T20:44:27,1814-12-06T02:37:27,1814-12-05T14:51:27
1814-04-05T06:53:56,1814-04-05T12:46:56,1814-04-05T01:00:56
1814-03-11T19:59:54,1814-03-12T01:52:54,1814-03-11T14:06:54
1814-08-02T15:51:39,1814-08-02T21:44:39,1814-08-02T09:58:39
1814-08-18T17:18:48,1814-08-18T23:11:48,1814-08-18T11:25:48
1814-05-23T09:55:14,1814-05-23T15:48:14,1814-05-23T04:02:14
1814-11-13T14:56:28,1814-11-13T20:49:28,1814-11-13T09:03:28
1814-04-24T11:39:19,1814-04-24T17:32:19,1814-04-24T05:46:19
1815-05-18T09:08:23,1815-05-18T15:01:23,1815-05-18T03:15:23
