input,UTCtoTZ,TZtoUTC
1800-08-07T16:05:39,1800-08-07T23:26:39,1800-08-07T08:44:39
1800-01-08T10:47:12,1800-01-08T18:08:12,1800-01-08T03:26:12
1800-09-17T18:04:10,1800-09-18T01:25:10,1800-09-17T10:43:10
1800-01-04T08:34:00,1800-01-04T15:55:00,1800-01-04T01:13:00
1800-07-01T18:12:45,1800-07-02T01:33:45,1800-07-01T10:51:45
1800-10-10T23:50:56,1800-10-11T07:11:56,1800-10-10T16:29:56
1800-07-14T05:53:21,1800-07-14T13:14:21,1800-07-13T22:32:21
1800-03-12T02:04:35,1800-03-12T09:25:35,1800-03-11T18:43:35
1800-06-09T05:53:13,1800-06-09T13:14:13,1800-06-08T22:32:13
1800-06-16T18:35:46,1800-06-17T01:56:46,1800-06-16T11:14:46
1801-07-02T00:43:15,1801-07-02T08:04:15,1801-07-01T17:22:15
1801-03-06T02:36:44,1801-03-06T09:57:44,1801-03-05T19:15:44
1801-10-13T06:17:22,1801-10-13T13:38:22,1801-10-12T22:56:22
1801-02-05T00:59:06,1801-02-05T08:20:06,1801-02-04T17:38:06
1801-07-29T21:57:42,1801-07-30T05:18:42,1801-07-29T14:36:42
1801-04-06T17:41:40,1801-04-07T01:02:40,1801-04-06T10:20:40
1801-09-01T14:35:57,1801-09-01T21:56:57,1801-09-01T07:14:57
1801-01-20T18:37:04,1801-01-21T01:58:04,1801-01-20T11:16:04
1801-08-13T10:58:48,1801-08-13T18:19:48,1801-08-13T03:37:48
1801-09-17T14:53:02,1801-09-17T22:14:02,1801-09-17T07:32:02
1802-07-17T08:34:19,1802-07-17T15:55:19,1802-07-17T01:13:19
1802-03-27T09:42:08,1802-03-27T17:03:08,1802-03-27T02:21:08
1802-11-21T08:57:15,1802-11-21T16:18:15,1802-11-21T01:36:15
1802-07-05T22:39:30,1802-07-06T06:00:30,1802-07-05T15:18:30
1802-07-11T14:22:22,1802-07-11T21:43:22,1802-07-11T07:01:22
1802-12-03T14:34:37,1802-12-03T21:55:37,1802-12-03T07:13:37
1802-03-23T06:41:13,1802-03-23T14:02:13,1802-03-22T23:20:13
1802-07-11T01:34:45,1802-07-11T08:55:45,1802-07-10T18:13:45
1802-12-14T09:57:59,1802-12-14T17:18:59,1802-12-14T02:36:59
1802-01-01T20:10:08,1802-01-02T03:31:08,1802-01-01T12:49:08
1803-11-28T01:53:06,1803-11-28T09:14:06,1803-11-27T18:32:06
1803-05-18T09:08:42,1803-05-18T16:29:42,1803-05-18T01:47:42
1803-11-06T12:05:16,1803-11-06T19:26:16,1803-11-06T04:44:16
1803-06-06T13:43:15,1803-06-06T21:04:15,1803-06-06T06:22:15
1803-02-13T09:09:01,1803-02-13T16:30:01,1803-02-13T01:48:01
1803-07-11T06:39:37,1803-07-11T14:00:37,1803-07-10T23:18:37
1803-06-02T23:41:23,1803-06-03T07:02:23,1803-06-02T16:20:23
1803-02-19T02:56:56,1803-02-19T10:17:56,1803-02-18T19:35:56
1803-07-19T07:48:18,1803-07-19T15:09:18,1803-07-19T00:27:18
1803-10-27T03:40:28,1803-10-27T11:01:28,1803-10-26T20:19:28
1804-02-07T04:56:06,1804-02-07T12:17:06,1804-02-06T21:35:06
1804-07-31T01:38:44,1804-07-31T08:59:44,1804-07-30T18:17:44
1804-02-21T16:50:16,1804-02-22T00:11:16,1804-02-21T09:29:16
1804-08-10T05:08:31,1804-08-10T12:29:31,1804-08-09T21:47:31
1804-01-11T07:31:52,1804-01-11T14:52:52,1804-01-11T00:10:52
1804-08-07T06:31:53,1804-08-07T13:52:53,1804-08-06T23:10:53
1804-10-15T09:06:15,1804-10-15T16:27:15,1804-10-15T01:45:15
1804-03-25T13:15:35,1804-03-25T20:36:35,1804-03-25T05:54:35
1804-10-10T10:23:13,1804-10-10T17:44:13,1804-10-10T03:02:13
1804-06-17T02:16:12,1804-06-17T09:37:12,1804-06-16T18:55:12
1805-01-31T01:38:37,1805-01-31T08:59:37,1805-01-30T18:17:37
