input,UTCtoTZ,TZtoUTC
1800-05-23T11:31:53,1800-05-23T22:40:53,1800-05-23T00:22:53
1800-08-13T19:00:03,1800-08-14T06:09:03,1800-08-13T07:51:03
1800-10-23T08:34:31,1800-10-23T19:43:31,1800-10-22T21:25:31
1800-04-16T13:30:59,1800-04-17T00:39:59,1800-04-16T02:21:59
1800-04-16T15:48:06,1800-04-17T02:57:06,1800-04-16T04:39:06
1800-01-01T21:55:20,1800-01-02T09:04:20,1800-01-01T10:46:20
1800-12-10T15:02:01,1800-12-11T02:11:01,1800-12-10T03:53:01
1800-03-07T15:17:04,1800-03-08T02:26:04,1800-03-07T04:08:04
1800-06-28T04:30:06,1800-06-28T15:39:06,1800-06-27T17:21:06
1800-10-16T07:22:53,1800-10-16T18:31:53,1800-10-15T20:13:53
1801-12-18T02:56:52,1801-12-18T14:05:52,1801-12-17T15:47:52
1801-01-07T12:19:45,1801-01-07T23:28:45,1801-01-07T01:10:45
1801-11-29T13:09:26,1801-11-30T00:18:26,1801-11-29T02:00:26
1801-03-26T02:12:11,1801-03-26T13:21:11,1801-03-25T15:03:11
1801-04-16T08:43:25,1801-04-16T19:52:25,1801-04-15T21:34:25
1801-04-07T10:30:22,1801-04-07T21:39:22,1801-04-06T23:21:22
1801-06-08T02:37:03,1801-06-08T13:46:03,1801-06-07T15:28:03
1801-08-22T19:04:46,1801-08-23T06:13:46,1801-08-22T07:55:46
1801-01-23T00:44:08,1801-01-23T11:53:08,1801-01-22T13:35:08
1801-05-13T00:14:13,1801-05-13T11:23:13,1801-05-12T13:05:13
1802-01-02T12:17:13,1802-01-02T23:26:13,1802-01-02T01:08:13
1802-10-07T15:52:47,1802-10-08T03:01:47,1802-10-07T04:43:47
1802-02-05T14:15:06,1802-02-06T01:24:06,1802-02-05T03:06:06
1802-10-20T15:29:20,1802-10-21T02:38:20,1802-10-20T04:20:20
1802-10-06T05:59:47,1802-10-06T17:08:47,1802-10-05T18:50:47
1802-01-05T11:10:23,1802-01-05T22:19:23,1802-01-05T00:01:23
1802-09-27T05:41:08,1802-09-27T16:50:08,1802-09-26T18:32:08
1802-02-08T05:53:16,1802-02-08T17:02:16,1802-02-07T18:44:16
1802-06-17T01:30:11,1802-06-17T12:39:11,1802-06-16T14:21:11
