input,UTCtoTZ,TZtoUTC
1800-01-03T20:52:11,1800-01-04T02:33:11,1800-01-03T15:11:11
1800-01-06T11:48:53,1800-01-06T17:29:53,1800-01-06T06:07:53
1800-03-22T13:07:16,1800-03-22T18:48:16,1800-03-22T07:26:16
1800-06-16T23:36:09,1800-06-17T05:17:09,1800-06-16T17:55:09
1800-08-24T14:29:37,1800-08-24T20:10:37,1800-08-24T08:48:37
1800-10-25T21:29:53,1800-10-26T03:10:53,1800-10-25T15:48:53
1800-06-10T23:09:20,1800-06-11T04:50:20,1800-06-10T17:28:20
1800-05-18T13:44:31,1800-05-18T19:25:31,1800-05-18T08:03:31
1800-07-14T15:46:46,1800-07-14T21:27:46,1800-07-14T10:05:46
1800-03-30T23:15:13,1800-03-31T04:56:13,1800-03-30T17:34:13
1801-11-05T18:47:50,1801-11-06T00:28:50,1801-11-05T13:06:50
1801-04-16T21:48:45,1801-04-17T03:29:45,1801-04-16T16:07:45
1801-02-14T21:23:02,1801-02-15T03:04:02,1801-02-14T15:42:02
1801-06-17T00:51:03,1801-06-17T06:32:03,1801-06-16T19:10:03
1801-05-11T18:18:22,1801-05-11T23:59:22,1801-05-11T12:37:22
1801-11-03T08:15:47,1801-11-03T13:56:47,1801-11-03T02:34:47
1801-08-29T11:40:19,1801-08-29T17:21:19,1801-08-29T05:59:19
1801-12-08T16:22:27,1801-12-08T22:03:27,1801-12-08T10:41:27
1801-12-24T22:47:09,1801-12-25T04:28:09,1801-12-24T17:06:09
1801-09-07T00:58:36,1801-09-07T06:39:36,1801-09-06T19:17:36
1802-11-15T22:30:52,1802-11-16T04:11:52,1802-11-15T16:49:52
1802-01-08T03:48:25,1802-01-08T09:29:25,1802-01-07T22:07:25
1802-04-06T14:19:40,1802-04-06T20:00:40,1802-04-06T08:38:40
1802-04-09T22:42:09,1802-04-10T04:23:09,1802-04-09T17:01:09
1802-02-02T07:50:57,1802-02-02T13:31:57,1802-02-02T02:09:57
1802-12-17T16:32:27,1802-12-17T22:13:27,1802-12-17T10:51:27
1802-10-03T01:36:44,1802-10-03T07:17:44,1802-10-02T19:55:44
1802-05-04T10:27:33,1802-05-04T16:08:33,1802-05-04T04:46:33
1802-04-26T19:31:07,1802-04-27T01:12:07,1802-04-26T13:50:07
1802-02-14T13:06:20,1802-02-14T18:47:20,1802-02-14T07:25:20
1803-08-06T04:49:20,1803-08-06T10:30:20,1803-08-05T23:08:20
1803-11-07T23:03:27,1803-11-08T04:44:27,1803-11-07T17:22:27
1803-12-28T09:57:41,1803-12-28T15:38:41,1803-12-28T04:16:41
1803-01-14T20:19:37,1803-01-15T02:00:37,1803-01-14T14:38:37
1803-08-31T20:42:50,1803-09-01T02:23:50,1803-08-31T15:01:50
1803-05-22T08:02:05,1803-05-22T13:43:05,1803-05-22T02:21:05
1803-10-19T13:18:18,1803-10-19T18:59:18,1803-10-19T07:37:18
1803-06-07T05:54:54,1803-06-07T11:35:54,1803-06-07T00:13:54
1803-05-12T02:35:58,1803-05-12T08:16:58,1803-05-11T20:54:58
1803-02-02T03:18:51,1803-02-02T08:59:51,1803-02-01T21:37:51
1804-02-01T17:42:19,1804-02-01T23:23:19,1804-02-01T12:01:19
1804-10-04T07:10:10,1804-10-04T12:51:10,1804-10-04T01:29:10
1804-12-29T20:00:03,1804-12-30T01:41:03,1804-12-29T14:19:03
1804-08-12T22:56:13,1804-08-13T04:37:13,1804-08-12T17:15:13
1804-03-26T15:37:13,1804-03-26T21:18:13,1804-03-26T09:56:13
1804-04-14T22:54:14,1804-04-15T04:35:14,1804-04-14T17:13:14
1804-05-05T22:55:33,1804-05-06T04:36:33,1804-05-05T17:14:33
