input,UTCtoTZ,TZtoUTC
1800-09-05T01:41:18,1800-09-05T03:21:18,1800-09-05T00:01:18
1800-07-27T22:21:33,1800-07-28T00:01:33,1800-07-27T20:41:33
1800-10-20T08:48:29,1800-10-20T10:28:29,1800-10-20T07:08:29
1800-09-21T17:44:30,1800-09-21T19:24:30,1800-09-21T16:04:30
1800-03-14T02:04:41,1800-03-14T03:44:41,1800-03-14T00:24:41
1800-07-26T06:22:44,1800-07-26T08:02:44,1800-07-26T04:42:44
1800-02-04T06:09:56,1800-02-04T07:49:56,1800-02-04T04:29:56
1800-12-28T02:13:21,1800-12-28T03:53:21,1800-12-28T00:33:21
1800-08-30T22:56:58,1800-08-31T00:36:58,1800-08-30T21:16:58
1800-06-19T15:31:30,1800-06-19T17:11:30,1800-06-19T13:51:30
1801-02-28T10:17:42,1801-02-28T11:57:42,1801-02-28T08:37:42
1801-09-23T20:49:15,1801-09-23T22:29:15,1801-09-23T19:09:15
1801-02-02T04:25:34,1801-02-02T06:05:34,1801-02-02T02:45:34
1801-09-04T07:59:41,1801-09-04T09:39:41,1801-09-04T06:19:41
1801-01-30T16:12:54,1801-01-30T17:52:54,1801-01-30T14:32:54
1801-04-06T15:11:40,1801-04-06T16:51:40,1801-04-06T13:31:40
1801-04-16T01:49:04,1801-04-16T03:29:04,1801-04-16T00:09:04
1801-06-16T04:18:21,1801-06-16T05:58:21,1801-06-16T02:38:21
1801-01-17T21:48:14,1801-01-17T23:28:14,1801-01-17T20:08:14
1801-07-07T08:31:40,1801-07-07T10:11:40,1801-07-07T06:51:40
1802-01-14T22:45:43,1802-01-15T00:25:43,1802-01-14T21:05:43
1802-03-07T11:54:40,1802-03-07T13:34:40,1802-03-07T10:14:40
1802-06-13T18:48:25,1802-06-13T20:28:25,1802-06-13T17:08:25
1802-07-22T02:23:59,1802-07-22T04:03:59,1802-07-22T00:43:59
1802-01-27T08:24:52,1802-01-27T10:04:52,1802-01-27T06:44:52
1802-01-30T13:54:23,1802-01-30T15:34:23,1802-01-30T12:14:23
1802-03-19T08:46:10,1802-03-19T10:26:10,1802-03-19T07:06:10
1802-04-26T02:36:18,1802-04-26T04:16:18,1802-04-26T00:56:18
1802-05-01T08:12:36,1802-05-01T09:52:36,1802-05-01T06:32:36
1802-05-31T13:19:57,1802-05-31T14:59:57,1802-05-31T11:39:57
1803-01-29T11:43:55,1803-01-29T13:23:55,1803-01-29T10:03:55
1803-08-02T23:19:17,1803-08-03T00:59:17,1803-08-02T21:39:17
1803-08-09T03:10:38,1803-08-09T04:50:38,1803-08-09T01:30:38
1803-10-05T20:55:39,1803-10-05T22:35:39,1803-10-05T19:15:39
1803-01-18T17:08:31,1803-01-18T18:48:31,1803-01-18T15:28:31
1803-05-19T09:11:22,1803-05-19T10:51:22,1803-05-19T07:31:22
1803-10-26T14:15:40,1803-10-26T15:55:40,1803-10-26T12:35:40
1803-06-06T08:37:58,1803-06-06T10:17:58,1803-06-06T06:57:58
1803-03-09T12:09:30,1803-03-09T13:49:30,1803-03-09T10:29:30
1803-04-09T04:40:23,1803-04-09T06:20:23,1803-04-09T03:00:23
1804-10-13T00:01:24,1804-10-13T01:41:24,1804-10-12T22:21:24
1804-11-17T20:44:00,1804-11-17T22:24:00,1804-11-17T19:04:00
1804-11-11T19:54:17,1804-11-11T21:34:17,1804-11-11T18:14:17
1804-09-11T15:03:35,1804-09-11T16:43:35,1804-09-11T13:23:35
1804-10-19T07:26:07,1804-10-19T09:06:07,1804-10-19T05:46:07
1804-01-31T01:12:40,1804-01-31T02:52:40,1804-01-30T23:32:40
1804-06-01T17:56:21,1804-06-01T19:36:21,1804-06-01T16:16:21
1804-08-20T02:53:19,1804-08-20T04:33:19,1804-08-20T01:13:19
1804-10-16T09:26:50,1804-10-16T11:06:50,1804-10-16T07:46:50
1804-11-03T13:14:46,1804-11-03T14:54:46,1804-11-03T11:34:46
1805-01-20T19:16:18,1805-01-20T20:56:18,1805-01-20T17:36:18
1805-05-28T15:28:39,1805-05-28T17:08:39,1805-05-28T13:48:39
1805-11-23T05:09:43,1805-11-23T06:49:43,1805-11-23T03:29:43
1805-11-11T23:58:32,1805-11-12T01:38:32,1805-11-11T22:18:32
1805-01-03T09:48:06,1805-01-03T11:28:06,1805-01-03T08:08:06
1805-12-30T14:53:41,1805-12-30T16:33:41,1805-12-30T13:13:41
1805-07-28T19:51:55,1805-07-28T21:31:55,1805-07-28T18:11:55
1805-10-05T06:06:35,1805-10-05T07:46:35,1805-10-05T04:26:35
1805-05-05T13:57:11,1805-05-05T15:37:11,1805-05-05T12:17:11
1805-10-10T20:39:35,1805-10-10T22:19:35,1805-10-10T18:59:35
1806-12-11T09:23:36,1806-12-11T11:03:36,1806-12-11T07:43:36
1806-10-10T19:40:08,1806-10-10T21:20:08,1806-10-10T18:00:08
1806-10-15T21:51:20,1806-10-15T23:31:20,1806-10-15T20:11:20
1806-06-11T04:07:13,1806-06-11T05:47:13,1806-06-11T02:27:13
1806-02-25T02:45:45,1806-02-25T04:25:45,1806-02-25T01:05:45
1806-06-24T13:31:53,1806-06-24T15:11:53,1806-06-24T11:51:53
1806-07-15T23:30:00,1806-07-16T01:10:00,1806-07-15T21:50:00
1806-10-04T21:30:47,1806-10-04T23:10:47,1806-10-04T19:50:47
1806-06-30T02:03:00,1806-06-30T03:43:00,1806-06-30T00:23:00
1806-04-17T04:48:51,1806-04-17T06:28:51,1806-04-17T03:08:51
1807-06-22T19:19:45,1807-06-22T20:59:45,1807-06-22T17:39:45
1807-05-06T19:40:03,1807-05-06T21:20:03,1807-05-06T18:00:03
1807-01-03T15:55:49,1807-01-03T17:35:49,1807-01-03T14:15:49
1807-07-20T08:47:27,1807-07-20T10:27:27,1807-07-20T07:07:27
1807-06-14T16:48:29,1807-06-14T18:28:29,1807-06-14T15:08:29
1807-05-01T14:25:14,1807-05-01T16:05:14,1807-05-01T12:45:14
1807-12-24T04:06:17,1807-12-24T05:46:17,1807-12-24T02:26:17
1807-09-27T10:05:27,1807-09-27T11:45:27,1807-09-27T08:25:27
1807-06-23T22:22:21,1807-06-24T00:02:21,1807-06-23T20:42:21
1807-05-08T04:02:22,1807-05-08T05:42:22,1807-05-08T02:22:22
1808-10-11T08:39:50,1808-10-11T10:19:50,1808-10-11T06:59:50
1808-12-17T22:29:42,1808-12-18T00:09:42,1808-12-17T20:49:42
1808-09-19T20:16:06,1808-09-19T21:56:06,1808-09-19T18:36:06
1808-11-07T00:38:08,1808-11-07T02:18:08,1808-11-06T22:58:08
1808-06-01T12:24:40,1808-06-01T14:04:40,1808-06-01T10:44:40
1808-05-05T11:31:54,1808-05-05T13:11:54,1808-05-05T09:51:54
1808-03-02T02:54:48,1808-03-02T04:34:48,1808-03-02T01:14:48
1808-07-24T17:33:57,1808-07-24T19:13:57,1808-07-24T15:53:57
1808-04-01T10:32:59,1808-04-01T12:12:59,1808-04-01T08:52:59
1808-02-16T15:02:38,1808-02-16T16:42:38,1808-02-16T13:22:38
1809-11-04T20:23:24,1809-11-04T22:03:24,1809-11-04T18:43:24
1809-12-16T22:25:40,1809-12-17T00:05:40,1809-12-16T20:45:40
1809-03-08T22:19:10,1809-03-08T23:59:10,1809-03-08T20:39:10
1809-06-23T03:41:20,1809-06-23T05:21:20,1809-06-23T02:01:20
1809-01-06T15:26:20,1809-01-06T17:06:20,1809-01-06T13:46:20
1809-10-04T14:19:07,1809-10-04T15:59:07,1809-10-04T12:39:07
1809-02-15T19:18:23,1809-02-15T20:58:23,1809-02-15T17:38:23
1809-02-09T06:50:37,1809-02-09T08:30:37,1809-02-09T05:10:37
1809-08-24T18:45:20,1809-08-24T20:25:20,1809-08-24T17:05:20
1809-09-05T01:15:21,1809-09-05T02:55:21,1809-09-04T23:35:21
1810-09-17T18:09:59,1810-09-17T19:49:59,1810-09-17T16:29:59
1810-03-11T12:36:16,1810-03-11T14:16:16,1810-03-11T10:56:16
1810-11-22T00:05:12,1810-11-22T01:45:12,1810-11-21T22:25:12
1810-11-06T06:02:51,1810-11-06T07:42:51,1810-11-06T04:22:51
1810-06-03T22:40:31,1810-06-04T00:20:31,1810-06-03T21:00:31
1810-07-25T12:38:39,1810-07-25T14:18:39,1810-07-25T10:58:39
1810-02-14T13:02:36,1810-02-14T14:42:36,1810-02-14T11:22:36
1810-01-08T11:38:24,1810-01-08T13:18:24,1810-01-08T09:58:24
1810-08-08T01:02:08,1810-08-08T02:42:08,1810-08-07T23:22:08
1810-12-19T03:05:00,1810-12-19T04:45:00,1810-12-19T01:25:00
1811-07-29T10:22:55,1811-07-29T12:02:55,1811-07-29T08:42:55
1811-11-25T13:08:00,1811-11-25T14:48:00,1811-11-25T11:28:00
1811-10-12T19:38:10,1811-10-12T21:18:10,1811-10-12T17:58:10
1811-03-03T00:24:07,1811-03-03T02:04:07,1811-03-02T22:44:07
1811-06-19T21:33:00,1811-06-19T23:13:00,1811-06-19T19:53:00
1811-01-25T12:55:29,1811-01-25T14:35:29,1811-01-25T11:15:29
1811-10-06T17:54:46,1811-10-06T19:34:46,1811-10-06T16:14:46
1811-03-26T03:39:49,1811-03-26T05:19:49,1811-03-26T01:59:49
1811-11-05T18:23:03,1811-11-05T20:03:03,1811-11-05T16:43:03
1811-12-31T20:57:37,1811-12-31T22:37:37,1811-12-31T19:17:37
1812-04-11T13:37:29,1812-04-11T15:17:29,1812-04-11T11:57:29
1812-12-11T12:36:51,1812-12-11T14:16:51,1812-12-11T10:56:51
1812-03-29T23:11:54,1812-03-30T00:51:54,1812-03-29T21:31:54
1812-10-14T01:45:38,1812-10-14T03:25:38,1812-10-14T00:05:38
1812-12-19T08:46:04,1812-12-19T10:26:04,1812-12-19T07:06:04
1812-08-04T10:33:09,1812-08-04T12:13:09,1812-08-04T08:53:09
1812-06-06T13:34:32,1812-06-06T15:14:32,1812-06-06T11:54:32
1812-12-29T06:59:39,1812-12-29T08:39:39,1812-12-29T05:19:39
1812-02-17T17:50:27,1812-02-17T19:30:27,1812-02-17T16:10:27
1812-03-15T11:51:46,1812-03-15T13:31:46,1812-03-15T10:11:46
