input,UTCtoTZ,TZtoUTC
1800-11-09T05:55:12,1800-11-09T06:53:12,1800-11-09T04:57:12
1800-02-03T22:12:11,1800-02-03T23:10:11,1800-02-03T21:14:11
1800-09-29T03:50:36,1800-09-29T04:48:36,1800-09-29T02:52:36
1800-10-23T21:29:37,1800-10-23T22:27:37,1800-10-23T20:31:37
1800-10-29T21:45:27,1800-10-29T22:43:27,1800-10-29T20:47:27
1800-03-30T05:31:32,1800-03-30T06:29:32,1800-03-30T04:33:32
1800-06-25T20:18:11,1800-06-25T21:16:11,1800-06-25T19:20:11
1800-08-15T15:36:03,1800-08-15T16:34:03,1800-08-15T14:38:03
1800-12-27T22:35:22,1800-12-27T23:33:22,1800-12-27T21:37:22
1800-01-15T06:26:39,1800-01-15T07:24:39,1800-01-15T05:28:39
1801-07-11T10:25:43,1801-07-11T11:23:43,1801-07-11T09:27:43
1801-09-10T14:08:08,1801-09-10T15:06:08,1801-09-10T13:10:08
1801-11-30T10:21:32,1801-11-30T11:19:32,1801-11-30T09:23:32
1801-05-13T20:18:04,1801-05-13T21:16:04,1801-05-13T19:20:04
1801-05-29T06:32:43,1801-05-29T07:30:43,1801-05-29T05:34:43
1801-11-06T16:14:43,1801-11-06T17:12:43,1801-11-06T15:16:43
1801-02-07T08:11:19,1801-02-07T09:09:19,1801-02-07T07:13:19
1801-06-13T03:08:31,1801-06-13T04:06:31,1801-06-13T02:10:31
1801-08-11T06:04:40,1801-08-11T07:02:40,1801-08-11T05:06:40
1801-01-08T03:58:43,1801-01-08T04:56:43,1801-01-08T03:00:43
1802-05-17T11:24:42,1802-05-17T12:22:42,1802-05-17T10:26:42
1802-08-30T15:45:07,1802-08-30T16:43:07,1802-08-30T14:47:07
1802-04-30T01:28:45,1802-04-30T02:26:45,1802-04-30T00:30:45
1802-05-27T12:13:34,1802-05-27T13:11:34,1802-05-27T11:15:34
1802-07-18T13:39:55,1802-07-18T14:37:55,1802-07-18T12:41:55
1802-03-03T10:39:19,1802-03-03T11:37:19,1802-03-03T09:41:19
1802-12-12T14:58:12,1802-12-12T15:56:12,1802-12-12T14:00:12
1802-04-20T07:16:19,1802-04-20T08:14:19,1802-04-20T06:18:19
1802-05-12T21:32:18,1802-05-12T22:30:18,1802-05-12T20:34:18
1802-04-10T23:24:51,1802-04-11T00:22:51,1802-04-10T22:26:51
1803-03-21T23:38:09,1803-03-22T00:36:09,1803-03-21T22:40:09
1803-05-08T02:52:32,1803-05-08T03:50:32,1803-05-08T01:54:32
1803-02-22T01:14:13,1803-02-22T02:12:13,1803-02-22T00:16:13
1803-06-25T05:15:36,1803-06-25T06:13:36,1803-06-25T04:17:36
1803-03-23T21:59:03,1803-03-23T22:57:03,1803-03-23T21:01:03
1803-09-30T10:40:17,1803-09-30T11:38:17,1803-09-30T09:42:17
1803-06-02T04:01:55,1803-06-02T04:59:55,1803-06-02T03:03:55
1803-09-20T03:51:20,1803-09-20T04:49:20,1803-09-20T02:53:20
1803-01-17T20:22:28,1803-01-17T21:20:28,1803-01-17T19:24:28
1803-12-08T22:57:37,1803-12-08T23:55:37,1803-12-08T21:59:37
1804-06-18T05:45:06,1804-06-18T06:43:06,1804-06-18T04:47:06
1804-01-04T15:18:33,1804-01-04T16:16:33,1804-01-04T14:20:33
1804-06-19T09:45:21,1804-06-19T10:43:21,1804-06-19T08:47:21
1804-12-23T03:42:30,1804-12-23T04:40:30,1804-12-23T02:44:30
1804-03-01T08:16:23,1804-03-01T09:14:23,1804-03-01T07:18:23
1804-11-02T05:43:48,1804-11-02T06:41:48,1804-11-02T04:45:48
1804-03-13T02:24:30,1804-03-13T03:22:30,1804-03-13T01:26:30
1804-08-09T07:30:38,1804-08-09T08:28:38,1804-08-09T06:32:38
1804-09-27T23:31:01,1804-09-28T00:29:01,1804-09-27T22:33:01
1804-09-03T21:01:25,1804-09-03T21:59:25,1804-09-03T20:03:25
1805-02-11T15:02:03,1805-02-11T16:00:03,1805-02-11T14:04:03
1805-10-07T22:07:39,1805-10-07T23:05:39,1805-10-07T21:09:39
1805-08-01T05:30:02,1805-08-01T06:28:02,1805-08-01T04:32:02
1805-05-19T03:59:06,1805-05-19T04:57:06,1805-05-19T03:01:06
1805-03-17T18:53:09,1805-03-17T19:51:09,1805-03-17T17:55:09
1805-01-19T00:08:20,1805-01-19T01:06:20,1805-01-18T23:10:20
1805-12-11T05:53:10,1805-12-11T06:51:10,1805-12-11T04:55:10
1805-08-13T00:54:28,1805-08-13T01:52:28,1805-08-12T23:56:28
1805-03-22T00:02:06,1805-03-22T01:00:06,1805-03-21T23:04:06
1805-05-06T09:06:19,1805-05-06T10:04:19,1805-05-06T08:08:19
1806-04-02T08:40:56,1806-04-02T09:38:56,1806-04-02T07:42:56
1806-07-29T22:34:33,1806-07-29T23:32:33,1806-07-29T21:36:33
1806-03-25T07:03:18,1806-03-25T08:01:18,1806-03-25T06:05:18
1806-10-10T18:10:26,1806-10-10T19:08:26,1806-10-10T17:12:26
1806-12-12T17:51:16,1806-12-12T18:49:16,1806-12-12T16:53:16
1806-08-31T03:31:09,1806-08-31T04:29:09,1806-08-31T02:33:09
1806-11-03T08:44:00,1806-11-03T09:42:00,1806-11-03T07:46:00
1806-09-23T10:06:49,1806-09-23T11:04:49,1806-09-23T09:08:49
1806-03-13T18:31:50,1806-03-13T19:29:50,1806-03-13T17:33:50
1806-08-31T18:06:56,1806-08-31T19:04:56,1806-08-31T17:08:56
1807-05-23T06:11:37,1807-05-23T07:09:37,1807-05-23T05:13:37
1807-03-25T05:07:10,1807-03-25T06:05:10,1807-03-25T04:09:10
1807-03-07T08:00:28,1807-03-07T08:58:28,1807-03-07T07:02:28
1807-11-19T11:51:19,1807-11-19T12:49:19,1807-11-19T10:53:19
1807-02-08T15:38:02,1807-02-08T16:36:02,1807-02-08T14:40:02
1807-06-22T01:27:04,1807-06-22T02:25:04,1807-06-22T00:29:04
1807-03-14T04:52:59,1807-03-14T05:50:59,1807-03-14T03:54:59
1807-08-29T20:47:13,1807-08-29T21:45:13,1807-08-29T19:49:13
1807-11-01T05:41:54,1807-11-01T06:39:54,1807-11-01T04:43:54
1807-08-25T01:41:30,1807-08-25T02:39:30,1807-08-25T00:43:30
1808-05-13T13:15:53,1808-05-13T14:13:53,1808-05-13T12:17:53
1808-05-31T18:31:34,1808-05-31T19:29:34,1808-05-31T17:33:34
1808-12-15T14:58:16,1808-12-15T15:56:16,1808-12-15T14:00:16
1808-02-22T17:49:53,1808-02-22T18:47:53,1808-02-22T16:51:53
1808-04-29T09:02:53,1808-04-29T10:00:53,1808-04-29T08:04:53
1808-08-18T06:22:15,1808-08-18T07:20:15,1808-08-18T05:24:15
1808-09-08T07:44:44,1808-09-08T08:42:44,1808-09-08T06:46:44
1808-01-20T13:20:15,1808-01-20T14:18:15,1808-01-20T12:22:15
1808-10-07T15:38:00,1808-10-07T16:36:00,1808-10-07T14:40:00
1808-10-25T09:32:27,1808-10-25T10:30:27,1808-10-25T08:34:27
1809-07-02T06:34:48,1809-07-02T07:32:48,1809-07-02T05:36:48
1809-02-05T01:06:26,1809-02-05T02:04:26,1809-02-05T00:08:26
1809-11-12T14:59:53,1809-11-12T15:57:53,1809-11-12T14:01:53
1809-04-05T06:31:37,1809-04-05T07:29:37,1809-04-05T05:33:37
1809-03-04T21:08:53,1809-03-04T22:06:53,1809-03-04T20:10:53
1809-09-15T18:16:04,1809-09-15T19:14:04,1809-09-15T17:18:04
1809-03-06T07:18:28,1809-03-06T08:16:28,1809-03-06T06:20:28
1809-07-05T00:41:12,1809-07-05T01:39:12,1809-07-04T23:43:12
1809-12-25T02:42:40,1809-12-25T03:40:40,1809-12-25T01:44:40
1809-06-24T00:51:03,1809-06-24T01:49:03,1809-06-23T23:53:03
1810-02-28T07:36:25,1810-02-28T08:34:25,1810-02-28T06:38:25
1810-09-09T04:12:33,1810-09-09T05:10:33,1810-09-09T03:14:33
1810-04-09T00:26:45,1810-04-09T01:24:45,1810-04-08T23:28:45
1810-02-12T13:09:57,1810-02-12T14:07:57,1810-02-12T12:11:57
1810-12-08T07:38:21,1810-12-08T08:36:21,1810-12-08T06:40:21
1810-06-02T02:31:19,1810-06-02T03:29:19,1810-06-02T01:33:19
1810-12-09T06:15:43,1810-12-09T07:13:43,1810-12-09T05:17:43
1810-07-23T18:00:46,1810-07-23T18:58:46,1810-07-23T17:02:46
1810-06-06T17:41:22,1810-06-06T18:39:22,1810-06-06T16:43:22
1810-02-12T01:56:44,1810-02-12T02:54:44,1810-02-12T00:58:44
1811-10-24T09:02:44,1811-10-24T10:00:44,1811-10-24T08:04:44
1811-10-17T15:23:13,1811-10-17T16:21:13,1811-10-17T14:25:13
1811-04-07T10:39:01,1811-04-07T11:37:01,1811-04-07T09:41:01
1811-10-03T11:19:00,1811-10-03T12:17:00,1811-10-03T10:21:00
1811-03-04T00:58:13,1811-03-04T01:56:13,1811-03-04T00:00:13
1811-02-24T08:05:09,1811-02-24T09:03:09,1811-02-24T07:07:09
1811-09-27T15:24:08,1811-09-27T16:22:08,1811-09-27T14:26:08
1811-04-07T14:31:21,1811-04-07T15:29:21,1811-04-07T13:33:21
1811-07-14T19:47:07,1811-07-14T20:45:07,1811-07-14T18:49:07
1811-10-26T03:33:54,1811-10-26T04:31:54,1811-10-26T02:35:54
1812-04-05T17:26:38,1812-04-05T18:24:38,1812-04-05T16:28:38
1812-10-02T00:00:40,1812-10-02T00:58:40,1812-10-01T23:02:40
1812-01-15T15:46:27,1812-01-15T16:44:27,1812-01-15T14:48:27
1812-04-24T20:01:48,1812-04-24T20:59:48,1812-04-24T19:03:48
1812-09-18T02:12:33,1812-09-18T03:10:33,1812-09-18T01:14:33
1812-02-24T04:53:09,1812-02-24T05:51:09,1812-02-24T03:55:09
1812-10-09T02:11:20,1812-10-09T03:09:20,1812-10-09T01:13:20
1812-10-29T20:11:26,1812-10-29T21:09:26,1812-10-29T19:13:26
1812-05-12T15:16:42,1812-05-12T16:14:42,1812-05-12T14:18:42
1812-06-06T10:45:49,1812-06-06T11:43:49,1812-06-06T09:47:49
1813-04-11T12:24:17,1813-04-11T13:22:17,1813-04-11T11:26:17
1813-05-11T04:46:40,1813-05-11T05:44:40,1813-05-11T03:48:40
1813-08-06T21:28:02,1813-08-06T22:26:02,1813-08-06T20:30:02
1813-02-06T10:38:32,1813-02-06T11:36:32,1813-02-06T09:40:32
1813-08-02T02:49:07,1813-08-02T03:47:07,1813-08-02T01:51:07
1813-10-03T15:07:28,1813-10-03T16:05:28,1813-10-03T14:09:28
1813-04-13T13:08:05,1813-04-13T14:06:05,1813-04-13T12:10:05
1813-11-29T12:02:10,1813-11-29T13:00:10,1813-11-29T11:04:10
1813-08-04T11:25:08,1813-08-04T12:23:08,1813-08-04T10:27:08
1813-02-02T01:39:17,1813-02-02T02:37:17,1813-02-02T00:41:17
1814-09-13T12:10:27,1814-09-13T13:08:27,1814-09-13T11:12:27
1814-06-02T00:15:15,1814-06-02T01:13:15,1814-06-01T23:17:15
1814-03-21T03:11:56,1814-03-21T04:09:56,1814-03-21T02:13:56
1814-06-06T09:03:20,1814-06-06T10:01:20,1814-06-06T08:05:20
1814-07-27T03:47:26,1814-07-27T04:45:26,1814-07-27T02:49:26
1814-06-01T02:21:33,1814-06-01T03:19:33,1814-06-01T01:23:33
1814-01-24T17:05:21,1814-01-24T18:03:21,1814-01-24T16:07:21
1814-08-17T06:46:27,1814-08-17T07:44:27,1814-08-17T05:48:27
1814-02-05T04:17:05,1814-02-05T05:15:05,1814-02-05T03:19:05
1814-11-05T17:41:32,1814-11-05T18:39:32,1814-11-05T16:43:32
1815-01-23T15:58:36,1815-01-23T16:56:36,1815-01-23T15:00:36
