input,UTCtoTZ,TZtoUTC
1800-06-01T10:44:39,1800-06-01T10:44:39,1800-06-01T10:44:39
1800-02-17T17:43:43,1800-02-17T17:43:43,1800-02-17T17:43:43
1800-06-09T22:25:22,1800-06-09T22:25:22,1800-06-09T22:25:22
1800-05-20T00:06:26,1800-05-20T00:06:26,1800-05-20T00:06:26
1800-09-05T15:04:16,1800-09-05T15:04:16,1800-09-05T15:04:16
1800-12-03T01:03:13,1800-12-03T01:03:13,1800-12-03T01:03:13
1800-11-10T03:02:23,1800-11-10T03:02:23,1800-11-10T03:02:23
1800-12-03T19:15:08,1800-12-03T19:15:08,1800-12-03T19:15:08
1800-04-14T15:55:26,1800-04-14T15:55:26,1800-04-14T15:55:26
1800-03-27T09:36:35,1800-03-27T09:36:35,1800-03-27T09:36:35
1801-12-22T11:20:07,1801-12-22T11:20:07,1801-12-22T11:20:07
1801-05-31T19:13:06,1801-05-31T19:13:06,1801-05-31T19:13:06
1801-09-28T16:49:45,1801-09-28T16:49:45,1801-09-28T16:49:45
1801-03-11T06:28:50,1801-03-11T06:28:50,1801-03-11T06:28:50
1801-11-26T16:18:52,1801-11-26T16:18:52,1801-11-26T16:18:52
1801-12-22T01:37:23,1801-12-22T01:37:23,1801-12-22T01:37:23
1801-04-03T09:27:49,1801-04-03T09:27:49,1801-04-03T09:27:49
1801-06-03T04:26:10,1801-06-03T04:26:10,1801-06-03T04:26:10
1801-03-06T09:45:31,1801-03-06T09:45:31,1801-03-06T09:45:31
1801-03-04T21:25:41,1801-03-04T21:25:41,1801-03-04T21:25:41
1802-11-07T01:26:24,1802-11-07T01:26:24,1802-11-07T01:26:24
1802-09-24T09:02:26,1802-09-24T09:02:26,1802-09-24T09:02:26
1802-12-04T02:10:34,1802-12-04T02:10:34,1802-12-04T02:10:34
1802-11-16T04:16:55,1802-11-16T04:16:55,1802-11-16T04:16:55
1802-06-30T12:33:06,1802-06-30T12:33:06,1802-06-30T12:33:06
1802-07-06T17:30:38,1802-07-06T17:30:38,1802-07-06T17:30:38
1802-10-07T12:20:55,1802-10-07T12:20:55,1802-10-07T12:20:55
1802-10-24T10:05:43,1802-10-24T10:05:43,1802-10-24T10:05:43
