input,UTCtoTZ,TZtoUTC
1800-01-14T01:11:56,1800-01-14T01:11:56,1800-01-14T01:11:56
1800-12-10T23:13:54,1800-12-10T23:13:54,1800-12-10T23:13:54
1800-12-08T11:42:57,1800-12-08T11:42:57,1800-12-08T11:42:57
1800-02-22T02:56:00,1800-02-22T02:56:00,1800-02-22T02:56:00
1800-10-13T18:31:04,1800-10-13T18:31:04,1800-10-13T18:31:04
1800-11-05T13:36:35,1800-11-05T13:36:35,1800-11-05T13:36:35
1800-01-08T16:07:34,1800-01-08T16:07:34,1800-01-08T16:07:34
1800-11-22T00:08:29,1800-11-22T00:08:29,1800-11-22T00:08:29
1800-09-03T04:32:53,1800-09-03T04:32:53,1800-09-03T04:32:53
1800-09-07T21:11:33,1800-09-07T21:11:33,1800-09-07T21:11:33
1801-09-08T15:53:49,1801-09-08T15:53:49,1801-09-08T15:53:49
1801-12-18T05:35:44,1801-12-18T05:35:44,1801-12-18T05:35:44
1801-09-29T18:30:44,1801-09-29T18:30:44,1801-09-29T18:30:44
1801-11-22T18:38:58,1801-11-22T18:38:58,1801-11-22T18:38:58
1801-02-26T07:13:35,1801-02-26T07:13:35,1801-02-26T07:13:35
1801-12-09T08:38:21,1801-12-09T08:38:21,1801-12-09T08:38:21
1801-11-07T13:44:13,1801-11-07T13:44:13,1801-11-07T13:44:13
1801-11-29T05:03:50,1801-11-29T05:03:50,1801-11-29T05:03:50
1801-03-12T07:40:59,1801-03-12T07:40:59,1801-03-12T07:40:59
1801-09-11T21:51:36,1801-09-11T21:51:36,1801-09-11T21:51:36
1802-12-16T03:22:13,1802-12-16T03:22:13,1802-12-16T03:22:13
1802-05-18T03:58:52,1802-05-18T03:58:52,1802-05-18T03:58:52
1802-10-31T00:43:18,1802-10-31T00:43:18,1802-10-31T00:43:18
1802-05-13T08:11:32,1802-05-13T08:11:32,1802-05-13T08:11:32
1802-10-01T08:36:09,1802-10-01T08:36:09,1802-10-01T08:36:09
1802-12-03T15:56:32,1802-12-03T15:56:32,1802-12-03T15:56:32
1802-11-23T06:47:35,1802-11-23T06:47:35,1802-11-23T06:47:35
1802-10-17T04:20:39,1802-10-17T04:20:39,1802-10-17T04:20:39
1802-11-12T17:12:38,1802-11-12T17:12:38,1802-11-12T17:12:38
1802-12-09T15:40:16,1802-12-09T15:40:16,1802-12-09T15:40:16
1803-04-25T15:16:06,1803-04-25T15:16:06,1803-04-25T15:16:06
1803-05-05T00:17:48,1803-05-05T00:17:48,1803-05-05T00:17:48
1803-02-05T10:17:06,1803-02-05T10:17:06,1803-02-05T10:17:06
1803-07-02T18:14:21,1803-07-02T18:14:21,1803-07-02T18:14:21
1803-11-10T12:16:57,1803-11-10T12:16:57,1803-11-10T12:16:57
1803-04-16T13:00:31,1803-04-16T13:00:31,1803-04-16T13:00:31
1803-09-13T22:26:30,1803-09-13T22:26:30,1803-09-13T22:26:30
1803-11-10T07:49:30,1803-11-10T07:49:30,1803-11-10T07:49:30
1803-09-01T20:44:52,1803-09-01T20:44:52,1803-09-01T20:44:52
1803-05-06T04:43:54,1803-05-06T04:43:54,1803-05-06T04:43:54
1804-11-10T19:02:44,1804-11-10T19:02:44,1804-11-10T19:02:44
1804-04-12T04:04:29,1804-04-12T04:04:29,1804-04-12T04:04:29
1804-09-09T16:17:59,1804-09-09T16:17:59,1804-09-09T16:17:59
1804-05-10T05:18:49,1804-05-10T05:18:49,1804-05-10T05:18:49
1804-12-22T01:27:03,1804-12-22T01:27:03,1804-12-22T01:27:03
1804-09-06T06:34:03,1804-09-06T06:34:03,1804-09-06T06:34:03
1804-09-08T01:11:16,1804-09-08T01:11:16,1804-09-08T01:11:16
1804-06-24T04:11:03,1804-06-24T04:11:03,1804-06-24T04:11:03
1804-03-11T04:45:24,1804-03-11T04:45:24,1804-03-11T04:45:24
1804-05-05T16:50:54,1804-05-05T16:50:54,1804-05-05T16:50:54
1805-10-18T18:32:01,1805-10-18T18:32:01,1805-10-18T18:32:01
1805-05-30T17:10:52,1805-05-30T17:10:52,1805-05-30T17:10:52
1805-07-19T09:41:22,1805-07-19T09:41:22,1805-07-19T09:41:22
1805-02-05T00:05:08,1805-02-05T00:05:08,1805-02-05T00:05:08
1805-07-25T00:19:56,1805-07-25T00:19:56,1805-07-25T00:19:56
1805-11-29T23:42:56,1805-11-29T23:42:56,1805-11-29T23:42:56
1805-09-21T12:02:08,1805-09-21T12:02:08,1805-09-21T12:02:08
1805-03-21T09:27:36,1805-03-21T09:27:36,1805-03-21T09:27:36
1805-10-23T06:12:53,1805-10-23T06:12:53,1805-10-23T06:12:53
1805-09-24T02:40:59,1805-09-24T02:40:59,1805-09-24T02:40:59
1806-07-31T00:40:02,1806-07-31T00:40:02,1806-07-31T00:40:02
1806-09-16T15:56:44,1806-09-16T15:56:44,1806-09-16T15:56:44
1806-12-17T08:52:23,1806-12-17T08:52:23,1806-12-17T08:52:23
1806-04-17T19:33:31,1806-04-17T19:33:31,1806-04-17T19:33:31
1806-08-25T13:46:29,1806-08-25T13:46:29,1806-08-25T13:46:29
1806-12-26T01:20:27,1806-12-26T01:20:27,1806-12-26T01:20:27
1806-04-30T16:20:05,1806-04-30T16:20:05,1806-04-30T16:20:05
1806-08-11T14:29:42,1806-08-11T14:29:42,1806-08-11T14:29:42
1806-04-21T10:40:59,1806-04-21T10:40:59,1806-04-21T10:40:59
1806-10-23T12:54:57,1806-10-23T12:54:57,1806-10-23T12:54:57
1807-06-06T02:20:14,1807-06-06T02:20:14,1807-06-06T02:20:14
1807-06-26T19:08:05,1807-06-26T19:08:05,1807-06-26T19:08:05
1807-03-22T07:00:38,1807-03-22T07:00:38,1807-03-22T07:00:38
