input,UTCtoTZ,TZtoUTC
1800-07-28T14:19:16,1800-07-28T15:43:16,1800-07-28T12:55:16
1800-02-07T08:05:45,1800-02-07T09:29:45,1800-02-07T06:41:45
1800-02-21T20:45:20,1800-02-21T22:09:20,1800-02-21T19:21:20
1800-12-10T02:34:42,1800-12-10T03:58:42,1800-12-10T01:10:42
1800-08-10T00:40:18,1800-08-10T02:04:18,1800-08-09T23:16:18
1800-01-31T05:10:47,1800-01-31T06:34:47,1800-01-31T03:46:47
1800-06-05T00:48:45,1800-06-05T02:12:45,1800-06-04T23:24:45
1800-08-31T09:26:17,1800-08-31T10:50:17,1800-08-31T08:02:17
1800-07-10T03:13:42,1800-07-10T04:37:42,1800-07-10T01:49:42
1800-10-27T04:10:43,1800-10-27T05:34:43,1800-10-27T02:46:43
1801-05-05T06:13:39,1801-05-05T07:37:39,1801-05-05T04:49:39
1801-05-19T06:04:12,1801-05-19T07:28:12,1801-05-19T04:40:12
1801-09-19T13:52:30,1801-09-19T15:16:30,1801-09-19T12:28:30
1801-06-29T12:49:53,1801-06-29T14:13:53,1801-06-29T11:25:53
1801-04-26T20:25:37,1801-04-26T21:49:37,1801-04-26T19:01:37
1801-08-24T18:25:27,1801-08-24T19:49:27,1801-08-24T17:01:27
1801-01-24T21:01:33,1801-01-24T22:25:33,1801-01-24T19:37:33
1801-05-08T08:42:18,1801-05-08T10:06:18,1801-05-08T07:18:18
1801-06-15T01:29:03,1801-06-15T02:53:03,1801-06-15T00:05:03
1801-02-03T07:44:48,1801-02-03T09:08:48,1801-02-03T06:20:48
1802-11-14T20:16:45,1802-11-14T21:40:45,1802-11-14T18:52:45
1802-09-18T05:13:36,1802-09-18T06:37:36,1802-09-18T03:49:36
1802-12-18T18:24:58,1802-12-18T19:48:58,1802-12-18T17:00:58
1802-12-03T02:48:27,1802-12-03T04:12:27,1802-12-03T01:24:27
1802-02-28T18:12:43,1802-02-28T19:36:43,1802-02-28T16:48:43
1802-07-23T04:15:15,1802-07-23T05:39:15,1802-07-23T02:51:15
1802-02-03T15:16:36,1802-02-03T16:40:36,1802-02-03T13:52:36
1802-04-11T01:42:22,1802-04-11T03:06:22,1802-04-11T00:18:22
1802-04-05T23:38:12,1802-04-06T01:02:12,1802-04-05T22:14:12
1802-01-20T01:58:59,1802-01-20T03:22:59,1802-01-20T00:34:59
1803-07-15T13:34:47,1803-07-15T14:58:47,1803-07-15T12:10:47
1803-06-29T12:59:00,1803-06-29T14:23:00,1803-06-29T11:35:00
1803-03-21T10:00:07,1803-03-21T11:24:07,1803-03-21T08:36:07
1803-05-28T22:41:03,1803-05-29T00:05:03,1803-05-28T21:17:03
1803-07-28T04:44:06,1803-07-28T06:08:06,1803-07-28T03:20:06
1803-10-22T19:31:37,1803-10-22T20:55:37,1803-10-22T18:07:37
1803-07-16T03:59:46,1803-07-16T05:23:46,1803-07-16T02:35:46
1803-08-10T22:00:05,1803-08-10T23:24:05,1803-08-10T20:36:05
1803-05-28T21:45:35,1803-05-28T23:09:35,1803-05-28T20:21:35
1803-06-11T02:51:44,1803-06-11T04:15:44,1803-06-11T01:27:44
1804-06-12T13:06:08,1804-06-12T14:30:08,1804-06-12T11:42:08
1804-08-06T06:14:46,1804-08-06T07:38:46,1804-08-06T04:50:46
1804-02-08T12:08:35,1804-02-08T13:32:35,1804-02-08T10:44:35
1804-04-27T10:53:32,1804-04-27T12:17:32,1804-04-27T09:29:32
1804-08-09T15:29:09,1804-08-09T16:53:09,1804-08-09T14:05:09
1804-05-23T21:58:19,1804-05-23T23:22:19,1804-05-23T20:34:19
1804-01-31T09:29:19,1804-01-31T10:53:19,1804-01-31T08:05:19
1804-05-17T10:33:13,1804-05-17T11:57:13,1804-05-17T09:09:13
1804-12-29T13:56:09,1804-12-29T15:20:09,1804-12-29T12:32:09
1804-04-09T16:19:01,1804-04-09T17:43:01,1804-04-09T14:55:01
1805-10-11T12:35:03,1805-10-11T13:59:03,1805-10-11T11:11:03
1805-11-29T11:12:06,1805-11-29T12:36:06,1805-11-29T09:48:06
1805-11-19T14:01:06,1805-11-19T15:25:06,1805-11-19T12:37:06
1805-03-09T04:29:46,1805-03-09T05:53:46,1805-03-09T03:05:46
1805-09-27T21:25:36,1805-09-27T22:49:36,1805-09-27T20:01:36
1805-01-31T12:09:45,1805-01-31T13:33:45,1805-01-31T10:45:45
1805-06-24T02:36:58,1805-06-24T04:00:58,1805-06-24T01:12:58
1805-02-10T18:06:33,1805-02-10T19:30:33,1805-02-10T16:42:33
1805-01-10T04:50:50,1805-01-10T06:14:50,1805-01-10T03:26:50
1805-02-01T03:18:56,1805-02-01T04:42:56,1805-02-01T01:54:56
1806-06-05T22:58:58,1806-06-06T00:22:58,1806-06-05T21:34:58
1806-03-13T14:52:07,1806-03-13T16:16:07,1806-03-13T13:28:07
1806-07-16T22:42:23,1806-07-17T00:06:23,1806-07-16T21:18:23
1806-12-30T06:03:52,1806-12-30T07:27:52,1806-12-30T04:39:52
1806-10-16T13:21:12,1806-10-16T14:45:12,1806-10-16T11:57:12
1806-05-24T10:44:53,1806-05-24T12:08:53,1806-05-24T09:20:53
1806-01-02T01:43:27,1806-01-02T03:07:27,1806-01-02T00:19:27
1806-12-31T12:59:06,1806-12-31T14:23:06,1806-12-31T11:35:06
1806-11-08T09:11:19,1806-11-08T10:35:19,1806-11-08T07:47:19
1806-10-19T23:13:00,1806-10-20T00:37:00,1806-10-19T21:49:00
1807-04-09T06:54:13,1807-04-09T08:18:13,1807-04-09T05:30:13
1807-09-14T04:34:04,1807-09-14T05:58:04,1807-09-14T03:10:04
1807-01-24T04:14:23,1807-01-24T05:38:23,1807-01-24T02:50:23
1807-06-13T09:51:48,1807-06-13T11:15:48,1807-06-13T08:27:48
1807-09-16T22:13:18,1807-09-16T23:37:18,1807-09-16T20:49:18
1807-07-01T13:21:49,1807-07-01T14:45:49,1807-07-01T11:57:49
1807-11-15T03:33:58,1807-11-15T04:57:58,1807-11-15T02:09:58
1807-03-08T10:57:28,1807-03-08T12:21:28,1807-03-08T09:33:28
1807-10-13T20:21:11,1807-10-13T21:45:11,1807-10-13T18:57:11
1807-03-15T23:11:47,1807-03-16T00:35:47,1807-03-15T21:47:47
1808-10-21T17:09:14,1808-10-21T18:33:14,1808-10-21T15:45:14
1808-10-25T02:16:40,1808-10-25T03:40:40,1808-10-25T00:52:40
