input,UTCtoTZ,TZtoUTC
1800-05-12T01:34:56,1800-05-12T11:00:56,1800-05-11T16:08:56
1800-09-23T19:53:44,1800-09-24T05:19:44,1800-09-23T10:27:44
1800-01-15T03:50:01,1800-01-15T13:16:01,1800-01-14T18:24:01
1800-12-22T05:59:05,1800-12-22T15:25:05,1800-12-21T20:33:05
1800-09-18T10:22:18,1800-09-18T19:48:18,1800-09-18T00:56:18
1800-10-24T11:33:23,1800-10-24T20:59:23,1800-10-24T02:07:23
1800-05-03T12:22:06,1800-05-03T21:48:06,1800-05-03T02:56:06
1800-04-19T03:30:42,1800-04-19T12:56:42,1800-04-18T18:04:42
1800-04-20T20:04:55,1800-04-21T05:30:55,1800-04-20T10:38:55
1800-08-20T21:05:04,1800-08-21T06:31:04,1800-08-20T11:39:04
1801-08-19T03:46:54,1801-08-19T13:12:54,1801-08-18T18:20:54
1801-10-06T21:38:35,1801-10-07T07:04:35,1801-10-06T12:12:35
1801-03-02T22:08:43,1801-03-03T07:34:43,1801-03-02T12:42:43
1801-04-02T02:40:18,1801-04-02T12:06:18,1801-04-01T17:14:18
1801-06-15T09:09:21,1801-06-15T18:35:21,1801-06-14T23:43:21
1801-07-23T19:46:10,1801-07-24T05:12:10,1801-07-23T10:20:10
1801-04-25T13:03:57,1801-04-25T22:29:57,1801-04-25T03:37:57
1801-09-30T14:35:54,1801-10-01T00:01:54,1801-09-30T05:09:54
1801-01-26T10:57:37,1801-01-26T20:23:37,1801-01-26T01:31:37
1801-01-29T01:05:06,1801-01-29T10:31:06,1801-01-28T15:39:06
1802-03-12T08:13:07,1802-03-12T17:39:07,1802-03-11T22:47:07
1802-12-30T04:12:47,1802-12-30T13:38:47,1802-12-29T18:46:47
1802-01-24T05:36:04,1802-01-24T15:02:04,1802-01-23T20:10:04
1802-06-21T14:58:53,1802-06-22T00:24:53,1802-06-21T05:32:53
1802-04-15T09:06:40,1802-04-15T18:32:40,1802-04-14T23:40:40
1802-09-12T08:20:44,1802-09-12T17:46:44,1802-09-11T22:54:44
1802-05-17T18:46:56,1802-05-18T04:12:56,1802-05-17T09:20:56
1802-07-10T18:18:16,1802-07-11T03:44:16,1802-07-10T08:52:16
1802-11-12T03:36:21,1802-11-12T13:02:21,1802-11-11T18:10:21
1802-02-25T06:15:36,1802-02-25T15:41:36,1802-02-24T20:49:36
1803-12-28T14:11:15,1803-12-28T23:37:15,1803-12-28T04:45:15
1803-02-11T23:42:48,1803-02-12T09:08:48,1803-02-11T14:16:48
1803-09-28T03:07:11,1803-09-28T12:33:11,1803-09-27T17:41:11
1803-06-06T08:25:39,1803-06-06T17:51:39,1803-06-05T22:59:39
1803-12-21T18:36:05,1803-12-22T04:02:05,1803-12-21T09:10:05
1803-01-21T09:29:26,1803-01-21T18:55:26,1803-01-21T00:03:26
1803-06-19T02:58:19,1803-06-19T12:24:19,1803-06-18T17:32:19
1803-08-21T05:09:17,1803-08-21T14:35:17,1803-08-20T19:43:17
1803-11-15T05:12:58,1803-11-15T14:38:58,1803-11-14T19:46:58
1803-06-21T02:47:17,1803-06-21T12:13:17,1803-06-20T17:21:17
1804-07-01T14:05:05,1804-07-01T23:31:05,1804-07-01T04:39:05
1804-06-12T07:53:23,1804-06-12T17:19:23,1804-06-11T22:27:23
1804-06-22T21:09:32,1804-06-23T06:35:32,1804-06-22T11:43:32
1804-05-19T10:43:27,1804-05-19T20:09:27,1804-05-19T01:17:27
1804-08-01T09:56:45,1804-08-01T19:22:45,1804-08-01T00:30:45
1804-12-12T00:38:34,1804-12-12T10:04:34,1804-12-11T15:12:34
1804-02-20T14:05:30,1804-02-20T23:31:30,1804-02-20T04:39:30
1804-06-10T17:45:26,1804-06-11T03:11:26,1804-06-10T08:19:26
1804-12-06T16:43:55,1804-12-07T02:09:55,1804-12-06T07:17:55
1804-01-30T03:39:37,1804-01-30T13:05:37,1804-01-29T18:13:37
1805-04-09T23:15:43,1805-04-10T08:41:43,1805-04-09T13:49:43
1805-02-11T04:41:40,1805-02-11T14:07:40,1805-02-10T19:15:40
1805-04-18T09:16:14,1805-04-18T18:42:14,1805-04-17T23:50:14
1805-06-30T21:17:44,1805-07-01T06:43:44,1805-06-30T11:51:44
1805-10-20T19:18:04,1805-10-21T04:44:04,1805-10-20T09:52:04
1805-09-04T16:08:16,1805-09-05T01:34:16,1805-09-04T06:42:16
1805-07-24T09:18:22,1805-07-24T18:44:22,1805-07-23T23:52:22
1805-06-04T21:31:51,1805-06-05T06:57:51,1805-06-04T12:05:51
1805-02-03T05:00:57,1805-02-03T14:26:57,1805-02-02T19:34:57
1805-03-27T19:13:01,1805-03-28T04:39:01,1805-03-27T09:47:01
1806-04-02T20:40:26,1806-04-03T06:06:26,1806-04-02T11:14:26
1806-03-02T21:57:01,1806-03-03T07:23:01,1806-03-02T12:31:01
1806-04-09T18:41:42,1806-04-10T04:07:42,1806-04-09T09:15:42
1806-07-29T03:14:51,1806-07-29T12:40:51,1806-07-28T17:48:51
1806-07-15T22:18:57,1806-07-16T07:44:57,1806-07-15T12:52:57
1806-09-30T03:28:18,1806-09-30T12:54:18,1806-09-29T18:02:18
1806-08-03T02:27:56,1806-08-03T11:53:56,1806-08-02T17:01:56
1806-10-21T05:02:11,1806-10-21T14:28:11,1806-10-20T19:36:11
1806-06-15T00:06:13,1806-06-15T09:32:13,1806-06-14T14:40:13
1806-12-14T18:15:25,1806-12-15T03:41:25,1806-12-14T08:49:25
1807-11-06T06:41:24,1807-11-06T16:07:24,1807-11-05T21:15:24
1807-01-16T13:28:08,1807-01-16T22:54:08,1807-01-16T04:02:08
1807-07-01T03:37:33,1807-07-01T13:03:33,1807-06-30T18:11:33
1807-03-06T06:28:40,1807-03-06T15:54:40,1807-03-05T21:02:40
1807-09-14T03:02:26,1807-09-14T12:28:26,1807-09-13T17:36:26
1807-03-29T03:04:22,1807-03-29T12:30:22,1807-03-28T17:38:22
1807-12-11T11:04:47,1807-12-11T20:30:47,1807-12-11T01:38:47
1807-03-19T21:31:35,1807-03-20T06:57:35,1807-03-19T12:05:35
1807-10-22T21:27:57,1807-10-23T06:53:57,1807-10-22T12:01:57
1807-11-15T17:04:32,1807-11-16T02:30:32,1807-11-15T07:38:32
1808-04-09T18:43:52,1808-04-10T04:09:52,1808-04-09T09:17:52
1808-04-06T10:49:42,1808-04-06T20:15:42,1808-04-06T01:23:42
1808-12-01T09:31:35,1808-12-01T18:57:35,1808-12-01T00:05:35
1808-03-01T12:27:22,1808-03-01T21:53:22,1808-03-01T03:01:22
1808-11-15T17:33:30,1808-11-16T02:59:30,1808-11-15T08:07:30
1808-11-11T13:57:03,1808-11-11T23:23:03,1808-11-11T04:31:03
1808-03-25T00:24:43,1808-03-25T09:50:43,1808-03-24T14:58:43
1808-01-07T15:53:49,1808-01-08T01:19:49,1808-01-07T06:27:49
1808-02-02T04:42:00,1808-02-02T14:08:00,1808-02-01T19:16:00
1808-06-09T17:52:04,1808-06-10T03:18:04,1808-06-09T08:26:04
1809-12-12T18:18:24,1809-12-13T03:44:24,1809-12-12T08:52:24
1809-03-26T23:23:50,1809-03-27T08:49:50,1809-03-26T13:57:50
1809-06-13T19:01:21,1809-06-14T04:27:21,1809-06-13T09:35:21
1809-12-28T13:01:05,1809-12-28T22:27:05,1809-12-28T03:35:05
1809-12-17T21:10:14,1809-12-18T06:36:14,1809-12-17T11:44:14
1809-02-06T00:46:41,1809-02-06T10:12:41,1809-02-05T15:20:41
