input,UTCtoTZ,TZtoUTC
1800-09-08T06:30:50,1800-09-08T11:38:50,1800-09-08T01:22:50
1800-03-28T06:44:35,1800-03-28T11:52:35,1800-03-28T01:36:35
1800-11-26T06:54:08,1800-11-26T12:02:08,1800-11-26T01:46:08
1800-09-07T23:43:45,1800-09-08T04:51:45,1800-09-07T18:35:45
1800-08-29T01:31:50,1800-08-29T06:39:50,1800-08-28T20:23:50
1800-01-10T03:53:28,1800-01-10T09:01:28,1800-01-09T22:45:28
1800-03-15T12:13:34,1800-03-15T17:21:34,1800-03-15T07:05:34
1800-07-04T20:14:20,1800-07-05T01:22:20,1800-07-04T15:06:20
1800-04-23T17:24:18,1800-04-23T22:32:18,1800-04-23T12:16:18
1800-06-18T06:27:24,1800-06-18T11:35:24,1800-06-18T01:19:24
1801-04-29T17:46:31,1801-04-29T22:54:31,1801-04-29T12:38:31
1801-03-11T13:12:18,1801-03-11T18:20:18,1801-03-11T08:04:18
1801-01-24T02:01:45,1801-01-24T07:09:45,1801-01-23T20:53:45
1801-03-30T10:04:37,1801-03-30T15:12:37,1801-03-30T04:56:37
1801-06-30T06:00:03,1801-06-30T11:08:03,1801-06-30T00:52:03
1801-09-26T08:45:13,1801-09-26T13:53:13,1801-09-26T03:37:13
1801-12-31T07:08:53,1801-12-31T12:16:53,1801-12-31T02:00:53
1801-08-01T16:14:43,1801-08-01T21:22:43,1801-08-01T11:06:43
1801-02-22T06:57:51,1801-02-22T12:05:51,1801-02-22T01:49:51
1801-01-23T17:57:37,1801-01-23T23:05:37,1801-01-23T12:49:37
1802-03-30T08:41:26,1802-03-30T13:49:26,1802-03-30T03:33:26
1802-03-22T05:52:36,1802-03-22T11:00:36,1802-03-22T00:44:36
1802-10-05T20:29:15,1802-10-06T01:37:15,1802-10-05T15:21:15
1802-12-08T12:40:29,1802-12-08T17:48:29,1802-12-08T07:32:29
1802-03-16T15:22:07,1802-03-16T20:30:07,1802-03-16T10:14:07
1802-02-10T16:46:43,1802-02-10T21:54:43,1802-02-10T11:38:43
1802-03-22T00:58:37,1802-03-22T06:06:37,1802-03-21T19:50:37
1802-08-05T13:42:35,1802-08-05T18:50:35,1802-08-05T08:34:35
1802-01-16T02:54:46,1802-01-16T08:02:46,1802-01-15T21:46:46
1802-10-28T01:56:13,1802-10-28T07:04:13,1802-10-27T20:48:13
1803-05-31T08:24:16,1803-05-31T13:32:16,1803-05-31T03:16:16
1803-06-01T21:36:12,1803-06-02T02:44:12,1803-06-01T16:28:12
1803-08-31T14:49:01,1803-08-31T19:57:01,1803-08-31T09:41:01
1803-12-29T00:29:33,1803-12-29T05:37:33,1803-12-28T19:21:33
1803-01-31T03:32:34,1803-01-31T08:40:34,1803-01-30T22:24:34
1803-06-20T01:42:36,1803-06-20T06:50:36,1803-06-19T20:34:36
1803-12-27T23:07:18,1803-12-28T04:15:18,1803-12-27T17:59:18
1803-04-02T07:39:26,1803-04-02T12:47:26,1803-04-02T02:31:26
1803-10-07T06:07:17,1803-10-07T11:15:17,1803-10-07T00:59:17
1803-02-09T19:41:55,1803-02-10T00:49:55,1803-02-09T14:33:55
1804-05-05T23:16:35,1804-05-06T04:24:35,1804-05-05T18:08:35
1804-10-03T18:59:53,1804-10-04T00:07:53,1804-10-03T13:51:53
1804-06-04T04:47:09,1804-06-04T09:55:09,1804-06-03T23:39:09
1804-05-10T17:20:43,1804-05-10T22:28:43,1804-05-10T12:12:43
1804-05-23T00:40:21,1804-05-23T05:48:21,1804-05-22T19:32:21
1804-08-10T21:49:29,1804-08-11T02:57:29,1804-08-10T16:41:29
1804-09-27T06:28:42,1804-09-27T11:36:42,1804-09-27T01:20:42
1804-04-30T14:44:25,1804-04-30T19:52:25,1804-04-30T09:36:25
1804-08-31T06:05:58,1804-08-31T11:13:58,1804-08-31T00:57:58
1804-09-03T13:58:14,1804-09-03T19:06:14,1804-09-03T08:50:14
1805-05-17T23:20:05,1805-05-18T04:28:05,1805-05-17T18:12:05
1805-10-03T03:51:05,1805-10-03T08:59:05,1805-10-02T22:43:05
1805-11-01T10:32:04,1805-11-01T15:40:04,1805-11-01T05:24:04
1805-03-24T18:59:27,1805-03-25T00:07:27,1805-03-24T13:51:27
1805-08-22T19:32:37,1805-08-23T00:40:37,1805-08-22T14:24:37
1805-04-18T13:17:46,1805-04-18T18:25:46,1805-04-18T08:09:46
