input,UTCtoTZ,TZtoUTC
1800-11-16T03:44:22,1800-11-16T15:44:22,1800-11-15T15:44:22
1800-06-21T04:27:32,1800-06-21T16:27:32,1800-06-20T16:27:32
1800-09-04T03:35:01,1800-09-04T15:35:01,1800-09-03T15:35:01
1800-10-16T04:06:47,1800-10-16T16:06:47,1800-10-15T16:06:47
1800-01-03T22:19:02,1800-01-04T10:19:02,1800-01-03T10:19:02
1800-11-17T04:30:41,1800-11-17T16:30:41,1800-11-16T16:30:41
1800-01-28T00:34:41,1800-01-28T12:34:41,1800-01-27T12:34:41
1800-05-14T20:50:32,1800-05-15T08:50:32,1800-05-14T08:50:32
1800-06-22T18:37:52,1800-06-23T06:37:52,1800-06-22T06:37:52
1800-07-22T02:02:12,1800-07-22T14:02:12,1800-07-21T14:02:12
1801-05-17T00:55:23,1801-05-17T12:55:23,1801-05-16T12:55:23
1801-06-02T08:42:25,1801-06-02T20:42:25,1801-06-01T20:42:25
1801-10-24T11:02:25,1801-10-24T23:02:25,1801-10-23T23:02:25
1801-03-27T22:56:24,1801-03-28T10:56:24,1801-03-27T10:56:24
1801-07-16T23:20:22,1801-07-17T11:20:22,1801-07-16T11:20:22
1801-09-23T12:22:42,1801-09-24T00:22:42,1801-09-23T00:22:42
1801-08-23T23:36:33,1801-08-24T11:36:33,1801-08-23T11:36:33
1801-12-12T20:09:40,1801-12-13T08:09:40,1801-12-12T08:09:40
1801-11-15T16:53:11,1801-11-16T04:53:11,1801-11-15T04:53:11
1801-06-19T12:41:33,1801-06-20T00:41:33,1801-06-19T00:41:33
1802-04-06T20:39:42,1802-04-07T08:39:42,1802-04-06T08:39:42
1802-01-11T12:25:39,1802-01-12T00:25:39,1802-01-11T00:25:39
1802-07-30T21:07:09,1802-07-31T09:07:09,1802-07-30T09:07:09
1802-01-21T14:39:01,1802-01-22T02:39:01,1802-01-21T02:39:01
1802-02-05T18:02:09,1802-02-06T06:02:09,1802-02-05T06:02:09
1802-03-29T13:55:08,1802-03-30T01:55:08,1802-03-29T01:55:08
1802-03-27T05:35:54,1802-03-27T17:35:54,1802-03-26T17:35:54
1802-02-10T01:49:31,1802-02-10T13:49:31,1802-02-09T13:49:31
1802-08-18T01:48:15,1802-08-18T13:48:15,1802-08-17T13:48:15
1802-03-14T10:30:58,1802-03-14T22:30:58,1802-03-13T22:30:58
1803-05-23T07:20:31,1803-05-23T19:20:31,1803-05-22T19:20:31
1803-03-01T09:45:32,1803-03-01T21:45:32,1803-02-28T21:45:32
1803-05-25T00:01:10,1803-05-25T12:01:10,1803-05-24T12:01:10
1803-10-15T04:51:20,1803-10-15T16:51:20,1803-10-14T16:51:20
1803-02-05T23:58:16,1803-02-06T11:58:16,1803-02-05T11:58:16
1803-08-22T07:11:22,1803-08-22T19:11:22,1803-08-21T19:11:22
1803-03-24T02:53:16,1803-03-24T14:53:16,1803-03-23T14:53:16
1803-12-30T23:05:01,1803-12-31T11:05:01,1803-12-30T11:05:01
1803-02-21T22:14:59,1803-02-22T10:14:59,1803-02-21T10:14:59
1803-02-09T03:57:53,1803-02-09T15:57:53,1803-02-08T15:57:53
1804-09-07T06:10:14,1804-09-07T18:10:14,1804-09-06T18:10:14
1804-02-18T21:52:51,1804-02-19T09:52:51,1804-02-18T09:52:51
1804-11-10T23:34:00,1804-11-11T11:34:00,1804-11-10T11:34:00
1804-01-11T23:07:54,1804-01-12T11:07:54,1804-01-11T11:07:54
1804-05-12T21:01:42,1804-05-13T09:01:42,1804-05-12T09:01:42
1804-06-23T11:44:20,1804-06-23T23:44:20,1804-06-22T23:44:20
1804-11-27T22:22:12,1804-11-28T10:22:12,1804-11-27T10:22:12
1804-12-04T20:07:06,1804-12-05T08:07:06,1804-12-04T08:07:06
1804-07-31T05:03:48,1804-07-31T17:03:48,1804-07-30T17:03:48
1804-01-19T02:27:24,1804-01-19T14:27:24,1804-01-18T14:27:24
1805-05-09T10:24:37,1805-05-09T22:24:37,1805-05-08T22:24:37
1805-01-17T15:26:19,1805-01-18T03:26:19,1805-01-17T03:26:19
1805-11-14T10:14:49,1805-11-14T22:14:49,1805-11-13T22:14:49
1805-12-12T20:13:40,1805-12-13T08:13:40,1805-12-12T08:13:40
1805-10-18T18:41:54,1805-10-19T06:41:54,1805-10-18T06:41:54
1805-07-10T08:18:46,1805-07-10T20:18:46,1805-07-09T20:18:46
1805-04-06T07:10:10,1805-04-06T19:10:10,1805-04-05T19:10:10
1805-01-16T13:43:29,1805-01-17T01:43:29,1805-01-16T01:43:29
1805-11-15T14:58:22,1805-11-16T02:58:22,1805-11-15T02:58:22
1805-10-01T18:01:49,1805-10-02T06:01:49,1805-10-01T06:01:49
